i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.537440,0.458811,0.381769,0.309297,0.243860,0.187105,0.139741,0.101619,0.071948,0.049568,0.033187,0.021554,0.013550,0.008228,0.004816,0.002711,0.001464,0.000755,0.000370,0.000171,0.000074,0.000030,0.000011,0.000004,0.000001
834,43.078600,37.485700,0.463212,0.382208,0.306898,0.239939,0.182836,0.135959,0.098765,0.070126,0.048656,0.032950,0.021730,0.013913,0.008614,0.005135,0.002934,0.001602,0.000832,0.000411,0.000192,0.000085,0.000035,0.000014,0.000005,0.000002,0.000001
835,41.317010,41.244490,0.269735,0.209160,0.158259,0.117008,0.084672,0.060065,0.041821,0.028593,0.019181,0.012599,0.008077,0.005034,0.003036,0.001764,0.000983,0.000523,0.000264,0.000126,0.000056,0.000024,0.000009,0.000003,0.000001,0.000000,0.000000
836,41.250610,41.276880,0.256831,0.197767,0.148550,0.109032,0.078361,0.055256,0.038290,0.026091,0.017469,0.011466,0.007351,0.004582,0.002765,0.001607,0.000895,0.000476,0.000241,0.000115,0.000051,0.000021,0.000008,0.000003,0.000001,0.000000,0.000000
837,41.517100,41.440490,0.325058,0.251522,0.188378,0.136701,0.096249,0.065850,0.043840,0.028436,0.017984,0.011093,0.006669,0.003903,0.002217,0.001218,0.000645,0.000328,0.000159,0.000074,0.000032,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000
838,41.583710,41.466570,0.342135,0.265479,0.199196,0.144678,0.101866,0.069642,0.046304,0.029985,0.018931,0.011659,0.007004,0.004099,0.002333,0.001287,0.000686,0.000352,0.000173,0.000081,0.000036,0.000015,0.000006,0.000002,0.000001,0.000000,0.000000
839,41.516820,41.381870,0.318628,0.247306,0.186154,0.136060,0.096715,0.066964,0.045222,0.029809,0.019181,0.012040,0.007362,0.004376,0.002523,0.001407,0.000757,0.000391,0.000193,0.000090,0.000040,0.000016,0.000006,0.000002,0.000001,0.000000,0.000000
840,41.583380,41.407980,0.334639,0.260239,0.196030,0.143195,0.101586,0.070102,0.047123,0.030892,0.019762,0.012338,0.007515,0.004460,0.002576,0.001445,0.000786,0.000413,0.000209,0.000102,0.000047,0.000021,0.000009,0.000004,0.000001,0.000000,0.000000
841,41.450490,41.414350,0.308611,0.238169,0.178081,0.129150,0.090978,0.062348,0.041631,0.027123,0.017260,0.010734,0.006524,0.003869,0.002234,0.001251,0.000677,0.000352,0.000176,0.000084,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
842,41.582740,41.290710,0.321720,0.251920,0.191825,0.142195,0.102740,0.072435,0.049869,0.033532,0.022011,0.014089,0.008779,0.005315,0.003118,0.001768,0.000966,0.000507,0.000253,0.000120,0.000054,0.000023,0.000009,0.000003,0.000001,0.000000,0.000000
843,41.649220,41.316820,0.335066,0.262667,0.200012,0.148104,0.106781,0.075050,0.051463,0.034441,0.022490,0.014318,0.008876,0.005349,0.003128,0.001772,0.000970,0.000512,0.000260,0.000126,0.000059,0.000026,0.000011,0.000004,0.000002,0.000001,0.000000
844,41.582420,41.232040,0.316231,0.248384,0.190001,0.141677,0.103084,0.073256,0.050884,0.034561,0.022951,0.014890,0.009424,0.005806,0.003472,0.002009,0.001121,0.000600,0.000308,0.000151,0.000070,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
845,41.648850,41.258170,0.329031,0.258756,0.197987,0.147533,0.107176,0.075972,0.052582,0.035541,0.023452,0.015091,0.009451,0.005747,0.003382,0.001920,0.001047,0.000547,0.000272,0.000128,0.000057,0.000024,0.000009,0.000003,0.000001,0.000000,0.000000
846,41.516540,41.323220,0.313277,0.244107,0.184844,0.136193,0.097787,0.068519,0.046907,0.031391,0.020534,0.013118,0.008172,0.004954,0.002917,0.001663,0.000916,0.000485,0.000246,0.000119,0.000054,0.000023,0.000009,0.000004,0.000001,0.000000,0.000000
847,41.583060,41.349360,0.328048,0.255924,0.193789,0.142607,0.102143,0.071315,0.048594,0.032335,0.021009,0.013317,0.008222,0.004935,0.002874,0.001621,0.000883,0.000463,0.000233,0.000112,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000,0.000000
848,41.516260,41.264550,0.308533,0.241324,0.183740,0.136325,0.098684,0.069778,0.048235,0.032608,0.021549,0.013903,0.008739,0.005337,0.003157,0.001802,0.000989,0.000519,0.000259,0.000122,0.000054,0.000022,0.000009,0.000003,0.000001,0.000000,0.000000
849,41.716120,41.401450,0.357051,0.279451,0.211788,0.155563,0.110870,0.076754,0.051661,0.033827,0.021551,0.013356,0.008044,0.004700,0.002657,0.001449,0.000760,0.000382,0.000183,0.000083,0.000036,0.000015,0.000006,0.000002,0.000001,0.000000,0.000000
850,41.782660,41.427410,0.372807,0.292427,0.221904,0.163038,0.116110,0.080242,0.053869,0.035164,0.022334,0.013806,0.008303,0.004852,0.002749,0.001505,0.000794,0.000402,0.000195,0.000091,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
851,41.715710,41.342860,0.349670,0.274488,0.209031,0.154579,0.111140,0.077782,0.053037,0.035252,0.022838,0.014409,0.008838,0.005258,0.003025,0.001679,0.000897,0.000460,0.000226,0.000106,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
852,41.782200,41.368850,0.365104,0.287132,0.218818,0.161737,0.116077,0.080980,0.054968,0.036323,0.023368,0.014626,0.008890,0.005233,0.002972,0.001623,0.000849,0.000424,0.000202,0.000091,0.000039,0.000016,0.000006,0.000002,0.000001,0.000000,0.000000
853,41.649960,41.434020,0.349743,0.272550,0.205526,0.150123,0.106354,0.073178,0.048960,0.031880,0.020215,0.012485,0.007509,0.004394,0.002499,0.001377,0.000734,0.000376,0.000185,0.000087,0.000039,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
854,41.716540,41.460020,0.365317,0.285329,0.215450,0.157423,0.111446,0.076548,0.051081,0.033155,0.020951,0.012896,0.007733,0.004513,0.002560,0.001407,0.000747,0.000381,0.000185,0.000086,0.000037,0.000015,0.000006,0.000002,0.000001,0.000000,0.000000
855,41.649590,41.375430,0.341192,0.266557,0.201901,0.148437,0.106069,0.073764,0.049973,0.032996,0.021228,0.013296,0.008096,0.004783,0.002736,0.001512,0.000805,0.000412,0.000201,0.000094,0.000041,0.000017,0.000006,0.000002,0.000001,0.000000,0.000000
856,41.383700,41.329490,0.287440,0.222302,0.167186,0.122450,0.087499,0.061115,0.041794,0.028016,0.018415,0.011861,0.007475,0.004597,0.002751,0.001597,0.000896,0.000484,0.000251,0.000125,0.000059,0.000027,0.000011,0.000005,0.000002,0.000001,0.000000
857,41.450260,41.355710,0.303079,0.234819,0.176665,0.129237,0.092079,0.064002,0.043459,0.028853,0.018730,0.011877,0.007344,0.004418,0.002578,0.001455,0.000791,0.000413,0.000206,0.000098,0.000044,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
858,41.383520,41.270790,0.283915,0.220602,0.167014,0.123369,0.089052,0.062911,0.043546,0.029548,0.019646,0.012779,0.008110,0.005005,0.002992,0.001726,0.000956,0.000507,0.000255,0.000121,0.000054,0.000023,0.000009,0.000003,0.000001,0.000000,0.000000
859,41.450020,41.297040,0.298144,0.231979,0.175642,0.129574,0.093272,0.065603,0.045133,0.030385,0.020012,0.012879,0.008085,0.004938,0.002927,0.001678,0.000927,0.000491,0.000248,0.000119,0.000054,0.000023,0.000009,0.000003,0.000001,0.000000,0.000000
860,41.317150,41.303210,0.272524,0.210347,0.158126,0.115963,0.083127,0.058359,0.040187,0.027163,0.018015,0.011703,0.007427,0.004587,0.002747,0.001589,0.000883,0.000470,0.000238,0.000114,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000,0.000000
861,41.648120,41.140810,0.319626,0.252433,0.194447,0.146186,0.107341,0.077028,0.054048,0.037095,0.024904,0.016348,0.010479,0.006545,0.003970,0.002327,0.001312,0.000708,0.000363,0.000177,0.000081,0.000035,0.000014,0.000005,0.000002,0.000001,0.000000
862,41.714470,41.166940,0.333872,0.264270,0.203849,0.153371,0.112649,0.080825,0.056671,0.038828,0.025984,0.016966,0.010790,0.006666,0.003988,0.002299,0.001272,0.000671,0.000335,0.000158,0.000070,0.000029,0.000011,0.000004,0.000001,0.000000,0.000000
863,41.714060,41.108250,0.327844,0.259750,0.200766,0.151482,0.111644,0.080411,0.056615,0.038969,0.026220,0.017236,0.011058,0.006910,0.004192,0.002459,0.001387,0.000749,0.000384,0.000187,0.000085,0.000037,0.000015,0.000005,0.000002,0.000001,0.000000
864,41.582090,41.173350,0.311217,0.245008,0.188087,0.140911,0.103115,0.073761,0.051609,0.035327,0.023650,0.015465,0.009859,0.006109,0.003665,0.002120,0.001176,0.000622,0.000312,0.000148,0.000065,0.000027,0.000010,0.000004,0.000001,0.000000,0.000000
865,41.648480,41.199500,0.324017,0.255466,0.196237,0.146982,0.107435,0.076692,0.053494,0.036468,0.024293,0.015800,0.010016,0.006173,0.003687,0.002126,0.001178,0.000624,0.000315,0.000151,0.000068,0.000029,0.000012,0.000004,0.000002,0.000001,0.000000
866,41.449560,41.179620,0.291714,0.228452,0.174584,0.130310,0.095100,0.067932,0.047535,0.032594,0.021888,0.014372,0.009203,0.005726,0.003448,0.001999,0.001111,0.000588,0.000295,0.000139,0.000062,0.000025,0.000010,0.000003,0.000001,0.000000,0.000000
867,41.515980,41.205860,0.304231,0.238657,0.182494,0.136149,0.099203,0.070667,0.049255,0.033606,0.022437,0.014642,0.009319,0.005767,0.003458,0.002000,0.001110,0.000589,0.000297,0.000142,0.000064,0.000027,0.000011,0.000004,0.000001,0.000000,0.000000
868,41.515710,41.147140,0.300522,0.236189,0.181155,0.135704,0.099379,0.071213,0.049973,0.034355,0.023134,0.015240,0.009801,0.006134,0.003721,0.002177,0.001222,0.000654,0.000332,0.000159,0.000072,0.000030,0.000012,0.000004,0.000001,0.000000,0.000000
869,41.383330,41.212070,0.281321,0.219330,0.166869,0.124028,0.090178,0.064223,0.044848,0.030726,0.020645,0.013585,0.008734,0.005468,0.003321,0.001949,0.001101,0.000596,0.000308,0.000152,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
870,41.449790,41.238340,0.294467,0.230013,0.175099,0.130045,0.094345,0.066941,0.046499,0.031638,0.021081,0.013739,0.008740,0.005411,0.003249,0.001885,0.001052,0.000562,0.000287,0.000139,0.000063,0.000027,0.000011,0.000004,0.000002,0.000000,0.000000
871,42.048230,41.472230,0.395864,0.314345,0.241927,0.180693,0.131173,0.092692,0.063834,0.042877,0.028096,0.017948,0.011157,0.006726,0.003915,0.002187,0.001168,0.000593,0.000285,0.000130,0.000055,0.000022,0.000008,0.000003,0.000001,0.000000,0.000000
872,42.114750,41.497940,0.408837,0.325592,0.251224,0.188062,0.136804,0.096860,0.066836,0.044988,0.029552,0.018933,0.011808,0.007144,0.004170,0.002333,0.001243,0.000628,0.000299,0.000134,0.000057,0.000022,0.000008,0.000003,0.000001,0.000000,0.000000
873,42.047590,41.413750,0.385238,0.306554,0.236805,0.177778,0.129880,0.092451,0.064180,0.043480,0.028753,0.018551,0.011658,0.007113,0.004194,0.002375,0.001285,0.000661,0.000323,0.000150,0.000066,0.000028,0.000011,0.000004,0.000002,0.000001,0.000000
874,42.114060,41.439480,0.397186,0.316941,0.245456,0.184729,0.135302,0.096579,0.067261,0.045741,0.030386,0.019710,0.012462,0.007652,0.004538,0.002581,0.001399,0.000718,0.000347,0.000158,0.000068,0.000028,0.000010,0.000004,0.000001,0.000000,0.000000
875,41.982310,41.504950,0.392455,0.310128,0.237201,0.175812,0.126474,0.088438,0.060194,0.039923,0.025822,0.016295,0.010031,0.006019,0.003515,0.001994,0.001094,0.000579,0.000293,0.000141,0.000064,0.000027,0.000011,0.000004,0.000001,0.000000,0.000000
876,41.981720,41.446470,0.382357,0.302726,0.232373,0.173135,0.125392,0.088397,0.060731,0.040696,0.026606,0.016962,0.010527,0.006340,0.003691,0.002067,0.001109,0.000569,0.000278,0.000129,0.000057,0.000024,0.000009,0.000003,0.000001,0.000000,0.000000
877,41.915760,41.479160,0.387410,0.305334,0.232859,0.172025,0.123274,0.085813,0.058103,0.038309,0.024614,0.015417,0.009410,0.005589,0.003223,0.001799,0.000968,0.000500,0.000246,0.000115,0.000051,0.000021,0.000008,0.000003,0.000001,0.000000,0.000000
878,42.570520,41.092500,0.391176,0.317956,0.252383,0.195705,0.148312,0.109893,0.079634,0.056438,0.039103,0.026459,0.017455,0.011197,0.006961,0.004178,0.002411,0.001333,0.000703,0.000352,0.000168,0.000075,0.000032,0.000013,0.000005,0.000002,0.000000
879,42.636610,41.118020,0.396396,0.322543,0.256215,0.198764,0.150666,0.111664,0.080966,0.057466,0.039935,0.027162,0.018061,0.011713,0.007381,0.004499,0.002638,0.001481,0.000793,0.000403,0.000194,0.000088,0.000038,0.000015,0.000006,0.000002,0.000001
880,42.505370,41.125440,0.398328,0.324438,0.258032,0.200476,0.152235,0.113032,0.082072,0.058271,0.040436,0.027400,0.018103,0.011638,0.007262,0.004383,0.002551,0.001426,0.000763,0.000388,0.000187,0.000085,0.000037,0.000015,0.000005,0.000002,0.000001
881,42.571510,41.150990,0.404609,0.330090,0.262911,0.204552,0.155562,0.115706,0.084198,0.059942,0.041728,0.028376,0.018817,0.012139,0.007595,0.004592,0.002674,0.001493,0.000796,0.000404,0.000194,0.000088,0.000037,0.000015,0.000005,0.000002,0.000001
882,42.373960,41.132710,0.389053,0.315713,0.250135,0.193578,0.146399,0.108233,0.078226,0.055266,0.038152,0.025722,0.016923,0.010851,0.006768,0.004095,0.002396,0.001350,0.000730,0.000377,0.000186,0.000087,0.000039,0.000016,0.000007,0.000002,0.000001
883,42.440140,41.158350,0.401020,0.326609,0.259681,0.201675,0.153078,0.113604,0.082434,0.058465,0.040494,0.027352,0.017983,0.011482,0.007098,0.004236,0.002430,0.001334,0.000698,0.000346,0.000161,0.000071,0.000029,0.000011,0.000004,0.000001,0.000000
884,42.439230,41.099830,0.388832,0.315839,0.250553,0.194187,0.147094,0.108926,0.078857,0.055798,0.038562,0.026002,0.017080,0.010906,0.006754,0.004044,0.002333,0.001291,0.000683,0.000343,0.000163,0.000073,0.000030,0.000012,0.000004,0.000001,0.000000
885,42.308600,41.165570,0.384715,0.311415,0.246021,0.189788,0.143037,0.105349,0.075821,0.053298,0.036561,0.024440,0.015892,0.010030,0.006126,0.003609,0.002044,0.001107,0.000571,0.000279,0.000129,0.000056,0.000022,0.000008,0.000003,0.000001,0.000000
886,42.374820,41.191230,0.399776,0.324983,0.257798,0.199690,0.151136,0.111814,0.080866,0.057154,0.039449,0.026564,0.017425,0.011111,0.006869,0.004104,0.002360,0.001301,0.000685,0.000343,0.000163,0.000073,0.000031,0.000012,0.000004,0.000002,0.000000
887,42.307780,41.107020,0.376126,0.303868,0.239713,0.184730,0.139116,0.102396,0.073655,0.051753,0.035493,0.023734,0.015452,0.009777,0.005999,0.003559,0.002035,0.001117,0.000586,0.000292,0.000138,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
888,42.899820,41.161170,0.465291,0.385156,0.310436,0.243747,0.186658,0.139641,0.102245,0.073403,0.051748,0.035870,0.024475,0.016461,0.010927,0.007167,0.004641,0.002959,0.001844,0.001113,0.000642,0.000350,0.000178,0.000084,0.000036,0.000014,0.000005
889,42.965890,41.186440,0.492727,0.410415,0.332481,0.262086,0.201311,0.150994,0.110868,0.079894,0.056638,0.039582,0.027316,0.018639,0.012579,0.008383,0.005495,0.003519,0.002182,0.001296,0.000729,0.000385,0.000189,0.000086,0.000036,0.000014,0.000005
890,42.898610,41.102770,0.456222,0.376859,0.303266,0.237835,0.181952,0.135984,0.099450,0.071292,0.050165,0.034674,0.023540,0.015678,0.010216,0.006487,0.003988,0.002356,0.001325,0.000703,0.000350,0.000162,0.000069,0.000027,0.000010,0.000003,0.000001
891,42.964630,41.128060,0.481140,0.399897,0.323454,0.254701,0.195491,0.146529,0.107507,0.077401,0.054809,0.038239,0.026302,0.017819,0.011853,0.007699,0.004845,0.002925,0.001678,0.000907,0.000459,0.000217,0.000095,0.000039,0.000015,0.000005,0.000002
892,42.834920,41.194250,0.444417,0.365926,0.293530,0.229496,0.175076,0.130508,0.095215,0.068091,0.047792,0.032960,0.022359,0.014937,0.009835,0.006377,0.004056,0.002509,0.001493,0.000843,0.000447,0.000220,0.000100,0.000041,0.000016,0.000005,0.000002
893,42.901040,41.219550,0.468846,0.388208,0.312852,0.245524,0.187901,0.140510,0.102903,0.073979,0.052319,0.036460,0.025067,0.017010,0.011385,0.007494,0.004824,0.003010,0.001801,0.001022,0.000545,0.000270,0.000124,0.000052,0.000020,0.000007,0.000002
894,42.833760,41.135850,0.441448,0.363273,0.291329,0.227773,0.173775,0.129538,0.094491,0.067549,0.047386,0.032658,0.022137,0.014777,0.009727,0.006320,0.004051,0.002554,0.001574,0.000939,0.000537,0.000290,0.000147,0.000068,0.000029,0.000011,0.000004
895,43.033260,41.269970,0.522738,0.438087,0.356523,0.281893,0.216920,0.162884,0.119709,0.086357,0.061293,0.042879,0.029601,0.020178,0.013576,0.008997,0.005848,0.003702,0.002263,0.001323,0.000733,0.000382,0.000186,0.000084,0.000035,0.000013,0.000005
896,43.099380,41.295100,0.541966,0.456546,0.373139,0.295942,0.228131,0.171389,0.125902,0.090724,0.064294,0.044886,0.030894,0.020960,0.013999,0.009175,0.005869,0.003637,0.002163,0.001223,0.000652,0.000325,0.000151,0.000065,0.000026,0.000009,0.000003
897,43.031960,41.211650,0.521574,0.437313,0.356161,0.281866,0.217108,0.163178,0.120054,0.086751,0.061758,0.043426,0.030214,0.020813,0.014179,0.009520,0.006257,0.003986,0.002433,0.001406,0.000761,0.000383,0.000178,0.000076,0.000030,0.000011,0.000003
898,43.098030,41.236810,0.552461,0.466583,0.382286,0.303886,0.234723,0.176656,0.130011,0.093911,0.066798,0.046895,0.032527,0.022276,0.015024,0.009929,0.006380,0.003947,0.002323,0.001286,0.000664,0.000317,0.000140,0.000056,0.000021,0.000007,0.000002
899,42.968410,41.303120,0.502774,0.418980,0.339290,0.267211,0.205047,0.153699,0.112843,0.081335,0.057646,0.040196,0.027557,0.018534,0.012179,0.007771,0.004776,0.002803,0.001557,0.000814,0.000398,0.000182,0.000078,0.000031,0.000011,0.000004,0.000001
900,43.034570,41.328270,0.528982,0.443307,0.360593,0.284893,0.219055,0.164385,0.120764,0.087082,0.061742,0.043066,0.029532,0.019873,0.013085,0.008393,0.005215,0.003117,0.001779,0.000962,0.000490,0.000233,0.000103,0.000042,0.000016,0.000005,0.000002
901,42.967150,41.244790,0.496397,0.413536,0.334923,0.263870,0.202559,0.151862,0.111490,0.080361,0.057003,0.039868,0.027531,0.018782,0.012648,0.008380,0.005432,0.003415,0.002063,0.001184,0.000641,0.000324,0.000152,0.000066,0.000026,0.000009,0.000003
902,42.962120,41.011240,0.452463,0.373257,0.299998,0.234968,0.179468,0.133822,0.097543,0.069588,0.048627,0.033277,0.022269,0.014533,0.009215,0.005654,0.003345,0.001903,0.001040,0.000545,0.000274,0.000132,0.000061,0.000026,0.000011,0.000004,0.000001
903,43.028050,41.036540,0.476718,0.395807,0.319873,0.251679,0.192980,0.144431,0.105705,0.075780,0.053265,0.036694,0.024725,0.016237,0.010343,0.006357,0.003751,0.002114,0.001132,0.000574,0.000274,0.000123,0.000052,0.000021,0.000008,0.000003,0.000001
904,42.960860,40.952790,0.438777,0.360336,0.288452,0.225124,0.171381,0.127341,0.092408,0.065508,0.045349,0.030617,0.020113,0.012816,0.007896,0.004687,0.002672,0.001459,0.000761,0.000378,0.000178,0.000079,0.000033,0.000013,0.000005,0.000002,0.000000
905,43.026750,40.978120,0.460669,0.380670,0.306344,0.240130,0.183463,0.136756,0.099556,0.070820,0.049216,0.033372,0.022030,0.014118,0.008759,0.005247,0.003026,0.001674,0.000884,0.000443,0.000209,0.000092,0.000038,0.000014,0.000005,0.000002,0.000000
906,42.897390,41.044340,0.442887,0.364605,0.292577,0.228917,0.174770,0.130337,0.095061,0.067874,0.047462,0.032485,0.021724,0.014149,0.008936,0.005444,0.003182,0.001775,0.000941,0.000473,0.000224,0.000100,0.000042,0.000016,0.000006,0.000002,0.000001
907,42.963370,41.069670,0.465770,0.385696,0.311037,0.244359,0.187206,0.140056,0.102483,0.073442,0.051579,0.035486,0.023873,0.015653,0.009959,0.006115,0.003604,0.002028,0.001085,0.000549,0.000262,0.000117,0.000049,0.000019,0.000007,0.000002,0.000001
908,42.896180,40.985890,0.428640,0.351393,0.280938,0.219096,0.166752,0.123934,0.090002,0.063883,0.044300,0.029973,0.019738,0.012606,0.007777,0.004615,0.002623,0.001423,0.000734,0.000360,0.000166,0.000072,0.000030,0.000011,0.000004,0.000001,0.000000
909,43.095330,41.120140,0.517967,0.434639,0.354393,0.280796,0.216459,0.162715,0.119634,0.086303,0.061240,0.042791,0.029410,0.019810,0.013003,0.008260,0.005042,0.002938,0.001625,0.000850,0.000419,0.000194,0.000084,0.000034,0.000013,0.000005,0.000002
910,43.161320,41.145300,0.549440,0.464958,0.381864,0.304237,0.235357,0.177191,0.130245,0.093798,0.066365,0.046178,0.031550,0.021072,0.013664,0.008531,0.005086,0.002875,0.001533,0.000770,0.000364,0.000162,0.000068,0.000027,0.000010,0.000003,0.000001
911,43.093990,41.061770,0.503254,0.420787,0.342092,0.270438,0.208114,0.156194,0.114594,0.082364,0.058078,0.040178,0.027225,0.018010,0.011578,0.007197,0.004300,0.002456,0.001331,0.000680,0.000326,0.000146,0.000060,0.000023,0.000008,0.000003,0.000001
912,43.159930,41.086960,0.530525,0.446939,0.365696,0.290523,0.224294,0.168624,0.123798,0.089019,0.062831,0.043556,0.029609,0.019664,0.012690,0.007908,0.004730,0.002700,0.001463,0.000749,0.000361,0.000163,0.000069,0.000027,0.000010,0.000003,0.000001
913,43.030650,41.153300,0.507364,0.424288,0.344917,0.272670,0.209914,0.157725,0.115983,0.083695,0.059404,0.041530,0.028605,0.019385,0.012883,0.008350,0.005237,0.003149,0.001797,0.000963,0.000481,0.000223,0.000095,0.000038,0.000014,0.000005,0.000001
914,43.096680,41.178490,0.532200,0.447878,0.366031,0.290531,0.224262,0.168749,0.124155,0.089597,0.063593,0.044464,0.030627,0.020742,0.013756,0.008881,0.005542,0.003317,0.001889,0.001016,0.000512,0.000240,0.000105,0.000042,0.000015,0.000005,0.000002
915,43.029350,41.094930,0.488899,0.407224,0.330002,0.260250,0.199975,0.150007,0.110108,0.079267,0.056059,0.038959,0.026567,0.017716,0.011494,0.007214,0.004354,0.002515,0.001383,0.000722,0.000355,0.000164,0.000071,0.000028,0.000010,0.000004,0.000001
916,42.703800,41.201920,0.410544,0.335193,0.267003,0.207592,0.157644,0.117022,0.084978,0.060405,0.042045,0.028655,0.019109,0.012445,0.007892,0.004848,0.002868,0.001621,0.000870,0.000440,0.000209,0.000093,0.000038,0.000015,0.000005,0.000002,0.000001
917,42.769950,41.227310,0.427009,0.349948,0.279555,0.217786,0.165616,0.123093,0.089543,0.063844,0.044672,0.030700,0.020725,0.013731,0.008906,0.005629,0.003446,0.002028,0.001138,0.000606,0.000304,0.000144,0.000064,0.000027,0.000010,0.000004,0.000001
918,42.702710,41.143490,0.399913,0.325587,0.258697,0.200662,0.152019,0.112549,0.081480,0.057710,0.040002,0.027139,0.018018,0.011695,0.007407,0.004561,0.002715,0.001552,0.000844,0.000434,0.000209,0.000094,0.000039,0.000015,0.000005,0.000002,0.000001
919,42.768820,41.168900,0.421291,0.344922,0.275378,0.214463,0.163041,0.121104,0.087975,0.062555,0.043568,0.029739,0.019911,0.013088,0.008455,0.005366,0.003336,0.002017,0.001174,0.000650,0.000338,0.000163,0.000072,0.000029,0.000011,0.000004,0.000001
920,42.638690,41.234920,0.421907,0.345349,0.275774,0.215004,0.163828,0.122125,0.089129,0.063704,0.044577,0.030506,0.020372,0.013233,0.008326,0.005049,0.002937,0.001633,0.000865,0.000436,0.000208,0.000094,0.000040,0.000016,0.000006,0.000002,0.000001
921,42.704880,41.260330,0.421746,0.345034,0.275260,0.214292,0.162964,0.121184,0.088185,0.062809,0.043765,0.029792,0.019764,0.012733,0.007929,0.004746,0.002716,0.001477,0.000761,0.000369,0.000169,0.000072,0.000029,0.000011,0.000004,0.000001,0.000000
922,42.637650,41.176480,0.409754,0.334606,0.266682,0.207569,0.157898,0.117471,0.085507,0.060892,0.042399,0.028831,0.019114,0.012322,0.007700,0.004644,0.002689,0.001486,0.000779,0.000385,0.000178,0.000077,0.000031,0.000012,0.000004,0.000001,0.000000
923,42.837270,41.310990,0.459228,0.378655,0.303878,0.237576,0.181249,0.135201,0.098785,0.070777,0.049722,0.034197,0.022955,0.014975,0.009448,0.005739,0.003343,0.001862,0.000990,0.000501,0.000241,0.000110,0.000047,0.000019,0.000007,0.000003,0.000001
924,42.903470,41.336230,0.485727,0.402807,0.324769,0.254834,0.194979,0.145818,0.106832,0.076785,0.054145,0.037396,0.025210,0.016507,0.010438,0.006337,0.003674,0.002027,0.001062,0.000528,0.000249,0.000111,0.000047,0.000019,0.000007,0.000002,0.000001
925,42.836100,41.252630,0.450837,0.371487,0.298090,0.233092,0.177853,0.132646,0.096865,0.069353,0.048716,0.033568,0.022666,0.014968,0.009638,0.006026,0.003636,0.002103,0.001158,0.000602,0.000293,0.000133,0.000056,0.000022,0.000008,0.000003,0.000001
926,42.902250,41.277900,0.476452,0.394719,0.318120,0.249629,0.191047,0.142911,0.104713,0.075276,0.053137,0.036823,0.025021,0.016629,0.010768,0.006755,0.004076,0.002345,0.001276,0.000652,0.000311,0.000138,0.000057,0.000022,0.000008,0.000003,0.000001
927,42.772200,41.344050,0.454406,0.373837,0.299387,0.233656,0.178014,0.132630,0.096769,0.069175,0.048410,0.033092,0.022016,0.014189,0.008815,0.005255,0.002996,0.001632,0.000849,0.000422,0.000200,0.000091,0.000039,0.000016,0.000006,0.000002,0.000001
928,42.838450,41.369320,0.472244,0.390013,0.313276,0.245029,0.186977,0.139495,0.101912,0.072944,0.051093,0.034921,0.023190,0.014884,0.009185,0.005426,0.003060,0.001645,0.000843,0.000412,0.000191,0.000085,0.000035,0.000014,0.000005,0.000002,0.000001
929,42.771070,41.285690,0.439112,0.360572,0.288446,0.224979,0.171315,0.127549,0.092971,0.066392,0.046438,0.031771,0.021203,0.013751,0.008625,0.005206,0.003009,0.001658,0.000867,0.000430,0.000201,0.000089,0.000037,0.000014,0.000005,0.000002,0.000001
930,42.766570,41.052010,0.411635,0.336138,0.267817,0.208255,0.158130,0.117323,0.085111,0.060402,0.041943,0.028490,0.018916,0.012255,0.007727,0.004721,0.002779,0.001565,0.000838,0.000423,0.000200,0.000089,0.000037,0.000014,0.000005,0.000002,0.000000
931,42.832590,41.077420,0.433229,0.355828,0.284957,0.222581,0.169698,0.126401,0.092065,0.065611,0.045761,0.031228,0.020839,0.013585,0.008638,0.005342,0.003198,0.001839,0.001008,0.000521,0.000252,0.000113,0.000047,0.000018,0.000006,0.000002,0.000001
932,42.831420,41.018960,0.421761,0.345279,0.275729,0.214857,0.163479,0.121572,0.088453,0.063020,0.043981,0.030047,0.020060,0.013050,0.008239,0.005024,0.002945,0.001652,0.000883,0.000448,0.000216,0.000098,0.000042,0.000017,0.000006,0.000002,0.000001
