eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10056766,ISC,ISC|ISC-mb,754595,1973,11,20,2,33,16.25,1.17,54.5790,32.0364,4.30,2.54,,30.00,8.80,5.28,0.32
10057038,ISC,ISC|ISC-mb,753453,1973,12,10,1,48,10.23,1.28,49.0936,32.6016,15.36,12.20,90.00,80.00,13.60,4.63,0.32
10057047,ISC,ISC|ISC-mb,753474,1973,12,10,21,6,49.82,3.15,57.0359,27.6304,11.70,5.53,,30.00,22.50,4.74,0.32
10057074,ISC,ISC|ISC-mb,753578,1973,12,14,9,11,46.26,0.36,49.0246,41.8702,2.25,2.90,90.00,77.00,4.10,5.28,0.32
10057099,ISC,ISC|ISC-mb,753629,1973,12,16,8,25,1.60,0.65,52.7527,28.4307,3.20,2.59,,46.00,5.90,5.06,0.32
10057120,ISC,ISC|ISC-mb,753699,1973,12,19,18,26,11.30,0.70,54.9934,28.1784,4.54,4.10,90.00,53.00,7.10,4.63,0.32
10057345,ISC,ISC|ISC-mb,752363,1974,1,6,21,37,24.52,1.73,42.9172,38.2834,5.90,4.30,,27.00,14.10,4.52,0.32
10057359,ISC,ISC|ISC-mb,752394,1974,1,7,15,24,40.44,0.53,47.9496,33.2618,3.20,2.07,,51.00,4.90,5.28,0.32
10057360,ISC,ISC|ISC-mb,752396,1974,1,7,15,29,33.33,1.71,48.1311,33.2322,9.36,5.90,90.00,38.00,14.50,5.17,0.32
10057362,ISC,ISC|ISC-mb,752400,1974,1,7,17,50,46.66,3.29,47.7146,33.1224,33.10,25.47,,82.00,33.00,4.41,0.32
10057374,ISC,ISC|ISC-mb,752439,1974,1,9,0,50,43.20,4.35,40.0920,35.4393,15.00,11.33,,30.00,38.70,4.41,0.32
10057380,ISC,ISC|ISC-mb,752480,1974,1,9,21,10,41.78,1.54,57.6741,29.6426,13.00,7.12,,65.00,15.60,4.30,0.32
10057488,ISC,ISC|ISC-mb,752834,1974,1,21,2,25,11.28,1.72,49.3397,42.2268,33.37,8.90,90.00,0.00,,4.30,0.32
10057639,ISC,ISC|ISC-mb,751217,1974,2,3,14,59,11.65,0.29,47.8987,33.2107,6.93,6.00,90.00,42.00,,4.52,0.32
10057772,ISC,ISC|ISC-mb,751721,1974,2,16,7,25,58.14,1.88,51.2711,41.4825,20.50,11.10,,51.00,30.30,4.41,0.32
10057790,ISC,ISC|ISC-mb,751801,1974,2,18,18,23,38.05,3.64,43.3505,37.5320,9.83,11.30,90.00,24.00,29.50,4.19,0.32
10057818,ISC,ISC|ISC-mb,751895,1974,2,22,0,29,36.80,0.52,55.5617,39.1124,9.90,6.21,,33.00,,4.74,0.32
10058033,ISC,ISC|ISC-mb,749252,1974,4,11,21,2,23.97,1.18,51.7302,29.7323,11.40,8.43,,51.00,12.90,3.87,0.32
10058181,ISC,ISC|ISC-mb,749696,1974,4,24,2,57,30.01,2.01,55.6275,27.9936,15.50,5.69,,36.00,14.80,4.41,0.32
10058188,ISC,ISC|ISC-mb,749722,1974,4,25,5,11,44.01,1.62,56.5243,30.6491,24.80,12.82,,0.00,,4.30,0.32
10058311,ISC,ISC|ISC-mb,747867,1974,5,4,22,8,27.13,0.69,50.6175,31.8519,4.40,2.48,,65.00,6.70,5.17,0.32
10058371,ISC,ISC|ISC-mb,748043,1974,5,10,1,44,5.55,,52.5051,28.1681,,,,0.00,,4.19,0.32
10058377,ISC,ISC|ISC-mb,748059,1974,5,10,13,47,3.04,0.85,53.4727,33.5569,7.10,4.39,,58.00,8.90,4.63,0.32
10058508,ISC,ISC|ISC-mb,748384,1974,5,17,19,46,21.34,0.70,51.2188,31.2876,4.80,3.01,,44.00,6.70,4.84,0.32
10058689,ISC,ISC|ISC-mb,746758,1974,6,5,16,0,13.67,1.44,52.1322,29.9618,23.45,19.40,90.00,91.00,17.60,4.30,0.32
10058704,ISC,ISC|ISC-mb,746811,1974,6,7,3,3,46.35,0.84,45.2547,42.6771,7.70,4.65,,33.00,12.20,3.87,0.32
10058766,ISC,ISC|ISC-mb,746986,1974,6,12,10,19,48.80,0.90,37.2783,34.1002,8.90,10.00,90.00,0.00,,4.84,0.32
10058797,ISC,ISC|ISC-mb,747090,1974,6,15,0,52,5.65,0.64,45.3519,43.1945,4.80,2.95,,35.00,8.20,4.84,0.32
10058803,ISC,ISC|ISC-mb,747096,1974,6,15,3,57,59.92,2.04,45.0543,42.9651,20.47,25.20,90.00,54.00,33.20,4.19,0.32
10058820,ISC,ISC|ISC-mb,747157,1974,6,17,7,22,47.87,1.08,57.1107,33.7329,4.90,2.43,,23.00,8.30,4.95,0.32
10058824,ISC,ISC|ISC-mb,747177,1974,6,18,0,6,30.12,0.65,51.8293,29.7407,9.47,8.80,90.00,63.00,7.60,4.30,0.32
10058868,ISC,ISC|ISC-mb,747326,1974,6,22,6,11,44.69,0.93,46.6503,41.8000,8.19,9.80,90.00,56.00,14.20,4.30,0.32
10058893,ISC,ISC|ISC-mb,747403,1974,6,23,21,6,13.81,1.14,39.1740,38.7461,8.19,9.30,90.00,75.00,16.30,4.74,0.32
10058967,ISC,ISC|ISC-mb,747624,1974,6,29,7,22,21.48,0.99,50.6490,41.5824,18.20,12.10,90.00,0.00,,4.63,0.32
10058972,ISC,ISC|ISC-mb,747635,1974,6,29,14,11,50.97,0.67,58.3859,37.2449,10.70,5.97,,20.00,,4.30,0.32
10059058,ISC,ISC|ISC-mb,745617,1974,7,7,8,29,52.55,1.28,51.2271,29.8958,17.23,19.50,90.00,123.00,18.70,4.41,0.32
10059269,ISC,ISC|ISC-mb,746092,1974,7,18,22,20,7.45,0.28,45.1666,42.5291,3.70,4.50,90.00,0.00,,4.84,0.32
10059293,ISC,ISC|ISC-mb,746161,1974,7,20,20,7,38.49,0.40,38.4332,33.3403,8.35,5.40,90.00,0.00,,4.41,0.32
10059312,ISC,ISC|ISC-mb,746227,1974,7,22,11,28,36.59,1.11,52.0459,28.7273,11.60,8.31,,0.00,,4.41,0.32
10059422,ISC,ISC|ISC-mb,746455,1974,7,29,1,16,4.57,1.64,40.6469,39.0470,5.80,3.38,,17.00,14.00,4.41,0.32
10059506,ISC,ISC|ISC-mb,738232,1974,8,2,8,23,45.53,0.78,50.7120,30.4944,5.20,3.16,,53.00,6.80,5.06,0.32
10059542,ISC,ISC|ISC-mb,738337,1974,8,4,15,6,17.18,0.38,45.9743,42.3557,2.70,1.60,,33.00,4.10,5.71,0.32
10059547,ISC,ISC|ISC-mb,738361,1974,8,5,13,19,43.31,0.47,53.6163,28.0268,2.20,1.53,,38.00,4.20,5.49,0.32
10059556,ISC,ISC|ISC-mb,738402,1974,8,6,20,11,5.43,1.14,58.3773,37.8450,29.96,23.50,90.00,0.00,,4.63,0.32
10059757,ISC,ISC|ISC-mb,738915,1974,8,18,18,10,46.36,2.04,48.4599,32.6225,31.65,28.00,90.00,33.00,,4.19,0.32
10059976,ISC,ISC|ISC-mb,737148,1974,9,4,6,43,31.50,2.28,62.0009,27.3795,35.40,6.69,,0.00,,4.95,0.32
10060064,ISC,ISC|ISC-mb,737469,1974,9,13,4,55,6.81,0.47,36.0643,37.3995,3.86,3.70,90.00,58.00,5.40,4.41,0.32
10060445,ISC,ISC|ISC-mb,736558,1974,10,17,4,10,15.87,0.69,49.6360,30.8597,4.30,2.89,,35.00,6.90,4.95,0.32
10060446,ISC,ISC|ISC-mb,736560,1974,10,17,6,3,20.83,2.44,48.7258,39.9179,81.65,45.40,90.00,0.00,,4.52,0.32
10060480,ISC,ISC|ISC-mb,736657,1974,10,19,23,9,2.76,0.58,48.8454,32.4473,6.93,5.30,90.00,64.00,8.10,4.52,0.32
10060560,ISC,ISC|ISC-mb,736911,1974,10,27,7,35,50.38,2.25,55.2777,27.3777,9.90,5.83,,21.00,16.60,4.41,0.32
10060565,ISC,ISC|ISC-mb,736923,1974,10,27,23,26,33.73,3.43,39.1273,39.7576,8.47,10.60,90.00,24.00,31.70,4.30,0.32
10060655,EHB,EHB|ISC-mb,735118,1974,11,5,20,2,19.37,,52.9200,36.2230,140.00,105.00,17.00,15.00,,4.84,0.32
10060657,ISC,ISC|ISC-mb,735131,1974,11,6,4,41,10.17,0.87,45.5164,43.2135,11.69,12.17,90.00,146.00,14.00,4.30,0.32
10060723,EHB,EHB|ISC-mb,735347,1974,11,13,2,36,25.29,,46.5250,42.8620,53.00,39.00,8.00,20.00,,5.39,0.32
10060750,ISC,ISC|ISC-mb,735452,1974,11,15,17,37,47.08,0.76,62.4979,27.7388,10.18,3.82,,75.00,6.40,4.74,0.32
10060771,ISC,ISC|ISC-mb,735516,1974,11,17,3,25,53.10,1.08,42.7085,36.6319,10.08,6.93,,56.00,14.40,4.30,0.32
10060778,EHB,EHB|ISC-mb,735536,1974,11,17,15,5,45.16,,55.0480,32.8020,62.00,46.00,7.00,10.00,5.16,5.28,0.32
10060819,ISC,ISC|ISC-mb,735694,1974,11,22,9,4,48.72,1.95,49.8279,32.5840,18.01,19.49,90.00,72.00,23.10,4.19,0.32
10060820,EHB,EHB|ISC-mb,735696,1974,11,22,9,44,17.46,,49.8960,32.6660,134.00,102.00,180.00,30.00,,4.84,0.32
10060826,ISC,ISC|ISC-mb,735715,1974,11,23,3,31,57.75,1.31,55.3305,38.2159,18.94,12.92,90.00,0.00,,4.30,0.32
10060853,ISC,ISC|ISC-mb,735795,1974,11,26,0,59,25.62,1.46,55.1214,36.3523,22.03,10.62,,75.00,18.30,4.52,0.32
10060865,EHB,EHB|ISC-mb,735832,1974,11,27,7,39,16.04,,46.8950,33.3140,70.00,50.00,26.00,15.00,,5.06,0.32
10060868,EHB,EHB|ISC-mb,735841,1974,11,27,16,52,48.78,,45.6500,35.2340,66.00,48.00,21.00,20.00,,5.28,0.32
10060916,ISC-GEM,ISC-GEM|ISC-GEM-Mw,733869,1974,12,2,9,5,44.97,,55.8140,27.9850,4.90,0.80,3.10,25.00,,5.62,0.55
10061027,ISC,ISC|ISC-mb,734230,1974,12,11,18,30,41.82,1.12,51.4585,30.3322,30.18,16.90,90.00,155.00,17.50,3.87,0.32
10061115,ISC,ISC|ISC-mb,734563,1974,12,21,2,38,20.22,4.79,53.2954,28.2467,48.30,23.23,,67.00,35.60,4.30,0.32
10061134,ISC,ISC|ISC-mb,734622,1974,12,23,5,22,9.03,0.57,46.9384,43.1637,4.10,2.47,,36.00,6.50,5.06,0.32
10061178,ISC,ISC|ISC-mb,734752,1974,12,25,23,6,14.53,1.33,49.3203,32.4628,15.67,10.90,90.00,49.00,17.60,4.30,0.32
10061185,ISC,ISC|ISC-mb,734771,1974,12,26,18,36,20.25,1.32,52.8633,29.4938,4.10,2.60,,23.00,9.40,5.06,0.32
10061195,ISC,ISC|ISC-mb,734808,1974,12,27,23,3,28.45,0.78,46.9716,33.2000,5.30,3.77,,48.00,7.50,4.95,0.32
10061200,ISC,ISC|ISC-mb,734817,1974,12,28,1,36,32.61,0.98,46.5524,42.6612,7.30,8.20,90.00,41.00,13.40,4.09,0.32
10061241,ISC,ISC|ISC-mb,734951,1974,12,31,15,52,45.71,0.88,44.6197,42.4639,9.80,7.21,,49.00,12.00,4.63,0.32
10061242,ISC,ISC|ISC-mb,734953,1974,12,31,17,53,3.97,1.03,48.5040,40.2551,17.19,17.10,90.00,33.00,,4.19,0.32
10061248,ISC,ISC|ISC-mb,732769,1975,1,1,0,30,1.26,0.81,36.4852,36.6660,5.10,3.33,,35.00,7.90,5.06,0.32
10061347,ISC,ISC|ISC-mb,733089,1975,1,9,23,9,45.15,0.90,47.1132,43.0142,2.80,1.78,,17.00,7.30,5.49,0.32
10061348,ISC,ISC|ISC-mb,733090,1975,1,9,23,40,6.26,0.98,47.0995,43.0024,3.00,2.10,,26.00,7.90,5.06,0.32
10061350,ISC,ISC|ISC-mb,733092,1975,1,9,23,57,6.35,0.30,46.7957,42.7294,4.94,6.20,90.00,33.00,,4.74,0.32
10061352,ISC,ISC|ISC-mb,733095,1975,1,10,1,9,23.15,0.48,47.0379,42.9699,4.00,2.66,,36.00,5.60,4.84,0.32
10061353,ISC,ISC|ISC-mb,733096,1975,1,10,1,29,23.07,1.02,47.1136,43.0140,3.40,2.15,,30.00,8.40,5.17,0.32
10061357,ISC,ISC|ISC-mb,733102,1975,1,10,4,35,36.69,3.83,47.0755,42.9957,8.57,10.70,90.00,20.00,34.20,4.41,0.32
10061361,ISC,ISC|ISC-mb,733115,1975,1,10,12,33,4.31,0.25,44.4679,34.9875,3.47,4.10,90.00,0.00,,4.52,0.32
10061362,ISC,ISC|ISC-mb,733118,1975,1,10,14,19,20.60,1.55,51.5438,29.4112,14.70,13.90,90.00,56.00,16.70,4.95,0.32
10061373,ISC,ISC|ISC-mb,733149,1975,1,11,10,4,49.48,1.37,51.9421,30.2881,34.49,15.00,90.00,153.00,16.50,4.19,0.32
10061374,ISC,ISC|ISC-mb,733150,1975,1,11,10,14,37.18,1.50,51.8607,30.3021,35.41,17.00,90.00,140.00,19.20,4.19,0.32
10061377,ISC,ISC|ISC-mb,733153,1975,1,11,12,8,9.88,0.83,51.7924,29.1287,4.50,3.12,,49.00,7.40,5.28,0.32
10061384,ISC,ISC|ISC-mb,733176,1975,1,12,4,12,44.51,1.38,51.9719,29.0513,10.40,8.27,,47.00,11.60,4.95,0.32
10061385,ISC,ISC|ISC-mb,733177,1975,1,12,4,39,46.90,0.55,41.9966,40.6846,4.90,2.93,,46.00,6.10,5.06,0.32
10061388,ISC,ISC|ISC-mb,733188,1975,1,12,13,51,54.49,1.84,47.1839,43.0236,5.30,3.78,,29.00,16.00,4.52,0.32
10061398,ISC,ISC|ISC-mb,733209,1975,1,13,7,58,36.80,0.64,47.0430,43.0185,5.30,3.48,,33.00,8.00,4.74,0.32
10061413,ISC,ISC|ISC-mb,733257,1975,1,14,22,7,53.75,0.38,44.8228,35.4359,3.00,1.81,,68.00,3.70,5.17,0.32
10061595,ISC,ISC|ISC-mb,733749,1975,1,29,23,1,13.58,2.19,54.0007,27.8557,20.90,11.12,,97.00,19.10,4.09,0.32
10061620,ISC,ISC|ISC-mb,731871,1975,2,1,13,7,5.92,0.91,53.8387,33.5216,19.20,5.21,,155.00,7.10,4.09,0.32
10061621,ISC,ISC|ISC-mb,731872,1975,2,1,13,22,16.76,2.61,53.8092,32.2497,44.40,16.35,,157.00,19.50,3.98,0.32
10061876,ISC,ISC|ISC-mb,732481,1975,2,20,14,44,24.52,1.30,45.1778,42.4921,3.80,2.55,,22.00,10.80,4.95,0.32
10061952,ISC,ISC|ISC-mb,732684,1975,2,26,17,19,36.56,0.83,52.7311,27.8293,5.60,4.81,,45.00,7.80,4.30,0.32
10061960,ISC,ISC|ISC-mb,732701,1975,2,27,3,33,16.22,0.74,46.9995,43.0324,5.87,7.00,90.00,43.00,9.20,4.63,0.32
10061968,ISC,ISC|ISC-mb,732721,1975,2,27,13,9,12.75,7.51,53.1746,28.0786,24.48,23.10,90.00,16.00,41.60,4.09,0.32
10062011,ISC,ISC|ISC-mb,730916,1975,3,3,16,5,9.84,0.98,46.2474,35.5128,10.79,11.50,90.00,90.00,14.50,3.98,0.32
10062052,ISC-GEM,ISC-GEM|ISC-GEM-Mw,731017,1975,3,7,7,4,42.97,,56.3410,27.4690,3.70,19.00,7.30,15.00,,6.15,0.21
10062054,ISC,ISC|ISC-mb,731025,1975,3,7,14,26,57.87,0.45,56.2749,27.4780,2.30,1.50,,39.00,4.10,5.39,0.32
10062056,ISC,ISC|ISC-mb,731029,1975,3,7,15,36,43.39,1.20,56.3115,27.6285,8.80,3.87,,50.00,9.60,4.95,0.32
10062058,ISC,ISC|ISC-mb,731032,1975,3,7,17,42,30.00,0.92,56.4549,27.2655,13.60,8.27,,33.00,,4.74,0.32
10062059,ISC,ISC|ISC-mb,731033,1975,3,7,18,58,32.59,1.06,56.4903,27.3833,9.40,4.21,,33.00,6.90,4.30,0.32
10062060,ISC,ISC|ISC-mb,731035,1975,3,7,20,2,0.43,1.86,56.4308,28.7216,27.40,11.08,,0.00,,4.19,0.32
10062061,ISC,ISC|ISC-mb,731037,1975,3,7,20,27,57.56,2.18,56.5970,27.8470,33.40,9.70,,0.00,,4.41,0.32
10062062,ISC,ISC|ISC-mb,731038,1975,3,7,21,4,45.86,1.76,56.1852,27.7276,19.20,5.95,,39.00,10.30,4.19,0.32
10062063,ISC,ISC|ISC-mb,731040,1975,3,7,23,25,28.76,1.46,56.3649,27.7885,16.60,5.21,,49.00,8.80,4.09,0.32
10062072,ISC,ISC|ISC-mb,731074,1975,3,9,6,39,44.40,0.78,56.2538,27.3585,5.50,2.12,,40.00,5.80,4.95,0.32
10062079,ISC,ISC|ISC-mb,731090,1975,3,9,15,0,3.67,0.77,55.1721,27.5218,10.93,10.30,90.00,0.00,,4.52,0.32
10062084,ISC,ISC|ISC-mb,731097,1975,3,9,18,22,15.23,1.85,56.3102,27.3830,16.70,6.07,,33.00,11.00,4.52,0.32
10062130,ISC,ISC|ISC-mb,731213,1975,3,13,17,33,12.70,1.69,50.6980,37.0821,6.30,2.99,,27.00,15.50,4.63,0.32
10062224,ISC,ISC|ISC-mb,731476,1975,3,21,2,59,27.48,0.51,43.8957,40.7880,4.18,4.70,90.00,62.00,6.00,4.63,0.32
10062477,ISC,ISC|ISC-mb,730014,1975,4,11,14,26,46.44,0.55,50.3543,35.6492,4.60,2.96,,59.00,5.80,4.95,0.32
10062485,ISC,ISC|ISC-mb,730038,1975,4,12,4,13,6.41,0.80,56.4379,27.3621,7.40,3.48,,40.00,6.40,4.84,0.32
10062501,ISC,ISC|ISC-mb,730088,1975,4,13,15,3,2.66,0.78,64.5343,40.7349,8.50,4.87,,66.00,13.00,4.84,0.32
10062502,ISC,ISC|ISC-mb,730089,1975,4,13,16,19,7.18,4.47,64.1174,40.8622,86.07,30.30,90.00,0.00,,4.30,0.32
10062677,ISC,ISC|ISC-mb,730516,1975,4,23,7,34,54.12,12.57,58.2064,33.6610,172.50,98.50,90.00,33.00,,4.63,0.32
10062709,ISC,ISC|ISC-mb,730574,1975,4,24,12,25,3.06,1.12,52.1060,29.4624,10.90,5.62,,54.00,7.60,4.41,0.32
10062750,ISC,ISC|ISC-mb,730697,1975,4,28,2,1,15.36,0.75,54.8812,33.2714,2.40,1.55,,28.00,5.60,5.49,0.32
10062851,ISC,ISC|ISC-mb,728553,1975,5,3,11,9,23.29,0.30,50.1977,40.2840,8.32,4.70,90.00,33.00,,4.52,0.32
10062882,ISC,ISC|ISC-mb,728639,1975,5,5,19,47,41.98,0.97,55.7390,28.1680,7.97,3.46,,54.00,7.30,4.74,0.32
10062904,ISC,ISC|ISC-mb,728706,1975,5,7,17,43,44.90,0.57,54.6583,39.1546,9.57,6.03,,33.00,,4.52,0.32
10062924,ISC,ISC|ISC-mb,728763,1975,5,9,12,48,1.44,0.98,44.8082,38.8599,9.20,10.27,90.00,72.00,13.20,4.30,0.32
10062925,ISC,ISC|ISC-mb,728770,1975,5,9,18,0,24.32,1.30,52.0354,30.0098,10.53,6.75,,41.00,14.40,4.63,0.32
10062926,EHB,EHB|ISC-mb,728771,1975,5,9,18,1,41.49,,52.0430,30.1550,113.00,67.00,8.00,8.00,5.74,5.06,0.32
10062937,ISC,ISC|ISC-mb,728816,1975,5,11,4,18,48.48,2.25,52.4404,30.2069,28.86,19.82,90.00,33.00,,4.30,0.32
10063015,EHB,EHB|ISC-mb,729087,1975,5,17,16,19,15.21,,57.7870,27.5770,60.00,49.00,21.00,35.00,,5.17,0.32
10063022,EHB,EHB|ISC-mb,729113,1975,5,18,14,44,31.68,,57.8000,27.4660,110.00,73.00,5.00,30.00,,4.84,0.32
10063129,ISC,ISC|ISC-mb,729426,1975,5,26,4,11,19.99,1.30,54.0495,27.0680,15.28,10.00,,0.00,,4.41,0.32
10063215,ISC,ISC|ISC-mb,726948,1975,6,2,4,21,58.35,1.21,52.2400,30.0989,13.04,13.90,90.00,46.00,18.20,4.30,0.32
10063229,ISC,ISC|ISC-mb,726992,1975,6,3,4,57,32.57,3.93,57.7226,30.2136,9.60,4.72,,3.00,23.90,4.52,0.32
10063289,ISC,ISC|ISC-mb,727161,1975,6,7,5,59,7.21,1.22,47.6766,42.2108,23.40,12.25,,127.00,25.20,4.30,0.32
10063301,ISC,ISC|ISC-mb,727200,1975,6,8,2,30,2.78,1.74,37.6391,38.2690,6.00,3.99,,27.00,15.20,4.41,0.32
10063445,ISC,ISC|ISC-mb,727467,1975,6,12,14,8,6.39,1.25,55.8179,27.1795,11.10,4.07,,48.00,10.30,4.41,0.32
10063628,ISC,ISC|ISC-mb,727815,1975,6,18,2,34,3.76,1.10,60.0584,32.3102,9.90,5.15,,46.00,10.60,4.63,0.32
10063670,ISC,ISC|ISC-mb,727946,1975,6,20,13,53,26.04,0.56,48.0971,42.7283,4.50,2.78,,43.00,6.90,4.95,0.32
10063671,ISC,ISC|ISC-mb,727947,1975,6,20,14,10,50.65,0.60,58.7534,27.7722,4.80,2.00,,96.00,4.80,5.06,0.32
10063797,ISC,ISC|ISC-mb,728326,1975,6,28,16,31,15.33,0.60,49.0429,32.5057,4.80,3.13,,60.00,5.70,5.06,0.32
10063891,ISC,ISC|ISC-mb,724644,1975,8,2,16,28,10.85,0.20,50.3354,40.3083,4.37,2.90,90.00,33.00,,4.84,0.32
10063914,ISC,ISC|ISC-mb,724802,1975,8,6,9,22,0.19,0.38,48.2448,40.5313,8.97,4.20,90.00,33.00,,4.52,0.32
10064018,ISC,ISC|ISC-mb,725172,1975,8,16,22,22,35.55,2.50,56.6837,29.3220,37.50,14.79,,0.00,,4.30,0.32
10064104,ISC,ISC|ISC-mb,725560,1975,8,27,16,59,31.50,0.51,56.2121,27.5120,3.20,1.72,,46.00,4.30,5.28,0.32
10064129,ISC,ISC|ISC-mb,723521,1975,9,1,16,53,47.91,2.00,56.0959,27.4729,16.60,7.49,,36.00,16.90,4.52,0.32
10064133,ISC,ISC|ISC-mb,723530,1975,9,1,23,15,52.21,1.81,49.1005,33.3405,4.00,2.32,,9.00,11.50,5.17,0.32
10064154,ISC,ISC|ISC-mb,723633,1975,9,4,23,29,14.45,1.50,56.2250,27.2830,13.00,4.10,,38.00,10.00,4.63,0.32
10064156,ISC,ISC|ISC-mb,723641,1975,9,5,3,49,10.51,0.92,56.0766,27.5403,13.00,6.73,,33.00,,4.52,0.32
10064166,ISC-GEM,ISC-GEM|ISC-GEM-Mw,723680,1975,9,6,9,20,13.87,,40.6940,38.5030,3.30,21.90,4.50,30.00,,6.60,0.20
10064168,ISC,ISC|ISC-mb,723682,1975,9,6,10,11,1.77,1.13,40.7685,38.6247,13.20,9.86,,165.00,16.10,4.63,0.32
10064169,ISC,ISC|ISC-mb,723684,1975,9,6,10,13,10.29,0.53,40.5822,38.5513,3.70,2.36,,47.00,5.30,5.17,0.32
10064170,ISC,ISC|ISC-mb,723686,1975,9,6,10,31,1.61,1.89,40.5434,38.4999,20.80,15.39,,48.00,25.50,4.41,0.32
10064172,ISC,ISC|ISC-mb,723689,1975,9,6,10,52,16.57,0.43,40.8214,38.4595,3.40,2.01,,46.00,4.50,5.39,0.32
10064173,ISC,ISC|ISC-mb,723692,1975,9,6,12,10,43.05,1.55,40.5605,38.3267,3.50,2.01,,2.00,10.10,5.06,0.32
10064174,ISC,ISC|ISC-mb,723693,1975,9,6,12,24,2.13,0.76,40.4847,38.4395,6.90,3.88,,43.00,8.30,4.63,0.32
10064175,ISC,ISC|ISC-mb,723694,1975,9,6,13,20,51.96,2.06,40.9003,38.4221,6.03,6.70,90.00,31.00,17.90,4.41,0.32
10064178,ISC,ISC|ISC-mb,723710,1975,9,6,22,42,51.52,1.90,40.4197,38.3781,6.40,3.67,,32.00,17.30,4.52,0.32
10064179,ISC,ISC|ISC-mb,723723,1975,9,7,7,13,35.72,1.17,40.6957,38.7988,8.93,10.80,90.00,57.00,16.40,4.19,0.32
10064198,ISC,ISC|ISC-mb,723816,1975,9,10,0,42,47.07,1.42,45.1470,43.7177,23.31,15.90,90.00,33.00,,4.09,0.32
10064201,ISC,ISC|ISC-mb,723820,1975,9,10,5,42,27.10,0.77,40.2787,38.3711,12.40,9.00,,33.00,,4.41,0.32
10064210,ISC,ISC|ISC-mb,723892,1975,9,12,0,41,26.75,1.76,40.5513,38.4332,6.20,3.70,,25.00,14.70,4.84,0.32
10064249,ISC,ISC|ISC-mb,724057,1975,9,16,12,51,16.94,0.73,40.6364,38.5096,5.70,4.10,,34.00,8.80,4.52,0.32
10064252,ISC,ISC|ISC-mb,724083,1975,9,17,0,14,21.79,2.18,40.8275,38.6385,6.70,4.16,,28.00,20.30,4.41,0.32
10064256,ISC,ISC|ISC-mb,724094,1975,9,17,9,12,48.36,0.87,40.7790,38.7596,7.50,5.69,,51.00,10.30,4.63,0.32
10064258,ISC,ISC|ISC-mb,724097,1975,9,17,11,21,24.05,0.62,40.4721,38.4065,5.00,3.39,,37.00,7.00,4.84,0.32
10064275,ISC,ISC|ISC-mb,724174,1975,9,19,12,0,32.48,0.83,40.8194,38.7065,7.50,4.80,,51.00,11.80,4.63,0.32
10064276,ISC,ISC|ISC-mb,724184,1975,9,19,16,26,1.21,1.19,51.1044,41.1722,13.32,17.20,90.00,33.00,,4.30,0.32
10064284,ISC,ISC|ISC-mb,724215,1975,9,20,15,53,30.47,0.75,40.7642,38.7352,6.60,4.55,,69.00,9.60,4.41,0.32
10064291,ISC,ISC|ISC-mb,724250,1975,9,21,14,16,37.54,0.96,51.0452,31.5905,2.80,1.83,,28.00,7.30,5.49,0.32
10064293,ISC,ISC|ISC-mb,724254,1975,9,21,20,6,7.91,1.55,40.6281,38.3866,5.20,2.96,,18.00,13.00,4.74,0.32
10064299,ISC,ISC|ISC-mb,724282,1975,9,22,23,0,2.42,0.32,53.8917,27.8002,4.70,3.07,,0.00,,4.74,0.32
10064313,ISC,ISC|ISC-mb,724326,1975,9,24,15,41,17.29,0.76,40.6480,38.6803,7.70,3.49,,38.00,9.00,4.84,0.32
10064389,ISC,ISC|ISC-mb,722505,1975,10,3,14,58,16.83,0.69,40.6629,38.4500,6.80,3.70,,50.00,8.60,4.84,0.32
10064417,ISC,ISC|ISC-mb,722603,1975,10,6,18,7,23.48,0.84,48.2501,38.0963,9.50,6.74,,58.00,11.90,4.52,0.32
10064422,ISC,ISC|ISC-mb,722628,1975,10,7,4,59,56.35,0.56,40.5043,38.7059,4.80,3.22,,39.00,6.30,4.63,0.32
10064430,ISC,ISC|ISC-mb,722676,1975,10,8,8,15,51.60,0.56,55.6609,28.2177,3.20,2.04,,62.00,5.10,5.39,0.32
10064431,ISC,ISC|ISC-mb,722678,1975,10,8,9,53,42.55,0.92,55.6613,28.3983,8.60,3.99,,69.00,6.80,4.84,0.32
10064443,ISC,ISC|ISC-mb,722755,1975,10,10,10,15,4.01,0.60,55.5590,28.5148,7.50,2.58,,62.00,4.10,4.41,0.32
10064460,ISC,ISC|ISC-mb,722852,1975,10,12,21,47,27.67,1.14,40.8126,38.7010,9.50,6.49,,41.00,12.80,4.41,0.32
10064507,ISC,ISC|ISC-mb,723079,1975,10,20,3,20,3.92,0.85,48.5790,41.6753,7.10,5.27,,52.00,10.50,4.95,0.32
10064510,ISC,ISC|ISC-mb,723085,1975,10,20,7,57,2.14,1.12,44.7198,43.3042,10.70,5.40,,135.00,18.40,4.41,0.32
10064553,ISC,ISC|ISC-mb,723293,1975,10,26,7,5,2.93,1.22,35.0209,40.0800,4.10,2.48,,23.00,10.90,4.84,0.32
10064672,ISC,ISC|ISC-mb,721351,1975,11,6,4,9,32.22,2.87,53.1452,35.9986,7.30,3.50,,5.00,19.90,4.84,0.32
