,eventID,id,longitude,latitude,tr,tr.1
1150,444877,1150,145.85,12.88,unknown,unknown
1151,usp0003cwu,1151,144.142,12.165,crustal,crustal
1152,445526,1152,142.67,21.65,slab,slab
1153,446169,1153,146.08,13.02,crustal,crustal
1154,usp0003dmr,1154,146.234,18.353,slab,slab
1155,usp0003dqz,1155,144.717,15.173,crustal,crustal
1156,443184,1156,143.37,11.7,int,int
1157,usp0003e2b,1157,144.678,13.785,slab,slab
1158,usp0003e5j,1158,142.91,23.767,int,int
1159,usp0003e5q,1159,143.296,22.187,crustal,crustal
1160,usp0003e5u,1160,144.738,22.503,crustal,crustal
1161,usp0003eam,1161,143.248,23.422,unknown,unknown
1162,usp0003f0r,1162,144.382,22.541,int,int
1163,440801,1163,146.11,15.99,slab,slab
1164,441051,1164,142.946,21.88,slab,slab
1165,107071,1165,142.79,22.73,unknown,unknown
1166,436734,1166,146.2,17.97,slab,slab
1167,437021,1167,145.93,18.59,slab,slab
1168,437120,1168,142.82,11.822,int,int
1169,107110,1169,143.19,11.11,crustal,crustal
1170,usp0003fs0,1170,146.818,18.837,int,int
1171,usp0003fz9,1171,145.941,19.536,slab,slab
1172,usp0003gfn,1172,143.673,12.198,int,int
1173,usp0003h08,1173,142.971,21.719,slab,slab
1174,usp0003h3v,1174,143.206,12.777,slab,slab
1175,usp0003h40,1175,145.395,18.917,slab,slab
1176,usp0003h75,1176,147.667,14.414,crustal,crustal
1177,usp0003hfg,1177,143.865,23.47,crustal,crustal
1178,430594,1178,137.63,9.03,crustal,crustal
1179,usp0003hp2,1179,145.971,16.536,crustal,crustal
1180,usp0003hqa,1180,145.53,15.873,slab,slab
1181,431938,1181,144.07,12.94,slab,slab
1182,432217,1182,141.8,11.75,int,int
1183,usp0003j6c,1183,148.836,15.65,crustal,crustal
1184,432831,1184,146.77,18.12,int,int
1185,usp0003jhs,1185,142.966,23.43,int,int
1186,usp0003jjd,1186,144.627,13.106,int,int
1187,usp0003jjg,1187,147.291,20.07,crustal,crustal
1188,usp0003jjm,1188,146.957,20.053,crustal,crustal
1189,usp0003k13,1189,136.8,7.522,crustal,crustal
1190,usp0003k2f,1190,144.682,13.346,slab,slab
1191,usp0003k57,1191,145.276,18.547,unknown,unknown
1192,430079,1192,141.51,11.47,int,int
1193,usp0003kgw,1193,145.664,18.127,slab,slab
1194,424629,1194,143.19,22.01,slab,slab
1195,425204,1195,145.46,18.87,slab,slab
1196,usp0003m7p,1196,146.097,19.196,slab,slab
1197,usp0003m9d,1197,144.523,14.011,slab,slab
1198,422047,1198,141.98,12.31,crustal,crustal
1199,422806,1199,143.48,12.19,int,int
1200,usp0003n0n,1200,144.699,18.77,crustal,crustal
1201,424095,1201,146.98,14.27,int,int
1202,usp0003ng8,1202,145.616,18.526,slab,slab
1203,usp0003nm4,1203,143.928,10.9,crustal,crustal
1204,usp0003nmb,1204,146.46,18.198,slab,slab
1205,usp0003nrj,1205,143.965,12.339,int,int
1206,420573,1206,141.69,12.51,crustal,crustal
1207,usp0003nwc,1207,142.021,12.333,slab,slab
1208,usp0003peb,1208,143.791,21.751,slab,slab
1209,417163,1209,145.07,12.84,int,int
1210,417207,1210,146.52,18.43,crustal,crustal
1211,usp0003prz,1211,145.72,17.77,slab,slab
1212,usp0003pt6,1212,144.163,12.184,unknown,unknown
1213,usp0003px1,1213,143.528,12.688,slab,slab
1214,usp0003q3p,1214,143.025,21.57,slab,slab
1215,usp0003qg6,1215,142.603,23.46,crustal,crustal
1216,usp0003r15,1216,144.946,13.625,slab,slab
1217,416568,1217,143.54,12.11,int,int
1218,usp0003r9j,1218,143.699,12.347,int,int
1219,usp0003rdr,1219,147.091,16.886,int,int
1220,usp0003rg4,1220,145.968,18.538,slab,slab
1221,usp0003s5e,1221,145.955,14.629,unknown,unknown
1222,usp0003s7e,1222,141.942,11.455,unknown,unknown
1223,usp0003s9c,1223,143.277,23.452,int,int
1224,usp0003sc6,1224,146.97,14.448,unknown,unknown
1225,usp0003sge,1225,141.839,12.063,int,int
1226,usp0003sgs,1226,141.492,12.842,crustal,crustal
1227,usp0003t0b,1227,146.23,21.194,unknown,unknown
1228,usp0003t0w,1228,145.247,18.322,unknown,unknown
1229,usp0003t17,1229,146.611,17.879,slab,slab
1230,410413,1230,143.26,12.49,unknown,unknown
1231,411254,1231,144.1,12.2,crustal,crustal
1232,usp0003tjd,1232,142.563,23.822,int,int
1233,usp0003tmv,1233,142.458,23.017,crustal,crustal
1234,usp0003tt4,1234,145.073,18.98,unknown,unknown
1235,407332,1235,145.655,19.192,slab,slab
1236,107857,1236,145.08,19.46,unknown,unknown
1237,usp0003u65,1237,144.416,20.065,crustal,crustal
1238,usp0003u6b,1238,142.942,11.974,int,int
1239,407974,1239,144.04,13.19,slab,slab
1240,usp0003u7x,1240,144.738,13.246,int,int
1241,usp0003v1g,1241,145.457,18.848,slab,slab
1242,usp0003v9a,1242,145.29,19.299,slab,slab
1243,405005,1243,147.34,17.89,int,int
1244,usp0003vcg,1244,146.94,17.845,unknown,unknown
1245,usp0003vd0,1245,141.587,23.203,crustal,crustal
1246,usp0003vhj,1246,147.055,18.512,unknown,unknown
1247,usp0003vjt,1247,145.699,17.635,unknown,unknown
1248,usp0003vp2,1248,145.696,18.537,slab,slab
1249,usp0003w0b,1249,145.893,17.502,slab,slab
1250,401218,1250,146.25,18.46,crustal,crustal
1251,usp0003w37,1251,145.559,18.057,crustal,crustal
1252,401599,1252,144.73,20.16,unknown,unknown
1253,usp0003w74,1253,145.447,19.388,slab,slab
1254,401953,1254,143.11,12.41,unknown,unknown
1255,402093,1255,145.34,12.89,unknown,unknown
1256,usp0003wc1,1256,143.735,12.318,int,int
1257,402722,1257,143.09,22.33,slab,slab
1258,usp0003wvw,1258,145.203,18.858,unknown,unknown
1259,usp0003x42,1259,138.005,9.034,crustal,crustal
1260,usp0003xng,1260,147.455,15.377,crustal,crustal
1261,usp0003xv0,1261,144.079,13.181,slab,slab
1262,usp0003xxw,1262,140.588,12.12,crustal,crustal
1263,usp0003y4b,1263,143.012,21.669,slab,slab
1264,usp0003y92,1264,147.065,15.486,int,int
1265,usp0003yad,1265,142.322,23.387,crustal,crustal
1266,usp0003ye5,1266,145.483,13.895,slab,slab
1267,usp0003ykt,1267,144.491,12.727,unknown,unknown
1268,usp0003yuc,1268,140.574,11.353,unknown,unknown
1269,usp0003zf0,1269,145.582,18.954,slab,slab
1270,usp0003zng,1270,140.935,10.621,crustal,crustal
1271,usp0003zrc,1271,147.551,13.553,crustal,crustal
1272,usp0003zv2,1272,143.326,12.241,int,int
1273,usp00040dd,1273,143.53,13.149,slab,slab
1274,usp00040k5,1274,144.599,13.398,slab,slab
1275,usp00040s6,1275,145.281,18.883,slab,slab
1276,390135,1276,141.839,12.525,crustal,crustal
1277,108269,1277,141.31,12.66,crustal,crustal
1278,usp000411b,1278,141.758,12.878,crustal,crustal
1279,usp00041e6,1279,146.345,19.569,int,int
1280,usp00041vf,1280,141.903,23.633,slab,slab
1281,usp0004273,1281,143.669,12.071,crustal,crustal
1282,387982,1282,145.748,18.816,slab,slab
1283,108360,1283,145.17,18.87,slab,slab
1284,388133,1284,144.524,21.906,slab,slab
1285,108363,1285,144.07,20.94,unknown,unknown
1286,usp00042hf,1286,144.133,21.337,crustal,crustal
1287,388406,1287,146.61,21.19,int,int
1288,usp00042p6,1288,144.616,19.698,unknown,unknown
1289,usp00042pm,1289,142.479,23.691,slab,slab
1290,usp00042uf,1290,146.505,18.272,slab,slab
1291,383263,1291,147.08,18.18,int,int
1292,usp00042xt,1292,145.664,18.546,slab,slab
1293,usp00043d6,1293,146.783,14.427,unknown,unknown
1294,384763,1294,145.73,17.26,slab,slab
1295,380214,1295,144.05,13.09,slab,slab
1296,usp000440s,1296,142.494,23.295,crustal,crustal
1297,usp000441a,1297,139.838,11.108,unknown,unknown
1298,usp000449w,1298,146.098,21.348,crustal,crustal
1299,usp00044q7,1299,141.126,12.239,unknown,unknown
1300,usp00044rc,1300,145.461,20.236,slab,slab
1301,usp00044ta,1301,143.034,12.963,slab,slab
1302,usp00044ze,1302,145.064,12.692,crustal,crustal
1303,usp000452u,1303,146.932,14.573,crustal,crustal
1304,usp000457t,1304,145.777,18.863,crustal,crustal
1305,usp00045fd,1305,143.807,20.819,crustal,crustal
1306,usp00045xq,1306,146.939,14.351,unknown,unknown
1307,usp0004670,1307,143.838,20.73,crustal,crustal
1308,usp000468d,1308,143.833,12.124,int,int
1309,374982,1309,140.85,11.46,unknown,unknown
1310,usp00046d7,1310,144.796,12.082,crustal,crustal
1311,usp00046g3,1311,145.036,14.02,crustal,crustal
1312,375466,1312,144.68,24.02,crustal,crustal
1313,usp00046nt,1313,142.993,21.741,slab,slab
1314,usp00046tz,1314,145.571,12.735,unknown,unknown
1315,usp000473g,1315,145.551,13.183,unknown,unknown
1316,usp000475u,1316,142.587,23.248,crustal,crustal
1317,376988,1317,146.11,16.72,crustal,crustal
1318,usp000477z,1318,145.99,16.479,crustal,crustal
1319,usp00047dz,1319,144.171,21.625,slab,slab
1320,usp00047es,1320,144.693,16.93,crustal,crustal
1321,371444,1321,148.08,15.57,crustal,crustal
1322,usp00047h8,1322,148.91,14.558,crustal,crustal
1323,usp00047k4,1323,146.819,14.667,int,int
1324,usp00047p6,1324,145.699,16.094,crustal,crustal
1325,usp00047qe,1325,145.1,20.218,slab,slab
1326,usp00047qr,1326,146.725,15.513,int,int
1327,usp00047vk,1327,143.007,11.6,unknown,unknown
1328,usp00047zx,1328,143.22,11.856,int,int
1329,usp000486t,1329,146.332,14.785,unknown,unknown
1330,usp00048eh,1330,145.183,17.263,unknown,unknown
1331,usp00048m7,1331,145.353,18.121,slab,slab
1332,369752,1332,144.016,13.186,slab,slab
1333,108725,1333,143.27,12.52,slab,slab
1334,usp00049sk,1334,143.654,12.018,crustal,crustal
1335,366031,1335,137.97,9.32,unknown,unknown
1336,usp0004afp,1336,144.544,19.656,unknown,unknown
1337,366139,1337,147.42,18.14,int,int
1338,362712,1338,143.24,11.6,int,int
1339,usp0004bv9,1339,144.854,13.696,slab,slab
1340,363652,1340,143.888,12.031,int,int
1341,108881,1341,144.32,11.52,crustal,crustal
1342,usp0004cgj,1342,141.816,10.508,crustal,crustal
1343,usp0004cjj,1343,143.37,16.158,crustal,crustal
1344,usp0004cz5,1344,142.476,22.925,crustal,crustal
1345,usp0004d37,1345,143.685,12.964,slab,slab
1346,359265,1346,143.9,13.14,slab,slab
1347,usp0004dkk,1347,144.607,13.778,slab,slab
1348,usp0004dq8,1348,144.402,17.269,crustal,crustal
1349,usp0004dsy,1349,146.146,17.419,slab,slab
1350,usp0004dw8,1350,145.871,17.484,slab,slab
1351,usp0004dzt,1351,145.656,19.147,crustal,crustal
1352,361083,1352,140.562,12.01,crustal,crustal
1353,usp0004e32,1353,143.012,23.474,int,int
1354,361162,1354,140.4,12.35,crustal,crustal
1355,usp0004e5j,1355,140.652,11.383,crustal,crustal
1356,usp0004e6b,1356,144.553,22.584,unknown,unknown
1357,usp0004edh,1357,142.937,21.685,slab,slab
1358,355955,1358,146.84,14.658,unknown,unknown
1359,usp0004ens,1359,146.713,14.39,unknown,unknown
1360,usp0004etz,1360,146.273,13.701,unknown,unknown
1361,usp0004eyv,1361,144.064,13.414,slab,slab
1362,usp0004f3v,1362,146.451,15.457,int,int
1363,usp0004f69,1363,142.465,12.18,int,int
1364,357995,1364,145.75,13.14,int,int
1365,usp0004f75,1365,145.38,12.964,unknown,unknown
1366,usp0004fd9,1366,146.335,13.926,unknown,unknown
1367,usp0004fep,1367,144.637,12.885,int,int
1368,usp0004ffm,1368,146.737,20.348,unknown,unknown
1369,usp0004fge,1369,145.694,16.354,unknown,unknown
1370,usp0004fkb,1370,145.634,19.213,slab,slab
1371,usp0004frt,1371,144.815,16.301,crustal,crustal
1372,usp0004fwb,1372,146.418,15.775,crustal,crustal
1373,usp0004fxh,1373,146.717,15.535,int,int
1374,usp0004g26,1374,145.222,16.282,crustal,crustal
1375,usp0004g48,1375,144.226,19.896,unknown,unknown
1376,usp0004gf2,1376,143.934,13.777,crustal,crustal
1377,usp0004ghc,1377,145.316,19.755,slab,slab
1378,usp0004gkm,1378,145.439,9.439,unknown,unknown
1379,usp0004gpt,1379,143.726,11.923,unknown,unknown
1380,usp0004gs3,1380,144.442,13.841,slab,slab
1381,usp0004gtd,1381,142.997,21.718,slab,slab
1382,usp0004gxp,1382,141.136,12.251,unknown,unknown
1383,usp0004h0u,1383,145.006,12.308,crustal,crustal
1384,usp0004hhc,1384,145.101,13.8,crustal,crustal
1385,usp0004hjj,1385,143.833,12.996,slab,slab
1386,usp0004hjs,1386,147.236,17.064,unknown,unknown
1387,usp0004hkt,1387,145.739,16.444,unknown,unknown
1388,usp0004jkt,1388,145.527,18.767,slab,slab
1389,usp0004jt4,1389,145.7,21.047,int,int
1390,usp0004jy3,1390,145.585,14.929,unknown,unknown
1391,349176,1391,139.17,11.31,crustal,crustal
1392,usp0004k2a,1392,144.626,22.604,int,int
1393,usp0004kem,1393,144.945,13.825,slab,slab
1394,usp0004khm,1394,142.819,21.967,slab,slab
1395,usp0004m3f,1395,142.248,23.134,slab,slab
1396,usp0004mj0,1396,145.415,19.12,slab,slab
1397,341195,1397,144.73,14.0,slab,slab
1398,usp0004n3n,1398,145.044,21.088,crustal,crustal
1399,usp0004nf2,1399,146.059,20.992,int,int
1400,usp0004nj9,1400,143.515,16.283,crustal,crustal
1401,usp0004nja,1401,141.681,11.908,unknown,unknown
1402,usp0004np7,1402,144.238,23.179,crustal,crustal
1403,usp0004nq8,1403,146.627,18.818,int,int
1404,usp0004nqd,1404,143.323,12.855,slab,slab
1405,337934,1405,146.05,13.56,int,int
1406,usp0004p0r,1406,145.222,13.951,slab,slab
1407,usp0004pd1,1407,143.147,11.707,crustal,crustal
1408,usp0004pvv,1408,145.781,17.708,crustal,crustal
1409,usp0004px9,1409,145.277,18.846,slab,slab
1410,usp0004q71,1410,143.902,12.036,crustal,crustal
1411,335487,1411,142.39,12.28,crustal,crustal
1412,usp0004qgx,1412,142.187,11.991,unknown,unknown
1413,usp0004qkb,1413,144.888,22.011,int,int
1414,usp0004qxa,1414,145.851,18.918,slab,slab
1415,331086,1415,145.15,13.95,slab,slab
1416,usp0004rs6,1416,144.566,13.583,slab,slab
1417,usp0004rss,1417,146.622,18.08,slab,slab
1418,usp0004s4k,1418,144.541,12.953,int,int
1419,usp0004t0a,1419,142.954,13.189,unknown,unknown
1420,usp0004t5h,1420,147.72,18.128,crustal,crustal
1421,usp0004t8x,1421,146.934,14.645,crustal,crustal
1422,usp0004ta0,1422,144.852,12.644,crustal,crustal
1423,usp0004tc8,1423,141.191,12.086,crustal,crustal
1424,usp0004ter,1424,143.917,12.054,crustal,crustal
1425,usp0004tk3,1425,142.046,11.961,int,int
1426,usp0004tv8,1426,147.681,18.423,crustal,crustal
1427,usp0004twp,1427,142.895,23.726,int,int
1428,usp0004u17,1428,144.692,22.416,int,int
1429,326328,1429,144.18,13.04,slab,slab
1430,usp0004ugf,1430,142.922,23.454,int,int
1431,327488,1431,145.13,18.88,unknown,unknown
1432,usp0004uxj,1432,137.894,8.924,crustal,crustal
1433,usp0004v32,1433,144.73,13.181,unknown,unknown
1434,322722,1434,145.41,19.16,unknown,unknown
1435,usp0004ve3,1435,143.189,22.71,slab,slab
1436,usp0004vk6,1436,142.873,22.737,slab,slab
1437,usp0004w0s,1437,145.926,17.488,slab,slab
1438,usp0004w1r,1438,142.167,12.212,slab,slab
1439,usp0004wd6,1439,144.604,12.35,crustal,crustal
1440,usp0004wd7,1440,144.649,12.585,int,int
1441,usp0004wdc,1441,146.592,12.83,crustal,crustal
1442,usp0004wep,1442,146.173,13.059,unknown,unknown
1443,319404,1443,143.93,12.55,int,int
1444,usp0004wvk,1444,145.375,18.62,unknown,unknown
1445,usp0004x6s,1445,143.715,12.092,crustal,crustal
1446,usp0004x9s,1446,143.849,11.902,crustal,crustal
1447,usp0004xep,1447,144.279,21.878,crustal,crustal
1448,usp0004xf8,1448,144.734,19.264,unknown,unknown
1449,usp0004xq0,1449,143.324,12.368,int,int
1450,usp0004y2m,1450,147.075,16.753,int,int
1451,usp0004y53,1451,145.698,17.037,slab,slab
1452,317734,1452,145.52,19.03,slab,slab
1453,usp0004ymt,1453,142.786,23.384,slab,slab
1454,usp0004z3a,1454,140.706,11.517,crustal,crustal
1455,usp0004z59,1455,147.565,15.082,crustal,crustal
1456,usp000502y,1456,144.417,12.509,crustal,crustal
1457,usp00050d0,1457,145.537,17.691,slab,slab
1458,usp00050dq,1458,141.98,12.522,unknown,unknown
1459,usp00050gk,1459,142.705,11.928,int,int
1460,usp00050jq,1460,141.772,12.961,crustal,crustal
1461,311270,1461,143.99,22.4,unknown,unknown
1462,usp00050yg,1462,144.325,21.442,slab,slab
1463,usp000511t,1463,142.975,23.481,int,int
1464,usp000513a,1464,146.798,18.131,unknown,unknown
1465,usp00051fs,1465,146.639,14.108,unknown,unknown
1466,usp00051j8,1466,145.352,13.368,unknown,unknown
1467,usp00051qz,1467,143.797,21.392,crustal,crustal
1468,usp000521w,1468,144.356,12.219,unknown,unknown
1469,usp0005279,1469,145.46,18.963,slab,slab
1470,usp00052ey,1470,142.9,22.913,crustal,crustal
1472,302421,1472,145.826,14.543,slab,slab
1473,usp0005309,1473,145.385,20.139,slab,slab
1474,usp000537v,1474,145.141,18.04,unknown,unknown
1475,304626,1475,145.26,12.91,unknown,unknown
1476,usp00053dp,1476,146.159,16.78,slab,slab
1477,305545,1477,141.11,12.32,crustal,crustal
1478,usp000540h,1478,143.715,11.644,crustal,crustal
1479,299097,1479,142.64,12.29,crustal,crustal
1480,usp000544g,1480,142.441,12.487,crustal,crustal
1481,usp00054vs,1481,146.14,18.53,unknown,unknown
1482,usp00054yf,1482,145.896,17.602,slab,slab
1483,usp00054zk,1483,145.618,21.759,crustal,crustal
1484,301956,1484,145.8,18.63,slab,slab
1485,usp000553u,1485,142.809,13.533,crustal,crustal
1486,usp00055qu,1486,145.506,18.721,unknown,unknown
1487,usp000560h,1487,143.942,12.273,int,int
1488,297116,1488,140.96,8.75,crustal,crustal
1489,usp00056pa,1489,143.271,21.751,crustal,crustal
1490,297942,1490,142.82,21.61,crustal,crustal
1491,usp00056st,1491,143.267,21.975,crustal,crustal
1492,usp00057ef,1492,147.129,18.372,int,int
1493,usp000581z,1493,138.505,8.291,crustal,crustal
1494,usp000587g,1494,147.582,15.11,crustal,crustal
1495,usp00058j9,1495,137.109,7.806,crustal,crustal
1496,usp00058u7,1496,143.461,12.048,unknown,unknown
1497,usp00058vm,1497,144.715,12.435,crustal,crustal
1498,usp000592a,1498,144.702,12.13,crustal,crustal
1499,usp000592k,1499,143.722,12.551,int,int
1500,288235,1500,147.47,16.91,unknown,unknown
1501,usp00059kc,1501,136.943,7.381,crustal,crustal
1502,usp00059m8,1502,142.313,10.919,crustal,crustal
1503,usp0005aen,1503,146.441,17.214,slab,slab
1504,usp0005afn,1504,144.974,14.485,unknown,unknown
1505,usp0005an9,1505,142.611,12.014,int,int
1506,usp0005b2k,1506,143.503,13.022,crustal,crustal
1507,usp0005b75,1507,147.955,15.771,crustal,crustal
1508,usp0005bqg,1508,145.66,18.8,unknown,unknown
1509,usp0005bv9,1509,144.684,18.975,crustal,crustal
1510,usp0005c71,1510,144.378,13.535,slab,slab
1511,277568,1511,145.57,18.49,slab,slab
1512,usp0005dbw,1512,145.156,14.176,crustal,crustal
1513,usp0005dfn,1513,144.204,12.394,crustal,crustal
1514,usp0005duh,1514,142.769,22.088,crustal,crustal
1515,usp0005eju,1515,143.897,23.369,crustal,crustal
1516,usp0005ems,1516,144.371,22.903,crustal,crustal
1517,usp0005euc,1517,143.763,13.045,slab,slab
1518,usp0005f4n,1518,146.917,15.362,int,int
1519,usp0005f9m,1519,141.539,12.393,crustal,crustal
1520,usp0005fg6,1520,146.429,16.956,slab,slab
1521,269574,1521,142.15,11.81,int,int
1522,usp0005gcg,1522,143.67,21.761,slab,slab
1523,usp0005gdb,1523,145.344,19.119,slab,slab
1524,262001,1524,143.16,23.71,int,int
1525,usp0005h84,1525,141.478,12.28,crustal,crustal
1526,usp0005hap,1526,145.629,19.26,crustal,crustal
1527,usp0005huu,1527,145.293,19.023,slab,slab
1528,usp0005j94,1528,145.0,13.655,slab,slab
1529,usp0005jqy,1529,145.703,17.921,slab,slab
1530,usp0005jvv,1530,145.085,13.306,unknown,unknown
1531,usp0005jxh,1531,145.226,16.917,slab,slab
1532,usp0005kk7,1532,142.322,23.086,crustal,crustal
1533,usp0005kkk,1533,145.242,18.423,unknown,unknown
1534,usp0005ks3,1534,143.553,23.377,int,int
1535,253409,1535,146.07,18.38,slab,slab
1536,246161,1536,145.52,19.04,slab,slab
1537,usp0005mk6,1537,142.291,13.122,crustal,crustal
1538,usp0005mmp,1538,141.498,12.474,crustal,crustal
1539,246481,1539,141.88,12.51,crustal,crustal
1540,usp0005nax,1540,143.501,21.495,slab,slab
1541,usp0005nh1,1541,145.055,16.041,unknown,unknown
1542,usp0005nh4,1542,144.98,16.295,crustal,crustal
1543,usp0005nh8,1543,145.273,15.73,crustal,crustal
1544,usp0005nqa,1544,141.731,10.95,crustal,crustal
1545,usp0005nsw,1545,142.212,23.189,unknown,unknown
1546,242943,1546,141.97,11.39,unknown,unknown
1547,usp0005pn9,1547,141.617,11.572,crustal,crustal
1548,usp0005puw,1548,143.183,11.748,crustal,crustal
1549,usp0005qgx,1549,143.398,12.894,crustal,crustal
1550,236892,1550,145.3,18.67,unknown,unknown
1551,usp0005qwr,1551,143.07,13.687,crustal,crustal
1552,usp0005r0c,1552,144.912,22.428,crustal,crustal
1553,usp0005r70,1553,142.749,22.596,slab,slab
1554,usp0005s35,1554,145.033,15.895,crustal,crustal
1555,usp0005swa,1555,143.727,23.307,int,int
1556,226261,1556,142.54,11.89,int,int
1557,usp0005tzf,1557,143.199,13.23,unknown,unknown
1558,226717,1558,147.23,15.57,int,int
1559,usp0005ufq,1559,143.333,21.758,unknown,unknown
1560,usp0005vqs,1560,142.841,11.54,unknown,unknown
1561,usp0005w0x,1561,148.844,19.285,crustal,crustal
1562,usp0005wjj,1562,146.527,15.646,int,int
1563,usp0005wxb,1563,143.194,13.134,slab,slab
1564,223483,1564,144.46,21.83,slab,slab
1565,usp0005x97,1565,143.753,12.218,int,int
1566,212641,1566,145.31,13.06,unknown,unknown
1567,usp0005y7a,1567,148.579,13.053,crustal,crustal
1568,215387,1568,143.15,22.01,unknown,unknown
1569,usp0005z4x,1569,145.641,19.596,slab,slab
1570,usp0005z6j,1570,138.306,8.415,crustal,crustal
1571,usp0005zc2,1571,145.594,18.666,slab,slab
1572,usp0005zh0,1572,142.493,11.603,crustal,crustal
1573,usp0005zmc,1573,139.549,11.129,crustal,crustal
1574,usp0005zq6,1574,136.839,7.836,crustal,crustal
1575,usp00060ek,1575,146.815,18.32,int,int
1576,209056,1576,146.41,21.27,int,int
1577,usp00060ux,1577,142.948,23.047,slab,slab
1578,209995,1578,138.29,10.2,crustal,crustal
1579,usp00061gx,1579,145.252,18.82,unknown,unknown
1580,usp000620d,1580,143.02,23.73,int,int
1581,usp0006229,1581,146.176,20.143,int,int
1582,usp0006294,1582,143.203,19.726,crustal,crustal
1583,usp000629a,1583,143.591,21.453,unknown,unknown
1584,usp0006352,1584,143.156,22.002,crustal,crustal
1585,usp00063jq,1585,142.731,22.069,slab,slab
1586,usp00063sq,1586,144.195,14.616,crustal,crustal
1587,usp000644y,1587,142.926,12.186,unknown,unknown
1588,usp00064fh,1588,145.481,18.545,slab,slab
1589,usp00064ka,1589,142.998,21.994,slab,slab
1590,usp00064tv,1590,143.05,12.756,slab,slab
1591,usp00064vn,1591,145.492,17.474,unknown,unknown
1592,usp00065b5,1592,145.477,22.417,crustal,crustal
1593,194132,1593,144.68,14.91,crustal,crustal
1594,usp00065p3,1594,145.337,20.157,slab,slab
1595,187712,1595,145.71,16.38,unknown,unknown
1596,187738,1596,145.83,16.65,unknown,unknown
1597,usp0006637,1597,145.717,17.402,slab,slab
1598,usp00066a9,1598,144.151,21.591,crustal,crustal
1599,usp00066dh,1599,146.477,14.889,unknown,unknown
1600,usp000679t,1600,143.123,21.42,slab,slab
1601,usp00067c3,1601,142.65,12.395,crustal,crustal
1602,usp000685r,1602,141.608,12.338,slab,slab
1603,usp000686a,1603,145.542,19.613,slab,slab
1604,usp00068g9,1604,144.842,10.749,crustal,crustal
1605,usp00068k2,1605,143.813,21.369,crustal,crustal
1606,usp00068tz,1606,144.965,21.182,slab,slab
1607,usp00068va,1607,136.673,7.647,crustal,crustal
1608,186632,1608,147.2,18.3,int,int
1609,usp00068zk,1609,146.857,18.475,unknown,unknown
1610,usp0006927,1610,147.594,15.647,crustal,crustal
1611,usp0006943,1611,145.891,15.964,slab,slab
1612,usp00069ag,1612,147.275,17.025,unknown,unknown
1613,180579,1613,139.85,11.72,crustal,crustal
1614,usp00069yj,1614,147.825,15.594,crustal,crustal
1615,usp00069z1,1615,143.487,11.988,int,int
1616,usp0006b81,1616,139.121,11.684,crustal,crustal
1617,usp0006bhj,1617,147.591,15.494,unknown,unknown
1618,usp0006bpg,1618,145.509,19.155,slab,slab
1619,usp0006c6s,1619,141.043,11.416,crustal,crustal
1620,usp0006c8b,1620,144.646,22.856,crustal,crustal
1621,usp0006c9k,1621,143.169,12.847,slab,slab
1622,usp0006cdu,1622,144.122,21.211,crustal,crustal
1623,usp0006crc,1623,143.592,12.223,int,int
1624,174888,1624,142.24,23.0,crustal,crustal
1625,usp0006d3t,1625,143.006,22.668,crustal,crustal
1626,175136,1626,142.3,23.41,crustal,crustal
1627,usp0006d6x,1627,142.654,23.041,crustal,crustal
1628,usp0006dcj,1628,146.912,15.09,unknown,unknown
1629,usp0006dvy,1629,145.84,20.993,int,int
1630,usp0006e0s,1630,145.507,16.978,unknown,unknown
1631,usp0006e43,1631,142.144,9.446,crustal,crustal
1632,usp0006fc4,1632,145.595,16.259,slab,slab
1633,usp0006fmx,1633,143.712,12.193,int,int
1634,usp0006fvq,1634,147.755,15.704,crustal,crustal
1635,usp0006g59,1635,143.268,22.122,slab,slab
1636,166257,1636,146.97,15.18,crustal,crustal
1637,158377,1637,143.54,12.35,int,int
1638,160063,1638,146.0,15.19,slab,slab
1639,usp0006gzp,1639,144.704,18.679,unknown,unknown
1640,usp0006hhm,1640,145.568,18.658,slab,slab
1641,usp0006k9n,1641,147.568,10.475,crustal,crustal
1642,usp0006kat,1642,145.518,18.555,slab,slab
1643,usp0006kvg,1643,143.131,11.601,unknown,unknown
1644,149012,1644,143.93,23.16,int,int
1645,usp0006m63,1645,146.308,16.88,slab,slab
1646,usp0006mga,1646,140.835,8.699,crustal,crustal
1647,usp0006mhx,1647,141.117,8.582,crustal,crustal
1648,usp0006mjy,1648,145.776,19.181,crustal,crustal
1649,139561,1649,141.47,10.48,crustal,crustal
1650,usp0006nc3,1650,145.577,19.011,slab,slab
1651,usp0006nqj,1651,146.246,18.562,slab,slab
1652,usp0006nxa,1652,145.583,16.543,unknown,unknown
1653,usp0006nz4,1653,142.995,23.386,int,int
1654,usp0006p05,1654,142.992,22.406,slab,slab
1655,usp0006pk9,1655,143.365,11.537,crustal,crustal
1656,usp0006q09,1656,147.899,15.631,crustal,crustal
1657,usp0006q8h,1657,145.241,18.253,unknown,unknown
1658,usp0006qb5,1658,146.902,15.794,int,int
1659,usp0006qc0,1659,141.58,11.471,crustal,crustal
1660,usp0006qf6,1660,147.239,20.735,crustal,crustal
1661,usp0006qmx,1661,143.025,22.04,slab,slab
1662,138260,1662,145.59,18.66,slab,slab
1663,usp0006qzf,1663,140.038,10.953,crustal,crustal
