,connection_angle,connection_distance,slip_azimuth,total
903,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
904,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
905,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
906,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
907,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
908,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
909,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
910,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
911,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
912,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
913,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
914,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
915,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
916,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
917,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
918,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
919,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
920,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
921,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
922,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
923,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
924,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
925,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
926,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
927,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
928,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
929,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
930,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
931,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
932,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
933,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
934,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
935,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
936,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
937,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
938,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
939,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
940,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
941,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
942,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
943,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
944,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
945,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
946,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
947,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
948,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
949,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
950,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
951,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
952,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
953,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
954,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
955,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
956,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
957,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
958,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
959,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
960,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
961,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
962,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
963,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
964,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
965,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
966,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
967,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
968,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
969,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
970,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
971,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
972,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
973,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
974,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
975,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
976,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
977,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
978,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
979,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
980,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
981,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
982,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
983,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
984,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
985,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
986,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
987,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
988,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
989,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
990,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
991,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
992,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
993,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
994,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
995,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
996,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
997,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
998,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
999,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1000,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1001,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1002,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1003,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1004,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1005,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1006,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1007,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1008,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1009,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1010,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1011,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1012,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1013,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1014,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1015,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1016,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1017,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1018,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1019,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1020,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1021,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1022,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1023,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1024,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1025,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1026,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1027,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1028,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1029,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1030,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1031,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1032,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1033,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1034,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1035,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1036,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1037,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1038,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1039,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1040,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1041,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1042,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1043,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1044,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1045,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1046,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1047,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1048,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1049,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
1050,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
1051,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
1052,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
1053,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
1054,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
1055,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
1056,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
1057,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
1058,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
1059,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
1060,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
1061,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
1062,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
1063,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
1064,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
1065,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
1066,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
1067,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1068,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1069,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1070,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1071,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1072,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1073,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
1074,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1075,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1076,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1077,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1078,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1079,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1080,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1081,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1082,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1083,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1084,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
1085,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1086,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1087,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1088,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1089,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
1090,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1091,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1092,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1093,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1094,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1095,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1096,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1097,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1098,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1099,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1100,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1101,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1102,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1103,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1104,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1105,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1106,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1107,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1108,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1109,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1110,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1111,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1112,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1113,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1114,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1115,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1116,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1117,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1118,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1119,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1120,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1121,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1122,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1123,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1124,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1125,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1126,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1127,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1128,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1129,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1130,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1131,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1132,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1133,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1134,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1135,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1136,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1137,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1138,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1139,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1140,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1141,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1142,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1143,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1144,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1145,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1146,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1147,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1148,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1149,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1150,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1151,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1152,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1153,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1154,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1155,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1156,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1157,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1158,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1159,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1160,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1161,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1162,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1163,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1164,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1165,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1166,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1167,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1168,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1169,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1170,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1171,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1172,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1173,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1174,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1175,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1176,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1177,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1178,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1179,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1180,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1181,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1182,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1183,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1184,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1185,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1186,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1187,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1188,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1189,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1190,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1191,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1192,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1193,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1194,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1195,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1196,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1197,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1198,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1199,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1200,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1201,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1202,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1203,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1204,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1205,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1206,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1207,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1208,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1209,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1210,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1211,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1212,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1213,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1214,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1215,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1216,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1217,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1218,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1219,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1220,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1221,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1222,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1223,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1224,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1225,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1226,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1227,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1228,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1229,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1230,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1231,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1232,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1233,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1234,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1235,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1236,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1237,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1238,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1239,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1240,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1241,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1242,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1243,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1244,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1245,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1246,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
1247,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
1248,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
1249,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
1250,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
1251,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
1252,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
1253,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
1254,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
1255,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
1256,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
1257,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
1258,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
1259,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
1260,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
1261,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
1262,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
1263,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
1264,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1265,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1266,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
