,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
117,[117],6.39656884421923,249.21193898945666,[1.0],0.553521435366755,-3.5,[-1],[-1],[3],"[20, 21, 22]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
118,[118],6.52138888862919,332.1917852670285,[1.0],0.6390641656930732,-3.5,[-1],[-1],[3],"[20, 21, 22, 23]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
119,[119],6.618228877630072,415.17278529004244,[1.0],0.7144378592799089,-3.5,[-1],[-1],[3],"[20, 21, 22, 23, 24]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
120,[120],6.697271802295586,498.0486901938854,[1.0],0.7825028406971489,-3.5,[-1],[-1],[3],"[20, 21, 22, 23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
121,[121],6.764507164743598,581.4430245459691,[1.0],0.8454805165228287,-3.5,[-1],[-1],[3],"[20, 21, 22, 23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
122,[122],6.822437820018992,664.4125390333677,[1.0],0.9037929133266585,-3.5,[-1],[-1],[3],"[20, 21, 22, 23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
123,[123],6.873545965750234,747.3877335613051,[1.0],0.9585681716450832,-3.5,[-1],[-1],[3],"[20, 21, 22, 23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
124,[124],6.889408890245255,775.1913004959911,[1.0],0.9762352087528695,-3.5,[-1],[-1],[3],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
125,[125],5.918198798956938,82.83212422471658,[1.0],0.3191166183586858,-3.5,[-1],[-1],[3],[21],[259.47334556601334],0.9999619230641713
126,[126],6.220815270299137,166.27052585166194,[1.0],0.4521240995496593,-3.5,[-1],[-1],[3],"[21, 22]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
127,[127],6.3966358153831,249.25037212923385,[1.0],0.5535641153977544,-3.5,[-1],[-1],[3],"[21, 22, 23]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
128,[128],6.521440639883296,332.2313721522477,[1.0],0.6391022428028099,-3.5,[-1],[-1],[3],"[21, 22, 23, 24]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
129,[129],6.61816034686347,415.1072770560907,[1.0],0.7143814930989048,-3.5,[-1],[-1],[3],"[21, 22, 23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
130,[130],6.697666566508351,498.50161140817454,[1.0],0.7828585605349314,-3.5,[-1],[-1],[3],"[21, 22, 23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
131,[131],6.764528153844238,581.471125895573,[1.0],0.8455009474640438,-3.5,[-1],[-1],[3],"[21, 22, 23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
132,[132],6.822459900725651,664.4463204235104,[1.0],0.9038158892573779,-3.5,[-1],[-1],[3],"[21, 22, 23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
133,[133],6.840262893749909,692.2498873581964,[1.0],0.9225320616606677,-3.5,[-1],[-1],[3],"[21, 22, 23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
134,[134],5.921365976012357,83.4384016269453,[1.0],0.32028235243439035,-3.5,[-1],[-1],[3],[22],[259.47334556601334],0.9999619230641713
135,[135],6.221200945330502,166.41824790451722,[1.0],0.4523248984340964,-3.5,[-1],[-1],[3],"[22, 23]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
136,[136],6.396895139513752,249.39924792753112,[1.0],0.5537294110329476,-3.5,[-1],[-1],[3],"[22, 23, 24]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
137,[137],6.521497866431632,332.27515283137416,[1.0],0.6391443511207314,-3.5,[-1],[-1],[3],"[22, 23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
138,[138],6.61874814566519,415.66948718345793,[1.0],0.714865098945353,-3.5,[-1],[-1],[3],"[22, 23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
139,[139],6.697786244380348,498.63900167085643,[1.0],0.7829664335397276,-3.5,[-1],[-1],[3],"[22, 23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
140,[140],6.764634998359161,581.6141961987938,[1.0],0.84560495833541,-3.5,[-1],[-1],[3],"[22, 23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
141,[141],6.784915108761648,609.4177631334798,[1.0],0.8655807233754695,-3.5,[-1],[-1],[3],"[22, 23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
142,[142],5.918972625951328,82.97984627757191,[1.0],0.3194010464330217,-3.5,[-1],[-1],[3],[23],[259.47334556601334],0.9999619230641713
143,[143],6.2200056408034605,165.96084630058579,[1.0],0.4517028618040715,-3.5,[-1],[-1],[3],"[23, 24]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
144,[144],6.395914522588652,248.83675120442877,[1.0],0.5531046160435042,-3.5,[-1],[-1],[3],"[23, 24, 25]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
145,[145],6.521440265243781,332.2310855565126,[1.0],0.6391019671454885,-3.5,[-1],[-1],[3],"[23, 24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
146,[146],6.618257972479061,415.20060004391104,[1.0],0.7144617909790618,-3.5,[-1],[-1],[3],"[23, 24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
147,[147],6.697382622158215,498.1757945718485,[1.0],0.7826026835377665,-3.5,[-1],[-1],[3],"[23, 24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
148,[148],6.720968703545994,525.9793615065345,[1.0],0.8041450139112322,-3.5,[-1],[-1],[3],"[23, 24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
149,[149],5.918978664306641,82.98100002301388,[1.0],0.31940326688917386,-3.5,[-1],[-1],[3],[24],[259.47334556601334],0.9999619230641713
150,[150],6.219733556706926,165.85690492685686,[1.0],0.45156138876804075,-3.5,[-1],[-1],[3],"[24, 25]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
151,[151],6.396637326304325,249.25123927894063,[1.0],0.5535650783302047,-3.5,[-1],[-1],[3],"[24, 25, 26]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
152,[152],6.521426759255249,332.2207537663391,[1.0],0.6390920296064572,-3.5,[-1],[-1],[3],"[24, 25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
153,[153],6.6182531067815775,415.19594829427655,[1.0],0.7144577886887457,-3.5,[-1],[-1],[3],"[24, 25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
154,[154],6.646403250978144,442.99951522896254,[1.0],0.7379919883953876,-3.5,[-1],[-1],[3],"[24, 25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
155,[155],5.918428283404988,82.87590490384297,[1.0],0.3192009412997482,-3.5,[-1],[-1],[3],[25],[259.47334556601334],0.9999619230641713
156,[156],6.2208145217175534,166.27023925592673,[1.0],0.4521237098928251,-3.5,[-1],[-1],[3],"[25, 26]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
157,[157],6.3966173134864,249.23975374332525,[1.0],0.5535523240011054,-3.5,[-1],[-1],[3],"[25, 26, 27]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
158,[158],6.5214191699746955,332.2149482712627,[1.0],0.6390864455756601,-3.5,[-1],[-1],[3],"[25, 26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
159,[159],6.556324836447848,360.01851520594863,[1.0],0.6652922125174042,-3.5,[-1],[-1],[3],"[25, 26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
160,[160],5.921136546522543,83.39433435208379,[1.0],0.32019776407808437,-3.5,[-1],[-1],[3],[26],[259.47334556601334],0.9999619230641713
161,[161],6.221058959242868,166.36384883948227,[1.0],0.45225096404582654,-3.5,[-1],[-1],[3],"[26, 27]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
162,[162],6.3967902888984085,249.33904336741972,[1.0],0.553662572323512,-3.5,[-1],[-1],[3],"[26, 27, 28]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
163,[163],6.442703303105986,277.1426103021057,[1.0],0.5837161014651384,-3.5,[-1],[-1],[3],"[26, 27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
164,[164],5.918918548738309,82.96951448739847,[1.0],0.31938116156056584,-3.5,[-1],[-1],[3],[27],[259.47334556601334],0.9999619230641713
165,[165],6.219963409910785,165.9447090153359,[1.0],0.45168090049423665,-3.5,[-1],[-1],[3],"[27, 28]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
166,[166],6.287237846668808,193.74827595002188,[1.0],0.4880552007601766,-3.5,[-1],[-1],[3],"[27, 28, 29]","[259.47334556601334, 259.47334556601334, 259.47334556601334]",0.9999619230641713
167,[167],5.918948279246484,82.97519452793746,[1.0],0.31939209368972876,-3.5,[-1],[-1],[3],[28],[259.47334556601334],0.9999619230641713
168,[168],6.044456505304661,110.77876146262341,[1.0],0.36904410661773124,-3.5,[-1],[-1],[3],"[28, 29]","[259.47334556601334, 259.47334556601334]",0.9999619230641713
169,[169],5.444100515366987,27.803566934685957,[1.0],0.18488440474461196,-3.5,[-1],[-1],[3],[29],[259.47334556601334],0.9999619230641713
170,[170],5.8940279827307585,78.34801228159297,[1.0],0.3103587635844244,-11.7,[-1],[-1],[4],[30],[257.45377353741355],0.9999619230641713
171,[171],6.194807015013714,156.60550164453758,[1.0],0.438786774686439,-11.7,[-1],[-1],[4],"[30, 31]","[257.45377353741355, 257.45377353741355]",0.9999619230641713
172,[172],6.261398194204598,182.55687554618322,[1.0],0.4737498863403096,-11.7,[-1],[-1],[4],"[30, 31, 32]","[257.45377353741355, 257.45377353741355, 257.45377353741355]",0.9999619230641713
173,[173],5.893525910862012,78.25748936294458,[1.0],0.310179418250272,-11.7,[-1],[-1],[4],[31],[257.45377353741355],0.9999619230641713
174,[174],6.017904658533592,104.20886326459022,[1.0],0.3579335031452169,-11.7,[-1],[-1],[4],"[31, 32]","[257.45377353741355, 257.45377353741355]",0.9999619230641713
175,[175],5.414160354943961,25.951373901645653,[1.0],0.17862004693686642,-11.7,[-1],[-1],[4],[32],[257.45377353741355],0.9999619230641713
176,[176],5.918988662762582,82.98291045811706,[1.0],0.31940694360854943,-132.5,[-1],[-1],[5],[33],[325.63364716983585],0.9999619230641713
177,[177],6.218728548380925,165.47353636309552,[1.0],0.451039207937214,-132.5,[-1],[-1],[5],"[33, 34]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
178,[178],6.394924897731293,248.27037357923797,[1.0],0.5524747964190386,-132.5,[-1],[-1],[5],"[33, 34, 35]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
179,[179],6.519325858482192,330.6175158994851,[1.0],0.6375480928168651,-132.5,[-1],[-1],[5],"[33, 34, 35, 36]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
180,[180],6.61636017435409,413.3901976264145,[1.0],0.712902452661135,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
181,[181],6.695712994577265,496.26425463986646,[1.0],0.781099786265949,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
182,[182],6.762505151980805,578.7688541705046,[1.0],0.8435340105898097,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38, 39]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
183,[183],6.820575607681532,661.5697021929011,[1.0],0.9018573011104114,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38, 39, 40]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
184,[184],6.871611783666603,744.0665545977779,[1.0],0.9564359978675405,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38, 39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
185,[185],6.917527584370729,827.0420367731365,[1.0],1.0083558306310736,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
186,[186],6.959015641976192,909.9460455516785,[1.0],1.0576886467867643,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
187,[187],6.996683998475832,992.3936997552966,[1.0],1.1045668901301835,-132.5,[-1],[-1],[5],"[33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
188,[188],5.916404598864478,82.4906259049784,[1.0],0.3184581157252438,-132.5,[-1],[-1],[5],[34],[325.63364716983585],0.9999619230641713
189,[189],6.2182399140445295,165.28746312112094,[1.0],0.45078554219595407,-132.5,[-1],[-1],[5],"[34, 35]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
190,[190],6.393811334621418,247.634605441368,[1.0],0.5517669571740087,-132.5,[-1],[-1],[5],"[34, 35, 36]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
191,[191],6.519049617165537,330.4072871682974,[1.0],0.6373453627233113,-132.5,[-1],[-1],[5],"[34, 35, 36, 37]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
192,[192],6.616245801357715,413.2813441817493,[1.0],0.7128085861431178,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
193,[193],6.695294209695453,495.78594371238756,[1.0],0.7807232745322527,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38, 39]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
194,[194],6.7623685151360675,578.586791734784,[1.0],0.8434013255507729,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38, 39, 40]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
195,[195],6.82025641242074,661.0836441396607,[1.0],0.9015259410530098,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38, 39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
196,[196],6.871607447927689,744.0591263150193,[1.0],0.956431223634159,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38, 39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
197,[197],6.917486149719059,826.9631350935613,[1.0],1.0083077297711558,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38, 39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
198,[198],6.958760102392107,909.4107892971795,[1.0],1.0573775196903419,-132.5,[-1],[-1],[5],"[34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
199,[199],5.918013747342714,82.79683721614252,[1.0],0.3190486382695096,-132.5,[-1],[-1],[5],[35],[325.63364716983585],0.9999619230641713
200,[200],6.217862745742942,165.14397953638962,[1.0],0.4505898396078068,-132.5,[-1],[-1],[5],"[35, 36]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
201,[201],6.394305714551488,247.91666126331893,[1.0],0.552081099036756,-132.5,[-1],[-1],[5],"[35, 36, 37]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
202,[202],6.51955331509534,330.790718276771,[1.0],0.6377150688262551,-132.5,[-1],[-1],[5],"[35, 36, 37, 38]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
203,[203],6.616260485218984,413.29531780740916,[1.0],0.7128206365735318,-132.5,[-1],[-1],[5],"[35, 36, 37, 38, 39]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
204,[204],6.695565870524609,496.09616582980556,[1.0],0.7809674925818129,-132.5,[-1],[-1],[5],"[35, 36, 37, 38, 39, 40]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
205,[205],6.762373188799614,578.5930182346824,[1.0],0.8434058636980436,-132.5,[-1],[-1],[5],"[35, 36, 37, 38, 39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
206,[206],6.820574818757647,661.5685004100408,[1.0],0.9018564819698592,-132.5,[-1],[-1],[5],"[35, 36, 37, 38, 39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
207,[207],6.871848665381501,744.472509188583,[1.0],0.9566968728102972,-132.5,[-1],[-1],[5],"[35, 36, 37, 38, 39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
208,[208],6.917463581775118,826.920163392201,[1.0],1.0082815319518816,-132.5,[-1],[-1],[5],"[35, 36, 37, 38, 39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
209,[209],5.9156485325151005,82.34714232024712,[1.0],0.31818103333819525,-132.5,[-1],[-1],[5],[36],[325.63364716983585],0.9999619230641713
210,[210],6.217799217160168,165.11982404717645,[1.0],0.45055688467939775,-132.5,[-1],[-1],[5],"[36, 37]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
211,[211],6.394440965284328,247.99388106062844,[1.0],0.552167072023001,-132.5,[-1],[-1],[5],"[36, 37, 38]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
212,[212],6.519169467233624,330.4984805912666,[1.0],0.6374333112910434,-132.5,[-1],[-1],[5],"[36, 37, 38, 39]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
213,[213],6.6162646997902534,413.2993286136631,[1.0],0.7128240953334112,-132.5,[-1],[-1],[5],"[36, 37, 38, 39, 40]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
214,[214],6.69530317719388,495.79618101853987,[1.0],0.7807313349281052,-132.5,[-1],[-1],[5],"[36, 37, 38, 39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
215,[215],6.7625072598005165,578.7716631938983,[1.0],0.8435360576107197,-132.5,[-1],[-1],[5],"[36, 37, 38, 39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
216,[216],6.820645167101876,661.6756719724405,[1.0],0.9019295276590953,-132.5,[-1],[-1],[5],"[36, 37, 38, 39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
217,[217],6.871644918663026,744.1233261760585,[1.0],0.9564724847550975,-132.5,[-1],[-1],[5],"[36, 37, 38, 39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
218,[218],5.91788702600156,82.77268172692935,[1.0],0.31900209459475815,-132.5,[-1],[-1],[5],[37],[325.63364716983585],0.9999619230641713
219,[219],6.219182889895015,165.64673874038132,[1.0],0.45127519924131715,-132.5,[-1],[-1],[5],"[37, 38]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
220,[220],6.394716621673789,248.15133827101954,[1.0],0.5523423362076308,-132.5,[-1],[-1],[5],"[37, 38, 39]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
221,[221],6.519765254413587,330.9521862934159,[1.0],0.6378706929399871,-132.5,[-1],[-1],[5],"[37, 38, 39, 40]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
222,[222],6.616421986497845,413.4490386982928,[1.0],0.7129531873569639,-132.5,[-1],[-1],[5],"[37, 38, 39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
223,[223],6.695853225318842,496.42452087365126,[1.0],0.7812259023568446,-132.5,[-1],[-1],[5],"[37, 38, 39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
224,[224],6.762924916321303,579.3285296521933,[1.0],0.8439417651042083,-132.5,[-1],[-1],[5],"[37, 38, 39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
225,[225],6.820711133621483,661.7761838558115,[1.0],0.9019980288877802,-132.5,[-1],[-1],[5],"[37, 38, 39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
226,[226],5.918418599799747,82.87405701345197,[1.0],0.319197382656011,-132.5,[-1],[-1],[5],[38],[325.63364716983585],0.9999619230641713
227,[227],6.2184794596104656,165.37865654409018,[1.0],0.45090988014398325,-132.5,[-1],[-1],[5],"[38, 39]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
228,[228],6.394765913257766,248.1795045664866,[1.0],0.5523736819906399,-132.5,[-1],[-1],[5],"[38, 39, 40]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
229,[229],6.519403144402845,330.6763569713634,[1.0],0.6376048235440317,-132.5,[-1],[-1],[5],"[38, 39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
230,[230],6.616634959594125,413.6518391467219,[1.0],0.7131280208752313,-132.5,[-1],[-1],[5],"[38, 39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
231,[231],6.695968100931624,496.555847925264,[1.0],0.7813292305624892,-132.5,[-1],[-1],[5],"[38, 39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
232,[232],6.762681190585206,579.0035021288821,[1.0],0.8437049885840361,-132.5,[-1],[-1],[5],"[38, 39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
233,[233],5.91647816061167,82.50459953063819,[1.0],0.31848508743269827,-132.5,[-1],[-1],[5],[39],[325.63364716983585],0.9999619230641713
234,[234],6.218287165750757,165.30544755303464,[1.0],0.45081006583865085,-132.5,[-1],[-1],[5],"[39, 40]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
235,[235],6.394105332929447,247.80229995791146,[1.0],0.5519537497944569,-132.5,[-1],[-1],[5],"[39, 40, 41]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
