oq_rup_ind,rates
"(1, 70)",4.7958406e-06
"(1, 121)",5.1842985e-06
"(1, 138)",5.1841685e-06
"(1, 155)",5.1843513e-06
"(1, 172)",5.1842476e-06
"(1, 189)",5.184339e-06
"(1, 240)",4.927662e-06
"(1, 257)",4.927466e-06
"(1, 274)",4.9273726e-06
"(1, 291)",4.9276414e-06
"(1, 359)",4.9220203e-06
"(1, 376)",4.9220844e-06
"(1, 393)",4.9222645e-06
"(1, 410)",4.9223263e-06
"(1, 478)",4.927469e-06
"(1, 495)",4.927633e-06
"(1, 512)",4.927617e-06
"(1, 597)",5.184392e-06
"(1, 614)",5.1845245e-06
"(1, 631)",5.184098e-06
"(1, 716)",4.7954086e-06
"(1, 733)",4.7962076e-06
"(1, 3)",3.2433934e-06
"(1, 20)",3.2439007e-06
"(1, 37)",3.2436253e-06
"(1, 54)",3.2435926e-06
"(1, 71)",3.2436205e-06
"(1, 122)",3.5038743e-06
"(1, 139)",3.5038354e-06
"(1, 156)",3.5039354e-06
"(1, 173)",3.5039966e-06
"(1, 190)",3.5038101e-06
"(1, 241)",3.3304304e-06
"(1, 258)",3.3307704e-06
"(1, 275)",3.330465e-06
"(1, 292)",3.3306424e-06
"(1, 360)",3.3293004e-06
"(1, 377)",3.3291203e-06
"(1, 394)",3.3293502e-06
"(1, 411)",3.32917e-06
"(1, 479)",3.3306303e-06
"(1, 496)",3.3304095e-06
"(1, 513)",3.3306733e-06
"(1, 598)",3.5039093e-06
"(1, 615)",3.5039702e-06
"(1, 632)",3.5037644e-06
"(1, 717)",3.243375e-06
"(1, 734)",3.2439661e-06
"(1, 4)",2.194146e-06
"(1, 21)",2.1944732e-06
"(1, 38)",2.1943763e-06
"(1, 55)",2.194342e-06
"(1, 72)",2.1944184e-06
"(1, 123)",2.3674468e-06
"(1, 140)",2.3676182e-06
"(1, 157)",2.3675796e-06
"(1, 174)",2.3674488e-06
"(1, 191)",2.3675889e-06
"(1, 242)",2.251102e-06
"(1, 259)",2.2510128e-06
"(1, 276)",2.2509487e-06
"(1, 293)",2.2510033e-06
"(1, 361)",2.2524034e-06
"(1, 378)",2.2522574e-06
"(1, 395)",2.2522609e-06
"(1, 412)",2.2524798e-06
"(1, 480)",2.2508957e-06
"(1, 497)",2.2509785e-06
"(1, 514)",2.251044e-06
"(1, 599)",2.3676325e-06
"(1, 616)",2.3675675e-06
"(1, 633)",2.3674834e-06
"(1, 718)",2.1941573e-06
"(1, 735)",2.1945139e-06
"(1, 5)",1.4851e-06
"(1, 22)",1.4852678e-06
"(1, 39)",1.485167e-06
"(1, 56)",1.4851594e-06
"(1, 73)",1.4851507e-06
"(1, 124)",1.5988712e-06
"(1, 141)",1.5988761e-06
"(1, 158)",1.5988844e-06
"(1, 175)",1.5989417e-06
"(1, 192)",1.5989515e-06
"(1, 243)",1.5212474e-06
"(1, 260)",1.5212232e-06
"(1, 277)",1.5212278e-06
"(1, 294)",1.5212127e-06
"(1, 362)",1.5243278e-06
"(1, 379)",1.5242605e-06
"(1, 396)",1.5243572e-06
"(1, 413)",1.5243054e-06
"(1, 481)",1.5210901e-06
"(1, 498)",1.5212777e-06
"(1, 515)",1.5212388e-06
"(1, 600)",1.5989488e-06
"(1, 617)",1.5989209e-06
"(1, 634)",1.598869e-06
"(1, 719)",1.4851472e-06
"(1, 736)",1.4852769e-06
"(1, 6)",1.0062539e-06
"(1, 23)",1.0063576e-06
"(1, 40)",1.0063176e-06
"(1, 57)",1.0063147e-06
"(1, 74)",1.00631e-06
"(1, 125)",1.0784004e-06
"(1, 142)",1.0783568e-06
"(1, 159)",1.0783584e-06
"(1, 176)",1.0783548e-06
"(1, 193)",1.0784189e-06
"(1, 244)",1.0279874e-06
"(1, 261)",1.0280222e-06
"(1, 278)",1.0280057e-06
"(1, 295)",1.0280149e-06
"(1, 363)",1.0323034e-06
"(1, 380)",1.0322952e-06
"(1, 397)",1.0323155e-06
"(1, 414)",1.0322988e-06
"(1, 482)",1.0280077e-06
"(1, 499)",1.0280328e-06
"(1, 516)",1.0280224e-06
"(1, 601)",1.0783561e-06
"(1, 618)",1.078365e-06
"(1, 635)",1.0783499e-06
"(1, 720)",1.0062807e-06
"(1, 737)",1.0063686e-06
"(1, 7)",6.840339e-07
"(1, 24)",6.840704e-07
"(1, 41)",6.840496e-07
"(1, 58)",6.8405484e-07
"(1, 75)",6.84064e-07
"(1, 126)",7.243219e-07
"(1, 143)",7.243291e-07
"(1, 160)",7.2430817e-07
"(1, 177)",7.243201e-07
"(1, 194)",7.243311e-07
"(1, 245)",6.9497963e-07
"(1, 262)",6.950014e-07
"(1, 279)",6.949889e-07
"(1, 296)",6.9496974e-07
"(1, 313)",6.949702e-07
"(1, 364)",7.0007417e-07
"(1, 381)",7.000637e-07
"(1, 398)",7.000925e-07
"(1, 415)",7.0007286e-07
"(1, 483)",6.950018e-07
"(1, 500)",6.9497395e-07
"(1, 517)",6.949919e-07
"(1, 602)",7.243092e-07
"(1, 619)",7.243313e-07
"(1, 636)",7.243092e-07
"(1, 721)",6.840271e-07
"(1, 738)",6.840888e-07
"(1, 8)",4.361142e-07
"(1, 25)",4.3615117e-07
"(1, 42)",4.3612994e-07
"(1, 59)",4.3613767e-07
"(1, 76)",4.3611854e-07
"(1, 127)",4.57521e-07
"(1, 144)",4.5752307e-07
"(1, 161)",4.575118e-07
"(1, 178)",4.5752046e-07
"(1, 195)",4.5752208e-07
"(1, 246)",4.4300035e-07
"(1, 263)",4.430116e-07
"(1, 280)",4.43e-07
"(1, 297)",4.4300836e-07
"(1, 314)",4.430182e-07
"(1, 365)",4.4895347e-07
"(1, 382)",4.4895106e-07
"(1, 399)",4.489645e-07
"(1, 416)",4.4894333e-07
"(1, 484)",4.430139e-07
"(1, 501)",4.4299964e-07
"(1, 518)",4.4301612e-07
"(1, 603)",4.57525e-07
"(1, 620)",4.5751312e-07
"(1, 637)",4.5751776e-07
"(1, 722)",4.361178e-07
"(1, 739)",4.3615313e-07
"(1, 9)",2.7159606e-07
"(1, 26)",2.7160772e-07
"(1, 43)",2.715993e-07
"(1, 60)",2.7160849e-07
"(1, 77)",2.7160826e-07
"(1, 128)",3.2847316e-07
"(1, 145)",3.2847316e-07
"(1, 162)",3.2847169e-07
"(1, 179)",3.2846563e-07
"(1, 196)",3.2847464e-07
"(1, 247)",2.9936112e-07
"(1, 264)",2.9937854e-07
"(1, 281)",2.993749e-07
"(1, 298)",2.9935993e-07
"(1, 315)",2.9935964e-07
"(1, 366)",3.1202654e-07
"(1, 383)",3.120159e-07
"(1, 400)",3.1202342e-07
"(1, 417)",3.1203444e-07
"(1, 485)",2.9937297e-07
"(1, 502)",2.9937905e-07
"(1, 519)",2.9936393e-07
"(1, 536)",2.993671e-07
"(1, 604)",3.284803e-07
"(1, 621)",3.2847242e-07
"(1, 638)",3.2847075e-07
"(1, 723)",2.715934e-07
"(1, 740)",2.7160235e-07
"(1, 10)",1.6864702e-07
"(1, 27)",1.6865646e-07
"(1, 44)",1.6866221e-07
"(1, 61)",1.6866272e-07
"(1, 78)",1.6865229e-07
"(1, 129)",2.3666702e-07
"(1, 146)",2.3665818e-07
"(1, 163)",2.3665514e-07
"(1, 180)",2.3665845e-07
"(1, 197)",2.3665817e-07
"(1, 248)",1.9898116e-07
"(1, 265)",1.989877e-07
"(1, 282)",1.9897982e-07
"(1, 299)",1.9897556e-07
"(1, 316)",1.9898191e-07
"(1, 367)",2.1855655e-07
"(1, 384)",2.1856862e-07
"(1, 401)",2.1856596e-07
"(1, 418)",2.1855475e-07
"(1, 486)",1.9898576e-07
"(1, 503)",1.9897409e-07
"(1, 520)",1.989757e-07
"(1, 537)",1.9897291e-07
"(1, 605)",2.3666291e-07
"(1, 622)",2.3665827e-07
"(1, 639)",2.3666114e-07
"(1, 724)",1.6864902e-07
"(1, 741)",1.686565e-07
"(1, 11)",1.06938046e-07
"(1, 28)",1.06938465e-07
"(1, 45)",1.0694065e-07
"(1, 62)",1.0694362e-07
"(1, 79)",1.0693728e-07
"(1, 96)",1.0694111e-07
"(1, 130)",1.5047056e-07
"(1, 147)",1.5047421e-07
"(1, 164)",1.5046815e-07
"(1, 181)",1.5046753e-07
"(1, 198)",1.5047398e-07
"(1, 249)",1.2419099e-07
"(1, 266)",1.2419663e-07
"(1, 283)",1.2419169e-07
"(1, 300)",1.2419248e-07
"(1, 317)",1.2419575e-07
"(1, 368)",1.4136228e-07
"(1, 385)",1.4135766e-07
"(1, 402)",1.4136747e-07
"(1, 419)",1.4136046e-07
"(1, 487)",1.2419717e-07
"(1, 504)",1.2419608e-07
"(1, 521)",1.2419711e-07
"(1, 538)",1.241908e-07
"(1, 606)",1.5047193e-07
"(1, 623)",1.5046923e-07
"(1, 640)",1.5046787e-07
"(1, 725)",1.069379e-07
"(1, 742)",1.06939915e-07
"(1, 12)",6.486556e-08
"(1, 29)",6.486474e-08
"(1, 46)",6.48651e-08
"(1, 63)",6.4858035e-08
"(1, 80)",6.485905e-08
"(1, 97)",6.486502e-08
"(1, 131)",1.0511912e-07
"(1, 148)",1.0511707e-07
"(1, 165)",1.0511597e-07
"(1, 182)",1.05120705e-07
"(1, 199)",1.0511632e-07
"(1, 250)",8.866894e-08
"(1, 267)",8.867141e-08
"(1, 284)",8.866942e-08
"(1, 301)",8.867816e-08
"(1, 318)",8.867378e-08
"(1, 369)",9.425842e-08
"(1, 386)",9.4255554e-08
"(1, 403)",9.426511e-08
"(1, 420)",9.425914e-08
"(1, 488)",8.86699e-08
"(1, 505)",8.867188e-08
"(1, 522)",8.8669246e-08
"(1, 539)",8.866911e-08
"(1, 607)",1.0512031e-07
"(1, 624)",1.0512113e-07
"(1, 641)",1.0511492e-07
"(1, 726)",6.486202e-08
"(1, 743)",6.486347e-08
"(1, 760)",6.486501e-08
"(1, 13)",3.86424e-08
"(1, 30)",3.864147e-08
"(1, 47)",3.8639367e-08
"(1, 64)",3.8637666e-08
"(1, 81)",3.8637197e-08
"(1, 98)",3.864111e-08
"(1, 132)",5.2954164e-08
"(1, 149)",5.2953983e-08
"(1, 166)",5.2953695e-08
"(1, 183)",5.2952323e-08
"(1, 200)",5.2952508e-08
"(1, 251)",7.0290206e-08
"(1, 268)",7.0291904e-08
"(1, 285)",7.0288266e-08
"(1, 302)",7.029138e-08
"(1, 319)",7.0294796e-08
"(1, 370)",6.212936e-08
"(1, 387)",6.212732e-08
"(1, 404)",6.213383e-08
"(1, 421)",6.213747e-08
"(1, 438)",6.213619e-08
"(1, 489)",7.0297205e-08
"(1, 506)",7.029783e-08
"(1, 523)",7.029512e-08
"(1, 540)",7.029182e-08
"(1, 608)",5.2952334e-08
"(1, 625)",5.2953517e-08
"(1, 642)",5.295436e-08
"(1, 659)",5.2956402e-08
"(1, 727)",3.863825e-08
"(1, 744)",3.863801e-08
"(1, 761)",3.8639335e-08
"(1, 85)",1.04881055e-05
"(1, 102)",1.0486322e-05
"(1, 204)",1.1346653e-05
"(1, 221)",1.1346391e-05
"(1, 306)",1.0783714e-05
"(1, 323)",1.0783758e-05
"(1, 340)",1.078431e-05
"(1, 425)",1.0762738e-05
"(1, 442)",1.0762384e-05
"(1, 459)",1.0761778e-05
"(1, 527)",1.0783485e-05
"(1, 544)",1.0784044e-05
"(1, 561)",1.0784238e-05
"(1, 578)",1.0784293e-05
"(1, 646)",1.13465685e-05
"(1, 663)",1.1346206e-05
"(1, 680)",1.1346303e-05
"(1, 697)",1.1346441e-05
"(1, 748)",1.0487515e-05
"(1, 765)",1.048737e-05
"(1, 782)",1.0486995e-05
"(1, 799)",1.0488125e-05
"(1, 816)",1.0485569e-05
"(1, 86)",7.091974e-06
"(1, 103)",7.0910355e-06
"(1, 205)",7.670106e-06
"(1, 222)",7.67039e-06
"(1, 307)",7.28981e-06
"(1, 324)",7.2902462e-06
"(1, 341)",7.289511e-06
"(1, 426)",7.2779717e-06
"(1, 443)",7.277618e-06
"(1, 460)",7.2777075e-06
"(1, 528)",7.2897788e-06
"(1, 545)",7.2900007e-06
"(1, 562)",7.2895273e-06
"(1, 579)",7.2898006e-06
"(1, 647)",7.669995e-06
"(1, 664)",7.670021e-06
"(1, 681)",7.669978e-06
"(1, 698)",7.669842e-06
"(1, 749)",7.0917604e-06
"(1, 766)",7.0916003e-06
"(1, 783)",7.0915567e-06
"(1, 800)",7.0924734e-06
"(1, 817)",7.0908113e-06
"(1, 87)",4.796094e-06
"(1, 104)",4.795394e-06
"(1, 206)",5.1845013e-06
"(1, 223)",5.184352e-06
"(1, 308)",4.9276837e-06
"(1, 325)",4.9275754e-06
"(1, 342)",4.9276696e-06
"(1, 427)",4.9219166e-06
"(1, 444)",4.922255e-06
"(1, 461)",4.9222213e-06
"(1, 529)",4.92743e-06
"(1, 546)",4.9274954e-06
"(1, 563)",4.9273985e-06
"(1, 580)",4.9274004e-06
"(1, 648)",5.184381e-06
"(1, 665)",5.184571e-06
"(1, 682)",5.1842057e-06
"(1, 699)",5.1842494e-06
"(1, 750)",4.7958806e-06
"(1, 767)",4.7957665e-06
"(1, 784)",4.7956505e-06
"(1, 801)",4.7963426e-06
"(1, 818)",4.7953154e-06
"(1, 88)",3.243949e-06
"(1, 105)",3.2433718e-06
"(1, 207)",3.5039436e-06
"(1, 224)",3.5039677e-06
"(1, 309)",3.3305648e-06
"(1, 326)",3.3306248e-06
"(1, 343)",3.3304934e-06
"(1, 428)",3.329333e-06
"(1, 445)",3.3291228e-06
"(1, 462)",3.329245e-06
"(1, 530)",3.330474e-06
"(1, 547)",3.3307163e-06
"(1, 564)",3.330433e-06
"(1, 581)",3.330595e-06
"(1, 649)",3.5038065e-06
"(1, 666)",3.503818e-06
"(1, 683)",3.503926e-06
"(1, 700)",3.5038245e-06
"(1, 751)",3.2436208e-06
"(1, 768)",3.2437626e-06
"(1, 785)",3.243573e-06
"(1, 802)",3.2439718e-06
"(1, 819)",3.2433802e-06
"(1, 89)",2.1945036e-06
"(1, 106)",2.1941194e-06
"(1, 208)",2.3675311e-06
"(1, 225)",2.3676841e-06
"(1, 310)",2.2509673e-06
"(1, 327)",2.2509132e-06
"(1, 344)",2.2510555e-06
"(1, 429)",2.2522563e-06
"(1, 446)",2.2524894e-06
"(1, 463)",2.2522509e-06
"(1, 531)",2.2509046e-06
"(1, 548)",2.2509807e-06
"(1, 565)",2.250937e-06
"(1, 582)",2.2509769e-06
"(1, 650)",2.3675336e-06
"(1, 667)",2.3675404e-06
"(1, 684)",2.3675111e-06
"(1, 701)",2.3675348e-06
"(1, 752)",2.1944115e-06
"(1, 769)",2.194387e-06
"(1, 786)",2.1943501e-06
"(1, 803)",2.1945364e-06
"(1, 820)",2.1941423e-06
"(1, 90)",1.4852774e-06
"(1, 107)",1.4850996e-06
"(1, 209)",1.5988984e-06
"(1, 226)",1.598913e-06
"(1, 311)",1.5211966e-06
"(1, 328)",1.5211382e-06
"(1, 345)",1.5212487e-06
"(1, 430)",1.5243758e-06
"(1, 447)",1.5243206e-06
"(1, 464)",1.5243132e-06
"(1, 532)",1.5212179e-06
"(1, 549)",1.5211797e-06
"(1, 566)",1.521293e-06
"(1, 583)",1.52121e-06
"(1, 651)",1.598948e-06
"(1, 668)",1.5988818e-06
"(1, 685)",1.5988885e-06
"(1, 702)",1.5988398e-06
"(1, 753)",1.4851744e-06
"(1, 770)",1.4851335e-06
"(1, 787)",1.4851809e-06
"(1, 804)",1.4852876e-06
"(1, 821)",1.485094e-06
"(1, 91)",1.0063515e-06
"(1, 108)",1.0063238e-06
"(1, 210)",1.0784097e-06
"(1, 227)",1.0783936e-06
"(1, 312)",1.0279914e-06
"(1, 329)",1.0280064e-06
"(1, 346)",1.0279788e-06
"(1, 431)",1.0322797e-06
"(1, 448)",1.0322788e-06
"(1, 465)",1.0322469e-06
"(1, 533)",1.0280039e-06
"(1, 550)",1.0280119e-06
"(1, 567)",1.0279731e-06
"(1, 584)",1.0279745e-06
"(1, 652)",1.0783382e-06
"(1, 669)",1.0783257e-06
"(1, 686)",1.07837e-06
"(1, 703)",1.0784252e-06
"(1, 754)",1.0063246e-06
"(1, 771)",1.0063685e-06
"(1, 788)",1.0063565e-06
"(1, 805)",1.0064088e-06
"(1, 822)",1.0062391e-06
"(1, 92)",6.840833e-07
"(1, 109)",6.840444e-07
"(1, 211)",7.243325e-07
"(1, 228)",7.24346e-07
"(1, 330)",6.949931e-07
"(1, 347)",6.949917e-07
"(1, 432)",7.000363e-07
"(1, 449)",7.000637e-07
"(1, 466)",7.0004114e-07
"(1, 534)",6.950013e-07
"(1, 551)",6.950335e-07
"(1, 568)",6.949896e-07
"(1, 585)",6.9496235e-07
"(1, 653)",7.243193e-07
"(1, 670)",7.243281e-07
"(1, 687)",7.2432647e-07
"(1, 704)",7.2434887e-07
"(1, 755)",6.840627e-07
"(1, 772)",6.8406473e-07
"(1, 789)",6.8403955e-07
"(1, 806)",6.8407087e-07
"(1, 823)",6.8400834e-07
"(1, 93)",4.36148e-07
"(1, 110)",4.3612863e-07
"(1, 212)",4.575212e-07
"(1, 229)",4.575362e-07
"(1, 331)",4.4300748e-07
"(1, 348)",4.4300742e-07
"(1, 433)",4.4895486e-07
"(1, 450)",4.4893747e-07
"(1, 467)",4.4894355e-07
"(1, 535)",4.4299472e-07
"(1, 552)",4.4301794e-07
"(1, 569)",4.4301834e-07
"(1, 586)",4.4299424e-07
"(1, 654)",4.5752995e-07
"(1, 671)",4.575142e-07
"(1, 688)",4.5752907e-07
"(1, 705)",4.5751958e-07
"(1, 756)",4.3613346e-07
"(1, 773)",4.361399e-07
"(1, 790)",4.3612803e-07
"(1, 807)",4.3614077e-07
"(1, 824)",4.3611337e-07
"(1, 94)",2.7160453e-07
"(1, 111)",2.7159257e-07
"(1, 213)",3.2847583e-07
"(1, 230)",3.284724e-07
"(1, 332)",2.9937695e-07
"(1, 349)",2.993767e-07
"(1, 434)",3.1202353e-07
"(1, 451)",3.1202703e-07
"(1, 468)",3.1202225e-07
"(1, 553)",2.9936612e-07
"(1, 570)",2.9937104e-07
"(1, 587)",2.9936956e-07
"(1, 655)",3.284765e-07
"(1, 672)",3.2848203e-07
"(1, 689)",3.2846785e-07
"(1, 706)",3.2847203e-07
"(1, 757)",2.716123e-07
"(1, 774)",2.716042e-07
"(1, 791)",2.7160198e-07
"(1, 808)",2.7160578e-07
"(1, 825)",2.7159658e-07
"(1, 95)",1.6865471e-07
"(1, 112)",1.6865137e-07
"(1, 214)",2.3666712e-07
"(1, 231)",2.3666996e-07
"(1, 333)",1.9898478e-07
"(1, 350)",1.9897372e-07
"(1, 435)",2.1856201e-07
"(1, 452)",2.1855102e-07
"(1, 469)",2.1855338e-07
"(1, 554)",1.9897803e-07
"(1, 571)",1.989812e-07
"(1, 588)",1.9899127e-07
"(1, 656)",2.366706e-07
"(1, 673)",2.3666178e-07
"(1, 690)",2.3666283e-07
"(1, 707)",2.3666209e-07
"(1, 758)",1.6865442e-07
"(1, 775)",1.6865953e-07
"(1, 792)",1.6866036e-07
"(1, 809)",1.6865808e-07
"(1, 826)",1.6864674e-07
"(1, 113)",1.069401e-07
"(1, 215)",1.5047381e-07
"(1, 232)",1.5046903e-07
"(1, 334)",1.241892e-07
"(1, 351)",1.2419453e-07
"(1, 436)",1.4135544e-07
"(1, 453)",1.4135986e-07
"(1, 470)",1.4136239e-07
"(1, 555)",1.2419312e-07
"(1, 572)",1.2419689e-07
"(1, 589)",1.241876e-07
"(1, 657)",1.5047213e-07
"(1, 674)",1.5047321e-07
"(1, 691)",1.5047027e-07
"(1, 708)",1.5047335e-07
"(1, 759)",1.0693759e-07
"(1, 776)",1.0694344e-07
"(1, 793)",1.0694168e-07
"(1, 810)",1.06941044e-07
"(1, 827)",1.0694151e-07
"(1, 114)",6.485566e-08
"(1, 216)",1.05113514e-07
"(1, 233)",1.0512137e-07
"(1, 335)",8.867141e-08
"(1, 352)",8.8675144e-08
"(1, 437)",9.4264614e-08
"(1, 454)",9.425818e-08
"(1, 471)",9.4257146e-08
"(1, 556)",8.867733e-08
"(1, 573)",8.867349e-08
"(1, 590)",8.8676636e-08
"(1, 658)",1.05115674e-07
"(1, 675)",1.0511394e-07
"(1, 692)",1.0512201e-07
"(1, 709)",1.0511823e-07
"(1, 777)",6.486397e-08
"(1, 794)",6.485969e-08
"(1, 811)",6.486171e-08
"(1, 828)",6.485993e-08
"(1, 115)",3.8636074e-08
"(1, 217)",5.2954633e-08
"(1, 234)",5.294989e-08
"(1, 336)",7.029206e-08
"(1, 353)",7.029536e-08
"(1, 455)",6.213014e-08
"(1, 472)",6.213651e-08
"(1, 557)",7.029228e-08
"(1, 574)",7.029295e-08
"(1, 591)",7.029281e-08
"(1, 676)",5.2953684e-08
"(1, 693)",5.295016e-08
"(1, 710)",5.295462e-08
"(1, 778)",3.8636944e-08
"(1, 795)",3.8637324e-08
"(1, 812)",3.8642952e-08
"(1, 829)",3.8638692e-08
"(2, 0)",8.6424725e-06
"(2, 17)",8.642909e-06
"(2, 34)",8.642915e-06
"(2, 51)",8.643117e-06
"(2, 68)",8.643129e-06
"(2, 85)",8.642852e-06
"(2, 102)",8.642475e-06
"(2, 119)",1.0081574e-05
"(2, 136)",1.0081701e-05
"(2, 153)",1.0081922e-05
"(2, 170)",1.0081282e-05
"(2, 187)",1.0081317e-05
"(2, 204)",1.0081641e-05
"(2, 221)",1.0081554e-05
"(2, 238)",9.743904e-06
"(2, 255)",9.743243e-06
"(2, 272)",9.742742e-06
"(2, 289)",9.743556e-06
"(2, 306)",9.743393e-06
"(2, 323)",9.743551e-06
"(2, 340)",9.743562e-06
"(2, 357)",9.530809e-06
"(2, 374)",9.531079e-06
"(2, 391)",9.5311225e-06
"(2, 408)",9.530967e-06
"(2, 425)",9.5307805e-06
"(2, 442)",9.5308815e-06
"(2, 459)",9.53078e-06
"(2, 476)",9.530948e-06
"(2, 493)",9.531082e-06
"(2, 510)",9.530932e-06
"(2, 527)",9.53102e-06
"(2, 544)",9.53086e-06
"(2, 561)",9.530866e-06
"(2, 578)",9.530669e-06
"(2, 595)",9.742983e-06
"(2, 612)",9.74299e-06
"(2, 629)",9.743254e-06
"(2, 646)",9.742806e-06
"(2, 663)",9.743288e-06
"(2, 680)",9.743199e-06
"(2, 697)",9.74342e-06
"(2, 714)",1.0081847e-05
"(2, 731)",1.008184e-05
"(2, 748)",1.0081263e-05
"(2, 765)",1.0081549e-05
"(2, 782)",1.0081871e-05
"(2, 799)",1.0081896e-05
"(2, 816)",1.0081937e-05
"(2, 833)",8.642526e-06
"(2, 850)",8.642836e-06
"(2, 867)",8.643227e-06
"(2, 884)",8.643075e-06
"(2, 901)",8.642735e-06
"(2, 918)",8.642802e-06
"(2, 935)",8.642617e-06
"(2, 1)",5.845041e-06
"(2, 18)",5.8451783e-06
"(2, 35)",5.845069e-06
"(2, 52)",5.845078e-06
"(2, 69)",5.845312e-06
"(2, 86)",5.8452233e-06
"(2, 103)",5.84513e-06
"(2, 120)",6.815561e-06
"(2, 137)",6.815587e-06
"(2, 154)",6.8155214e-06
"(2, 171)",6.8155373e-06
"(2, 188)",6.8156105e-06
"(2, 205)",6.8155655e-06
"(2, 222)",6.815522e-06
"(2, 239)",6.583968e-06
"(2, 256)",6.5837394e-06
"(2, 273)",6.5837376e-06
"(2, 290)",6.5840068e-06
"(2, 307)",6.583599e-06
"(2, 324)",6.5837644e-06
"(2, 341)",6.583679e-06
"(2, 358)",6.445776e-06
"(2, 375)",6.445774e-06
"(2, 392)",6.445763e-06
"(2, 409)",6.4456326e-06
"(2, 426)",6.4459255e-06
"(2, 443)",6.446053e-06
"(2, 460)",6.4456935e-06
"(2, 477)",6.445937e-06
"(2, 494)",6.4457754e-06
"(2, 511)",6.4457813e-06
"(2, 528)",6.445718e-06
"(2, 545)",6.445676e-06
"(2, 562)",6.445687e-06
"(2, 579)",6.4456194e-06
"(2, 596)",6.5839454e-06
"(2, 613)",6.583823e-06
"(2, 630)",6.583758e-06
"(2, 647)",6.5838e-06
"(2, 664)",6.58374e-06
"(2, 681)",6.5836653e-06
"(2, 698)",6.583874e-06
"(2, 715)",6.815268e-06
"(2, 732)",6.8156537e-06
"(2, 749)",6.8155778e-06
"(2, 766)",6.815535e-06
"(2, 783)",6.8155364e-06
"(2, 800)",6.8155587e-06
"(2, 817)",6.8156437e-06
"(2, 834)",5.8448613e-06
"(2, 851)",5.84519e-06
"(2, 868)",5.845324e-06
"(2, 885)",5.845232e-06
"(2, 902)",5.845137e-06
"(2, 919)",5.845208e-06
"(2, 936)",5.8451546e-06
"(2, 2)",3.9533465e-06
"(2, 19)",3.9534534e-06
"(2, 36)",3.9533247e-06
"(2, 53)",3.9535325e-06
"(2, 70)",3.953646e-06
"(2, 87)",3.953424e-06
"(2, 104)",3.953368e-06
"(2, 121)",4.6072223e-06
"(2, 138)",4.607202e-06
"(2, 155)",4.607377e-06
"(2, 172)",4.6072496e-06
"(2, 189)",4.6070454e-06
"(2, 206)",4.6071436e-06
"(2, 223)",4.6072564e-06
"(2, 240)",4.4484786e-06
"(2, 257)",4.448353e-06
"(2, 274)",4.448258e-06
"(2, 291)",4.448235e-06
"(2, 308)",4.4482267e-06
"(2, 325)",4.4484245e-06
"(2, 342)",4.4481963e-06
"(2, 359)",4.359685e-06
"(2, 376)",4.3600053e-06
"(2, 393)",4.3599143e-06
"(2, 410)",4.3599152e-06
"(2, 427)",4.359999e-06
"(2, 444)",4.359816e-06
"(2, 461)",4.359834e-06
"(2, 478)",4.359816e-06
"(2, 495)",4.3597106e-06
"(2, 512)",4.359678e-06
"(2, 529)",4.359612e-06
"(2, 546)",4.3597556e-06
"(2, 563)",4.359874e-06
"(2, 580)",4.359843e-06
"(2, 597)",4.4484073e-06
"(2, 614)",4.448236e-06
"(2, 631)",4.4480307e-06
"(2, 648)",4.44807e-06
"(2, 665)",4.4481712e-06
"(2, 682)",4.4482954e-06
"(2, 699)",4.4481712e-06
"(2, 716)",4.6071227e-06
"(2, 733)",4.6071596e-06
"(2, 750)",4.6072737e-06
"(2, 767)",4.6072764e-06
"(2, 784)",4.607049e-06
"(2, 801)",4.6071655e-06
"(2, 818)",4.6073496e-06
"(2, 835)",3.953326e-06
"(2, 852)",3.953489e-06
"(2, 869)",3.953649e-06
"(2, 886)",3.9536135e-06
"(2, 903)",3.9536094e-06
"(2, 920)",3.953468e-06
"(2, 937)",3.9533593e-06
"(2, 3)",2.674406e-06
"(2, 20)",2.6744672e-06
"(2, 37)",2.674538e-06
"(2, 54)",2.6745583e-06
"(2, 71)",2.6746159e-06
"(2, 88)",2.6746495e-06
"(2, 105)",2.6744744e-06
"(2, 122)",3.1142404e-06
"(2, 139)",3.1142495e-06
"(2, 156)",3.1141367e-06
"(2, 173)",3.1140994e-06
"(2, 190)",3.1142276e-06
"(2, 207)",3.1141408e-06
"(2, 224)",3.1141576e-06
"(2, 241)",3.0047083e-06
"(2, 258)",3.004643e-06
"(2, 275)",3.0046624e-06
"(2, 292)",3.0046747e-06
"(2, 309)",3.0045728e-06
"(2, 326)",3.0045878e-06
"(2, 343)",3.004568e-06
"(2, 360)",2.9493876e-06
"(2, 377)",2.949424e-06
"(2, 394)",2.9494201e-06
"(2, 411)",2.9494508e-06
"(2, 428)",2.9491391e-06
"(2, 445)",2.94943e-06
"(2, 462)",2.9494718e-06
"(2, 479)",2.9494265e-06
"(2, 496)",2.949418e-06
"(2, 513)",2.949296e-06
"(2, 530)",2.9492728e-06
"(2, 547)",2.9494217e-06
"(2, 564)",2.9494383e-06
"(2, 581)",2.9492705e-06
"(2, 598)",3.004545e-06
"(2, 615)",3.0044903e-06
"(2, 632)",3.0045446e-06
"(2, 649)",3.004624e-06
"(2, 666)",3.0046804e-06
"(2, 683)",3.004469e-06
