# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-78.61866,9.40342,0.00000,4.233177E-01,3.577377E-01,2.951402E-01,2.372450E-01,1.852714E-01,1.400312E-01,1.019739E-01,7.118712E-02,4.739169E-02,2.995320E-02,1.792271E-02,1.014451E-02,5.431723E-03,2.748441E-03,1.308685E-03,5.805346E-04,2.372592E-04,8.763670E-05,2.819282E-05,7.630311E-06
-78.61665,6.93110,0.00000,6.002849E-01,5.304821E-01,4.567276E-01,3.819136E-01,3.091644E-01,2.415640E-01,1.817447E-01,1.314457E-01,9.128251E-02,6.079386E-02,3.875038E-02,2.354887E-02,1.355891E-02,7.331575E-03,3.680180E-03,1.690335E-03,6.976869E-04,2.531185E-04,7.787973E-05,1.921020E-05
-78.61659,9.33380,0.00000,4.325572E-01,3.639150E-01,2.982036E-01,2.375036E-01,1.833039E-01,1.365696E-01,9.777696E-02,6.692552E-02,4.355914E-02,2.682624E-02,1.557690E-02,8.513245E-03,4.378588E-03,2.119442E-03,9.642295E-04,4.096042E-04,1.620447E-04,5.867118E-05,1.864938E-05,5.021534E-06
-78.61244,9.19456,0.00000,4.511944E-01,3.761342E-01,3.038092E-01,2.372512E-01,1.786111E-01,1.291410E-01,8.927140E-02,5.871262E-02,3.656424E-02,2.147302E-02,1.185130E-02,6.132033E-03,2.970681E-03,1.347672E-03,5.735831E-04,2.284877E-04,8.576702E-05,3.011434E-05,9.400310E-06,2.489989E-06
-78.61037,9.12494,0.00000,4.602800E-01,3.820812E-01,3.064343E-01,2.369626E-01,1.762122E-01,1.255676E-01,8.538052E-02,5.514997E-02,3.370359E-02,1.942034E-02,1.051568E-02,5.333005E-03,2.525934E-03,1.116142E-03,4.610907E-04,1.780277E-04,6.471391E-05,2.235583E-05,6.945243E-06,1.835015E-06
-78.60622,8.98569,0.00000,4.784020E-01,3.943179E-01,3.121804E-01,2.369601E-01,1.721403E-01,1.194063E-01,7.886925E-02,4.947754E-02,2.942698E-02,1.656344E-02,8.792006E-03,4.374112E-03,2.023883E-03,8.659387E-04,3.420434E-04,1.247085E-04,4.161600E-05,1.346339E-05,4.069537E-06,1.062180E-06
-78.60416,8.91607,0.00000,4.875678E-01,4.008135E-01,3.155906E-01,2.375749E-01,1.707759E-01,1.170603E-01,7.640369E-02,4.743890E-02,2.801672E-02,1.572796E-02,8.361955E-03,4.177877E-03,1.941201E-03,8.313229E-04,3.265498E-04,1.171952E-04,3.765560E-05,1.149910E-05,3.366667E-06,8.692068E-07
-78.60003,8.77682,0.00000,5.062308E-01,4.150986E-01,3.243535E-01,2.409956E-01,1.701936E-01,1.143428E-01,7.324782E-02,4.491140E-02,2.647167E-02,1.502684E-02,8.179319E-03,4.221600E-03,2.034410E-03,9.012372E-04,3.635403E-04,1.316519E-04,4.142133E-05,1.139245E-05,3.042690E-06,7.411267E-07
-78.59796,8.70720,0.00000,5.158453E-01,4.230980E-01,3.300051E-01,2.441282E-01,1.712471E-01,1.141302E-01,7.259189E-02,4.436403E-02,2.623872E-02,1.506883E-02,8.362715E-03,4.425760E-03,2.193838E-03,1.000240E-03,4.143790E-04,1.533242E-04,4.904184E-05,1.328397E-05,3.407821E-06,7.994724E-07
-78.59383,8.56795,0.00000,5.351592E-01,4.405810E-01,3.439737E-01,2.536566E-01,1.765538E-01,1.163742E-01,7.323508E-02,4.456484E-02,2.659293E-02,1.569381E-02,9.126986E-03,5.143493E-03,2.743228E-03,1.353684E-03,6.069582E-04,2.423104E-04,8.364872E-05,2.405629E-05,5.944849E-06,1.281608E-06
-78.59177,8.49833,0.00000,5.446690E-01,4.499058E-01,3.522363E-01,2.601346E-01,1.809882E-01,1.190239E-01,7.465303E-02,4.531409E-02,2.707460E-02,1.611353E-02,9.542258E-03,5.530402E-03,3.058837E-03,1.576019E-03,7.411629E-04,3.117682E-04,1.142635E-04,3.522603E-05,9.003742E-06,1.938375E-06
-78.58763,8.35903,0.00000,5.632199E-01,4.694794E-01,3.711607E-01,2.766086E-01,1.937992E-01,1.279297E-01,8.022234E-02,4.848015E-02,2.874704E-02,1.697489E-02,1.000687E-02,5.803283E-03,3.223850E-03,1.668509E-03,7.847371E-04,3.279087E-04,1.184969E-04,3.551125E-05,8.343690E-06,1.621451E-06
-78.58555,8.28935,0.00000,5.718780E-01,4.793087E-01,3.814573E-01,2.863914E-01,2.021554E-01,1.343219E-01,8.458886E-02,5.112371E-02,3.014051E-02,1.758852E-02,1.020497E-02,5.820390E-03,3.185135E-03,1.626026E-03,7.539872E-04,3.098841E-04,1.097011E-04,3.181663E-05,6.889735E-06,1.141341E-06
-78.58140,8.14999,0.00000,5.877839E-01,4.985454E-01,4.030304E-01,3.084329E-01,2.224586E-01,1.510821E-01,9.694814E-02,5.925562E-02,3.491833E-02,2.011049E-02,1.142500E-02,6.387985E-03,3.459571E-03,1.768257E-03,8.289819E-04,3.472111E-04,1.261270E-04,3.772947E-05,8.302113E-06,1.190502E-06
-78.57932,8.08031,0.00000,5.948835E-01,5.076495E-01,4.138736E-01,3.202263E-01,2.340421E-01,1.612932E-01,1.050150E-01,6.499086E-02,3.862136E-02,2.231260E-02,1.265683E-02,7.053065E-03,3.814409E-03,1.955215E-03,9.236828E-04,3.916924E-04,1.448051E-04,4.449417E-05,1.029084E-05,1.545173E-06
-78.57518,7.94096,0.00000,6.069738E-01,5.240943E-01,4.346058E-01,3.440979E-01,2.588954E-01,1.845674E-01,1.246180E-01,7.992174E-02,4.900466E-02,2.898570E-02,1.667010E-02,9.341943E-03,5.061018E-03,2.603521E-03,1.241394E-03,5.351397E-04,2.030919E-04,6.525696E-05,1.644893E-05,2.834255E-06
-78.57310,7.87129,0.00000,6.119593E-01,5.312865E-01,4.441642E-01,3.556800E-01,2.715895E-01,1.970960E-01,1.357533E-01,8.887420E-02,5.557000E-02,3.342528E-02,1.946850E-02,1.100322E-02,5.993794E-03,3.097753E-03,1.486266E-03,6.464156E-04,2.483509E-04,8.130551E-05,2.116867E-05,3.883480E-06
-78.56896,7.73193,0.00000,6.196660E-01,5.432068E-01,4.608744E-01,3.768872E-01,2.958837E-01,2.221677E-01,1.590674E-01,1.084538E-01,7.049322E-02,4.381724E-02,2.613306E-02,1.496813E-02,8.193218E-03,4.236117E-03,2.034641E-03,8.897079E-04,3.457155E-04,1.157086E-04,3.146321E-05,6.290894E-06
-78.56690,7.66225,0.00000,6.224367E-01,5.478882E-01,4.678229E-01,3.860991E-01,3.068545E-01,2.339326E-01,1.704423E-01,1.183739E-01,7.830756E-02,4.939146E-02,2.975183E-02,1.711834E-02,9.369466E-03,4.831156E-03,2.313365E-03,1.010354E-03,3.932958E-04,1.324187E-04,3.648205E-05,7.464258E-06
-78.56276,7.52290,0.00000,6.259894E-01,5.546877E-01,4.785769E-01,4.009314E-01,3.250671E-01,2.540509E-01,1.905401E-01,1.365646E-01,9.322376E-02,6.047001E-02,3.720977E-02,2.167757E-02,1.190832E-02,6.124582E-03,2.918617E-03,1.271377E-03,4.971158E-04,1.701201E-04,4.859507E-05,1.071110E-05
-78.56069,7.45323,0.00000,6.266906E-01,5.567007E-01,4.822028E-01,4.062382E-01,3.318127E-01,2.617188E-01,1.984557E-01,1.440485E-01,9.972315E-02,6.565715E-02,4.100700E-02,2.421988E-02,1.346064E-02,6.986855E-03,3.353160E-03,1.469075E-03,5.778734E-04,1.996469E-04,5.809185E-05,1.323868E-05
-78.55749,10.15017,0.00000,3.210466E-01,2.769076E-01,2.337311E-01,1.922924E-01,1.533752E-01,1.178668E-01,8.672335E-02,6.076811E-02,4.040885E-02,2.545754E-02,1.519170E-02,8.589454E-03,4.603934E-03,2.338538E-03,1.121593E-03,5.042271E-04,2.088979E-04,7.800818E-05,2.548494E-05,7.017397E-06
-78.55657,7.31390,0.00000,6.259269E-01,5.578303E-01,4.856321E-01,4.120278E-01,3.396212E-01,2.709105E-01,2.082784E-01,1.537952E-01,1.088143E-01,7.367472E-02,4.768963E-02,2.945191E-02,1.727215E-02,9.537073E-03,4.897498E-03,2.301353E-03,9.701806E-04,3.585641E-04,1.121232E-04,2.797505E-05
-78.55638,10.07898,0.00000,3.313676E-01,2.863477E-01,2.425588E-01,2.007119E-01,1.614579E-01,1.255223E-01,9.373194E-02,6.686848E-02,4.540530E-02,2.928992E-02,1.793736E-02,1.042315E-02,5.741159E-03,2.991222E-03,1.466269E-03,6.698138E-04,2.805372E-04,1.055610E-04,3.471738E-05,9.644860E-06
-78.55452,7.24424,0.00000,6.245105E-01,5.569514E-01,4.853806E-01,4.123923E-01,3.405084E-01,2.721954E-01,2.098432E-01,1.555279E-01,1.105986E-01,7.538617E-02,4.921316E-02,3.070330E-02,1.821438E-02,1.018223E-02,5.294709E-03,2.518380E-03,1.073942E-03,4.013503E-04,1.270639E-04,3.214121E-05
-78.55426,9.93683,0.00000,3.510532E-01,3.035363E-01,2.578183E-01,2.146098E-01,1.744214E-01,1.377166E-01,1.050192E-01,7.689339E-02,5.378785E-02,3.581954E-02,2.265514E-02,1.358123E-02,7.696187E-03,4.106099E-03,2.048329E-03,9.446019E-04,3.963638E-04,1.483143E-04,4.809757E-05,1.302061E-05
-78.55321,9.86575,0.00000,3.602492E-01,3.111070E-01,2.640652E-01,2.198722E-01,1.790128E-01,1.418494E-01,1.087543E-01,8.015339E-02,5.644124E-02,3.778858E-02,2.397447E-02,1.437955E-02,8.134977E-03,4.326588E-03,2.150232E-03,9.881617E-04,4.136720E-04,1.544985E-04,4.993993E-05,1.343227E-05
-78.55110,9.72360,0.00000,3.808590E-01,3.272955E-01,2.763496E-01,2.289248E-01,1.855636E-01,1.465708E-01,1.121678E-01,8.259542E-02,5.810969E-02,3.883093E-02,2.454804E-02,1.465023E-02,8.242046E-03,4.360817E-03,2.158495E-03,9.900837E-04,4.147929E-04,1.553805E-04,5.041181E-05,1.362834E-05
-78.55044,7.10491,0.00000,6.195801E-01,5.521957E-01,4.807775E-01,4.078909E-01,3.361312E-01,2.680850E-01,2.062089E-01,1.525117E-01,1.082009E-01,7.348534E-02,4.766034E-02,2.940742E-02,1.715996E-02,9.388304E-03,4.761284E-03,2.206499E-03,9.184116E-04,3.364798E-04,1.050651E-04,2.626410E-05
-78.55004,9.65253,0.00000,3.911631E-01,3.350399E-01,2.817245E-01,2.322254E-01,1.871627E-01,1.468929E-01,1.116607E-01,8.168542E-02,5.714843E-02,3.805017E-02,2.404361E-02,1.440386E-02,8.172662E-03,4.379161E-03,2.200926E-03,1.025453E-03,4.355064E-04,1.648421E-04,5.388129E-05,1.462948E-05
-78.54839,7.03525,0.00000,6.161010E-01,5.483469E-01,4.764632E-01,4.030907E-01,3.309680E-01,2.628246E-01,2.011868E-01,1.480294E-01,1.044579E-01,7.056018E-02,4.552703E-02,2.796381E-02,1.626243E-02,8.880983E-03,4.503867E-03,2.090624E-03,8.724837E-04,3.203568E-04,1.000472E-04,2.491457E-05
-78.54793,9.51038,0.00000,4.104073E-01,3.488827E-01,2.903338E-01,2.360982E-01,1.870809E-01,1.438821E-01,1.068960E-01,7.632671E-02,5.214047E-02,3.398015E-02,2.111178E-02,1.251529E-02,7.079678E-03,3.809899E-03,1.934400E-03,9.126468E-04,3.928349E-04,1.505623E-04,4.972089E-05,1.361000E-05
-78.54688,9.43931,0.00000,4.200551E-01,3.556238E-01,2.941443E-01,2.372122E-01,1.859560E-01,1.411505E-01,1.032736E-01,7.248600E-02,4.858887E-02,3.100158E-02,1.879106E-02,1.081298E-02,5.902615E-03,3.049973E-03,1.483330E-03,6.708609E-04,2.787145E-04,1.040849E-04,3.379960E-05,9.207120E-06
-78.54431,6.89592,0.00000,6.069915E-01,5.375825E-01,4.637927E-01,3.885921E-01,3.151901E-01,2.467365E-01,1.859292E-01,1.346127E-01,9.353647E-02,6.234299E-02,3.982219E-02,2.431489E-02,1.411376E-02,7.716360E-03,3.922822E-03,1.824537E-03,7.611180E-04,2.780781E-04,8.580278E-05,2.084743E-05
-78.54377,9.29862,0.00000,4.390628E-01,3.685727E-01,3.008165E-01,2.381284E-01,1.822286E-01,1.342774E-01,9.487555E-02,6.402446E-02,4.112244E-02,2.507061E-02,1.447707E-02,7.903949E-03,4.074412E-03,1.979466E-03,9.033742E-04,3.836930E-04,1.510459E-04,5.409237E-05,1.691317E-05,4.436921E-06
-78.54227,6.82625,0.00000,5.993475E-01,5.290353E-01,4.542413E-01,3.781811E-01,3.043468E-01,2.360929E-01,1.761666E-01,1.262858E-01,8.694360E-02,5.748959E-02,3.648605E-02,2.216424E-02,1.280881E-02,6.971763E-03,3.526480E-03,1.630651E-03,6.758266E-04,2.452139E-04,7.509719E-05,1.815303E-05
-78.54172,9.22900,0.00000,4.488864E-01,3.751811E-01,3.040660E-01,2.383457E-01,1.800967E-01,1.306671E-01,9.067081E-02,5.996927E-02,3.771161E-02,2.251206E-02,1.274132E-02,6.826252E-03,3.456535E-03,1.650849E-03,7.412890E-04,3.102589E-04,1.203052E-04,4.265978E-05,1.322342E-05,3.440832E-06
-78.53760,9.08975,0.00000,4.674959E-01,3.876894E-01,3.099797E-01,2.383467E-01,1.757203E-01,1.237994E-01,8.308557E-02,5.300152E-02,3.210518E-02,1.845313E-02,1.004187E-02,5.150042E-03,2.475297E-03,1.110112E-03,4.634765E-04,1.793561E-04,6.388832E-05,2.159967E-05,6.597440E-06,1.722632E-06
-78.53554,9.02013,0.00000,4.770782E-01,3.943744E-01,3.134085E-01,2.388346E-01,1.740747E-01,1.210095E-01,8.003666E-02,5.029882E-02,3.002916E-02,1.702338E-02,9.136500E-03,4.612823E-03,2.172907E-03,9.488307E-04,3.828037E-04,1.421994E-04,4.806443E-05,1.559123E-05,4.695062E-06,1.219819E-06
-78.53144,8.88089,0.00000,4.963036E-01,4.084334E-01,3.213592E-01,2.411193E-01,1.722323E-01,1.170118E-01,7.562347E-02,4.657753E-02,2.741803E-02,1.544618E-02,8.299575E-03,4.213597E-03,1.994671E-03,8.690853E-04,3.456761E-04,1.240853E-04,3.903181E-05,1.109202E-05,3.094388E-06,7.796154E-07
-78.52938,8.81127,0.00000,5.059502E-01,4.159830E-01,3.262036E-01,2.432986E-01,1.723771E-01,1.160365E-01,7.436740E-02,4.556682E-02,2.682883E-02,1.521894E-02,8.287432E-03,4.284572E-03,2.070623E-03,9.204127E-04,3.722736E-04,1.348873E-04,4.233212E-05,1.146661E-05,3.036086E-06,7.385659E-07
-78.52528,8.67202,0.00000,5.257323E-01,4.327455E-01,3.384536E-01,2.506124E-01,1.755353E-01,1.165726E-01,7.385309E-02,4.506414E-02,2.675515E-02,1.554005E-02,8.791555E-03,4.773276E-03,2.436769E-03,1.145859E-03,4.883965E-04,1.850609E-04,6.043387E-05,1.621963E-05,3.921796E-06,8.693441E-07
-78.52323,8.60239,0.00000,5.355915E-01,4.417920E-01,3.458463E-01,2.558691E-01,1.787264E-01,1.182217E-01,7.462982E-02,4.550262E-02,2.714106E-02,1.595164E-02,9.199412E-03,5.120495E-03,2.688164E-03,1.301648E-03,5.704933E-04,2.217540E-04,7.424684E-05,2.040548E-05,4.757705E-06,1.000030E-06
-78.51913,8.46315,0.00000,5.551553E-01,4.611661E-01,3.633109E-01,2.699792E-01,1.888876E-01,1.247975E-01,7.855310E-02,4.778297E-02,2.855299E-02,1.695549E-02,9.996767E-03,5.756512E-03,3.154473E-03,1.603104E-03,7.381794E-04,3.014134E-04,1.062238E-04,3.085768E-05,7.028073E-06,1.347333E-06
-78.51708,8.39349,0.00000,5.645384E-01,4.711773E-01,3.731430E-01,2.787372E-01,1.959179E-01,1.298847E-01,8.188353E-02,4.976807E-02,2.964924E-02,1.754216E-02,1.032482E-02,5.959492E-03,3.288250E-03,1.687889E-03,7.859175E-04,3.244419E-04,1.155789E-04,3.384804E-05,7.549273E-06,1.350162E-06
-78.51295,8.25414,0.00000,5.821529E-01,4.912955E-01,3.944414E-01,2.993075E-01,2.138766E-01,1.439888E-01,9.181879E-02,5.602879E-02,3.317814E-02,1.933823E-02,1.117775E-02,6.369815E-03,3.508978E-03,1.818150E-03,8.615014E-04,3.638739E-04,1.332856E-04,4.027297E-05,9.001013E-06,1.346260E-06
-78.51088,8.18446,0.00000,5.901847E-01,5.010812E-01,4.055240E-01,3.107781E-01,2.246071E-01,1.530024E-01,9.859874E-02,6.060108E-02,3.595958E-02,2.088892E-02,1.199547E-02,6.799981E-03,3.746285E-03,1.954042E-03,9.375736E-04,4.030280E-04,1.509580E-04,4.701416E-05,1.105251E-05,1.700998E-06
-78.50675,8.04510,0.00000,6.045570E-01,5.195529E-01,4.276439E-01,3.350465E-01,2.487216E-01,1.745694E-01,1.159440E-01,7.320530E-02,4.431588E-02,2.601576E-02,1.496600E-02,8.463698E-03,4.665203E-03,2.453971E-03,1.199037E-03,5.300679E-04,2.064009E-04,6.809964E-05,1.768638E-05,3.107147E-06
-78.50469,7.97542,0.00000,6.107151E-01,5.279345E-01,4.382448E-01,3.473228E-01,2.616058E-01,1.867618E-01,1.263504E-01,8.126034E-02,5.002441E-02,2.976178E-02,1.727058E-02,9.809402E-03,5.416300E-03,2.855045E-03,1.401426E-03,6.245738E-04,2.462926E-04,8.296350E-05,2.236042E-05,4.189560E-06
-78.50057,7.83607,0.00000,6.209105E-01,5.425791E-01,4.576845E-01,3.709162E-01,2.875780E-01,2.125890E-01,1.495583E-01,1.001878E-01,6.414814E-02,3.950737E-02,2.356254E-02,1.365582E-02,7.655160E-03,4.093844E-03,2.045832E-03,9.331465E-04,3.788973E-04,1.326916E-04,3.789805E-05,7.847563E-06
-78.49851,7.76640,0.00000,6.249264E-01,5.487127E-01,4.662332E-01,3.817542E-01,3.000267E-01,2.255145E-01,1.616906E-01,1.105044E-01,7.213081E-02,4.516490E-02,2.726511E-02,1.591218E-02,8.943794E-03,4.784757E-03,2.392458E-03,1.093883E-03,4.463318E-04,1.576965E-04,4.576335E-05,9.771836E-06
-78.49440,7.62704,0.00000,6.308059E-01,5.583886E-01,4.804091E-01,4.004439E-01,3.222755E-01,2.494592E-01,1.850016E-01,1.310340E-01,8.849282E-02,5.698458E-02,3.503069E-02,2.057261E-02,1.151162E-02,6.089190E-03,3.005119E-03,1.359763E-03,5.520670E-04,1.955022E-04,5.756668E-05,1.273176E-05
-78.49234,7.55737,0.00000,6.327057E-01,5.618986E-01,4.858814E-01,4.079584E-01,3.315193E-01,2.597297E-01,1.953435E-01,1.404757E-01,9.629582E-02,6.281349E-02,3.896509E-02,2.297409E-02,1.284124E-02,6.759841E-03,3.315196E-03,1.492071E-03,6.045779E-04,2.148015E-04,6.401712E-05,1.460233E-05
-78.48824,7.41804,0.00000,6.345345E-01,5.662761E-01,4.933817E-01,4.187313E-01,3.451364E-01,2.752203E-01,2.113898E-01,1.557027E-01,1.095580E-01,7.342013E-02,4.674942E-02,2.821050E-02,1.606742E-02,8.578386E-03,4.250421E-03,1.928668E-03,7.883309E-04,2.842554E-04,8.734081E-05,2.131339E-05
-78.48621,7.34837,0.00000,6.343871E-01,5.670379E-01,4.952416E-01,4.217233E-01,3.491104E-01,2.798812E-01,2.163733E-01,1.606513E-01,1.141752E-01,7.749642E-02,5.016028E-02,3.090501E-02,1.805923E-02,9.937649E-03,5.092054E-03,2.392500E-03,1.011397E-03,3.760708E-04,1.188357E-04,2.985021E-05
-78.48460,10.18762,0.00000,3.143827E-01,2.704377E-01,2.275761E-01,1.865692E-01,1.481625E-01,1.132131E-01,8.267248E-02,5.736461E-02,3.767562E-02,2.337486E-02,1.369600E-02,7.585015E-03,3.977513E-03,1.977256E-03,9.302244E-04,4.118431E-04,1.686201E-04,6.237837E-05,2.021465E-05,5.524581E-06
-78.48240,10.04524,0.00000,3.351690E-01,2.893603E-01,2.451707E-01,2.032503E-01,1.640899E-01,1.282331E-01,9.638036E-02,6.927782E-02,4.743568E-02,3.087324E-02,1.907908E-02,1.118395E-02,6.208529E-03,3.254200E-03,1.600746E-03,7.310288E-04,3.047851E-04,1.136998E-04,3.687691E-05,1.002027E-05
-78.48214,7.20905,0.00000,6.319126E-01,5.655787E-01,4.949435E-01,4.225628E-01,3.509254E-01,2.824425E-01,2.194417E-01,1.639821E-01,1.175210E-01,8.061480E-02,5.284810E-02,3.303560E-02,1.960379E-02,1.095621E-02,5.698046E-03,2.714317E-03,1.161804E-03,4.368141E-04,1.396294E-04,3.562383E-05
-78.48136,9.97417,0.00000,3.448383E-01,2.978373E-01,2.527202E-01,2.101367E-01,1.705130E-01,1.342713E-01,1.019752E-01,7.427645E-02,5.167723E-02,3.426615E-02,2.162987E-02,1.298230E-02,7.391558E-03,3.974779E-03,2.002390E-03,9.328242E-04,3.944816E-04,1.481980E-04,4.800063E-05,1.285625E-05
-78.48011,7.13939,0.00000,6.296853E-01,5.634038E-01,4.927917E-01,4.203981E-01,3.487557E-01,2.803394E-01,2.175153E-01,1.623200E-01,1.161508E-01,7.950443E-02,5.194297E-02,3.229459E-02,1.901462E-02,1.051981E-02,5.407496E-03,2.544870E-03,1.077176E-03,4.014861E-04,1.277620E-04,3.260750E-05
-78.47928,9.83202,0.00000,3.650034E-01,3.144950E-01,2.664164E-01,2.215249E-01,1.802301E-01,1.427915E-01,1.095116E-01,8.079466E-02,5.703206E-02,3.837021E-02,2.454565E-02,1.490568E-02,8.573218E-03,4.651388E-03,2.361427E-03,1.107954E-03,4.719468E-04,1.783969E-04,5.803931E-05,1.559407E-05
-78.47824,9.76094,0.00000,3.753746E-01,3.226704E-01,2.726356E-01,2.261053E-01,1.835275E-01,1.451452E-01,1.111916E-01,8.197636E-02,5.781600E-02,3.882844E-02,2.475685E-02,1.495889E-02,8.549756E-03,4.607431E-03,2.324710E-03,1.085933E-03,4.619282E-04,1.748728E-04,5.714746E-05,1.549577E-05
-78.47616,9.61879,0.00000,3.956898E-01,3.380238E-01,2.833437E-01,2.327065E-01,1.867382E-01,1.458018E-01,1.101679E-01,8.008386E-02,5.571121E-02,3.695765E-02,2.334405E-02,1.403812E-02,8.034159E-03,4.363858E-03,2.232005E-03,1.060269E-03,4.593901E-04,1.770028E-04,5.877163E-05,1.617387E-05
-78.47604,7.00005,0.00000,6.230606E-01,5.559991E-01,4.843836E-01,4.109173E-01,3.384233E-01,2.696788E-01,2.072192E-01,1.530566E-01,1.084031E-01,7.349551E-02,4.763646E-02,2.945594E-02,1.730685E-02,9.589870E-03,4.954029E-03,2.349123E-03,1.003004E-03,3.769082E-04,1.208238E-04,3.102723E-05
-78.47513,9.54772,0.00000,4.059596E-01,3.455533E-01,2.881663E-01,2.350376E-01,1.869595E-01,1.444386E-01,1.078310E-01,7.737484E-02,5.311712E-02,3.478408E-02,2.170693E-02,1.291166E-02,7.318820E-03,3.942464E-03,2.002453E-03,9.453202E-04,4.076633E-04,1.565701E-04,5.191031E-05,1.432067E-05
-78.47401,6.93039,0.00000,6.186458E-01,5.507488E-01,4.781481E-01,4.037069E-01,3.304862E-01,2.614887E-01,1.993621E-01,1.460795E-01,1.026797E-01,6.916279E-02,4.460507E-02,2.749067E-02,1.612044E-02,8.921259E-03,4.602472E-03,2.177989E-03,9.268866E-04,3.466509E-04,1.103946E-04,2.796682E-05
-78.47305,9.40557,0.00000,4.259551E-01,3.597865E-01,2.964932E-01,2.378463E-01,1.851249E-01,1.392355E-01,1.007450E-01,6.982323E-02,4.617421E-02,2.904548E-02,1.733530E-02,9.796473E-03,5.233228E-03,2.638450E-03,1.250269E-03,5.514204E-04,2.245545E-04,8.269946E-05,2.661486E-05,7.203071E-06
-78.47201,9.33450,0.00000,4.358120E-01,3.666302E-01,3.001619E-01,2.385519E-01,1.833986E-01,1.358383E-01,9.653514E-02,6.559259E-02,4.249919E-02,2.621082E-02,1.536435E-02,8.547072E-03,4.505209E-03,2.245994E-03,1.053662E-03,4.601498E-04,1.852943E-04,6.736661E-05,2.125783E-05,5.569269E-06
-78.46995,6.79106,0.00000,6.047437E-01,5.348420E-01,4.599972E-01,3.835479E-01,3.091279E-01,2.401948E-01,1.795602E-01,1.289913E-01,8.902338E-02,5.904268E-02,3.762471E-02,2.299282E-02,1.340471E-02,7.385389E-03,3.793630E-03,1.785829E-03,7.550648E-04,2.799816E-04,8.797235E-05,2.174754E-05
-78.46893,9.19381,0.00000,4.550514E-01,3.797569E-01,3.067585E-01,2.391477E-01,1.792811E-01,1.287368E-01,8.825551E-02,5.766640E-02,3.592360E-02,2.137141E-02,1.216241E-02,6.623846E-03,3.449571E-03,1.713856E-03,8.068375E-04,3.550439E-04,1.433021E-04,5.232305E-05,1.642374E-05,4.190883E-06
-78.46773,6.72096,0.00000,5.981253E-01,5.266210E-01,4.501303E-01,3.722913E-01,2.970716E-01,2.281779E-01,1.684780E-01,1.195629E-01,8.162329E-02,5.366079E-02,3.396818E-02,2.064515E-02,1.196417E-02,6.537692E-03,3.319377E-03,1.538763E-03,6.384241E-04,2.314789E-04,7.075405E-05,1.688589E-05
-78.46689,9.12419,0.00000,4.655498E-01,3.871223E-01,3.106773E-01,2.399038E-01,1.776292E-01,1.256609E-01,8.470881E-02,5.436555E-02,3.325273E-02,1.941383E-02,1.081871E-02,5.737463E-03,2.882138E-03,1.365281E-03,6.066877E-04,2.504678E-04,9.447055E-05,3.291302E-05,1.010497E-05,2.593945E-06
-78.46281,8.98494,0.00000,4.847592E-01,4.007579E-01,3.179568E-01,2.413530E-01,1.747910E-01,1.204948E-01,7.898510E-02,4.927379E-02,2.931719E-02,1.665337E-02,9.004632E-03,4.597289E-03,2.191824E-03,9.666439E-04,3.919071E-04,1.449147E-04,4.793401E-05,1.484454E-05,4.359163E-06,1.113988E-06
-78.46077,8.91532,0.00000,4.950068E-01,4.084638E-01,3.226014E-01,2.431072E-01,1.743917E-01,1.189190E-01,7.710707E-02,4.765389E-02,2.817342E-02,1.596329E-02,8.641537E-03,4.427239E-03,2.118269E-03,9.344384E-04,3.767381E-04,1.371632E-04,4.393058E-05,1.265906E-05,3.556107E-06,8.926393E-07
-78.45669,8.77607,0.00000,5.152351E-01,4.246735E-01,3.334995E-01,2.486610E-01,1.757607E-01,1.178718E-01,7.529827E-02,4.614103E-02,2.734006E-02,1.573682E-02,8.769426E-03,4.670952E-03,2.335439E-03,1.075821E-03,4.498222E-04,1.675987E-04,5.387131E-05,1.435173E-05,3.616672E-06,8.366052E-07
-78.45465,8.70645,0.00000,5.254171E-01,4.334585E-01,3.401187E-01,2.528606E-01,1.778806E-01,1.186291E-01,7.543978E-02,4.618020E-02,2.749484E-02,1.601688E-02,9.096106E-03,4.963717E-03,2.549809E-03,1.207819E-03,5.184718E-04,1.977566E-04,6.500920E-05,1.747798E-05,4.191576E-06,9.196393E-07
-78.45058,8.56720,0.00000,5.457321E-01,4.523604E-01,3.559326E-01,2.645777E-01,1.855341E-01,1.231117E-01,7.794230E-02,4.768820E-02,2.858974E-02,1.693830E-02,9.887643E-03,5.596030E-03,2.998464E-03,1.485748E-03,6.662511E-04,2.648560E-04,9.087220E-05,2.553400E-05,5.678654E-06,1.110038E-06
-78.44854,8.49757,0.00000,5.556431E-01,4.622907E-01,3.650433E-01,2.721434E-01,1.912109E-01,1.269937E-01,8.040235E-02,4.917143E-02,2.947602E-02,1.749404E-02,1.026678E-02,5.868855E-03,3.189989E-03,1.608230E-03,7.346642E-04,2.976028E-04,1.041296E-04,2.982640E-05,6.484313E-06,1.166964E-06
