,IA
4483,0.00017117391641265452
4484,0.00016838935675965268
4485,0.000165654850100068
4486,0.0001629693969550639
4487,0.0001603320200526608
4488,0.0001577417637797428
4489,0.0001551976936490154
4490,0.00015269889578050253
4491,0.00015024447639704468
4492,0.00014783356133351783
4493,0.00014546529555925795
4494,0.00014313884271334492
4495,0.00014085338465238265
4496,0.00013860812101032212
4497,0.0001364022687700983
4498,0.0001342350618466354
4499,0.00013210575068093035
4500,0.3565415067617037
4501,0.35585320520651986
4502,0.35380343345075793
4503,0.3504367540111261
4504,0.3458247370457918
4505,0.3400621982329054
4506,0.33326246125899417
4507,0.325552073064604
4508,0.3170654037619962
4509,0.3079395149691557
4510,0.2983095958613613
4511,0.28830516435790154
4512,0.278047129055945
4513,0.2676457189530224
4514,0.2571992202652298
4515,0.24679341509753794
4516,0.2365015937360555
4517,0.22638500692158467
4518,0.2164936317007166
4519,0.20686713955707542
4520,0.1975359744719541
4521,0.1885224683432592
4522,0.17991358913871666
4523,0.1718123401029175
4524,0.164183569151666
4525,0.15699324650342494
4526,0.15021025854254755
4527,0.14380611868737028
4528,0.13775471073150264
4529,0.13203206059376335
4530,0.12661613297200572
4531,0.12148664987189152
4532,0.11662492838683072
4533,0.11201373545207784
4534,0.10763715759202151
4535,0.10348048393450689
4536,0.09953010098473337
4537,0.09576597669975866
4538,0.09213312368020497
4539,0.08862304770970933
4540,0.08523556352332257
4541,0.08196978478102539
4542,0.07882423571280489
4543,0.07579695125844434
4544,0.07288556618261065
4545,0.0700873937962065
4546,0.06739949500973139
4547,0.06481873849479204
4548,0.06234185274617145
4549,0.0599654708286413
4550,0.05768616856555649
4551,0.05550049688743973
4552,0.0534050090116512
4553,0.0513962830729255
4554,0.04947094077131653
4555,0.04762566255126341
4556,0.04585719977392203
4557,0.04416238429600356
4558,0.04253813582258253
4559,0.04098146735870885
4560,0.03948948904604498
4561,0.03805941063522159
4562,0.036688542812925634
4563,0.035374297574181576
4564,0.034114187804853056
4565,0.032905826216965646
4566,0.031746923759462496
4567,0.030635287609559917
4568,0.029568818834553475
4569,0.028545509800507855
4570,0.027563441392584532
4571,0.026620780101692994
4572,0.02571577502330803
4573,0.024846754806745922
4574,0.024012124586687212
4575,0.023210362923047796
4576,0.02244001877060175
4577,0.021699708495547886
4578,0.0209881129527694
4579,0.020303974634546144
4580,0.019646094898968312
4581,0.019013331284150396
4582,0.018404594912611233
4583,0.01781884798864552
4584,0.017255101390297657
4585,0.016712412356525947
4586,0.01618988226927786
4587,0.015686654529558763
4588,0.015201912525981506
4589,0.014734877693869495
4590,0.014284807662651246
4591,0.01385099448899295
4592,0.013432762972972573
4593,0.013029469054416168
4594,0.012640498286461096
4595,0.012265264383347593
4596,0.011903207839438391
4597,0.01155379461645165
4598,0.01121651489596526
4599,0.01089088189426069
4600,0.010576430736662236
4601,0.010272717388598723
4602,0.009979317640681114
4603,0.009695826145208107
4604,0.009421855501571699
4605,0.009157035388152176
4606,0.00890101173837565
4607,0.008653445958715348
4608,0.008414014186494852
4609,0.00818240658547294
4610,0.00795832667725745
4611,0.007741490706701405
4612,0.007531627039521268
4613,0.007328475590451434
4614,0.0071317872803537165
4615,0.006941323520757483
4616,0.006756855724397176
4617,0.006578164840384173
4618,0.006405040912713095
4619,0.006237282660885462
4620,0.006074697081481092
4621,0.005917099069579573
4622,0.005764311058988162
4623,0.005616162680291174
4624,0.0054724904357801585
4625,0.005333137390389166
4626,0.005197952877791146
4627,0.005066792220866116
4628,0.00493951646579333
4629,0.004815992129053105
4630,0.004696090956675001
4631,0.004579689695092584
4632,0.004466669873006421
4633,0.00435691759368743
4634,0.004250323337185184
4635,0.004146781771928108
4636,0.004046191575241771
4637,0.003948455262325345
4638,0.003853479023257516
4639,0.0037611725676264425
4640,0.0036714489763936572
4641,0.0035842245606333414
4642,0.003499418726797139
4643,0.0034169538481794793
4644,0.0033367551422749833
4645,0.00325875055373146
4646,0.0031828706426259455
4647,0.0031090484777973144
4648,0.0030372195349879423
4649,0.00296732159955849
4650,0.0028992946735531
4651,0.002833080886900657
4652,0.002768624412555223
4653,0.0027058713853822954
4654,0.002644769824611805
4655,0.002585269559687326
4656,0.0025273221593466936
4657,0.002470880863783853
4658,0.0024159005197428394
4659,0.002362337518406836
4660,0.0023101497359500765
4661,0.002259296476628861
4662,0.0022097384182908036
4663,0.0021614375601927307
4664,0.002114357173018178
4665,0.0020684617509935557
4666,0.0020237169660070986
4667,0.0019800896236371202
4668,0.0019375476210047985
4669,0.0018960599063668575
4670,0.001855596440369812
4671,0.0018161281588916953
4672,0.0017776269373979746
4673,0.0017400655567463767
4674,0.001703417670374265
4675,0.0016676577728079304
4676,0.0016327611694350352
4677,0.001598703947485321
4678,0.0015654629481649694
4679,0.0015330157398962055
4680,0.0015013405926125995
4681,0.001470416453064725
4682,0.0014402229210930288
4683,0.0014107402268249676
4684,0.0013819492087585106
4685,0.0013538312926929437
4686,0.0013263684714712916
4687,0.0012995432855004716
4688,0.0012733388040150689
4689,0.0012477386070551995
4690,0.0012227267681271636
4691,0.0011982878375191635
4692,0.0011744068262444709
4693,0.0011510691905866142
4694,0.001128260817220735
4695,0.0011059680088887918
4696,0.0010841774706048944
4697,0.0010628762963695794
4698,0.0010420519563725803
4699,0.0010216922846635358
4700,0.0010017854672728218
4701,0.0009823200307636968
4702,0.0009632848311987405
4703,0.0009446690435040739
4704,0.0009264621512158018
4705,0.0009086539365927909
4706,0.0008912344710824536
4707,0.0008741941061248026
4708,0.0008575234642818983
4709,0.0008412134306801744
4710,0.00082525514475283
4711,0.0008096399922716119
4712,0.0007943595976561158
4713,0.0007794058165501905
4714,0.0007647707286554576
4715,0.0007504466308114912
4716,0.0007364260303141213
4717,0.0007227016384622479
4718,0.0007092663643247807
4719,0.0006961133087193335
4720,0.0006832357583950446
4721,0.0006706271804112383
4722,0.0006582812167055029
4723,0.0006461916788435098
4724,0.0006343525429441493
4725,0.0006227579447736193
4726,0.0006114021750018286
4727,0.0006002796746158094
4728,0.0005893850304839716
4729,0.000578712971065882
4730,0.000568258362262279
4731,0.0005580162034004301
4732,0.0005479816233495426
4733,0.0005381498767621475
4734,0.0005285163404365576
4735,0.0005190765097961985
4736,0.0005098259954818556
4737,0.0005007605200524343
4738,0.0004918759147909112
4739,0.00048316811661146876
4740,0.00047463316506434145
4741,0.0004662671994351246
4742,0.0004580664559349169
4743,0.00045002726497859476
4744,0.00044214604854787056
4745,0.000434419317636323
4746,0.00042684366977358023
4747,0.00041941578662606585
4748,0.00041213243167137476
4749,0.00040499044794424017
4750,0.0003979867558513096
4751,0.0003911183510525646
4752,0.0003843823024072065
4753,0.0003777757499815815
4754,0.000371295903117451
4755,0.00036494003855830814
4756,0.00035870549863195714
4757,0.000352589689487416
4758,0.0003465900793845098
4759,0.00034070419703410235
4760,0.00033492962998772847
4761,0.00032926402307468253
4762,0.00032370507688516607
4763,0.0003182505462980363
4764,0.00031289823905150796
4765,0.0003076460143557179
4766,0.0003024917815455839
4767,0.0002974334987727469
4768,0.0002924691717353997
4769,0.0002875968524446197
4770,0.00028281463802629563
4771,0.0002781206695573239
4772,0.00027351313093508403
4773,0.00026899024777910825
4774,0.0002645502863640267
4775,0.00026019155258259535
4776,0.0002559123909381601
4777,0.0002517111835654099
4778,0.00024758634927864084
4779,0.0002435363426467236
4780,0.00023955965309377866
4781,0.00023565480402499634
4782,0.00023182035197667953
4783,0.0002280548857897966
4784,0.00022435702580640975
4785,0.00022072542308810764
4786,0.0002171587586559954
4787,0.0002136557427514337
4788,0.00021021511411696038
4789,0.0002068356392967723
4790,0.00020351611195624193
4791,0.00020025535221975438
4792,0.00019705220602651063
4793,0.00019390554450362404
4794,0.0001908142633560386
4795,0.00018777728227283055
4796,0.00018479354434926365
4797,0.00018186201552432879
4798,0.00017898168403315744
4799,0.00017615155987396302
4800,0.3101489182292311
4801,0.3097169075192963
4802,0.30842758576621393
4803,0.30630082412869797
4804,0.3033688934866289
4805,0.29967525665233913
4806,0.29527299750941877
4807,0.2902229908231015
4808,0.28459192583140885
4809,0.278450295410518
4810,0.2718704520456049
4811,0.2649248144239381
4812,0.2576842870451546
4813,0.2502169326137474
4814,0.24258691551183972
4815,0.2348537160657417
4816,0.22707160062090073
4817,0.21928932197339185
4818,0.2115500182960789
4819,0.20389127582376276
4820,0.19634532051262013
4821,0.1889393059042857
4822,0.1816956677897749
4823,0.17463252036854815
4824,0.16776407295251566
4825,0.1611010505211711
4826,0.1546567648874384
4827,0.14851621354664943
4828,0.1426899063846963
4829,0.13715800398551894
4830,0.13190215809987024
4831,0.1269053818099881
4832,0.12215193251891503
4833,0.11762720635083573
4834,0.11331764272000892
4835,0.10921063797513199
4836,0.10529446715553799
4837,0.1015582130084243
4838,0.09799170151436398
4839,0.09458544325493361
4840,0.09133058003099821
4841,0.08821883620641703
4842,0.08524247430995092
4843,0.08239402900682836
4844,0.07964370538142558
4845,0.07697435122439394
4846,0.07438588211692558
4847,0.07187786441183902
4848,0.06944956270512939
4849,0.06709998322315532
4850,0.0648279132368185
4851,0.06263195666319957
4852,0.06051056604978486
4853,0.05846207115936422
4854,0.05648470438696817
4855,0.054576623246180296
4856,0.052735930161682806
4857,0.050960689800277834
4858,0.04924894416442687
4859,0.047598725661717536
4860,0.04600806835167743
4861,0.04447501755805687
4862,0.042997638021216714
4863,0.04157402075158291
4864,0.040202288731630224
4865,0.03888060160094658
4866,0.03760715944640715
4867,0.0363802058078151
4868,0.0351980299983465
4869,0.03405896882897571
4870,0.03296140781656059
4871,0.03190378194673891
4872,0.030884576054792924
4873,0.029902324880514895
4874,0.028955612846634934
4875,0.028043073604423537
4876,0.027163389384943948
4877,0.02631529018957951
4878,0.025497552849301785
4879,0.02470899997836331
4880,0.023948498844746775
4881,0.023214960176683484
4882,0.022507336921997814
4883,0.021824622974610474
4884,0.02116585188053399
4885,0.02053009553385979
4886,0.019916462871626406
4887,0.019324098575107033
4888,0.018752181783777844
4889,0.018199924827194874
4890,0.017666571979068336
4891,0.017151398236994634
4892,0.016653708130645116
4893,0.016172834560561594
4894,0.015708137669209376
4895,0.015259003745479482
4896,0.014824844163461458
4897,0.014405094355941752
4898,0.013999212822864097
4899,0.013606680174693664
4900,0.013226998210464311
4901,0.012859689030120955
4902,0.012504294180608944
4903,0.012160373835094222
4904,0.011827506004566033
4905,0.011505285781032921
4906,0.011193324611453616
4907,0.01089124960151473
4908,0.010598702848321909
4909,0.01031534080107663
4910,0.010040833648779822
4911,0.009774864734009427
4912,0.009517129991827637
4913,0.00926733741286476
4914,0.009025206529666381
4915,0.008790467925378461
4916,0.008562862763883941
4917,0.008342142340518178
4918,0.008128067652506909
4919,0.007920408988313244
4920,0.007718945535084109
4921,0.007523465003426978
4922,0.007333763268766074
4923,0.007149644028562032
4924,0.0069709184746897255
4925,0.006797404980317774
4926,0.006628928800637561
4927,0.006465321786827419
4928,0.006306422112661307
4929,0.006152074013186989
4930,0.006002127534938692
4931,0.005856438297155002
4932,0.005714867263507055
4933,0.005577280523857934
4934,0.005443549085599194
4935,0.0053135486741233
4936,0.0051871595420224376
4937,0.00506426628660989
4938,0.004944757675386418
4939,0.004828526479090329
4940,0.0047154693119802
4941,0.004605486479026845
4942,0.004498481829694296
4943,0.004394362618011762
4944,0.004293039368650621
4945,0.004194425748729784
4946,0.004098438445094309
4947,0.00400499704681515
4948,0.003914023932674627
4949,0.0038254441634119436
4950,0.003739185378515148
4951,0.0036551776973507925
4952,0.0035733536244412292
4953,0.003493647958699171
4954,0.003415997706444266
4955,0.0033403419980325803
4956,0.0032666220079355136
4957,0.0031947808781181606
4958,0.0031247636445680504
4959,0.003056517166835371
4960,0.0029899900604517956
4961,0.002925132632101757
4962,0.002861896817422535
4963,0.0028002361213217623
4964,0.0027401055606992982
4965,0.0026814616094697472
4966,0.002624262145786339
4967,0.0025684664013683545
4968,0.0025140349128443848
4969,0.0024609294750220865
4970,0.0024091130960026378
4971,0.0023585499540612503
4972,0.002309205356216655
4973,0.0022610456984199553
4974,0.0022140384272923753
4975,0.002168152003346992
4976,0.002123355865631731
4977,0.002079620397734436
4978,0.002036916895091241
4979,0.0019952175335460672
4980,0.001954495339107468
4981,0.0019147241588535712
4982,0.0018758786329382477
4983,0.0018379341676513924
4984,0.001800866909492197
4985,0.0017646537202121403
4986,0.0017292721527888617
4987,0.0016947004282932849
4988,0.0016609174136123287
4989,0.0016279025999946712
4990,0.00159563608238473
4991,0.0015640985395139364
4992,0.0015332712147186885
4993,0.001503135897456519
4994,0.0014736749054914961
4995,0.0014448710677238484
4996,0.0014167077076372861
4997,0.0013891686273399847
4998,0.0013622380921763132
4999,0.0013359008158859173
5000,0.0013101419462902286
5001,0.0012849470514848453
5002,0.00126030210651858
5003,0.001236193480540318
5004,0.0012126079243959796
5005,0.0011895325586574778
5006,0.001166954862068307
5007,0.0011448626603890826
5008,0.0011232441156280152
5009,0.0011020877156421975
5010,0.0010813822640946876
5011,0.0010611168707553142
5012,0.0010412809421313789
5013,0.0010218641724162377
5014,0.0010028565347442097
5015,0.0009842482727396718
5016,0.0009660298923504774
5017,0.0009481921539544495
5018,0.0009307260647292424
5019,0.0009136228712758446
5020,0.0008968740524867013
5021,0.0008804713126489066
5022,0.0008644065747748568
5023,0.0008486719741514398
5024,0.0008332598521001744
5025,0.0008181627499408409
5026,0.0008033734031508043
5027,0.0007888847357138087
5028,0.0007746898546508968
5029,0.0007607820447272919
5030,0.0007471547633288825
5031,0.0007338016355026334
5032,0.0007207164491545599
5033,0.0007078931504004981
5034,0.0006953258390638459
5035,0.0006830087643152679
5036,0.0006709363204497002
5037,0.000659103042795321
5038,0.0006475036037506864
5039,0.0006361328089451067
5040,0.0006249855935182014
5041,0.0006140570185147206
5042,0.0006033422673903102
5043,0.0005928366426249796
5044,0.0005825355624402458
5045,0.0005724345576166392
5046,0.0005625292684081106
5047,0.0005528154415502753
5048,0.000543288927358982
5049,0.0005339456769166934
5050,0.0005247817393434168
5051,0.0005157932591494727
5052,0.000506976473667583
5053,0.0004983277105612384
5054,0.0004898433854073944
5055,0.0004815199993506775
5056,0.0004733541368269092
5057,0.000465342463353676
5058,0.0004574817233858879
5059,0.00044976873823390713
5060,0.000442200404042673
5061,0.000434773689829538
5062,0.00042748563557904726
5063,0.00042033335039294616
5064,0.00041331401069335925
5065,0.0004064248584778527
5066,0.00039966319962445377
5067,0.0003930264022451327
5068,0.00038651189508633597
5069,0.0003801171659748047
5070,0.0003738397603076582
5071,0.0003676772795850375
5072,0.0003616273799841688
5073,0.00035568777097346073
5074,0.00034985621396554044
5075,0.0003441305210077747
5076,0.0003385085535094472
5077,0.00033298822100422386
5078,0.00032756747994691854
5079,0.00032224433254359386
5080,0.00031701682561374495
5081,0.0003118830494839021
5082,0.00030684113691148684
5083,0.0003018892620380809
5084,0.00029702563937129053
5085,0.00029224852279414673
5086,0.0002875562046014993
5087,0.00028294701456238507
5088,0.0002784193190076929
5089,0.00027397151994234696
5090,0.00026960205418134645
5091,0.0002653093925088065
5092,0.00026109203885953314
5093,0.00025694852952230866
5094,0.0002528774323643199
5095,0.00024887734607616306
5096,0.00024494689943665255
5097,0.00024108475059709416
5098,0.00023728958638428836
5099,0.00023356012162180058
5100,0.3964951587964297
5101,0.3959355262250934
5102,0.39426551526611875
5103,0.39151143259284243
5104,0.3877159704251139
5105,0.3829365674162133
5106,0.3772432815096807
5107,0.37071631893946105
5108,0.3634433757038135
5109,0.3555169449090267
5110,0.3470317275542157
5111,0.3380822591662414
5112,0.3287608343256265
5113,0.3191557795321421
5114,0.30935009534334784
5115,0.29942046359262536
5116,0.28943659602809035
5117,0.2794608872475439
5118,0.26954832696506864
5119,0.2597466236025371
5120,0.2500964919018952
5121,0.24063206061229236
5122,0.2313813613299178
5123,0.22236686542250664
5124,0.213606042023272
5125,0.20511191587824237
5126,0.1969456755296029
5127,0.18919664242107145
5128,0.1818409799982638
5129,0.17485403158211207
5130,0.1682129817034614
5131,0.1618966967425107
5132,0.15588558122288584
5133,0.15016144804337953
5134,0.14470740113775313
5135,0.1395077292332121
5136,0.13454780953507312
5137,0.12981402030172137
5138,0.12529366139289055
5139,0.12097488197908297
5140,0.11684661469071336
5141,0.11289851556604062
5142,0.10912090922723239
5143,0.1055047387757147
5144,0.10204151995296089
5145,0.09871585473827812
5146,0.09548838528036192
5147,0.09235459949542839
5148,0.08931430091523239
5149,0.08636691829937443
5150,0.08351155629374252
5151,0.08074704173858818
5152,0.07807196575844905
5153,0.07548472181262608
5154,0.07298353991756824
5155,0.07056651727399424
5156,0.06823164554352683
5157,0.06597683502439966
5158,0.0637999359747185
5159,0.06169875732616428
5160,0.05967108302246688
5161,0.057714686205713024
5162,0.055827341460979105
5163,0.05400683531630106
5164,0.05225097518079763
5165,0.05055759688993745
5166,0.048924571012890564
5167,0.04734980806360384
5168,0.045831262744404966
5169,0.04436693733884287
5170,0.04295488435900787
5171,0.04159320854216747
5172,0.040280068281591225
5173,0.03901367656755056
5174,0.037792301506224035
5175,0.03661426647666277
5176,0.03547794997927936
5177,0.034381785223046295
5178,0.03332425949307967
5179,0.03230391333528407
5180,0.03131933959024684
5181,0.03036918230451923
5182,0.029452135543920413
5183,0.02856694213022798
5184,0.027712392319823836
5185,0.02688732244035752
5186,0.026090613499207577
5187,0.02532118977563916
5188,0.024578017406736884
5189,0.023860102975711416
5190,0.023166492109834094
5191,0.02249626809403493
5192,0.021848550505241565
5193,0.02122249387156582
5194,0.020617286359707124
5195,0.020032148493237135
5196,0.019466331903866853
5197,0.01891911811723679
5198,0.018389817374406085
5199,0.01787776748976989
5200,0.017382332745852252
5201,0.01690290282514173
5202,0.01643889177888362
5203,0.015989737032588176
5204,0.015554898427811607
5205,0.015133857299654134
5206,0.014726115589302985
5207,0.014331194990867005
5208,0.013948636131654575
5209,0.01357799778503178
5210,0.01321885611492007
5211,0.012870803950980359
5212,0.012533450093517163
5213,0.012206418647100842
5214,0.011889348381941021
5215,0.011581892122009026
5216,0.011283716158939918
5217,0.010994499690751275
5218,0.010713934284417628
5219,0.010441723361387245
5220,0.010177581705119806
5221,0.009921234989762596
5222,0.00967241932910334
5223,0.009430880844964918
5224,0.009196375254223009
5225,0.008968667473675286
5226,0.00874753124199369
5227,0.008532748758033884
5228,0.00832411033479995
5229,0.008121414068377478
5230,0.00792446552119574
5231,0.007733077418983133
5232,0.007547069360819428
5233,0.007366267541705218
5234,0.007190504487100045
5235,0.00701961879889133
5236,0.006853454912295961
5237,0.006691862863202013
5238,0.006534698065487719
5239,0.006381821097875268
5240,0.006233097499887613
5241,0.0060883975765103
5242,0.005947596211164016
5243,0.005810572686617601
5244,0.005677210513490476
5245,0.005547397265998866
5246,0.005421024424630917
5247,0.005297987225436044
5248,0.005178184515636069
5249,0.005061518615276581
5250,0.004947895184651726
5251,0.00483722309724162
5252,0.004729414317924192
5253,0.004624383786223967
5254,0.0045220493043760645
5255,0.0044223314299953655
5256,0.004325153373143138
5257,0.004230440897604343
5258,0.004138122226186179
5259,0.0040481279498639725
5260,0.003960390940607232
5261,0.0038748462677224674
5262,0.003791431117564098
5263,0.003710084716464758
5264,0.003630748256746689
5265,0.0035533648256807072
5266,0.0034778793372681124
5267,0.003404238466720323
5268,0.003332390587525442
5269,0.0032622857109883613
5270,0.003193875428139996
5271,0.00312711285391593
5272,0.003061952573505976
5273,0.002998350590786638
5274,0.002936264278745781
5275,0.0028756523318175424
5276,0.002816474720046924
5277,0.0027586926450087015
5278,0.0027022684974054986
5279,0.00264716581627859
5280,0.002593349249762214
5281,0.0025407845173187685
5282,0.0024894383733949353
5283,0.002439278572437928
5284,0.0023902738352197046
5285,0.0023423938164135617
5286,0.0022956090733731284
5287,0.002249891036064986
5288,0.002205211978109171
5289,0.0021615449888810244
5290,0.0021188639466346057
5291,0.002077143492604824
5292,0.002036359006050129
5293,0.0019964865801988564
5294,0.0019575029990620534
5295,0.0019193857150805235
5296,0.0018821128275720242
5297,0.0018456630619476083
5298,0.0018100157496677037
5299,0.001775150808907591
5300,0.0017410487259067722
5301,0.001707690536974422
5302,0.0016750578111260758
5303,0.0016431326333272481
5304,0.0016118975883212267
5305,0.0015813357450175504
5306,0.0015514306414213918
5307,0.0015221662700822811
5308,0.0014935270640428285
5309,0.0014654978832690814
5310,0.0014380640015432427
5311,0.001411211093803069
5312,0.0013849252239099966
5313,0.0013591928328306562
5314,0.0013340007272166206
5315,0.0013093360683667729
5316,0.001285186361559487
5317,0.0012615394457401667
5318,0.0012383834835514177
5319,0.001215706951693287
5320,0.0011934986316020507
5321,0.0011717476004348916
5322,0.0011504432223508427
5323,0.001129575140076339
5324,0.001109133266745464
5325,0.0010891077780053819
5326,0.0010694891043766955
5327,0.001050267923860709
5328,0.001031435154784097
5329,0.0010129819488729043
5330,0.0009948996845477091
5331,0.0009771799604324925
5332,0.0009598145890689881
5333,0.0009427955908303781
5334,0.0009261151880266433
5335,0.000909765799195157
5336,0.0008937400335704459
5337,0.0008780306857261459
5338,0.0008626307303842481
5339,0.0008475333173852289
5340,0.0008327317668137492
5341,0.0008182195642749
5342,0.0008039903563152686
5343,0.0007900379459847157
5344,0.0007763562885335848
5345,0.000762939487240952
5346,0.0007497817893695528
5347,0.0007368775822433053
5348,0.0007242213894428517
5349,0.0007118078671158923
5350,0.000699631800398036
5351,0.0006876880999406319
5352,0.0006759717985423123
5353,0.0006644780478802821
5354,0.0006532021153388146
5355,0.000642139380931259
5356,0.0006312853343127401
5357,0.0006206355718805543
5358,0.0006101857939596015
5359,0.0005999318020696709
5360,0.0005898694962725768
5361,0.0005799948725961051
5362,0.0005703040205325112
5363,0.0005607931206092961
5364,0.000551458442029617
5365,0.0005422963403806041
5366,0.0005333032554070995
5367,0.0005244757088488783
5368,0.0005158103023394613
5369,0.0005073037153642766
5370,0.0004989527032767705
5371,0.0004907540953703121
5372,0.0004827047930043425
5373,0.00047480176778297404
5374,0.0004670420597846579
5375,0.0004594227758409299
5376,0.0004519410878632162
5377,0.00044459423121592226
5378,0.00043737950313445603
5379,0.0004302942611869632
5380,0.00042333592177812816
5381,0.0004165019586941831
5382,0.00040978990168759235
5383,0.0004031973351002999
5384,0.00039672189652442295
5385,0.0003903612754992992
5386,0.0003841132122435999
5387,0.0003779754964217969
5388,0.0003719459659436886
5389,0.00036602250579615244
5390,0.0003602030469061788
5391,0.0003544855650340896
5392,0.00034886807969635163
5393,0.00034334865311687725
5394,0.00033792538920608234
5395,0.00033259643256695225
5396,0.00032735996752711186
5397,0.0003222142171964663
5398,0.00031715744254941957
5399,0.000312187941531082
5400,0.5082695949394537
5401,0.507539942705145
5402,0.5053628850039786
5403,0.5017736302083244
5404,0.4968292679272134
5405,0.49060650995427757
5406,0.4831987664503107
5407,0.47471276163137666
5408,0.4652649089984352
5409,0.454977660115523
5410,0.44397601661163605
5411,0.43238435787125457
5412,0.4203236929266815
5413,0.40790940016618904
5414,0.39524947727699056
5415,0.38244328949256934
5416,0.36958077827945146
5417,0.35674207532544144
5418,0.34399745732669845
5419,0.3314075742809356
5420,0.3190238861871578
5421,0.3068892486488375
5422,0.29503859548358985
5423,0.2834996749219986
5424,0.2722938044960905
5425,0.26145259824901407
5426,0.25113044317925454
5427,0.24133496529355847
5428,0.23203294528560625
5429,0.2231936618904028
5430,0.21478867404174862
5431,0.2067916245990102
5432,0.19917806325759133
5433,0.1919252865491659
5434,0.18501219308872469
5435,0.17841915244552733
5436,0.1721278862049865
5437,0.16612135995513078
5438,0.1603836850759529
5439,0.15490002933764552
5440,0.14965653542424998
5441,0.1446402465975006
5442,0.13983903880125023
5443,0.13524155858258774
5444,0.13083716627246655
5445,0.12661588392760262
5446,0.12256834758739879
5447,0.11866705418701455
5448,0.11487413030363175
5449,0.11118900587416743
5450,0.10761143594165722
5451,0.1041407655908773
5452,0.10077598440155741
5453,0.09751577629965337
5454,0.09435856494764494
5455,0.09130255486146326
5456,0.08834576847413865
5457,0.08548607938789347
5458,0.08272124206867383
5459,0.08004891824193418
5460,0.07746670024777591
5461,0.07497213160802474
5462,0.07256272504920794
5463,0.07023597821445213
5464,0.06798938728436853
5465,0.06582045871368439
5466,0.06372671927584064
5467,0.061705724593684716
5468,0.05975506632019958
5469,0.057872378119467126
5470,0.05605534058486141
5471,0.05430168521907282
5472,0.05260919758865288
5473,0.05097571975486439
5474,0.0493991520724215
5475,0.047877454438196035
5476,0.046408647063463884
5477,0.04499081083522508
5478,0.04362208732498608
5479,0.042300678496838315
5480,0.04102484616077129
5481,0.03979291121172397
5482,0.038603252690222536
5483,0.03745430669597568
5484,0.03634456518201644
5485,0.03527257465353096
5486,0.034236934792326076
5487,0.033236297025298
5488,0.03226936305266822
5489,0.03133488334967935
5490,0.03043165565350225
5491,0.029558523445370324
5492,0.028714374436542244
5493,0.027898139065289228
5494,0.027108789011000757
5495,0.026345335730461647
5496,0.025606829020484268
5497,0.024892355610254067
5498,0.0242010377861522
5499,0.023532032051143518
5500,0.022884527820360358
5501,0.022257746154067497
5502,0.021650938528773138
5503,0.02106338564699835
5504,0.020494396285861388
5505,0.019943306184452888
5506,0.019409476969745987
5507,0.018892295120645386
5508,0.018391170969597075
5509,0.017905537741125955
5510,0.01743485062651897
5511,0.01697858589382464
5512,0.016536240032288093
5513,0.016107328930257975
5514,0.015691387085626823
5515,0.015287966847788314
5516,0.014896637690116232
5517,0.014516985511954785
5518,0.014148611969096326
5519,0.013791133831759596
5520,0.01344418236906107
5521,0.013107402759002228
5522,0.012780453523009886
5523,0.012463005984091733
5524,0.012154743747672185
5525,0.01185536220422833
5526,0.011564568052842486
5527,0.011282078844825186
5528,0.011007622546595461
5529,0.010740937121008593
5530,0.010481770126383853
5531,0.010229878332475606
5532,0.009985027352681555
5533,0.00974699129179762
5534,0.009515552408661487
5535,0.0092905007930384
5536,0.009071634056152352
5537,0.00885875703426339
5538,0.008651681504732615
5539,0.008450225914036857
5540,0.008254215117205515
5541,0.008063480128195643
5542,0.007877857880720712
5543,0.007697190999080267
5544,0.0075213275785572875
5545,0.007350120974959055
5546,0.007183429602911952
5547,0.00702111674252109
5548,0.0068630503540332895
5549,0.00670910290015299
5550,0.006559151175680559
5551,0.006413076144147466
5552,0.0062707627811525906
5553,0.006132099924101917
5554,0.005996980128075631
5555,0.005865299527558975
5556,0.005736957703777089
5557,0.005611857557399154
5558,0.005489905186374232
5559,0.0053710097686803316
5560,0.00525508344977393
5561,0.0051420412345405345
5562,0.005031800883548689
5563,0.004924282813429357
5564,0.004819410001200019
5565,0.004717107892367199
5566,0.0046173043126483725
5567,0.0045199293831550795
5568,0.004424915438897308
5569,0.004332196950463964
5570,0.004241710448748008
5571,0.004153394452589036
5572,0.0040671893992078375
5573,0.003983037577321086
5574,0.0039008830628210257
5575,0.0038206716569148713
5576,0.0037423508266218757
5577,0.0036658696475316372
5578,0.0035911787487275396
5579,0.0035182302597906393
5580,0.0034469777597954977
5581,0.0033773762282177816
5582,0.0033093819976767374
5583,0.0032429527084350397
5584,0.003178047264588958
5585,0.0031146257918774666
5586,0.003052649597046371
5587,0.002992081128705787
5588,0.002932883939618647
5589,0.002875022650366752
5590,0.0028184629143368396
5591,0.0027631713839756044
5592,0.002709115678262998
5593,0.0026562643513569142
5594,0.0026045868623609447
5595,0.002554053546174223
5596,0.002504635585378883
5597,0.0024563049831256728
5598,0.0024090345369794635
5599,0.0023627978136857705
5600,0.002317569124825282
5601,0.0022733235033204208
5602,0.002230036680762068
5603,0.0021876850655248893
5604,0.002146245721641971
5605,0.002105696348408327
5606,0.002066015260687784
5607,0.002027181369895342
5608,0.0019891741656299904
5609,0.0019519736979341762
5610,0.0019155605601551143
5611,0.0018799158723873867
5612,0.0018450212654739786
5613,0.0018108588655454518
