,magnitude,latitude,longitude,time,depth,year,month,day
6616,5.1203937461067675,59.044487960210276,124.28222245091342,1966.8806717042264,10,1966,11,18
6617,5.169138441893324,280.23466316799824,296.38284035832754,1966.8863505970917,39,1966,11,20
6618,5.035617031374783,354.66824310262837,55.00319576367421,1966.8874252788773,7,1966,11,20
6619,5.2261009446832425,282.8542805022893,98.72310032542852,1966.8980737584893,39,1966,11,24
6620,5.0796815354595,162.52782659259864,64.92013505672904,1966.9043343713647,40,1966,11,27
6621,5.3781671124143395,149.25783731955056,37.67891446806834,1966.922199547146,48,1966,12,3
6622,5.20612403210183,336.8567768440124,17.087738785663316,1966.923415932839,22,1966,12,4
6623,5.443277963229963,325.0744708241126,65.77610503386286,1966.929887131414,45,1966,12,6
6624,5.650051413303172,250.70793420843466,12.570251969514509,1966.9439319720577,15,1966,12,11
6625,5.038437958632034,10.007639176838627,106.28932200626924,1966.952520867313,39,1966,12,14
6626,5.209348041398722,52.57800403519114,149.26306856924447,1966.956430441916,11,1966,12,16
6627,6.653161750828401,17.088510759173474,96.29102401107697,1966.964084613572,37,1966,12,18
6628,5.001004204923457,39.078052295350545,134.24865685135234,1966.9674090874366,9,1966,12,20
6629,5.266731300347094,331.68179123075714,240.61521693277388,1966.9706511371007,36,1966,12,21
6630,5.274831512724776,26.0264702989304,313.15804043113377,1966.973650464771,49,1966,12,22
6631,5.753800795590658,126.87398072249765,331.088086475915,1966.9740623397026,49,1966,12,22
6632,5.148880468359583,89.17090289762386,25.888455880801363,1966.9808788405194,23,1966,12,25
6633,5.649811409811937,53.52718487404386,137.48568890617472,1967.0124216051609,47,1967,1,5
6634,5.000956597268004,64.34455889461785,17.982317987232005,1967.0176045603307,43,1967,1,7
6635,5.293068977477832,230.19586321605718,61.37053223596291,1967.0180875134881,11,1967,1,7
6636,5.167057321363659,59.29027146673706,142.5621062787249,1967.0241413346234,42,1967,1,9
6637,5.717050714312133,297.38583706313045,44.83940430375969,1967.031147963312,40,1967,1,12
6638,5.223987317918156,175.29437636018315,322.87675805203077,1967.0342423994387,1,1967,1,13
6639,5.031460279144627,326.90275659063605,253.23683871464254,1967.0420724245123,1,1967,1,16
6640,5.535193067056294,79.93394122506868,149.5930236819863,1967.0586212084734,1,1967,1,22
6641,5.00578097620516,307.7511593907069,225.3077459760358,1967.071483411053,16,1967,1,27
6642,5.176797478691244,267.6783495564136,113.83582591787753,1967.0720803096565,27,1967,1,27
6643,5.299581867178107,170.94355615546277,215.349231867094,1967.081827714709,47,1967,1,30
6644,5.587946907892332,35.35055670418132,313.6429587920504,1967.087948662544,7,1967,2,2
6645,5.163083668064346,156.6911518468135,261.41539291186155,1967.0974464234723,33,1967,2,5
6646,5.047739229446561,212.32095258025177,13.532500501330901,1967.1118667692651,9,1967,2,10
6647,5.7575990613017956,26.241592763531187,198.2725751034357,1967.1402935459355,16,1967,2,21
6648,5.004287017575706,196.51580770905605,43.500671367963186,1967.1450503592787,17,1967,2,22
6649,5.896644936695828,111.62488860043841,319.4790327924962,1967.1453401453343,45,1967,2,23
6650,5.048904247038622,242.74493022479658,97.49375624994224,1967.1542330935679,27,1967,2,26
6651,5.058339995768544,37.72946977542673,160.87524353868545,1967.190629645055,11,1967,3,11
6652,5.078953143800022,159.56500726878684,160.66183100114912,1967.215143541896,28,1967,3,20
6653,5.0697352844791315,244.53228060023443,103.28148062821658,1967.21536684673,35,1967,3,20
6654,5.687778309999242,65.75816927666602,86.69439996087821,1967.2515632155826,37,1967,4,2
6655,5.723495376185767,329.4521052017764,270.46843366509773,1967.2632330328918,39,1967,4,7
6656,5.080643622707709,338.5761413763505,120.09222179820945,1967.2775384735173,17,1967,4,12
6657,5.051840260959348,119.51878926272919,266.8562588233286,1967.2887704757998,45,1967,4,16
6658,5.3690442036108506,273.00324026899744,238.3286060368187,1967.2902427028919,17,1967,4,16
6659,5.522454729661198,60.5463606970422,23.563738758322845,1967.2954650882211,4,1967,4,18
6660,5.355600663766707,38.90492925005717,248.6242831707672,1967.317051329257,39,1967,4,26
6661,5.01219518796157,39.25655798524567,108.75715639476331,1967.3173495228777,46,1967,4,26
6662,5.630947966537195,18.065525591194287,131.08626948203883,1967.3527501470392,45,1967,5,9
6663,5.543922908180155,164.8943276653597,197.8932294846249,1967.362416731992,48,1967,5,13
6664,5.548612093836289,195.56220391294767,83.69660116604958,1967.3873242794873,42,1967,5,22
6665,5.1008436053924875,42.910038400364144,25.402269451045903,1967.402563727674,31,1967,5,27
6666,5.031649091289574,136.8565685363192,337.43285634848843,1967.430736269001,5,1967,6,7
6667,7.566137883170878,180.2934260057341,151.63994173482627,1967.434824789124,14,1967,6,8
6668,5.282160830962242,164.270664844396,37.56919097993998,1967.4386584263148,6,1967,6,10
6669,5.562634358480458,290.57231927149195,323.6818233134047,1967.446070941588,13,1967,6,12
6670,5.044032130364601,57.17599123927269,352.5310859469478,1967.448775591061,3,1967,6,13
6671,5.3053353760055195,141.63775120073277,46.8264244594267,1967.45092053757,14,1967,6,14
6672,5.304602965341136,240.42945544789973,184.64213538012172,1967.4528236513875,32,1967,6,15
6673,5.056930099907502,109.1844626652202,312.15215224744856,1967.453616429163,8,1967,6,15
6674,5.188162114250388,177.08717192359802,281.7049366113213,1967.456637863967,7,1967,6,16
6675,5.964423541337322,308.1628404622719,49.5180011214743,1967.4867728468898,46,1967,6,27
6676,5.5089395114446065,81.19230405909279,3.283369045909077,1967.4921361756064,47,1967,6,29
6677,5.571332063945703,135.15935979595838,148.07667056587675,1967.5025973065665,2,1967,7,3
6678,5.914669425812647,359.335299831653,108.71775394344479,1967.5139282621622,33,1967,7,7
6679,5.161330705949558,72.82930444764611,287.65194181173024,1967.5280343371055,2,1967,7,12
6680,5.677666361623929,134.81528011966708,150.37092159410815,1967.5280384338262,46,1967,7,12
6681,5.044090456655499,210.5260344836243,47.889116569836325,1967.5290203139684,14,1967,7,13
6682,5.374223381851869,173.7852356692042,23.09565692944762,1967.5396080884327,29,1967,7,16
6683,5.331752106825163,344.33730151569796,168.2755084263882,1967.5640333104514,3,1967,7,25
6684,5.245034456896001,305.91291894441537,176.56405422601796,1967.5993571713643,5,1967,8,7
6685,5.101916400349629,266.158562293643,315.94632146471815,1967.6111654012104,3,1967,8,12
6686,5.242244623053476,233.49026189273437,258.75743771836477,1967.614383757828,41,1967,8,13
6687,5.807664360782677,330.8785262722014,46.58250753145344,1967.619174843669,17,1967,8,14
6688,5.569769087944777,260.465808533031,144.68748453425823,1967.6318455484648,3,1967,8,19
6689,5.2522800478141445,275.9429452543454,30.226237374222972,1967.6335298984961,15,1967,8,20
6690,6.489303294131952,53.30434386600336,56.51401919111119,1967.6379849489317,41,1967,8,21
6691,5.668151602985909,290.69960640650515,219.22181573749268,1967.6549171727606,38,1967,8,28
6692,5.019660518090004,236.05972636300126,175.35327833159226,1967.6646725790565,49,1967,8,31
6693,5.603341352258813,134.12054790138689,138.855364871416,1967.6655200312675,41,1967,8,31
6694,5.550579890695725,62.28901253174012,177.40553589090564,1967.6722779285335,31,1967,9,3
6695,5.021920261658604,305.5376093242004,168.35025762527744,1967.6874094616128,46,1967,9,8
6696,6.1340511621440585,289.204048259549,281.78257034208923,1967.6887399051436,20,1967,9,9
6697,5.273304458361692,46.174575997244716,88.78324496692336,1967.697330434728,47,1967,9,12
6698,5.1186881110300275,357.67885917314044,269.8828996437307,1967.6976320735837,20,1967,9,12
6699,5.258238603149298,209.3327848624596,275.5587110808113,1967.7121970316214,26,1967,9,17
6700,5.779317941641889,295.26385726365515,92.09700900500309,1967.7135518045372,0,1967,9,18
6701,5.125231734954591,285.46705708722163,336.9674396332302,1967.7187353694846,3,1967,9,20
6702,6.065970401235767,214.31509654299617,152.63630439922142,1967.7237876470933,27,1967,9,22
6703,5.02906755072616,304.1412143740982,34.183845775520496,1967.7252360511136,37,1967,9,22
6704,5.040651886572702,85.14674429554549,252.82722805995445,1967.7447383129957,44,1967,9,29
6705,5.397206733842515,344.8293573209485,286.7294717982801,1967.7679646956617,13,1967,10,8
6706,5.309623995399782,255.4012821577895,170.744409165068,1967.7865194418957,38,1967,10,15
6707,5.483471341594788,161.5176150582818,135.70954463265275,1967.8201665234055,36,1967,10,27
6708,5.019290475345072,285.7374888240737,13.522400840818193,1967.8215683998806,40,1967,10,27
6709,5.130910546106854,346.9136614077877,139.4906181124852,1967.8337631711925,15,1967,11,1
6710,5.52745516561253,354.94400693243233,167.61069013664076,1967.8789715613902,27,1967,11,17
6711,5.183362094021784,327.2804193602566,58.21066283491233,1967.9059151635588,32,1967,11,27
6712,5.157799459645767,8.861163800722721,13.856061572609377,1967.9097193114933,32,1967,11,29
6713,5.744189695918768,126.52799599347958,3.040910681698863,1967.9253199101925,13,1967,12,4
6714,5.690504105333699,54.23164973514493,260.67877131034766,1967.931068186752,3,1967,12,6
6715,5.5934443872212,256.49912166405954,110.39344937016395,1967.9487231153123,31,1967,12,13
6716,5.429019968959469,252.6320691526994,291.87164096864905,1967.9493205087183,22,1967,12,13
6717,6.34108415045858,253.74242611838798,101.05567026214527,1967.9707238000544,28,1967,12,21
6718,5.009242592851975,96.75661900957458,147.37168107698048,1968.0026811875982,39,1968,1,1
6719,5.0719336295494655,23.85992495120306,114.31306548080438,1968.0149535515025,17,1968,1,6
6720,5.267516397598405,336.84334503531426,256.12665432518577,1968.0248631342763,0,1968,1,10
6721,5.1430838074876934,64.66700783613976,4.129880367005967,1968.044069320411,34,1968,1,17
6722,5.150801379039441,262.3083012967981,181.39247722863155,1968.056220298711,28,1968,1,21
6723,6.7054514634054385,348.03429233413675,163.3452396548136,1968.0664656946205,30,1968,1,25
6724,5.019642281769031,114.80331889159862,53.25658476483764,1968.0681333935513,31,1968,1,25
6725,5.011395508144522,133.05182787936704,151.63668899332347,1968.0746911232995,34,1968,1,28
6726,6.188055568296424,243.80382925836315,225.76127065050778,1968.104088752261,35,1968,2,7
6727,5.0757672691775415,326.3180865493389,60.63595672795397,1968.1047607101204,40,1968,2,8
6728,5.019077752865183,188.83924963209438,150.0020534583856,1968.109267642764,42,1968,2,9
6729,5.266437855383482,5.764029138989013,34.43739431615,1968.1358086926086,18,1968,2,19
6730,5.927715427712919,314.6970455861325,61.09921516508982,1968.1365614994172,8,1968,2,19
6731,5.158681043143532,277.8849734248971,233.9209111592444,1968.1501155058243,47,1968,2,24
6732,6.169099998683932,187.26750795908347,351.4076395581015,1968.1509393627612,29,1968,2,25
6733,5.870555525340277,146.9099411961461,143.02746553683158,1968.1535834981003,12,1968,2,26
6734,5.142919638131496,356.2888460281182,40.8209324917138,1968.1593935581182,27,1968,2,28
6735,5.2482892742342955,318.62711648475056,288.33005170168883,1968.1703535958186,27,1968,3,3
6736,6.117692190570376,239.30264930787789,209.0351494528194,1968.1713948893787,41,1968,3,3
6737,5.057142444127027,60.85357155580562,231.78665044294783,1968.182748363494,28,1968,3,7
6738,5.027747779168787,22.38244258635671,279.74110765094616,1968.184587888784,35,1968,3,8
6739,5.09082901699497,289.2294328281005,132.61495324590982,1968.1929733344168,46,1968,3,11
6740,5.111046586261305,206.10493949047606,253.17833797375712,1968.200958333696,22,1968,3,14
6741,5.085862672666403,257.6789552359027,51.10183230968054,1968.2232376392185,45,1968,3,22
6742,5.013995480378297,230.88766656220218,244.31126438820814,1968.2235958793765,13,1968,3,22
6743,5.549225938500834,181.83310733661378,46.369247077165745,1968.233963643257,36,1968,3,26
6744,5.076731078182698,246.35939886404117,191.4838628127931,1968.2344979871684,42,1968,3,26
6745,5.2639135587032335,49.80339673711657,123.19420526570566,1968.2497182261045,44,1968,4,1
6746,5.0557090314002835,292.26543817297,354.2894959952936,1968.254489937034,42,1968,4,2
6747,5.197580770048832,320.1154803356102,49.617170843626035,1968.2673346851593,49,1968,4,7
6748,5.220019612964655,32.97605023987546,205.81503134737534,1968.270985605352,42,1968,4,8
6749,6.060410745660054,184.7974621694064,33.93672405368027,1968.303153063982,41,1968,4,20
6750,5.530644557222587,234.21552012371544,78.71924417278714,1968.319739149419,7,1968,4,26
6751,6.027529507492002,73.48890609870912,270.193708781895,1968.3296098535825,9,1968,4,30
6752,5.29166097892369,28.228984902758466,180.91012661251077,1968.3451916198003,15,1968,5,5
6753,5.080577564610754,51.24006662184048,87.51032422058829,1968.3542629472968,26,1968,5,9
6754,5.2288781057519165,268.3711287992248,28.052449868821196,1968.3602542964495,8,1968,5,11
6755,5.391130184087022,117.94184101296658,114.27654866034952,1968.361265479112,19,1968,5,11
6756,5.3384193452719355,32.645382175651164,205.70406498099635,1968.4049238870123,43,1968,5,27
6757,5.984244244681211,127.70266929095632,261.7303907123434,1968.409065624906,45,1968,5,29
6758,5.3897421673733446,62.042873247769194,96.81451034687879,1968.4148730813356,1,1968,5,31
6759,5.128795449421035,16.381741681025876,236.53978459653013,1968.4179257873802,38,1968,6,1
6760,6.324096422762027,69.29047448389586,346.7223249265867,1968.4263332671997,47,1968,6,4
6761,5.082981135136826,191.15099136957778,66.65553957785986,1968.4345989669973,7,1968,6,7
6762,5.281032101422179,174.58159531086704,284.3990560017453,1968.4382095123485,49,1968,6,8
6763,5.94942890376312,318.6214280945479,336.698862455862,1968.452805965519,31,1968,6,14
6764,5.537484969139102,302.9837108182692,205.39549173546297,1968.4622249179135,23,1968,6,17
6765,5.332904368368715,128.00919280452595,194.74323141869993,1968.467423183003,30,1968,6,19
6766,5.505606127037252,38.663554916295965,122.59799502637917,1968.4925076070244,9,1968,6,28
6767,5.250104137326812,335.3087226894064,63.78189678523229,1968.49447490011,5,1968,6,29
6768,5.219542902378313,216.32310456978203,251.31708536950325,1968.4961956724078,45,1968,6,30
6769,5.429268020163574,298.43421456280237,325.32626608072945,1968.497559220046,7,1968,6,30
6770,5.580057845450673,198.38753982275873,302.40653586954414,1968.502486880157,49,1968,7,2
6771,6.203843688499907,126.01910344773273,78.8630570006389,1968.5034474956797,17,1968,7,2
6772,5.78660324426988,251.39590038924706,147.7745645687675,1968.5062333287826,22,1968,7,3
6773,6.405524647134513,118.70502006885646,28.552470894880926,1968.5109910882104,38,1968,7,5
6774,5.053491792895204,72.96597221674243,284.21494480201017,1968.5302759569456,33,1968,7,12
6775,6.977714596146766,143.72173362672243,265.30003057711787,1968.5508124880382,29,1968,7,20
6776,5.097073874273928,93.2646222700733,102.92725191111089,1968.572057379364,13,1968,7,27
6777,5.0366390876785125,100.19441709916492,33.20563932395001,1968.575351898732,21,1968,7,29
6778,5.464466011613445,11.453926394092528,67.79768553619452,1968.5764137320887,49,1968,7,29
6779,5.48609990559331,118.89554756669999,242.92933466495467,1968.5835123992422,10,1968,7,31
6780,6.582067822895729,356.74795850034707,25.605707528627644,1968.6278602266707,19,1968,8,17
6781,5.640209439635072,56.7586479495786,276.51648398501476,1968.6288722180532,39,1968,8,17
6782,5.216566921652971,202.35616685435363,188.2850711781767,1968.6425433139464,42,1968,8,22
6783,5.39805447485236,29.379563744747585,37.442636313303694,1968.6458584148404,35,1968,8,23
6784,5.408328192060347,73.05134749590181,268.23628800783683,1968.6609136711786,17,1968,8,29
6785,5.629706676877689,4.885848323996678,306.5431554623492,1968.6698851411156,26,1968,9,1
6786,5.377887605239167,24.71895484797367,349.7811265175266,1968.671511498572,36,1968,9,2
6787,5.212143442424751,77.88618022296188,104.35815499767902,1968.6716459708202,19,1968,9,2
6788,5.496833435755721,51.86415961758075,225.4584820440889,1968.676570928485,24,1968,9,3
6789,5.11924441600034,192.39683715856847,295.212146294951,1968.6864619050486,3,1968,9,7
6790,5.18678691148409,163.88447275736235,185.33540511990356,1968.68670037662,7,1968,9,7
6791,5.032279427345228,184.1440153527301,5.5280395012981165,1968.6946083149824,29,1968,9,10
6792,5.735725781830464,53.857444852387836,207.12783837103834,1968.6997677299958,24,1968,9,12
6793,5.031983861652235,174.14414846808575,45.20247150168562,1968.7025936660807,31,1968,9,13
6794,5.154156119457195,162.87650919957784,308.06216888557407,1968.7196030029686,16,1968,9,19
6795,6.128619226460715,63.27269208654507,30.411976470801164,1968.7273805277885,12,1968,9,22
6796,5.355965053294313,235.2178064049876,96.02804002083732,1968.7484784368621,6,1968,9,30
6797,5.106726563768609,173.40641918411058,262.02318245795834,1968.761411799388,17,1968,10,4
6798,7.1479572940158,173.73133567122866,101.9735238042729,1968.7726652198094,49,1968,10,9
6799,5.923466895163196,307.17265679646636,254.08170899614177,1968.7733161365215,45,1968,10,9
6800,5.030668099448142,67.2812467438671,66.65244261910361,1968.7868219570714,28,1968,10,14
6801,5.113670085114069,267.60138076666277,191.69128415260388,1968.8419483122043,27,1968,11,3
6802,5.446433217623438,6.913702791651399,237.22405176166103,1968.8467962613126,21,1968,11,5
6803,5.096260770651136,193.30256083095253,165.65679496549026,1968.8607695307458,19,1968,11,10
6804,5.3345859427554725,42.32810807297581,323.1064984632832,1968.8682199923712,9,1968,11,12
6805,5.078761448398933,270.0342019075476,22.828061344192115,1968.8803341705484,37,1968,11,17
6806,5.485061304475842,158.7450069043295,188.2167996847518,1968.8882499834942,6,1968,11,20
6807,5.329045856919288,175.60595576543935,283.7608070150964,1968.9027251984035,46,1968,11,25
6808,6.514736436280255,328.2241819118176,51.05873588957967,1968.9028270963993,46,1968,11,25
6809,5.062388477741685,238.21813956520728,345.3813656799344,1968.942121121078,47,1968,12,9
6810,5.3285691103965975,290.1882777665146,262.8363171795156,1968.9428382787523,40,1968,12,10
6811,5.162237304275505,156.58629633905653,205.58992949015865,1968.9462180242974,34,1968,12,11
6812,5.411939902619085,289.13408529207584,243.88475991343196,1968.9595694577936,19,1968,12,16
6813,5.098680947888983,142.57041170185076,72.30929170446151,1968.9659456467275,34,1968,12,18
6814,6.127217281491812,185.27867255033215,66.10647463088956,1968.972321835172,11,1968,12,20
6815,5.250203271586519,56.05392914907659,170.36294142984653,1968.9777162907383,0,1968,12,22
6816,5.245476896585063,328.9597364004242,263.852197875158,1969.0085151489457,31,1969,1,4
6817,5.670246375085305,226.92014933423448,175.15843934549812,1969.042993759482,4,1969,1,16
6818,6.033944053405596,103.32914574319143,53.01012092485165,1969.0670644678091,21,1969,1,25
6819,5.295826964005692,260.17481677644525,269.1206129107894,1969.0884300031744,42,1969,2,2
6820,5.640713380763339,40.518670784220745,230.88626417131286,1969.0932321118917,17,1969,2,4
6821,5.067496283984853,4.2796859405860666,239.89021037944818,1969.1070959720978,30,1969,2,9
6822,5.126336000233653,224.43658100805504,4.230490598580934,1969.1162868248616,8,1969,2,12
6823,5.512847922112049,14.557140402431683,314.4298799282146,1969.1288747927258,21,1969,2,17
6824,6.135175229844982,340.47354040596156,187.265646935254,1969.1320388984636,33,1969,2,18
6825,5.054141977339128,12.669504466966025,70.419390056355,1969.1322195408336,6,1969,2,18
6826,5.0626763270172885,271.2556417602725,236.30015653179393,1969.1386733450458,3,1969,2,20
6827,6.60602555504655,0.4864351039037329,108.08600305993336,1969.1569462688465,4,1969,2,27
6828,5.041549057199795,66.0427009132171,285.9176995246937,1969.1671179886725,16,1969,3,2
6829,5.019040822122596,79.80106495869155,27.076486864601076,1969.1707842496633,43,1969,3,4
6830,5.329526235026019,61.136906114744754,90.94849710297032,1969.183704288116,16,1969,3,9
6831,5.110368538765963,102.16266805306317,40.0021696434462,1969.1903826519147,26,1969,3,11
6832,5.153431924232533,300.67741772530735,115.00907842334387,1969.192574604462,28,1969,3,12
6833,5.417815794274017,149.53591767519035,295.428487926854,1969.1957142225049,41,1969,3,13
6834,5.187920243737885,83.08695442005941,55.99681242397055,1969.205398934007,4,1969,3,16
6835,7.361931729699401,321.63099230770297,344.6454090454781,1969.2143133850855,43,1969,3,20
6836,5.112507060424792,61.34191529915037,194.17607382084805,1969.2248092755376,45,1969,3,24
6837,5.870553113779074,32.75573957497438,145.5533686278966,1969.2505966093152,1,1969,4,2
6838,5.903864657301753,71.433546049451,272.5569409137723,1969.2507596698522,44,1969,4,2
6839,5.249944185215038,42.53713889805703,347.5884821016275,1969.2896977775988,36,1969,4,16
6840,7.5745163815196825,292.6879752724789,179.88140005197477,1969.3206683322264,39,1969,4,28
6841,5.1443599007163945,172.95823306779388,169.38466596578587,1969.333685200736,45,1969,5,2
6842,5.041466569691084,78.67636682865512,73.63770299295145,1969.3350437300087,24,1969,5,3
6843,5.363707705086057,327.8362239454543,98.90867542540884,1969.3567071807918,29,1969,5,11
6844,5.003257133994933,316.4987280495187,219.96810702949037,1969.3715960558416,19,1969,5,16
6845,5.279149481923907,6.471173387700264,320.2201859266069,1969.3726933201988,43,1969,5,17
6846,5.787289934964983,237.6408433081551,315.65125133773284,1969.3738630923326,32,1969,5,17
6847,5.2363527249911455,200.74225796383988,335.57978127601575,1969.3790905607825,17,1969,5,19
6848,5.09908276885701,231.0440514882204,220.99316079434925,1969.3950250506189,14,1969,5,25
6849,5.128226045811729,88.41001809460938,87.19807780246558,1969.4414839986885,42,1969,6,11
6850,6.064534187436691,8.649516362153342,173.72398803197285,1969.4738114038855,15,1969,6,22
6851,5.471356688208951,306.21738607468234,53.72124632149582,1969.4754425253925,33,1969,6,23
6852,5.076399501604242,144.8166965419145,283.2851254686013,1969.4851092623303,4,1969,6,27
6853,5.270182202334014,36.92256227727854,73.3734599484382,1969.4851950731559,12,1969,6,27
6854,5.414081295663615,215.60663016363,89.47231753141914,1969.5032215497888,34,1969,7,3
6855,5.305518009694641,105.49100048862951,358.75873180294394,1969.5107312135187,22,1969,7,6
6856,5.667741094539636,21.435471198805672,77.30733454478985,1969.5165462970133,11,1969,7,8
6857,5.002741411671283,12.929314840776978,230.08459565799527,1969.5200701597148,0,1969,7,9
6858,5.143309980363937,142.453371985996,290.15243092076605,1969.5214958100878,3,1969,7,10
6859,5.371193032419236,107.35552699756326,242.50758418249572,1969.5228024656024,30,1969,7,10
6860,5.336204645865051,347.38976511734705,185.4989015793815,1969.5248396626573,8,1969,7,11
6861,5.047730863830124,137.61374789421745,155.60748675591395,1969.5346487640563,17,1969,7,15
6862,5.083659830517764,332.53916558685813,181.43649713890358,1969.544267282294,26,1969,7,18
6863,5.6072304765054115,2.426278278855585,141.46212038915021,1969.5654529183662,17,1969,7,26
6864,5.332346743478739,87.32853879556325,252.40744933460118,1969.5757039374037,25,1969,7,30
6865,5.443658138222623,144.6852313694485,243.82137726654545,1969.5777041562335,13,1969,7,30
6866,5.736961280125415,197.19688507983568,15.886888865143405,1969.580257710262,12,1969,7,31
6867,5.3807257668560675,284.0643919877501,347.2008402581858,1969.5838152038514,41,1969,8,2
6868,5.163643862009638,195.3355646267546,29.405212929856578,1969.600704544343,33,1969,8,8
6869,5.321709565773112,338.6580628975517,219.92980828722654,1969.6073887941718,31,1969,8,10
6870,5.060676321495656,142.43992143341097,197.67571235514959,1969.6243579332029,9,1969,8,16
6871,5.1379146968238665,55.53810437549978,137.31487523693315,1969.658500951602,27,1969,8,29
6872,5.462345089803497,309.7584809211636,316.73295552028503,1969.6623595913663,2,1969,8,30
6873,5.018231663917448,258.02026564435386,201.10413654330108,1969.664818534375,41,1969,8,31
6874,5.000369713303498,47.604029678779504,301.4420522624007,1969.667209468574,20,1969,9,1
6875,5.947199992146938,66.57925174715209,162.7476930223398,1969.6698568931572,21,1969,9,2
6876,6.447682466326528,56.114274883029125,121.68708762160824,1969.6874970747917,23,1969,9,8
6877,6.0250862645605885,230.4901686972345,114.33887446074579,1969.6901752557028,39,1969,9,9
6878,5.105385774403151,238.67786926471393,163.00335596742428,1969.6943787068524,40,1969,9,11
6879,5.610227751046937,156.54055104212728,261.10720837334986,1969.6946041880558,39,1969,9,11
6880,5.264774882600078,50.14430511857821,328.3665381892915,1969.696631487731,21,1969,9,12
6881,5.031958045741243,105.35848138142222,252.2206300746779,1969.6969562410281,37,1969,9,12
6882,5.688216788203377,228.0376525272164,101.77412595162673,1969.6974628276196,39,1969,9,12
6883,5.717094242253139,120.03281279683925,263.36688178473366,1969.6982823069375,30,1969,9,12
6884,5.555920066964226,182.7779492831796,103.03683991995453,1969.7014838815362,35,1969,9,14
6885,7.4622753174162515,137.91612962359147,338.8390432799599,1969.7125685448916,49,1969,9,18
6886,7.103315908385081,103.24062277052788,261.3104915992166,1969.7169882737553,36,1969,9,19
6887,5.085879285298038,160.74705319038515,178.41689644617836,1969.722513833009,22,1969,9,21
6888,5.689120827590264,351.5340427141589,246.25604850862504,1969.722578875504,30,1969,9,21
6889,5.468296454444479,253.5899584994115,210.78424512356384,1969.7257389208276,3,1969,9,22
6890,5.562991758524917,284.1929125976989,332.1766334638438,1969.757710216073,42,1969,10,4
6891,7.040982563852639,217.06675294216546,122.71054123492462,1969.7590954133989,16,1969,10,5
6892,5.786799115333829,347.7440275704367,155.09911870891196,1969.7657621763394,37,1969,10,7
6893,5.215751759812439,117.9550392251995,59.63625780098048,1969.7686533301094,1,1969,10,8
6894,6.203881154640969,178.66908978723023,48.58011255875059,1969.7878940683117,17,1969,10,15
6895,5.903665290872218,110.3016727408303,310.07639363107006,1969.7974103782117,43,1969,10,19
6896,5.531997845049613,66.3228754106217,114.0609533735194,1969.7991215996624,38,1969,10,19
6897,6.200379200088628,274.4221212469466,339.65856981138296,1969.8072510463994,8,1969,10,22
6898,5.26943312129095,153.0718397145675,328.19319161552016,1969.8287401396728,16,1969,10,30
6899,5.542506012020178,215.12470342298434,178.96870472416933,1969.831919404666,25,1969,10,31
6900,5.001778727116509,210.6343518797471,255.03891220480796,1969.8400598306778,43,1969,11,3
6901,5.365100814612653,202.1441503500673,307.8143684179045,1969.8408761734818,48,1969,11,3
6902,5.558601929281049,147.52178808517982,113.43824687325983,1969.8443276207176,5,1969,11,5
6903,5.209723199910556,175.7016919925368,59.6599013548101,1969.8593571442673,7,1969,11,10
6904,5.879157265061366,21.089416021890205,336.04782823936154,1969.8776769385768,30,1969,11,17
6905,5.2882499559627725,286.8011103924179,161.88722511145332,1969.90205702471,49,1969,11,26
6906,5.144209180804027,4.653775338661581,307.26519154057735,1969.9105689072478,48,1969,11,29
6907,5.346252211333418,206.829347732339,124.95186770086208,1969.9127677136867,7,1969,11,30
6908,6.024640661195057,8.503981401613885,328.53443658631835,1969.9131765514803,13,1969,11,30
6909,5.498186331440113,244.0368470896688,326.1656179271175,1969.9149302262165,29,1969,11,30
6910,6.301719770273952,124.78006888172783,52.35083592096955,1969.9250126729842,18,1969,12,4
6911,5.257761484987369,96.77957175342317,39.636163095556974,1969.9389619781502,9,1969,12,9
6912,5.466583212247655,116.25230372145798,194.1461340463078,1969.9483616123587,27,1969,12,13
6913,5.429916839041683,347.5019192005995,183.53758000864136,1969.9551077420076,18,1969,12,15
6914,5.118685643754855,305.31514154897667,254.43326419598364,1969.970106013953,19,1969,12,21
6915,5.5927374499299765,239.09636102557621,331.3796663270941,1969.9717459362103,43,1969,12,21
6916,5.030580212338987,82.63484712065461,210.77370136809304,1969.9746609167028,42,1969,12,22
6917,5.37173798284279,192.4344531652731,130.9260958220052,1970.0052013894644,20,1970,1,2
6918,5.085136085620244,273.14803457097423,267.3439586588694,1970.0056795387165,47,1970,1,3
6919,5.090627760811727,37.68260964427972,116.19674979843829,1970.0059680461356,48,1970,1,3
6920,6.695327347195308,173.5828355509991,49.806100791185266,1970.007386451516,36,1970,1,3
6921,5.210786527026122,156.35887213064007,237.83432053858797,1970.0150701783818,30,1970,1,6
6922,5.3184073402773135,70.27604097463585,293.0211080781625,1970.0189133925287,2,1970,1,7
6923,5.475102730778784,81.34711295324179,358.91881065167195,1970.019756732699,8,1970,1,8
6924,5.299548038861488,243.64797947895832,167.86657451384391,1970.0259864229956,15,1970,1,10
6925,5.5620536352324805,71.82670115363132,252.52691511087832,1970.0360177156292,25,1970,1,14
6926,5.011454520137001,262.90240274320684,298.4630227830784,1970.0441476977321,10,1970,1,17
