date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1946-01-11 01:33:31.570,44.638999999999996,130.154,    5.5 ,    5.1 ,  13.7 , A ,581.2,6.6, A ,6.8,0.2, B , d ,  2.10 , 19 , bibliog  ,  315.0 ,   18.0 ,   26.0 ,  200.0 ,   82.0 ,  106.0 , BDC    ,898214,1946,1,11,1,33,31,POINT (130.154 44.639)
1946-01-26 06:37:02.160,24.445,98.133,   24.3 ,   11.6 , 141.8 , C ,15.0,25.0, C ,6.08,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898231,1946,1,26,6,37,2,POINT (98.133 24.445)
1946-02-05 19:34:53.410,20.154,94.477,   22.8 ,    9.5 , 126.3 , C ,15.0,25.0, C ,5.63,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898238,1946,2,5,19,34,53,POINT (94.477 20.154)
1946-02-19 18:55:24.530,35.007,89.085,   21.9 ,   10.9 ,  77.1 , C ,15.0,25.0, C ,6.03,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898256,1946,2,19,18,55,24,POINT (89.08499999999999 35.007)
1946-03-16 11:31:28.800,24.604,121.491,   29.0 ,   13.2 ,  27.5 , C ,25.0,11.5, C ,6.34,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898289,1946,3,16,11,31,28,POINT (121.491 24.604)
1946-06-01 16:12:01.310,25.186999999999998,124.41,   17.4 ,   11.9 ,  28.6 , C ,65.0,47.6, C ,6.04,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898414,1946,6,1,16,12,1,POINT (124.41 25.187)
1946-06-02 01:09:02.230,24.405,122.265,   12.7 ,    8.4 , 166.4 , C ,15.0,43.3, C ,6.25,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898415,1946,6,2,1,9,2,POINT (122.265 24.405)
1946-06-24 04:11:12.620,40.082,75.64399999999999,   23.4 ,   11.4 , 168.8 , C ,15.0,17.4, C ,5.67,0.66, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898435,1946,6,24,4,11,12,POINT (75.64399999999999 40.082)
1946-09-09 10:36:37.810,23.826,121.949,   11.9 ,    8.5 ,   9.4 , B ,25.0,6.4, C ,6.1,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898573,1946,9,9,10,36,37,POINT (121.949 23.826)
1946-09-12 15:20:25.730,23.531999999999996,95.705,   13.7 ,   10.1 ,  44.6 , A ,15.0,25.0, C ,7.64,0.42, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898580,1946,9,12,15,20,25,POINT (95.705 23.532)
1946-09-15 15:52:45.820,34.024,87.351,   16.7 ,   12.4 , 141.4 , C ,15.0,25.0, C ,5.99,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898593,1946,9,15,15,52,45,POINT (87.351 34.024)
1946-11-02 18:28:35.510,41.799,71.82,    5.4 ,    4.9 ,  37.0 , A ,25.0,3.7, A ,7.54,0.55, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898647,1946,11,2,18,28,35,POINT (71.81999999999999 41.799)
1946-11-03 13:34:11.980,41.618,72.036,    7.5 ,    6.0 , 170.6 , A ,15.0,25.0, C ,5.81,0.69, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898648,1946,11,3,13,34,11,POINT (72.036 41.618)
1946-11-04 10:22:58.490,41.773999999999994,72.215,    7.4 ,    5.3 , 132.6 , A ,15.0,25.0, C ,5.68,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898651,1946,11,4,10,22,58,POINT (72.215 41.77399999999999)
1946-11-06 19:56:24.970,34.403,80.453,    7.9 ,    5.0 ,  77.7 , B ,25.0,25.0, C ,6.38,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898654,1946,11,6,19,56,24,POINT (80.453 34.403)
1946-11-07 15:54:08.640,42.021,72.03399999999999,    6.7 ,    5.4 , 144.2 , A ,15.0,25.0, C ,5.89,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898655,1946,11,7,15,54,8,POINT (72.03399999999999 42.021)
1946-11-10 00:46:44.630,40.785,79.074,   10.7 ,    8.2 ,  91.6 , C ,35.0,25.0, C ,5.98,0.47, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898658,1946,11,10,0,46,44,POINT (79.074 40.785)
1946-12-04 22:46:53.140,23.116999999999997,120.904,   15.6 ,    9.2 , 157.9 , B ,25.0,6.6, C ,6.71,0.47, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898682,1946,12,4,22,46,53,POINT (120.904 23.117)
1947-02-10 04:02:04.490,31.572,85.15700000000001,    7.4 ,    5.9 ,  80.7 , B ,15.0,25.0, C ,6.68,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897757,1947,2,10,4,2,4,POINT (85.15700000000001 31.572)
1947-03-16 09:32:37.780,24.165,123.066,   35.3 ,   19.0 ,   1.3 , C ,35.0,7.8, C ,6.01,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897782,1947,3,16,9,32,37,POINT (123.066 24.165)
1947-03-17 08:19:37.720,33.498000000000005,99.491,    7.1 ,    5.9 ,   2.6 , A ,15.0,3.6, A ,7.58,0.4, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897783,1947,3,17,8,19,37,POINT (99.491 33.498)
1947-04-02 20:45:12.660,24.409000000000002,122.571,   12.1 ,    8.1 ,  44.7 , A ,35.0,43.3, C ,6.4,0.3, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897800,1947,4,2,20,45,12,POINT (122.571 24.409)
1947-04-04 01:07:36.950,24.009,122.26700000000001,   41.5 ,   31.6 ,  26.9 , C ,35.0,14.3, C ,5.88,0.7, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897802,1947,4,4,1,7,36,POINT (122.267 24.009)
1947-04-11 14:29:39.000,20.437,121.137,    9.4 ,    8.4 ,  18.6 , C ,30.0,8.2, C ,6.37,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897814,1947,4,11,14,29,39,POINT (121.137 20.437)
1947-05-08 18:45:08.750,23.919,94.536,   11.6 ,    9.2 , 137.2 , C ,57.3,5.2, A ,6.01,0.48, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897846,1947,5,8,18,45,8,POINT (94.536 23.919)
1947-05-25 23:00:05.540,23.369,122.74700000000001,   27.3 ,   21.8 , 171.7 , C ,25.0,12.8, C ,6.01,0.47, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897865,1947,5,25,23,0,5,POINT (122.747 23.369)
1947-06-02 06:40:34.290,40.95,72.281,    6.2 ,    5.7 ,   6.1 , A ,15.0,4.6, A ,6.25,0.28, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897878,1947,6,2,6,40,34,POINT (72.28100000000001 40.95)
1947-07-10 10:19:22.170,32.79,76.13600000000001,    9.6 ,    5.2 ,  68.3 , B ,15.0,17.3, C ,5.99,0.38, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897932,1947,7,10,10,19,22,POINT (76.13600000000001 32.79)
1947-07-29 13:43:24.160,28.484,93.62799999999999,    6.4 ,    5.4 ,   3.7 , A ,20.0,3.6, A ,7.3,0.3, B , d ,  9.80 , 19 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,897970,1947,7,29,13,43,24,POINT (93.62799999999999 28.484)
1947-08-16 05:53:13.820,39.889,77.494,   11.2 ,    9.0 , 127.4 , B ,35.0,9.2, C ,5.8,0.69, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897994,1947,8,16,5,53,13,POINT (77.494 39.889)
1947-08-17 09:04:46.160,24.396,121.988,   33.2 ,   21.3 ,  12.5 , C ,25.0,8.0, C ,5.91,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897995,1947,8,17,9,4,46,POINT (121.988 24.396)
1947-08-19 20:07:10.820,31.182,80.013,    8.8 ,    6.3 ,  82.8 , B ,15.0,25.0, C ,5.99,0.63, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897998,1947,8,19,20,7,10,POINT (80.01300000000001 31.182)
1947-08-24 11:37:11.840,41.32899999999999,81.322,    8.1 ,    6.7 ,  95.6 , C ,35.0,5.2, C ,6.27,0.29, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898004,1947,8,24,11,37,11,POINT (81.322 41.32899999999999)
1947-09-09 23:47:58.690,24.855,96.779,   18.0 ,   10.9 , 149.7 , C ,15.0,25.0, C ,6.02,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898021,1947,9,9,23,47,58,POINT (96.779 24.855)
1947-10-14 22:29:28.930,38.284,73.252,    7.6 ,    7.0 ,  57.8 , A ,15.0,18.0, C ,5.67,0.66, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898074,1947,10,14,22,29,28,POINT (73.252 38.284)
1947-11-15 23:04:39.590,24.374000000000002,123.18799999999999,   24.3 ,   16.9 ,   5.8 , C ,35.0,19.9, C ,5.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898141,1947,11,15,23,4,39,POINT (123.188 24.374)
1947-12-19 04:37:49.340,41.868,82.639,    9.4 ,    8.3 , 131.3 , C ,25.0,5.9, C ,5.71,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,898186,1947,12,19,4,37,49,POINT (82.639 41.868)
1948-02-13 04:57:12.260,35.931,80.917,    7.8 ,    5.7 ,  51.1 , A ,15.0,25.0, C ,6.31,0.44, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897193,1948,2,13,4,57,12,POINT (80.917 35.931)
1948-03-03 09:09:56.190,18.757,118.926,    7.1 ,    5.1 ,  41.7 , A ,15.0,3.6, A ,7.14,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897220,1948,3,3,9,9,56,POINT (118.926 18.757)
1948-03-16 02:40:38.420,20.089000000000002,120.9,   12.4 ,    9.7 , 173.9 , B ,35.0,10.4, C ,5.96,0.59, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897248,1948,3,16,2,40,38,POINT (120.9 20.089)
1948-05-05 08:31:49.130,30.518,78.475,   16.0 ,    8.1 ,  65.9 , C ,15.0,18.0, C ,5.51,0.62, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897313,1948,5,5,8,31,49,POINT (78.47499999999999 30.518)
1948-05-25 07:11:34.000,30.124000000000002,100.391,    6.6 ,    5.8 ,  16.7 , A ,55.0,6.0, A ,7.3,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897351,1948,5,25,7,11,34,POINT (100.391 30.124)
1948-05-25 18:43:21.740,29.91,100.73100000000001,   17.7 ,   12.0 , 163.0 , C ,35.0,25.0, C ,5.68,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897355,1948,5,25,18,43,21,POINT (100.731 29.91)
1948-05-29 14:02:13.260,35.093,115.429,   20.6 ,   11.3 ,  35.1 , C ,35.0,25.0, C ,5.95,0.26, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897365,1948,5,29,14,2,13,POINT (115.429 35.093)
1948-06-27 00:08:24.040,26.284000000000002,99.89399999999999,    9.9 ,    8.9 , 133.8 , C ,25.0,25.0, C ,6.11,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897409,1948,6,27,0,8,24,POINT (99.89399999999999 26.284)
1948-09-10 12:02:47.450,41.856,72.077,    5.5 ,    5.2 ,  15.5 , A ,15.0,25.0, C ,5.88,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897547,1948,9,10,12,2,47,POINT (72.077 41.856)
1948-09-15 03:52:29.620,32.797,84.07,   14.9 ,    9.7 ,  55.5 , C ,15.0,25.0, C ,5.87,0.7, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897553,1948,9,15,3,52,29,POINT (84.06999999999999 32.797)
1948-09-24 23:28:05.290,21.576,121.913,   22.4 ,   15.0 , 173.6 , C ,25.0,25.0, C ,6.23,0.61, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897567,1948,9,24,23,28,5,POINT (121.913 21.576)
1948-09-28 21:36:49.730,22.664,94.15,    9.3 ,    5.9 ,  23.5 , B ,65.0,5.1, A ,6.52,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897574,1948,9,28,21,36,49,POINT (94.15000000000001 22.664)
1948-10-01 03:10:23.650,21.866,121.421,   21.0 ,   20.1 , 150.1 , C ,25.0,12.2, C ,6.04,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897576,1948,10,1,3,10,23,POINT (121.421 21.866)
1948-10-04 05:56:54.420,24.228,122.291,   14.2 ,   11.7 , 175.2 , C ,15.0,14.3, C ,6.36,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897582,1948,10,4,5,56,54,POINT (122.291 24.228)
1948-10-08 19:02:00.400,27.05,103.90799999999999,   14.0 ,    6.5 , 174.9 , C ,35.0,25.0, C ,6.06,0.21, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897587,1948,10,8,19,2,0,POINT (103.908 27.05)
1948-10-10 02:06:46.140,27.245,104.006,   18.0 ,    9.4 , 163.8 , C ,35.0,25.0, C ,5.93,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897589,1948,10,10,2,6,46,POINT (104.006 27.245)
1948-10-23 04:47:07.480,24.339000000000002,122.387,   17.7 ,   12.4 ,  21.3 , C ,35.0,43.3, C ,6.04,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897606,1948,10,23,4,47,7,POINT (122.387 24.339)
1948-11-28 21:43:09.330,26.308000000000003,94.85600000000001,   11.1 ,    6.9 , 141.2 , C ,50.0,5.4, A ,5.88,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897653,1948,11,28,21,43,9,POINT (94.85600000000001 26.308)
1948-12-20 23:07:27.230,24.131999999999998,122.48700000000001,   25.6 ,   18.8 ,  61.8 , C ,35.0,14.3, C ,6.42,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897684,1948,12,20,23,7,27,POINT (122.487 24.132)
1949-01-03 18:11:22.390,42.315,82.788,   16.0 ,    9.6 , 161.1 , C ,65.0,25.0, C ,5.55,0.63, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896255,1949,1,3,18,11,22,POINT (82.788 42.315)
1949-01-19 15:00:06.740,23.963,122.103,   11.3 ,    8.4 , 162.7 , C ,35.0,6.4, C ,6.42,0.45, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896278,1949,1,19,15,0,6,POINT (122.103 23.963)
1949-02-05 08:55:24.930,31.12,79.447,   18.8 ,    6.6 ,  82.6 , C ,15.0,25.0, C ,5.84,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896313,1949,2,5,8,55,24,POINT (79.447 31.12)
1949-02-23 16:08:11.420,41.926,84.23700000000001,    5.8 ,    5.2 ,  32.3 , A ,10.0,4.6, A ,7.36,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896355,1949,2,23,16,8,11,POINT (84.23700000000001 41.926)
1949-02-24 05:28:06.840,42.078,83.79,   13.9 ,    9.6 , 149.5 , C ,35.0,25.0, C ,5.84,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896359,1949,2,24,5,28,6,POINT (83.79000000000001 42.078)
1949-03-04 10:19:31.060,36.563,70.69800000000001,    6.2 ,    4.7 ,  36.3 , A ,228.7,6.0, A ,7.5,0.4, C , d ,  2.20 , 20 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,896379,1949,3,4,10,19,31,POINT (70.69800000000001 36.563)
1949-03-06 11:27:58.620,42.268,83.961,   10.5 ,    8.3 , 130.1 , B ,15.0,25.0, C ,5.51,0.62, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896382,1949,3,6,11,27,58,POINT (83.961 42.268)
1949-03-09 04:21:05.830,41.736000000000004,72.506,    6.1 ,    5.0 , 161.9 , A ,15.0,10.9, C ,5.5,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896386,1949,3,9,4,21,5,POINT (72.506 41.736)
1949-03-09 05:25:34.520,41.398999999999994,84.54299999999999,   24.5 ,   18.1 , 161.0 , C ,15.0,25.0, C ,5.6,0.64, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896387,1949,3,9,5,25,34,POINT (84.54299999999999 41.39899999999999)
1949-03-11 22:28:16.550,25.951999999999998,99.037,   16.8 ,    9.3 , 141.2 , C ,35.0,25.0, C ,5.69,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896394,1949,3,11,22,28,16,POINT (99.03700000000001 25.952)
1949-05-25 08:23:52.580,41.775,83.559,    5.6 ,    4.9 ,  67.7 , A ,35.0,4.6, A ,6.44,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896555,1949,5,25,8,23,52,POINT (83.559 41.775)
1949-06-11 14:14:20.110,24.169,121.79299999999999,   18.2 ,   16.1 ,  97.1 , C ,25.0,6.4, C ,5.88,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896585,1949,6,11,14,14,20,POINT (121.793 24.169)
1949-06-15 09:42:45.610,33.282,100.439,   16.9 ,   11.5 , 140.1 , C ,15.0,25.0, C ,5.88,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896594,1949,6,15,9,42,45,POINT (100.439 33.282)
1949-07-08 08:02:19.890,39.241,70.878,    5.7 ,    5.1 ,  15.5 , A ,20.0,24.9, C ,5.79,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896639,1949,7,8,8,2,19,POINT (70.878 39.241)
1949-07-10 03:53:41.220,39.178000000000004,70.835,    5.2 ,    4.0 ,  37.7 , A ,20.0,4.5, A ,7.5,0.3, B , d ,  2.40 , 20 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,896645,1949,7,10,3,53,41,POINT (70.83499999999999 39.178)
1949-07-10 14:13:25.050,39.001,71.348,    5.7 ,    5.3 ,  36.6 , A ,20.0,21.4, C ,5.69,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896651,1949,7,10,14,13,25,POINT (71.348 39.001)
1949-07-10 15:19:01.700,39.037,71.04899999999999,    5.9 ,    5.0 ,  40.4 , A ,20.0,24.9, C ,6.12,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896653,1949,7,10,15,19,1,POINT (71.04899999999999 39.037)
1949-07-10 15:49:18.180,39.080999999999996,71.25399999999999,    5.9 ,    4.9 ,  50.1 , A ,20.0,21.4, C ,6.56,0.29, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896654,1949,7,10,15,49,18,POINT (71.25399999999999 39.081)
1949-07-10 16:24:04.600,39.096,71.097,    5.6 ,    4.7 ,  26.9 , A ,20.0,24.9, C ,6.85,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896655,1949,7,10,16,24,4,POINT (71.09699999999999 39.096)
1949-07-11 03:55:39.830,39.045,71.093,    7.8 ,    6.1 ,  13.7 , B ,20.0,24.9, C ,5.44,0.6, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896663,1949,7,11,3,55,39,POINT (71.093 39.045)
1949-07-19 17:42:15.270,39.129,71.07,    6.8 ,    4.6 ,  49.5 , A ,20.0,4.6, A ,6.03,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896695,1949,7,19,17,42,15,POINT (71.06999999999999 39.129)
1949-08-01 07:39:49.970,35.260999999999996,74.499,    9.7 ,    5.4 ,  64.4 , B ,15.0,10.2, C ,5.69,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896726,1949,8,1,7,39,49,POINT (74.499 35.261)
1949-08-11 20:59:09.080,31.072,88.945,   28.1 ,   18.8 ,  14.8 , C ,15.0,25.0, C ,5.62,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896761,1949,8,11,20,59,9,POINT (88.94499999999999 31.072)
1949-08-23 22:03:57.010,39.021,71.149,    6.4 ,    5.8 , 134.3 , A ,20.0,24.9, C ,5.71,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896801,1949,8,23,22,3,57,POINT (71.149 39.021)
1949-08-29 14:32:29.020,38.976,70.933,   13.6 ,    6.4 , 155.5 , C ,20.0,24.9, C ,5.61,0.64, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896821,1949,8,29,14,32,29,POINT (70.93300000000001 38.976)
1949-10-08 20:34:26.560,22.155,121.74600000000001,   14.7 ,   12.4 , 125.7 , C ,25.0,12.2, C ,5.97,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896923,1949,10,8,20,34,26,POINT (121.746 22.155)
1949-10-20 02:21:31.910,46.376000000000005,94.012,   20.6 ,   11.8 , 155.4 , C ,35.0,25.0, C ,5.6,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896941,1949,10,20,2,21,31,POINT (94.012 46.376)
1949-11-01 13:04:23.920,46.7,93.64399999999999,   11.7 ,    9.3 , 125.8 , C ,25.0,25.0, C ,5.91,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896986,1949,11,1,13,4,23,POINT (93.64399999999999 46.7)
1949-11-11 15:44:22.970,22.677,121.198,   13.5 ,    9.3 , 138.2 , C ,25.0,6.2, C ,5.92,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,897011,1949,11,11,15,44,22,POINT (121.198 22.677)
1950-02-02 23:33:47.510,21.951,99.97,    7.6 ,    5.5 ,   1.4 , A ,35.0,25.0, C ,6.89,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895183,1950,2,2,23,33,47,POINT (99.97 21.951)
1950-02-03 02:51:55.190,21.814,99.98299999999999,    8.0 ,    6.2 ,  11.6 , A ,35.0,25.0, C ,6.71,0.38, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895184,1950,2,3,2,51,55,POINT (99.98299999999999 21.814)
1950-02-03 13:03:57.020,22.21,100.17399999999999,   13.6 ,   12.0 , 159.0 , C ,15.0,25.0, C ,5.79,0.59, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895186,1950,2,3,13,3,57,POINT (100.174 22.21)
1950-02-25 05:47:12.570,45.708,99.024,   11.9 ,    7.6 , 139.5 , C ,15.0,25.0, C ,6.08,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895255,1950,2,25,5,47,12,POINT (99.024 45.708)
1950-02-26 03:35:46.870,27.223000000000003,90.81700000000001,   13.3 ,    6.6 , 101.8 , C ,15.0,25.0, C ,5.65,0.6, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895260,1950,2,26,3,35,46,POINT (90.81700000000001 27.223)
1950-06-18 12:46:27.900,34.95,99.76799999999999,   19.1 ,   12.5 , 155.6 , C ,30.0,25.0, C ,5.8,0.3, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895527,1950,6,18,12,46,27,POINT (99.76799999999999 34.95)
1950-08-15 14:09:34.650,28.363000000000003,96.445,    6.9 ,    5.1 ,   9.0 , A ,15.0,25.0, C ,8.6,0.3, B , d ,  1.00 , 22 , bibliog  ,        ,        ,        ,        ,        ,        ,        ,895681,1950,8,15,14,9,34,POINT (96.44499999999999 28.363)
1950-08-15 18:38:48.890,28.52,95.73100000000001,    8.6 ,    7.5 , 164.0 , A ,25.0,4.6, A ,6.17,0.39, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895686,1950,8,15,18,38,48,POINT (95.73100000000001 28.52)
1950-08-15 21:01:35.230,27.337,96.777,   12.5 ,    9.2 , 156.4 , C ,25.0,25.0, C ,5.81,0.62, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895688,1950,8,15,21,1,35,POINT (96.777 27.337)
1950-08-15 21:42:22.020,25.343000000000004,92.944,    9.5 ,    8.9 , 141.6 , B ,25.0,25.0, C ,6.01,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895689,1950,8,15,21,42,22,POINT (92.944 25.343)
1950-08-15 23:44:45.540,28.498,95.131,   12.4 ,    9.4 , 153.0 , C ,25.0,25.0, C ,5.8,0.38, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895691,1950,8,15,23,44,45,POINT (95.131 28.498)
1950-08-16 05:33:11.830,28.665,96.74600000000001,   10.7 ,    7.9 , 171.8 , C ,25.0,25.0, C ,5.75,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895692,1950,8,16,5,33,11,POINT (96.74600000000001 28.665)
1950-08-16 06:42:05.220,28.38,95.89399999999999,    8.9 ,    7.8 , 161.5 , B ,25.0,25.0, C ,6.23,0.44, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895693,1950,8,16,6,42,5,POINT (95.89399999999999 28.38)
1950-08-16 15:29:29.910,29.063000000000002,94.866,   10.1 ,    7.7 , 155.6 , C ,25.0,3.0, C ,5.75,0.32, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895697,1950,8,16,15,29,29,POINT (94.866 29.063)
1950-08-16 16:36:01.870,28.18,94.96799999999999,   14.8 ,    9.2 , 154.8 , C ,25.0,25.0, C ,5.66,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895698,1950,8,16,16,36,1,POINT (94.96799999999999 28.18)
1950-08-16 17:51:34.820,27.491999999999997,92.802,    9.7 ,    8.7 ,  51.4 , B ,15.0,25.0, C ,5.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895699,1950,8,16,17,51,34,POINT (92.80200000000001 27.492)
1950-08-16 19:25:39.620,28.715999999999998,95.963,   12.9 ,    9.5 , 151.0 , C ,25.0,25.0, C ,5.72,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895700,1950,8,16,19,25,39,POINT (95.96299999999999 28.716)
1950-08-16 20:11:19.670,26.886,97.21700000000001,   16.7 ,    8.4 , 160.4 , C ,25.0,9.0, C ,5.48,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895702,1950,8,16,20,11,19,POINT (97.21700000000001 26.886)
1950-08-16 23:21:27.320,26.859,96.96799999999999,   15.1 ,    9.7 , 167.1 , C ,25.0,9.0, C ,5.67,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895705,1950,8,16,23,21,27,POINT (96.96799999999999 26.859)
