i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000004080,47.490960,40.848160,0.775508,0.685622,0.585313,0.481250,0.380715,0.290040,0.213336,0.152046,0.105379,0.071215,0.046975,0.030215,0.018898,0.011445,0.006679,0.003737,0.001994,0.001010,0.000483,0.000218,0.000092,0.000036,0.000013,0.000005,0.000001
4274,48.469510,41.182380,0.718656,0.618054,0.510729,0.404962,0.308352,0.226129,0.160434,0.110699,0.074668,0.049444,0.032231,0.020697,0.013069,0.008080,0.004858,0.002817,0.001561,0.000819,0.000405,0.000187,0.000080,0.000032,0.000012,0.000004,0.000001
4275,48.540130,41.206050,0.709863,0.608118,0.500431,0.395115,0.299588,0.218788,0.154577,0.106191,0.071276,0.046921,0.030363,0.019324,0.012079,0.007392,0.004409,0.002549,0.001419,0.000755,0.000382,0.000182,0.000081,0.000034,0.000013,0.000005,0.000002
4276,48.462780,41.122370,0.726612,0.627584,0.521307,0.415854,0.318788,0.235479,0.168320,0.117014,0.079521,0.053075,0.034918,0.022695,0.014571,0.009217,0.005711,0.003436,0.001989,0.001097,0.000572,0.000281,0.000129,0.000055,0.000022,0.000008,0.000003
4277,48.533320,41.146020,0.717822,0.617351,0.510300,0.404900,0.308664,0.226731,0.161199,0.111510,0.075446,0.050153,0.032859,0.021240,0.013522,0.008441,0.005128,0.003005,0.001681,0.000890,0.000442,0.000206,0.000089,0.000036,0.000013,0.000005,0.000001
4278,48.405660,41.218700,0.717702,0.616508,0.508684,0.402608,0.305918,0.223810,0.158362,0.108934,0.073213,0.048270,0.031298,0.019968,0.012516,0.007681,0.004590,0.002653,0.001473,0.000779,0.000390,0.000183,0.000081,0.000033,0.000013,0.000004,0.000001
4279,48.476260,41.242410,0.710595,0.608600,0.500508,0.394723,0.298788,0.217729,0.153421,0.105063,0.070249,0.046030,0.029620,0.018730,0.011628,0.007071,0.004199,0.002424,0.001354,0.000726,0.000372,0.000180,0.000082,0.000035,0.000014,0.000005,0.000002
4280,48.398990,41.158690,0.726608,0.627234,0.520558,0.414734,0.317404,0.233977,0.166847,0.115689,0.078416,0.052203,0.034250,0.022178,0.014160,0.008880,0.005435,0.003218,0.001826,0.000984,0.000500,0.000239,0.000107,0.000044,0.000017,0.000006,0.000002
4281,48.617750,41.289760,0.694850,0.591667,0.483799,0.379507,0.285875,0.207381,0.145469,0.099103,0.065821,0.042732,0.027150,0.016881,0.010261,0.006089,0.003521,0.001981,0.001081,0.000569,0.000288,0.000139,0.000063,0.000027,0.000011,0.000004,0.000001
4282,48.688630,41.313390,0.687412,0.583830,0.476220,0.372774,0.280359,0.203177,0.142445,0.097006,0.064384,0.041731,0.026426,0.016329,0.009823,0.005735,0.003240,0.001765,0.000925,0.000465,0.000223,0.000102,0.000044,0.000018,0.000007,0.000002,0.000001
4283,48.610840,41.229690,0.701374,0.598739,0.490890,0.386148,0.291749,0.212342,0.149516,0.102336,0.068384,0.044765,0.028764,0.018153,0.011246,0.006829,0.004055,0.002348,0.001318,0.000713,0.000369,0.000181,0.000084,0.000036,0.000014,0.000005,0.000002
4284,48.681650,41.253300,0.693449,0.590187,0.482397,0.378355,0.285094,0.206989,0.145399,0.099256,0.066110,0.043091,0.027536,0.017258,0.010604,0.006380,0.003751,0.002149,0.001196,0.000642,0.000331,0.000162,0.000075,0.000033,0.000013,0.000005,0.000002
4285,48.553800,41.326170,0.695840,0.592582,0.484515,0.379944,0.286013,0.207248,0.145115,0.098591,0.065221,0.042110,0.026562,0.016361,0.009826,0.005741,0.003256,0.001788,0.000947,0.000483,0.000236,0.000110,0.000048,0.000020,0.000008,0.000003,0.000001
4286,48.624670,41.349840,0.688895,0.585393,0.477666,0.373927,0.281120,0.203546,0.142492,0.096828,0.064073,0.041360,0.026047,0.015976,0.009514,0.005479,0.003039,0.001617,0.000823,0.000399,0.000184,0.000080,0.000033,0.000013,0.000005,0.000002,0.000000
4287,48.546960,41.266100,0.702536,0.599804,0.491711,0.386613,0.291823,0.212071,0.148997,0.101676,0.067678,0.044084,0.028157,0.017646,0.010848,0.006533,0.003848,0.002210,0.001233,0.000664,0.000343,0.000168,0.000078,0.000034,0.000014,0.000005,0.000002
4288,48.456060,41.062380,0.734636,0.637598,0.532782,0.427943,0.330534,0.246057,0.177202,0.124018,0.084748,0.056803,0.037499,0.024466,0.015810,0.010119,0.006392,0.003955,0.002371,0.001361,0.000739,0.000376,0.000178,0.000078,0.000032,0.000012,0.000004
4289,48.603950,41.169640,0.709469,0.607874,0.500344,0.395188,0.299821,0.219163,0.155057,0.106740,0.071863,0.047521,0.030944,0.019851,0.012521,0.007731,0.004644,0.002693,0.001495,0.000788,0.000391,0.000182,0.000079,0.000032,0.000012,0.000004,0.000001
4290,48.674670,41.193240,0.700234,0.597579,0.489831,0.385300,0.291178,0.212057,0.149482,0.102496,0.068681,0.045145,0.029178,0.018557,0.011601,0.007111,0.004256,0.002474,0.001388,0.000746,0.000382,0.000185,0.000084,0.000035,0.000014,0.000005,0.000002
4291,48.271270,41.231180,0.724817,0.624173,0.516242,0.409419,0.311542,0.228098,0.161411,0.110986,0.074548,0.049139,0.031888,0.020396,0.012842,0.007929,0.004770,0.002774,0.001545,0.000817,0.000407,0.000190,0.000083,0.000034,0.000013,0.000004,0.000001
4292,48.341760,41.254970,0.717683,0.616084,0.507769,0.401205,0.304133,0.221828,0.156374,0.107092,0.071611,0.046951,0.030264,0.019196,0.011966,0.007306,0.004349,0.002508,0.001393,0.000740,0.000373,0.000177,0.000079,0.000033,0.000013,0.000005,0.000001
4293,48.264750,41.171180,0.733443,0.634736,0.528147,0.421805,0.323483,0.238815,0.170428,0.118174,0.080049,0.053239,0.034909,0.022624,0.014496,0.009160,0.005676,0.003420,0.001984,0.001098,0.000574,0.000282,0.000130,0.000056,0.000022,0.000008,0.000003
4294,48.335160,41.194950,0.725619,0.625642,0.518387,0.412120,0.314564,0.231154,0.164248,0.113445,0.076571,0.050743,0.033127,0.021333,0.013537,0.008430,0.005118,0.003002,0.001685,0.000896,0.000449,0.000211,0.000092,0.000038,0.000014,0.000005,0.000002
4295,48.207330,41.267350,0.724271,0.623010,0.514403,0.406988,0.308740,0.225205,0.158677,0.108574,0.072531,0.047524,0.030640,0.019460,0.012156,0.007437,0.004427,0.002544,0.001400,0.000732,0.000361,0.000167,0.000073,0.000029,0.000011,0.000004,0.000001
4296,48.277800,41.291180,0.716845,0.614695,0.505855,0.398888,0.301615,0.219330,0.154073,0.105084,0.069920,0.045559,0.029141,0.018311,0.011291,0.006815,0.004012,0.002292,0.001263,0.000668,0.000337,0.000161,0.000072,0.000030,0.000012,0.000004,0.000001
4297,48.200880,41.207360,0.732285,0.632718,0.525267,0.418237,0.319547,0.234891,0.166840,0.115113,0.077575,0.051319,0.033463,0.021560,0.013724,0.008604,0.005280,0.003143,0.001796,0.000977,0.000502,0.000242,0.000109,0.000046,0.000018,0.000006,0.000002
4298,48.419030,41.338770,0.703414,0.600323,0.491649,0.385859,0.290433,0.210238,0.146957,0.099631,0.065764,0.042379,0.026695,0.016435,0.009877,0.005783,0.003291,0.001815,0.000968,0.000497,0.000245,0.000115,0.000051,0.000021,0.000008,0.000003,0.000001
4299,48.489800,41.362530,0.696454,0.592992,0.484604,0.379661,0.285404,0.206425,0.144205,0.097690,0.064387,0.041373,0.025932,0.015839,0.009405,0.005412,0.003007,0.001609,0.000826,0.000405,0.000190,0.000084,0.000036,0.000014,0.000005,0.000002,0.000001
4300,48.412340,41.278730,0.709942,0.607529,0.499077,0.393043,0.296996,0.215952,0.151760,0.103580,0.068973,0.044967,0.028763,0.018063,0.011129,0.006715,0.003958,0.002271,0.001262,0.000676,0.000346,0.000168,0.000077,0.000033,0.000013,0.000005,0.000002
4301,48.483020,41.302460,0.703322,0.600434,0.492028,0.386526,0.291345,0.211305,0.148081,0.100727,0.066773,0.043264,0.027441,0.017044,0.010361,0.006157,0.003571,0.002017,0.001106,0.000586,0.000298,0.000144,0.000066,0.000028,0.000011,0.000004,0.000001
4302,48.355000,41.375040,0.703314,0.599985,0.491042,0.384999,0.289383,0.209090,0.145800,0.098532,0.064768,0.041513,0.025972,0.015854,0.009424,0.005439,0.003037,0.001635,0.000845,0.000419,0.000198,0.000089,0.000038,0.000015,0.000006,0.000002,0.000001
4303,48.425740,41.398840,0.697151,0.593585,0.484973,0.379728,0.285158,0.205925,0.143549,0.096980,0.063700,0.040751,0.025390,0.015380,0.009028,0.005115,0.002786,0.001453,0.000724,0.000343,0.000155,0.000066,0.000027,0.000010,0.000004,0.000001,0.000000
4304,48.348370,41.314990,0.710210,0.607526,0.498673,0.392196,0.295773,0.214499,0.150235,0.102107,0.067631,0.043797,0.027783,0.017274,0.010519,0.006263,0.003637,0.002054,0.001123,0.000592,0.000299,0.000144,0.000065,0.000028,0.000011,0.000004,0.000001
4305,48.322000,41.074990,0.743081,0.647495,0.543556,0.438820,0.340726,0.254942,0.184439,0.129552,0.088739,0.059524,0.039249,0.025523,0.016407,0.010432,0.006543,0.004022,0.002398,0.001370,0.000740,0.000375,0.000177,0.000077,0.000031,0.000011,0.000004
4306,48.392340,41.098690,0.734859,0.637561,0.532424,0.427259,0.329592,0.244981,0.176134,0.123068,0.083970,0.056194,0.037026,0.024092,0.015510,0.009877,0.006201,0.003810,0.002268,0.001292,0.000697,0.000353,0.000167,0.000073,0.000030,0.000011,0.000004
4307,48.315440,41.015030,0.751236,0.658165,0.556372,0.452941,0.355047,0.268384,0.196182,0.139128,0.096013,0.064630,0.042508,0.027353,0.017239,0.010648,0.006439,0.003799,0.002170,0.001189,0.000618,0.000301,0.000137,0.000058,0.000022,0.000008,0.000003
4308,48.385700,41.038720,0.742709,0.647561,0.544179,0.440009,0.342367,0.256830,0.186343,0.131273,0.090148,0.060573,0.039958,0.025953,0.016634,0.010527,0.006566,0.004012,0.002379,0.001351,0.000727,0.000366,0.000171,0.000074,0.000030,0.000011,0.000004
4309,48.258240,41.111210,0.741745,0.645417,0.540769,0.435493,0.337129,0.251380,0.181182,0.126785,0.086540,0.057878,0.038086,0.024745,0.015914,0.010134,0.006370,0.003924,0.002343,0.001340,0.000725,0.000368,0.000174,0.000076,0.000031,0.000011,0.000004
4310,48.328570,41.134960,0.734519,0.636637,0.530862,0.425159,0.327174,0.242497,0.173798,0.121029,0.082313,0.054942,0.036145,0.023507,0.015128,0.009618,0.006010,0.003661,0.002152,0.001208,0.000642,0.000321,0.000150,0.000065,0.000026,0.000010,0.000003
4311,48.251750,41.051260,0.751193,0.657542,0.555046,0.450937,0.352529,0.265599,0.193394,0.136571,0.093869,0.063003,0.041414,0.026729,0.016970,0.010605,0.006512,0.003910,0.002275,0.001268,0.000669,0.000331,0.000152,0.000065,0.000026,0.000009,0.000003
4312,48.901870,41.384100,0.664251,0.560076,0.453592,0.352637,0.263480,0.189714,0.132111,0.089283,0.058704,0.037582,0.023404,0.014137,0.008251,0.004632,0.002492,0.001282,0.000629,0.000295,0.000132,0.000057,0.000023,0.000009,0.000003,0.000001,0.000000
4313,48.766700,41.397110,0.674493,0.570693,0.463795,0.361788,0.271211,0.195932,0.136912,0.092862,0.061283,0.039374,0.024598,0.014897,0.008710,0.004896,0.002636,0.001356,0.000666,0.000312,0.000140,0.000060,0.000024,0.000009,0.000003,0.000001,0.000000
4314,48.837860,41.420700,0.666644,0.562653,0.456135,0.354947,0.265425,0.191244,0.133237,0.090058,0.059194,0.037858,0.023530,0.014172,0.008241,0.004609,0.002472,0.001270,0.000625,0.000295,0.000134,0.000058,0.000024,0.000009,0.000003,0.000001,0.000000
4315,48.759620,41.336990,0.680070,0.576234,0.468968,0.366366,0.275089,0.199111,0.139466,0.094899,0.062914,0.040690,0.025659,0.015740,0.009358,0.005369,0.002960,0.001562,0.000786,0.000377,0.000171,0.000074,0.000030,0.000012,0.000004,0.000001,0.000000
4316,48.830700,41.360560,0.672714,0.568769,0.461895,0.360075,0.269797,0.194860,0.136168,0.092402,0.061052,0.039321,0.024666,0.015033,0.008864,0.005031,0.002736,0.001419,0.000700,0.000328,0.000146,0.000062,0.000025,0.000009,0.000003,0.000001,0.000000
4317,48.702660,41.433610,0.675573,0.571806,0.464840,0.362669,0.271859,0.196320,0.137063,0.092832,0.061145,0.039197,0.024432,0.014767,0.008623,0.004844,0.002610,0.001345,0.000663,0.000313,0.000141,0.000061,0.000025,0.000010,0.000004,0.000001,0.000000
4318,48.773800,41.457250,0.668451,0.564570,0.457984,0.356565,0.266706,0.192157,0.133818,0.090383,0.059353,0.037932,0.023576,0.014220,0.008296,0.004665,0.002522,0.001309,0.000651,0.000311,0.000143,0.000063,0.000026,0.000010,0.000004,0.000001,0.000000
4319,48.695640,41.373490,0.681499,0.577750,0.470414,0.367602,0.276029,0.199734,0.139799,0.094998,0.062846,0.040524,0.025454,0.015537,0.009180,0.005225,0.002851,0.001485,0.000736,0.000347,0.000155,0.000066,0.000026,0.000010,0.000004,0.000001,0.000000
4320,48.916380,41.504430,0.652098,0.547908,0.442117,0.342353,0.254637,0.182364,0.126180,0.084638,0.055181,0.035004,0.021592,0.012924,0.007485,0.004184,0.002254,0.001169,0.000584,0.000281,0.000130,0.000058,0.000024,0.000010,0.000004,0.000001,0.000000
4321,48.909120,41.444260,0.658548,0.554368,0.448190,0.347749,0.259207,0.186088,0.129121,0.086896,0.056864,0.036221,0.022443,0.013495,0.007850,0.004402,0.002373,0.001229,0.000611,0.000292,0.000134,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
4322,48.980470,41.467790,0.650250,0.545862,0.440015,0.340343,0.252842,0.180862,0.124996,0.083755,0.054558,0.034595,0.021347,0.012795,0.007429,0.004166,0.002252,0.001171,0.000586,0.000282,0.000131,0.000058,0.000024,0.000010,0.000004,0.000001,0.000000
4323,48.852240,41.541030,0.653561,0.549445,0.443598,0.343682,0.255760,0.183256,0.126841,0.085094,0.055477,0.035197,0.021726,0.013029,0.007571,0.004253,0.002304,0.001203,0.000604,0.000292,0.000136,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
4324,48.845040,41.480860,0.660440,0.556364,0.450144,0.349537,0.260744,0.187325,0.130051,0.087549,0.057294,0.036487,0.022598,0.013584,0.007902,0.004435,0.002396,0.001245,0.000622,0.000298,0.000138,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
4325,48.752550,41.276880,0.686079,0.582455,0.474918,0.371655,0.279492,0.202580,0.142095,0.096861,0.064394,0.041846,0.026602,0.016534,0.010032,0.005931,0.003410,0.001902,0.001027,0.000534,0.000267,0.000127,0.000057,0.000024,0.000010,0.000003,0.000001
4326,48.823550,41.300440,0.678308,0.574390,0.467174,0.364749,0.273742,0.198075,0.138733,0.094433,0.062663,0.040603,0.025689,0.015842,0.009495,0.005511,0.003087,0.001663,0.000858,0.000424,0.000199,0.000089,0.000038,0.000015,0.000006,0.000002,0.000001
4327,48.609060,41.807340,0.642463,0.538551,0.433354,0.334341,0.247486,0.176199,0.121106,0.080678,0.052258,0.032969,0.020260,0.012110,0.007026,0.003948,0.002144,0.001124,0.000568,0.000276,0.000129,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
4328,48.544530,41.843700,0.642288,0.538500,0.433456,0.334578,0.247803,0.176532,0.121410,0.080935,0.052470,0.033146,0.020409,0.012236,0.007127,0.004023,0.002196,0.001157,0.000587,0.000287,0.000134,0.000060,0.000026,0.000010,0.000004,0.000001,0.000000
4329,48.091980,41.459590,0.707309,0.604134,0.494972,0.388359,0.291947,0.210800,0.146737,0.098853,0.064649,0.041119,0.025443,0.015298,0.008915,0.005020,0.002722,0.001417,0.000708,0.000338,0.000155,0.000068,0.000028,0.000011,0.000004,0.000001,0.000000
4330,48.015210,41.375590,0.720117,0.617508,0.507823,0.399776,0.301423,0.218275,0.152479,0.103260,0.068089,0.043852,0.027619,0.016998,0.010194,0.005931,0.003330,0.001795,0.000924,0.000453,0.000211,0.000093,0.000039,0.000015,0.000006,0.000002,0.000001
4331,48.085630,41.399560,0.713932,0.610936,0.501376,0.393910,0.296433,0.214256,0.149359,0.100872,0.066253,0.042422,0.026504,0.016146,0.009570,0.005504,0.003062,0.001644,0.000850,0.000422,0.000201,0.000091,0.000040,0.000016,0.000006,0.000002,0.000001
4332,48.162580,41.483560,0.701725,0.598572,0.489914,0.384162,0.288758,0.208551,0.145231,0.097863,0.063984,0.040646,0.025080,0.015006,0.008682,0.004841,0.002593,0.001332,0.000655,0.000308,0.000138,0.000059,0.000024,0.000009,0.000003,0.000001,0.000000
4333,48.233280,41.507500,0.696504,0.593353,0.485162,0.380221,0.285770,0.206468,0.143887,0.097059,0.063539,0.040414,0.024960,0.014936,0.008632,0.004802,0.002564,0.001312,0.000642,0.000301,0.000135,0.000058,0.000024,0.000009,0.000003,0.000001,0.000000
4334,48.072980,41.279570,0.729120,0.628101,0.519298,0.411271,0.312139,0.227663,0.160315,0.109597,0.073142,0.047883,0.030858,0.019605,0.012263,0.007520,0.004489,0.002585,0.001423,0.000742,0.000365,0.000168,0.000072,0.000029,0.000011,0.000004,0.000001
4335,48.143340,41.303480,0.722434,0.620522,0.511390,0.403675,0.305391,0.222064,0.155912,0.106254,0.070643,0.046005,0.029421,0.018485,0.011391,0.006858,0.004012,0.002266,0.001227,0.000633,0.000309,0.000142,0.000061,0.000025,0.000009,0.000003,0.000001
4336,48.066670,41.219590,0.738247,0.639241,0.531748,0.424049,0.324240,0.238313,0.169110,0.116495,0.078356,0.051744,0.033711,0.021743,0.013902,0.008794,0.005474,0.003323,0.001946,0.001088,0.000576,0.000287,0.000133,0.000058,0.000023,0.000009,0.000003
4337,48.136950,41.243480,0.731108,0.630815,0.522612,0.414966,0.315940,0.231286,0.163532,0.112284,0.075287,0.049545,0.032127,0.020568,0.012991,0.008066,0.004889,0.002868,0.001612,0.000860,0.000433,0.000205,0.000090,0.000037,0.000014,0.000005,0.000002
4338,48.008960,41.315600,0.727937,0.626415,0.517169,0.408847,0.309618,0.225242,0.158138,0.107736,0.071599,0.046616,0.029815,0.018743,0.011560,0.006965,0.004073,0.002293,0.001232,0.000627,0.000301,0.000136,0.000057,0.000022,0.000008,0.000003,0.000001
4339,48.079300,41.339550,0.721310,0.619007,0.509529,0.401564,0.303169,0.219888,0.153907,0.104491,0.069140,0.044752,0.028395,0.017659,0.010741,0.006364,0.003652,0.002018,0.001068,0.000539,0.000258,0.000117,0.000050,0.000020,0.000007,0.000003,0.000001
4340,48.002720,41.255630,0.736382,0.636605,0.528436,0.420291,0.320358,0.234627,0.165862,0.113808,0.076244,0.050145,0.032526,0.020871,0.013255,0.008312,0.005116,0.003064,0.001767,0.000972,0.000506,0.000248,0.000114,0.000049,0.000019,0.000007,0.000002
4341,48.220280,41.387390,0.708770,0.605649,0.496380,0.389566,0.292947,0.211649,0.147510,0.099608,0.065412,0.041884,0.026185,0.015982,0.009511,0.005508,0.003095,0.001684,0.000885,0.000448,0.000218,0.000101,0.000044,0.000018,0.000007,0.000003,0.000001
4342,48.290910,41.411260,0.702849,0.599454,0.490449,0.384345,0.288677,0.208351,0.145057,0.097810,0.064086,0.040884,0.025404,0.015358,0.009012,0.005118,0.002804,0.001479,0.000749,0.000363,0.000168,0.000074,0.000031,0.000012,0.000005,0.000002,0.000000
4343,48.213800,41.327360,0.715890,0.613328,0.504082,0.396796,0.299353,0.217072,0.151964,0.103214,0.068324,0.044235,0.028069,0.017465,0.010645,0.006340,0.003677,0.002069,0.001124,0.000587,0.000292,0.000138,0.000062,0.000026,0.000010,0.000004,0.000001
4344,48.284350,41.351210,0.709643,0.606654,0.497499,0.390768,0.294184,0.212866,0.148664,0.100675,0.066380,0.042745,0.026927,0.016596,0.009998,0.005875,0.003359,0.001864,0.001000,0.000517,0.000257,0.000121,0.000054,0.000023,0.000009,0.000003,0.000001
4345,48.156150,41.423510,0.707804,0.604567,0.495282,0.388530,0.292017,0.210834,0.146801,0.098986,0.064854,0.041368,0.025699,0.015532,0.009114,0.005180,0.002845,0.001509,0.000771,0.000380,0.000180,0.000081,0.000035,0.000014,0.000005,0.000002,0.000001
4346,48.226770,41.447430,0.702292,0.598984,0.490096,0.384094,0.288487,0.208173,0.144852,0.097565,0.063810,0.040599,0.025139,0.015131,0.008832,0.004981,0.002705,0.001410,0.000703,0.000335,0.000152,0.000066,0.000027,0.000010,0.000004,0.000001,0.000000
4347,48.149740,41.363480,0.714753,0.611840,0.502325,0.394891,0.297436,0.215256,0.150322,0.101773,0.067083,0.043181,0.027187,0.016744,0.010072,0.005904,0.003362,0.001854,0.000987,0.000505,0.000248,0.000116,0.000051,0.000021,0.000008,0.000003,0.000001
4348,47.944880,41.351580,0.727723,0.625921,0.516348,0.407732,0.308320,0.223895,0.156846,0.106546,0.070528,0.045669,0.028992,0.018047,0.010989,0.006514,0.003732,0.002051,0.001073,0.000530,0.000247,0.000108,0.000044,0.000017,0.000006,0.000002,0.000001
4349,47.938710,41.291610,0.736087,0.635834,0.527102,0.418447,0.318189,0.232382,0.163756,0.111970,0.074712,0.048899,0.031525,0.020070,0.012620,0.007816,0.004739,0.002789,0.001578,0.000851,0.000435,0.000209,0.000094,0.000040,0.000015,0.000006,0.000002
4350,48.162440,40.847800,0.768841,0.680850,0.583497,0.482906,0.385608,0.297225,0.221453,0.159752,0.111713,0.075749,0.049762,0.031612,0.019366,0.011407,0.006442,0.003481,0.001796,0.000885,0.000415,0.000185,0.000078,0.000031,0.000012,0.000004,0.000001
4351,48.232360,40.871510,0.765865,0.677422,0.579831,0.479307,0.382400,0.294656,0.219634,0.158648,0.111176,0.075583,0.049784,0.031688,0.019426,0.011430,0.006434,0.003457,0.001771,0.000864,0.000402,0.000178,0.000075,0.000030,0.000011,0.000004,0.000001
4352,48.308900,40.955100,0.757246,0.666244,0.566351,0.464286,0.366963,0.280004,0.206760,0.148164,0.103282,0.070129,0.046378,0.029824,0.018596,0.011204,0.006498,0.003615,0.001921,0.000971,0.000465,0.000210,0.000089,0.000035,0.000013,0.000004,0.000001
4353,48.379080,40.978770,0.749805,0.656839,0.555330,0.452337,0.354953,0.268763,0.196907,0.140026,0.096913,0.065396,0.043053,0.027652,0.017321,0.010576,0.006289,0.003633,0.002028,0.001086,0.000552,0.000264,0.000118,0.000049,0.000019,0.000007,0.000002
4354,48.302370,40.895180,0.761553,0.672065,0.573598,0.472583,0.375719,0.288561,0.214532,0.154721,0.108386,0.073735,0.048624,0.030984,0.019005,0.011178,0.006284,0.003367,0.001717,0.000832,0.000383,0.000168,0.000070,0.000027,0.000010,0.000003,0.000001
4355,46.665020,41.367880,0.777933,0.686407,0.584218,0.478612,0.377172,0.286154,0.209414,0.148207,0.101709,0.067847,0.044074,0.027910,0.017233,0.010363,0.006055,0.003423,0.001861,0.000966,0.000476,0.000221,0.000096,0.000039,0.000015,0.000005,0.000002
4356,46.600730,41.402930,0.776831,0.684467,0.581260,0.474659,0.372479,0.281153,0.204581,0.143928,0.098201,0.065156,0.042133,0.026598,0.016413,0.009904,0.005836,0.003345,0.001852,0.000981,0.000493,0.000233,0.000103,0.000043,0.000016,0.000006,0.000002
4357,46.738980,41.452320,0.775004,0.682679,0.579663,0.473346,0.371464,0.280392,0.204009,0.143486,0.097854,0.064898,0.041966,0.026519,0.016405,0.009945,0.005905,0.003424,0.001928,0.001046,0.000541,0.000264,0.000121,0.000051,0.000020,0.000007,0.000002
4358,46.808260,41.476970,0.771559,0.678509,0.574993,0.468534,0.366916,0.276445,0.200849,0.141121,0.096152,0.063658,0.041000,0.025700,0.015677,0.009302,0.005364,0.002999,0.001620,0.000841,0.000418,0.000197,0.000088,0.000037,0.000014,0.000005,0.000002
4359,46.734120,41.392540,0.777493,0.686116,0.584091,0.478614,0.377250,0.286280,0.209591,0.148440,0.101981,0.068128,0.044348,0.028182,0.017515,0.010660,0.006353,0.003696,0.002086,0.001131,0.000584,0.000284,0.000129,0.000054,0.000021,0.000008,0.000002
4360,46.803320,41.417180,0.775389,0.683571,0.581206,0.475550,0.374182,0.283368,0.206955,0.146161,0.100099,0.066647,0.043237,0.027384,0.016965,0.010294,0.006120,0.003557,0.002010,0.001096,0.000570,0.000281,0.000130,0.000056,0.000022,0.000008,0.000003
4361,46.674600,41.487410,0.774633,0.681976,0.578503,0.471730,0.369533,0.278364,0.202090,0.141808,0.096460,0.063764,0.041047,0.025774,0.015810,0.009482,0.005559,0.003177,0.001761,0.000940,0.000478,0.000230,0.000104,0.000044,0.000017,0.000006,0.000002
4362,46.743860,41.512110,0.771733,0.678649,0.575003,0.468378,0.366628,0.276097,0.200505,0.140810,0.095874,0.063403,0.040763,0.025483,0.015484,0.009138,0.005229,0.002895,0.001545,0.000792,0.000388,0.000180,0.000079,0.000033,0.000013,0.000004,0.000001
4363,46.669810,41.427630,0.776835,0.684760,0.581840,0.475454,0.373369,0.282009,0.205305,0.144477,0.098595,0.065456,0.042402,0.026871,0.016689,0.010163,0.006058,0.003520,0.001980,0.001068,0.000547,0.000264,0.000119,0.000050,0.000019,0.000007,0.000002
4364,46.719600,41.213330,0.779376,0.689549,0.589685,0.486588,0.387244,0.297405,0.220708,0.158510,0.110303,0.074398,0.048603,0.030701,0.018711,0.010980,0.006192,0.003351,0.001737,0.000861,0.000407,0.000183,0.000078,0.000031,0.000012,0.000004,0.000001
4365,46.793470,41.297640,0.780287,0.690788,0.590982,0.487638,0.387852,0.297588,0.220675,0.158553,0.110666,0.075202,0.049825,0.032205,0.020306,0.012478,0.007457,0.004318,0.002407,0.001283,0.000648,0.000308,0.000136,0.000056,0.000021,0.000008,0.000002
4366,46.862610,41.322210,0.779353,0.689682,0.589713,0.486257,0.386447,0.296263,0.219514,0.157595,0.109908,0.074626,0.049415,0.031952,0.020194,0.012481,0.007538,0.004437,0.002531,0.001389,0.000726,0.000358,0.000166,0.000071,0.000028,0.000010,0.000003
4367,46.788570,41.237900,0.781013,0.692110,0.593108,0.490622,0.391525,0.301583,0.224551,0.161937,0.113343,0.077122,0.051055,0.032879,0.020575,0.012488,0.007332,0.004148,0.002251,0.001164,0.000571,0.000264,0.000114,0.000046,0.000017,0.000006,0.000002
4368,46.857630,41.262450,0.781159,0.692757,0.594228,0.492072,0.393112,0.303142,0.225980,0.163194,0.114426,0.078059,0.051894,0.033666,0.021337,0.013220,0.008001,0.004718,0.002694,0.001479,0.000772,0.000380,0.000175,0.000075,0.000030,0.000011,0.000004
4369,46.729270,41.332790,0.779119,0.688592,0.587577,0.483090,0.382476,0.291850,0.215057,0.153436,0.106288,0.071655,0.047084,0.030170,0.018842,0.011450,0.006752,0.003847,0.002105,0.001098,0.000542,0.000251,0.000109,0.000044,0.000016,0.000006,0.000002
4370,46.798390,41.357400,0.777924,0.687315,0.586283,0.481837,0.381324,0.290860,0.214274,0.152875,0.105933,0.071477,0.047056,0.030270,0.019046,0.011727,0.007060,0.004145,0.002360,0.001292,0.000674,0.000332,0.000153,0.000065,0.000026,0.000009,0.000003
4371,46.724430,41.273050,0.779569,0.689530,0.589284,0.485699,0.385879,0.295717,0.218947,0.156944,0.109134,0.073721,0.048396,0.030856,0.019077,0.011412,0.006585,0.003651,0.001936,0.000977,0.000467,0.000210,0.000089,0.000035,0.000013,0.000004,0.000001
