i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
1696,38.549780,37.164040,0.262099,0.201553,0.150634,0.109392,0.077239,0.053097,0.035607,0.023345,0.014989,0.009432,0.005812,0.003500,0.002052,0.001168,0.000642,0.000340,0.000173,0.000084,0.000039,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
1697,38.487550,37.073350,0.259568,0.198534,0.147150,0.105643,0.073515,0.049675,0.032685,0.021010,0.013231,0.008176,0.004956,0.002943,0.001706,0.000963,0.000528,0.000280,0.000143,0.000070,0.000032,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000
1698,38.160380,37.166870,0.288809,0.224448,0.169632,0.124548,0.088779,0.061423,0.041260,0.026928,0.017093,0.010563,0.006361,0.003733,0.002135,0.001190,0.000645,0.000339,0.000172,0.000084,0.000039,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
1699,38.224400,37.196920,0.287158,0.223202,0.168831,0.124176,0.088773,0.061693,0.041704,0.027453,0.017623,0.011043,0.006758,0.004037,0.002350,0.001332,0.000733,0.000391,0.000201,0.000100,0.000047,0.000021,0.000009,0.000003,0.000001,0.000000,0.000000
1700,38.162320,37.105990,0.286882,0.222380,0.167305,0.121996,0.086147,0.058908,0.039044,0.025139,0.015781,0.009704,0.005873,0.003513,0.002081,0.001219,0.000703,0.000397,0.000218,0.000116,0.000059,0.000028,0.000013,0.000006,0.000002,0.000001,0.000000
1701,38.226300,37.136050,0.284592,0.220600,0.166069,0.121282,0.085883,0.058982,0.039329,0.025510,0.016136,0.009979,0.006043,0.003586,0.002083,0.001182,0.000654,0.000351,0.000182,0.000091,0.000043,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
1702,38.094380,37.197670,0.292467,0.227634,0.172529,0.127225,0.091216,0.063560,0.043044,0.028345,0.018168,0.011352,0.006925,0.004131,0.002411,0.001376,0.000767,0.000416,0.000219,0.000111,0.000054,0.000025,0.000011,0.000004,0.000002,0.000001,0.000000
1703,38.158430,37.227740,0.291868,0.227214,0.172329,0.127256,0.091453,0.063952,0.043529,0.028867,0.018687,0.011840,0.007368,0.004517,0.002732,0.001631,0.000957,0.000549,0.000306,0.000165,0.000085,0.000042,0.000020,0.000009,0.000004,0.000001,0.000000
1704,38.096370,37.136780,0.290826,0.225957,0.170633,0.125087,0.088937,0.061305,0.040981,0.026596,0.016793,0.010345,0.006236,0.003688,0.002143,0.001223,0.000683,0.000372,0.000196,0.000100,0.000049,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000
1705,38.286560,37.287740,0.294577,0.229672,0.174619,0.129461,0.093608,0.066032,0.045459,0.030554,0.020054,0.012853,0.008040,0.004905,0.002913,0.001681,0.000940,0.000508,0.000264,0.000132,0.000063,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
1706,38.350650,37.317670,0.293885,0.229271,0.174549,0.129702,0.094098,0.066684,0.046194,0.031312,0.020798,0.013562,0.008699,0.005495,0.003417,0.002086,0.001244,0.000721,0.000403,0.000217,0.000112,0.000055,0.000026,0.000011,0.000005,0.000002,0.000001
1707,38.288430,37.226920,0.287850,0.223905,0.169564,0.124949,0.089577,0.062502,0.042491,0.028196,0.018309,0.011667,0.007313,0.004516,0.002745,0.001639,0.000958,0.000545,0.000300,0.000160,0.000081,0.000040,0.000018,0.000008,0.000003,0.000001,0.000000
1708,38.352480,37.256860,0.287633,0.223764,0.169624,0.125276,0.090161,0.063261,0.043302,0.028935,0.018884,0.012037,0.007489,0.004542,0.002679,0.001533,0.000848,0.000452,0.000232,0.000114,0.000053,0.000023,0.000010,0.000004,0.000001,0.000000,0.000000
1709,38.220580,37.318600,0.299584,0.233776,0.178021,0.132313,0.096006,0.068029,0.047091,0.031852,0.021053,0.013595,0.008572,0.005271,0.003155,0.001835,0.001034,0.000564,0.000296,0.000150,0.000072,0.000033,0.000014,0.000006,0.000002,0.000001,0.000000
1710,38.284700,37.348550,0.299959,0.234359,0.178804,0.133265,0.097066,0.069113,0.048105,0.032715,0.021721,0.014064,0.008873,0.005451,0.003258,0.001894,0.001068,0.000583,0.000307,0.000155,0.000075,0.000034,0.000015,0.000006,0.000002,0.000001,0.000000
1711,38.222490,37.257770,0.293031,0.228357,0.173446,0.128354,0.092528,0.064975,0.044447,0.029615,0.019213,0.012129,0.007442,0.004432,0.002559,0.001431,0.000774,0.000405,0.000204,0.000098,0.000045,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
1712,38.230100,37.014270,0.281259,0.216476,0.161152,0.115865,0.080417,0.053917,0.034998,0.022075,0.013594,0.008213,0.004887,0.002869,0.001660,0.000945,0.000526,0.000285,0.000149,0.000075,0.000036,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
1713,38.294010,37.044330,0.277331,0.213377,0.158905,0.114409,0.079622,0.053613,0.035005,0.022236,0.013797,0.008393,0.005021,0.002957,0.001714,0.000975,0.000543,0.000293,0.000153,0.000077,0.000037,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
1714,38.232000,36.953350,0.280479,0.214930,0.158985,0.113353,0.077867,0.051591,0.033054,0.020563,0.012485,0.007436,0.004361,0.002523,0.001438,0.000806,0.000442,0.000235,0.000121,0.000060,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000
1715,38.295870,36.983430,0.275767,0.211229,0.156282,0.111554,0.076817,0.051099,0.032927,0.020637,0.012639,0.007596,0.004492,0.002617,0.001500,0.000843,0.000463,0.000247,0.000127,0.000063,0.000029,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000
1716,38.164270,37.045080,0.285674,0.220777,0.165268,0.119640,0.083682,0.056556,0.036980,0.023455,0.014487,0.008755,0.005200,0.003045,0.001761,0.001003,0.000561,0.000306,0.000162,0.000082,0.000040,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000
1717,38.228200,37.075170,0.282546,0.218299,0.163468,0.118490,0.083092,0.056393,0.037089,0.023691,0.014735,0.008946,0.005310,0.003083,0.001750,0.000971,0.000524,0.000275,0.000139,0.000068,0.000031,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000
1718,38.166210,36.984160,0.284857,0.219349,0.163283,0.117298,0.081249,0.054284,0.035047,0.021940,0.013380,0.007991,0.004695,0.002721,0.001555,0.000875,0.000482,0.000258,0.000134,0.000066,0.000031,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000
1719,38.558200,36.859790,0.239767,0.178688,0.128100,0.088332,0.058687,0.037698,0.023532,0.014360,0.008615,0.005103,0.002990,0.001733,0.000991,0.000556,0.000305,0.000162,0.000083,0.000041,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000
1720,38.492720,36.890740,0.250561,0.188157,0.136045,0.094681,0.063513,0.041199,0.025971,0.016008,0.009708,0.005820,0.003458,0.002036,0.001184,0.000677,0.000378,0.000205,0.000107,0.000053,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000
1721,38.297720,36.922510,0.274531,0.209118,0.153565,0.108585,0.073940,0.048572,0.030894,0.019127,0.011601,0.006936,0.004107,0.002413,0.001405,0.000808,0.000456,0.000250,0.000133,0.000068,0.000033,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000
1722,37.445040,37.138250,0.359686,0.286677,0.223110,0.169655,0.126121,0.091705,0.065233,0.045380,0.030842,0.020439,0.013174,0.008237,0.004983,0.002913,0.001645,0.000896,0.000471,0.000238,0.000116,0.000054,0.000024,0.000010,0.000004,0.000001,0.000000
1723,37.447460,37.077230,0.356535,0.284532,0.221697,0.168667,0.125292,0.090850,0.064259,0.044281,0.029670,0.019283,0.012123,0.007355,0.004300,0.002421,0.001312,0.000685,0.000343,0.000165,0.000075,0.000033,0.000013,0.000005,0.000002,0.000001,0.000000
1724,37.511480,37.107760,0.344310,0.273223,0.211656,0.160079,0.118203,0.085209,0.059954,0.041156,0.027542,0.017944,0.011364,0.006982,0.004156,0.002394,0.001333,0.000717,0.000372,0.000186,0.000089,0.000041,0.000017,0.000007,0.000003,0.000001,0.000000
1725,37.380990,37.107690,0.373197,0.299409,0.234576,0.179552,0.134329,0.098265,0.070309,0.049213,0.033695,0.022558,0.014756,0.009421,0.005865,0.003554,0.002093,0.001195,0.000660,0.000352,0.000180,0.000088,0.000041,0.000018,0.000007,0.000003,0.000001
1726,37.516240,36.985700,0.340227,0.270358,0.209426,0.157981,0.115926,0.082655,0.057204,0.038397,0.024981,0.015748,0.009619,0.005694,0.003266,0.001816,0.000979,0.000510,0.000256,0.000124,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000,0.000000
1727,37.580190,37.016220,0.330612,0.261443,0.201456,0.151105,0.110200,0.078066,0.053690,0.035859,0.023295,0.014763,0.009166,0.005600,0.003378,0.002013,0.001182,0.000681,0.000382,0.000207,0.000108,0.000054,0.000025,0.000011,0.000005,0.000002,0.000001
1728,37.518610,36.924640,0.339009,0.269384,0.208465,0.156885,0.114656,0.081276,0.055846,0.037198,0.024044,0.015108,0.009248,0.005524,0.003223,0.001835,0.001017,0.000547,0.000285,0.000143,0.000068,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
1729,37.582520,36.955180,0.330237,0.261209,0.201109,0.150495,0.109299,0.076937,0.052443,0.034607,0.022123,0.013721,0.008273,0.004860,0.002785,0.001557,0.000848,0.000449,0.000230,0.000113,0.000053,0.000024,0.000010,0.000004,0.000001,0.000000,0.000000
1730,37.449880,37.016190,0.353889,0.282580,0.220171,0.167311,0.123935,0.089440,0.062858,0.043016,0.028676,0.018639,0.011829,0.007341,0.004459,0.002650,0.001539,0.000870,0.000477,0.000252,0.000128,0.000062,0.000029,0.000012,0.000005,0.000002,0.000001
1731,37.513860,37.046740,0.341664,0.271361,0.210274,0.158885,0.116992,0.083885,0.058525,0.039699,0.026159,0.016729,0.010374,0.006234,0.003627,0.002043,0.001113,0.000586,0.000297,0.000145,0.000067,0.000030,0.000012,0.000005,0.000002,0.000001,0.000000
1732,37.452300,36.955130,0.350926,0.280202,0.218174,0.165509,0.122207,0.087734,0.061180,0.041406,0.027182,0.017304,0.010683,0.006399,0.003719,0.002097,0.001147,0.000607,0.000309,0.000151,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
1733,37.641870,37.107690,0.320633,0.252099,0.193337,0.144560,0.105327,0.074743,0.051639,0.034730,0.022739,0.014500,0.009009,0.005457,0.003223,0.001857,0.001042,0.000568,0.000301,0.000154,0.000075,0.000035,0.000016,0.000006,0.000003,0.000001,0.000000
1734,37.705900,37.138090,0.311453,0.243822,0.186191,0.138651,0.100646,0.071188,0.049046,0.032902,0.021482,0.013645,0.008428,0.005060,0.002952,0.001673,0.000920,0.000491,0.000254,0.000126,0.000060,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000
1735,37.644160,37.046690,0.320252,0.252061,0.193292,0.144270,0.104693,0.073791,0.050480,0.033505,0.021580,0.013498,0.008208,0.004858,0.002801,0.001574,0.000860,0.000457,0.000235,0.000116,0.000055,0.000025,0.000010,0.000004,0.000002,0.000001,0.000000
1736,37.708150,37.077110,0.310493,0.243276,0.185720,0.138024,0.099768,0.070078,0.047795,0.031628,0.020295,0.012624,0.007609,0.004445,0.002518,0.001383,0.000737,0.000380,0.000189,0.000090,0.000041,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
1737,37.575520,37.138240,0.333870,0.263512,0.203024,0.152727,0.112185,0.080458,0.056330,0.038486,0.025651,0.016674,0.010570,0.006536,0.003945,0.002323,0.001334,0.000746,0.000405,0.000212,0.000107,0.000052,0.000024,0.000010,0.000004,0.000002,0.000001
1738,37.639580,37.168670,0.321858,0.252626,0.193584,0.144874,0.105905,0.075618,0.052709,0.035821,0.023685,0.015191,0.009421,0.005634,0.003242,0.001795,0.000956,0.000490,0.000241,0.000114,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000,0.000000
1739,37.577860,37.077240,0.331501,0.261969,0.201944,0.151786,0.111172,0.079289,0.055021,0.037115,0.024312,0.015449,0.009514,0.005675,0.003277,0.001832,0.000991,0.000519,0.000262,0.000127,0.000059,0.000026,0.000011,0.000004,0.000001,0.000000,0.000000
1740,37.250380,37.107470,0.402207,0.328179,0.262113,0.205004,0.157054,0.117863,0.086629,0.062327,0.043853,0.030131,0.020180,0.013147,0.008313,0.005090,0.003010,0.001715,0.000938,0.000491,0.000245,0.000116,0.000052,0.000022,0.000009,0.000003,0.000001
1741,37.183740,37.137840,0.425687,0.350368,0.282396,0.223031,0.172716,0.131227,0.097866,0.071647,0.051461,0.036209,0.024899,0.016682,0.010853,0.006835,0.004156,0.002435,0.001370,0.000739,0.000380,0.000185,0.000085,0.000036,0.000014,0.000005,0.000002
1742,37.319460,37.016010,0.385870,0.312392,0.247067,0.190852,0.143955,0.105986,0.076137,0.053338,0.036411,0.024193,0.015621,0.009783,0.005929,0.003470,0.001958,0.001063,0.000554,0.000277,0.000132,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
1743,37.383450,37.046640,0.367674,0.295187,0.231448,0.177206,0.132460,0.096640,0.068791,0.047749,0.032294,0.021261,0.013609,0.008458,0.005098,0.002977,0.001681,0.000917,0.000482,0.000244,0.000118,0.000054,0.000024,0.000010,0.000004,0.000001,0.000000
1744,37.321970,36.954930,0.382161,0.309321,0.244458,0.188530,0.141796,0.103929,0.074170,0.051480,0.034700,0.022674,0.014334,0.008752,0.005153,0.002923,0.001596,0.000837,0.000421,0.000203,0.000092,0.000040,0.000016,0.000006,0.000002,0.000001,0.000000
1745,37.385920,36.985580,0.365295,0.293454,0.230117,0.176052,0.131325,0.095448,0.067541,0.046494,0.031109,0.020213,0.012742,0.007787,0.004609,0.002641,0.001463,0.000782,0.000403,0.000199,0.000094,0.000042,0.000018,0.000007,0.000003,0.000001,0.000000
1746,37.252940,37.046410,0.410714,0.335720,0.268326,0.209719,0.160280,0.119748,0.087409,0.062276,0.043249,0.029228,0.019187,0.012213,0.007526,0.004482,0.002574,0.001423,0.000754,0.000382,0.000184,0.000084,0.000036,0.000014,0.000005,0.000002,0.000001
1747,37.316960,37.077070,0.391062,0.316654,0.250539,0.193729,0.146403,0.108101,0.077931,0.054772,0.037446,0.024829,0.015915,0.009832,0.005840,0.003329,0.001819,0.000951,0.000475,0.000226,0.000102,0.000043,0.000017,0.000006,0.000002,0.000001,0.000000
1748,37.255490,36.985320,0.405667,0.331230,0.264330,0.206127,0.157026,0.116807,0.084790,0.060004,0.041342,0.027685,0.017986,0.011314,0.006881,0.004040,0.002286,0.001244,0.000650,0.000324,0.000154,0.000069,0.000029,0.000011,0.000004,0.000001,0.000000
1749,37.964250,37.198270,0.297195,0.231347,0.175508,0.129692,0.093297,0.065307,0.044466,0.029447,0.018977,0.011914,0.007301,0.004376,0.002571,0.001481,0.000836,0.000461,0.000247,0.000128,0.000064,0.000030,0.000014,0.000006,0.000002,0.000001,0.000000
1750,38.028310,37.228430,0.297207,0.231462,0.175723,0.130000,0.093684,0.065744,0.044918,0.029874,0.019342,0.012195,0.007491,0.004485,0.002618,0.001489,0.000825,0.000444,0.000231,0.000116,0.000056,0.000025,0.000011,0.000004,0.000002,0.000001,0.000000
1751,37.966330,37.137360,0.295070,0.229516,0.173717,0.127810,0.091322,0.063325,0.042604,0.027823,0.017663,0.010929,0.006616,0.003934,0.002304,0.001331,0.000756,0.000421,0.000228,0.000119,0.000060,0.000029,0.000013,0.000006,0.000002,0.000001,0.000000
1752,38.030350,37.167540,0.294302,0.228971,0.173393,0.127695,0.091385,0.063516,0.042854,0.028058,0.017824,0.010986,0.006571,0.003816,0.002153,0.001180,0.000629,0.000325,0.000162,0.000078,0.000035,0.000015,0.000006,0.000002,0.000001,0.000000,0.000000
1753,37.898080,37.228970,0.300906,0.234219,0.177861,0.131764,0.095219,0.067110,0.046119,0.030893,0.020165,0.012825,0.007950,0.004805,0.002834,0.001632,0.000917,0.000501,0.000266,0.000137,0.000067,0.000032,0.000014,0.000006,0.000002,0.000001,0.000000
1754,37.962170,37.259170,0.300591,0.233962,0.177699,0.131717,0.095281,0.067247,0.046278,0.031019,0.020219,0.012794,0.007847,0.004660,0.002679,0.001492,0.000804,0.000420,0.000212,0.000103,0.000048,0.000021,0.000009,0.000003,0.000001,0.000000,0.000000
1755,37.900200,37.168060,0.298365,0.232319,0.176266,0.130237,0.093650,0.065494,0.044513,0.029376,0.018809,0.011674,0.007020,0.004090,0.002309,0.001264,0.000671,0.000345,0.000172,0.000082,0.000037,0.000016,0.000006,0.000002,0.000001,0.000000,0.000000
1756,38.090390,37.319390,0.302116,0.235560,0.179292,0.133245,0.096703,0.068544,0.047451,0.032083,0.021191,0.013681,0.008643,0.005351,0.003250,0.001936,0.001129,0.000643,0.000355,0.000189,0.000097,0.000047,0.000022,0.000010,0.000004,0.000001,0.000001
1757,38.154520,37.349430,0.303509,0.236773,0.180387,0.134270,0.097677,0.069454,0.048257,0.032738,0.021658,0.013953,0.008743,0.005325,0.003152,0.001813,0.001012,0.000548,0.000286,0.000144,0.000069,0.000032,0.000014,0.000005,0.000002,0.000001,0.000000
1758,38.092380,37.258540,0.296523,0.231045,0.175579,0.130100,0.093970,0.066141,0.045342,0.030252,0.019626,0.012368,0.007564,0.004486,0.002580,0.001439,0.000778,0.000408,0.000206,0.000100,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
1759,38.156470,37.288600,0.297084,0.231707,0.176303,0.130844,0.094699,0.066834,0.045989,0.030851,0.020174,0.012859,0.007988,0.004836,0.002851,0.001635,0.000911,0.000492,0.000257,0.000129,0.000062,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
1760,38.026270,37.289310,0.300525,0.234060,0.177936,0.132064,0.095705,0.067715,0.046753,0.031467,0.020612,0.013114,0.008088,0.004828,0.002788,0.001557,0.000841,0.000440,0.000222,0.000108,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000,0.000000
1761,37.767730,37.229380,0.308432,0.240425,0.182962,0.135994,0.098770,0.070113,0.048652,0.032999,0.021874,0.014169,0.008972,0.005557,0.003371,0.002005,0.001168,0.000666,0.000369,0.000199,0.000103,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001
1762,37.831840,37.259650,0.306374,0.238423,0.181146,0.134467,0.097580,0.069241,0.048022,0.032507,0.021421,0.013695,0.008464,0.005040,0.002887,0.001590,0.000843,0.000430,0.000211,0.000100,0.000045,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
1763,37.769940,37.168440,0.305833,0.238767,0.181840,0.135060,0.097801,0.069016,0.047431,0.031717,0.020610,0.012994,0.007937,0.004690,0.002680,0.001481,0.000791,0.000409,0.000204,0.000098,0.000045,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
1764,37.834000,37.198730,0.302744,0.235855,0.179244,0.132871,0.096053,0.067698,0.046500,0.031110,0.020256,0.012824,0.007886,0.004707,0.002726,0.001532,0.000835,0.000441,0.000226,0.000111,0.000053,0.000024,0.000010,0.000004,0.000001,0.000000,0.000000
1765,37.703650,37.199050,0.313731,0.245259,0.187177,0.139517,0.101601,0.072304,0.050281,0.034151,0.022629,0.014600,0.009152,0.005561,0.003270,0.001859,0.001022,0.000543,0.000279,0.000138,0.000066,0.000030,0.000013,0.000005,0.000002,0.000001,0.000000
1766,37.461940,36.710720,0.347925,0.277553,0.215278,0.162043,0.118165,0.083374,0.056893,0.037572,0.024062,0.014991,0.009123,0.005447,0.003199,0.001849,0.001049,0.000581,0.000312,0.000162,0.000080,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000
1767,37.525710,36.741370,0.339007,0.269183,0.207632,0.155265,0.112359,0.078590,0.053116,0.034719,0.021994,0.013544,0.008135,0.004779,0.002748,0.001546,0.000848,0.000452,0.000232,0.000114,0.000054,0.000024,0.000010,0.000004,0.000001,0.000000,0.000000
1768,37.464340,36.649570,0.350948,0.279979,0.216973,0.163013,0.118525,0.083297,0.056560,0.037131,0.023609,0.014577,0.008767,0.005151,0.002961,0.001665,0.000913,0.000485,0.000249,0.000122,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000,0.000000
1769,37.528070,36.680240,0.341213,0.270883,0.208720,0.155762,0.112381,0.078302,0.052679,0.034259,0.021585,0.013217,0.007892,0.004609,0.002636,0.001474,0.000804,0.000425,0.000216,0.000106,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000,0.000000
1770,37.395730,36.741160,0.364742,0.292827,0.228819,0.173779,0.128092,0.091531,0.063362,0.042486,0.027607,0.017401,0.010655,0.006349,0.003686,0.002087,0.001151,0.000617,0.000320,0.000159,0.000076,0.000034,0.000015,0.000006,0.000002,0.000001,0.000000
1771,37.459530,36.771840,0.348008,0.277618,0.215487,0.162488,0.118846,0.084212,0.057764,0.038350,0.024657,0.015369,0.009300,0.005472,0.003134,0.001747,0.000947,0.000497,0.000252,0.000122,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000,0.000000
1772,37.398180,36.680010,0.366613,0.294335,0.229838,0.174280,0.128131,0.091220,0.062836,0.041869,0.026995,0.016855,0.010205,0.006002,0.003434,0.001913,0.001036,0.000545,0.000276,0.000134,0.000062,0.000027,0.000011,0.000004,0.000002,0.000000,0.000000
1773,37.587180,36.833060,0.329748,0.260691,0.200204,0.149043,0.107349,0.074701,0.050204,0.032621,0.020551,0.012608,0.007572,0.004473,0.002605,0.001496,0.000843,0.000464,0.000247,0.000127,0.000063,0.000029,0.000013,0.000005,0.000002,0.000001,0.000000
1774,37.651020,36.863590,0.321659,0.253165,0.193401,0.143087,0.102316,0.070604,0.046991,0.030187,0.018757,0.011311,0.006644,0.003814,0.002142,0.001177,0.000631,0.000328,0.000165,0.000079,0.000036,0.000016,0.000006,0.000002,0.000001,0.000000,0.000000
1775,37.589500,36.771970,0.329707,0.260613,0.199915,0.148477,0.106549,0.073778,0.049285,0.031801,0.019873,0.012073,0.007158,0.004154,0.002363,0.001315,0.000714,0.000376,0.000191,0.000092,0.000043,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
1776,37.653300,36.802520,0.322087,0.253381,0.193264,0.142569,0.101498,0.069639,0.046046,0.029393,0.018182,0.010958,0.006473,0.003765,0.002162,0.001224,0.000680,0.000369,0.000195,0.000099,0.000048,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000
1777,37.520980,36.863570,0.337640,0.268268,0.207411,0.155776,0.113462,0.080033,0.054622,0.036064,0.023049,0.014279,0.008591,0.005028,0.002867,0.001593,0.000861,0.000451,0.000228,0.000111,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000,0.000000
1778,37.584850,36.894130,0.330289,0.261227,0.200883,0.149926,0.108409,0.075843,0.051305,0.033577,0.021300,0.013138,0.007910,0.004665,0.002699,0.001532,0.000850,0.000459,0.000240,0.000121,0.000058,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000
1779,37.523350,36.802480,0.337562,0.268086,0.207013,0.155129,0.112615,0.079092,0.053717,0.035303,0.022494,0.013934,0.008420,0.004976,0.002880,0.001631,0.000901,0.000484,0.000251,0.000125,0.000060,0.000027,0.000011,0.000004,0.000002,0.000001,0.000000
1780,37.591820,36.710870,0.332143,0.262442,0.201059,0.148993,0.106589,0.073536,0.048941,0.031490,0.019666,0.011986,0.007171,0.004229,0.002462,0.001412,0.000793,0.000433,0.000229,0.000116,0.000056,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000
1781,37.655580,36.741430,0.324308,0.255013,0.194210,0.142886,0.101347,0.069225,0.045555,0.028951,0.017847,0.010734,0.006337,0.003687,0.002118,0.001198,0.000664,0.000359,0.000188,0.000095,0.000046,0.000021,0.000009,0.000004,0.000001,0.000000,0.000000
1782,37.265650,36.740810,0.395682,0.321654,0.254867,0.196636,0.147579,0.107669,0.076327,0.052569,0.035171,0.022850,0.014405,0.008804,0.005213,0.002990,0.001661,0.000894,0.000465,0.000233,0.000112,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
1783,37.329460,36.771580,0.380356,0.307262,0.241847,0.185276,0.138006,0.099854,0.070122,0.047753,0.031504,0.020109,0.012402,0.007382,0.004239,0.002349,0.001256,0.000648,0.000322,0.000153,0.000069,0.000029,0.000012,0.000004,0.000001,0.000000,0.000000
1784,37.268180,36.679640,0.396134,0.321896,0.254817,0.196273,0.146932,0.106800,0.075317,0.051500,0.034121,0.021882,0.013568,0.008127,0.004700,0.002626,0.001418,0.000740,0.000372,0.000180,0.000083,0.000036,0.000015,0.000006,0.000002,0.000001,0.000000
1785,37.331950,36.710430,0.380879,0.307651,0.241964,0.185051,0.137450,0.099054,0.069216,0.046885,0.030785,0.019593,0.012088,0.007229,0.004193,0.002360,0.001289,0.000681,0.000348,0.000171,0.000080,0.000035,0.000015,0.000006,0.000002,0.000001,0.000000
1786,37.199280,36.771170,0.410867,0.336200,0.268470,0.209062,0.158660,0.117295,0.084446,0.059187,0.040359,0.026735,0.017163,0.010642,0.006351,0.003636,0.001994,0.001046,0.000525,0.000252,0.000115,0.000050,0.000020,0.000008,0.000003,0.000001,0.000000
1787,37.263120,36.801960,0.396159,0.322219,0.255593,0.197547,0.148654,0.108851,0.077543,0.053744,0.036246,0.023784,0.015175,0.009406,0.005657,0.003298,0.001864,0.001020,0.000540,0.000276,0.000135,0.000063,0.000028,0.000012,0.000005,0.000002,0.000001
1788,37.201860,36.709990,0.410002,0.335246,0.267375,0.207808,0.157268,0.115824,0.082986,0.057837,0.039205,0.025827,0.016508,0.010215,0.006104,0.003516,0.001950,0.001041,0.000535,0.000264,0.000125,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
1789,37.390830,36.863410,0.362972,0.291478,0.228161,0.173911,0.128942,0.092897,0.064975,0.044084,0.028995,0.018476,0.011402,0.006814,0.003944,0.002211,0.001200,0.000629,0.000318,0.000154,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000
1790,37.454710,36.894050,0.349347,0.278966,0.217061,0.164375,0.120998,0.086484,0.059976,0.040344,0.026335,0.016700,0.010305,0.006197,0.003636,0.002081,0.001160,0.000628,0.000329,0.000165,0.000080,0.000036,0.000016,0.000006,0.000002,0.000001,0.000000
1791,37.393280,36.802290,0.363010,0.291424,0.227888,0.173357,0.128126,0.091908,0.063945,0.043151,0.028257,0.017978,0.011130,0.006717,0.003956,0.002274,0.001275,0.000695,0.000366,0.000186,0.000091,0.000042,0.000018,0.000008,0.000003,0.000001,0.000000
1792,37.457120,36.832960,0.348362,0.278016,0.216036,0.163226,0.119743,0.085196,0.058754,0.039283,0.025496,0.016100,0.009923,0.005989,0.003547,0.002064,0.001176,0.000654,0.000353,0.000183,0.000091,0.000043,0.000020,0.000008,0.000003,0.000001,0.000000
1793,37.324470,36.893830,0.381135,0.308244,0.243210,0.187070,0.140164,0.102229,0.072534,0.050031,0.033518,0.021785,0.013716,0.008353,0.004914,0.002789,0.001527,0.000805,0.000408,0.000198,0.000092,0.000040,0.000017,0.000006,0.000002,0.000001,0.000000
