eventID,year,month,day,magnitude,longitude,latitude,depth
1165823,1998,7,11,4.5846,71.6734,38.3205,32.0
1094276,1998,4,12,4.7694,70.2258,38.7205,16.0
1080295,1998,3,5,5.0158005,71.5578,38.706,18.0
1076407,1998,2,12,4.523,74.0398,39.4793,17.0
1029892,1997,5,12,4.8310003,73.7429,34.8603,21.0
1028023,1997,5,12,4.7694,73.2785,39.4913,33.0
1008105,1997,1,12,4.8310003,75.6407,38.6962,17.0
998506,1996,11,12,4.9542,76.622,38.35,23.0
998481,1996,11,12,5.3854,70.6372,38.9946,30.0
970075,1996,6,12,4.9542,72.2412,39.0665,30.0
961215,1996,4,12,4.7078,74.1117,39.6045,12.0
81065,1995,10,12,5.0158005,72.1223,39.3579,19.0
95580,1995,7,12,4.5846,71.6484,39.099,34.0
151238,1994,10,12,5.0158005,72.8973,37.1376,21.0
156608,1994,9,12,4.8310003,71.7935,38.6066,14.0
154557,1994,9,4,4.9542,70.0006,37.4172,30.0
168588,1994,6,10,5.3854,70.5388,38.6728,23.0
184946,1994,2,10,4.8926,71.6812,39.1883,17.0
196894,1993,11,7,5.1389999999999985,70.6137,34.5683,30.0
212768,1993,8,8,5.3854,70.4191,38.6931,18.0
227924,1993,6,12,4.8926,76.6,38.2961,30.0
238252,1993,4,12,4.9542,72.282,38.1608,27.0
237760,1993,4,8,5.1389999999999985,75.1167,35.2914,27.0
244194,1993,3,12,4.8926,70.5935,38.9125,17.0
248486,1993,2,12,5.2622,74.0312,36.7251,17.0
275685,1992,8,2,4.8926,74.8148,38.7966,7.0
282362,1992,7,12,5.0158005,74.8593,35.5945,24.0
301529,1992,3,12,5.1389999999999985,72.5104,36.0227,28.0
299920,1992,3,12,4.8310003,70.5028,38.5384,10.0
306936,1992,1,11,5.0158005,70.5648,38.8212,21.0
323789,1991,8,12,5.0158005,75.1177,38.5493,12.0
329462,1991,6,12,5.0774,72.7922,39.5464,35.0
332081,1991,5,12,5.1389999999999985,70.9803,37.0252,15.0
332078,1991,5,12,5.0158005,70.7584,37.1411,26.0
339930,1991,3,12,4.9542,71.2559,36.9434,26.0
345444,1991,1,12,5.2622,71.1154,37.1275,22.0
355245,1990,9,1,4.7078,74.7264,39.5003,12.0
360992,1990,8,12,5.1389999999999985,70.148,36.7062,10.0
370592,1990,5,12,5.0158005,73.5747,37.5573,12.0
371316,1990,4,4,4.8926,72.2549,39.486,35.0
389558,1989,10,12,5.0158005,72.9817,39.3528,14.0
395515,1989,8,12,4.9542,72.4024,38.2258,13.0
398919,1989,7,10,4.9542,75.2539,38.9357,12.0
396593,1989,7,1,4.9542,71.5815,39.1675,6.0
405744,1989,5,12,5.1389999999999985,75.3138,39.3946,28.0
403785,1989,5,4,5.0774,72.4576,38.3306,29.0
429275,1988,8,12,5.2006,72.2216,39.4602,10.0
432632,1988,7,12,4.9542,72.9163,36.6604,10.0
435051,1988,6,10,4.9542,71.6441,39.255,25.0
441530,1988,4,12,5.0158005,72.7017,36.6471,21.0
462314,1987,7,12,4.8926,70.5789,38.9261,6.0
520854,1985,7,12,4.8926,72.9258,39.353,14.0
528027,1985,4,12,4.8926,72.3884,39.3654,2.0
546982,1984,8,12,4.9542,73.5857,37.6334,3.0
659860,1979,8,5,5.0158005,73.4811,39.3255,29.0
674684,1978,11,12,5.1389999999999985,74.0015,39.6307,10.0
882883,1959,9,12,5.3854,74.2652,39.6122,30.0
885834,1957,1,12,5.5086,70.5105,38.7796,10.0
608051693,2015,11,12,4.0856,74.1647,38.6946,10.0
608037243,2015,11,12,4.4107995,75.7461,39.3162,10.0
607929172,2015,10,12,4.4107995,73.5839,39.5851,2.0
607858621,2015,10,6,4.3023996,73.5207,39.4216,4.0
608049374,2015,9,12,4.4107995,70.5289,38.6746,10.0
608049257,2015,9,12,4.0856,71.5657,39.2794,10.0
608049115,2015,9,12,4.0856,71.1343,38.9276,10.0
607738215,2015,9,12,4.5192,73.8866,39.3775,6.0
607731621,2015,9,5,4.0856,75.8131,37.8356,10.0
607667236,2015,8,12,4.0856,74.3614,38.0999,10.0
607667942,2015,8,12,4.6275997,73.1463,34.7105,35.0
607674533,2015,8,7,4.194,70.5965,38.5667,2.0
607351014,2015,7,9,4.0856,74.1966,34.8435,35.0
607308902,2015,6,12,4.5192,71.7013,39.2994,6.0
607274870,2015,6,1,4.0856,75.5198,39.3236,4.0
607213172,2015,4,12,4.194,75.0343,39.0805,10.0
607221765,2015,4,12,4.0856,70.4,34.5889,10.0
606982076,2015,4,3,4.4107995,74.4908,37.3072,10.0
606843600,2015,3,12,4.194,71.5852,39.1566,1.0
606544097,2015,1,12,4.194,75.2401,39.206,8.0
606490145,2014,12,12,4.3023996,73.8393,34.8636,34.0
606929840,2014,12,12,4.3023996,75.2202,35.6144,35.0
605654262,2014,11,10,4.5192,75.5021,38.6173,10.0
605699722,2014,10,12,4.3023996,72.2623,38.9285,10.0
604847675,2014,7,12,4.194,75.5589,38.897,10.0
604712900,2014,6,5,4.0856,75.1167,37.4714,10.0
604454313,2014,4,12,4.194,73.843,39.4048,22.0
604037125,2014,2,6,4.4107995,74.4327,39.7019,10.0
604032058,2014,2,3,4.5192,72.9414,38.1839,10.0
604010354,2014,1,12,4.7359996,73.1624,34.8345,24.0
603950813,2013,12,12,4.194,73.1233,36.6521,35.0
603878787,2013,12,12,4.3023996,70.8109,36.9447,10.0
603861406,2013,12,12,4.3023996,74.3055,39.6909,10.0
603834405,2013,11,12,4.3023996,72.3008,34.898,35.0
603828387,2013,11,12,4.0856,73.2775,34.7286,22.0
603773199,2013,10,12,4.0856,72.2535,34.5553,35.0
603516878,2013,9,12,4.0856,72.797,35.0224,35.0
603344710,2013,8,12,4.194,71.7361,37.4821,35.0
603240522,2013,7,12,4.0856,74.8082,37.4785,10.0
603163604,2013,6,12,4.194,73.5653,38.9385,10.0
602888595,2013,4,12,4.194,73.428,39.3157,15.0
603015414,2013,4,12,4.194,71.1106,38.0772,25.0
602787423,2013,4,11,4.0856,74.2517,39.6243,1.0
602758673,2013,3,12,4.0856,70.1918,38.7115,10.0
602563797,2013,2,12,4.194,73.046,38.3099,10.0
602566450,2013,2,12,4.0856,73.036,34.7022,21.0
602058480,2012,12,12,4.6275997,74.73,39.4911,11.0
602060368,2012,12,12,4.194,73.5788,34.8747,21.0
601901491,2012,11,12,4.4107995,73.6182,39.4535,5.0
601999816,2012,10,12,4.4107995,70.5055,37.4293,10.0
601783743,2012,9,12,4.3023996,73.3229,35.9459,10.0
601518277,2012,7,12,4.0856,71.3151,38.6112,10.0
601205867,2012,6,12,4.5192,73.6182,34.8549,21.0
601133626,2012,6,5,4.0856,73.1973,34.5779,22.0
600933437,2012,4,12,4.194,75.1576,39.4892,1.0
600817910,2012,3,9,4.194,72.8833,39.2758,2.0
600784409,2012,3,1,4.194,72.0232,38.9167,10.0
600263026,2012,1,12,4.194,74.4311,38.2126,10.0
600299629,2012,1,12,4.194,70.6529,38.3491,10.0
600059755,2011,12,12,4.0856,73.9024,39.6114,1.0
600222089,2011,12,12,4.194,73.6357,36.1248,35.0
17593573,2011,11,12,4.5192,74.4722,37.6456,10.0
17593561,2011,11,12,4.0856,74.30199999999998,37.4483,10.0
17542462,2011,10,7,4.5192,73.0249,34.6987,21.0
17111195,2011,8,12,4.0856,71.9347,36.4882,10.0
17317534,2011,8,12,4.194,73.3667,34.6208,22.0
17217511,2011,8,3,4.194,70.2811,37.474,10.0
16720958,2011,6,12,4.3023996,74.4295,37.471,10.0
16722625,2011,6,7,4.194,74.8899,39.5423,10.0
16646362,2011,6,3,4.3023996,72.9558,34.7683,24.0
16479155,2011,3,12,4.0856,73.9274,34.8792,34.0
16268772,2011,3,3,4.0856,75.3598,38.8201,10.0
16398166,2011,2,12,4.0856,70.3451,38.1846,10.0
16019272,2011,1,12,4.194,71.4361,37.0053,10.0
15998074,2011,1,8,4.0856,70.2143,38.8968,13.0
601901705,2010,11,12,4.0856,73.7592,39.3702,10.0
15271095,2010,10,12,4.0856,73.5714,39.4442,3.0
15285026,2010,10,12,4.194,73.0864,37.0397,10.0
15284998,2010,10,12,4.194,71.35300000000002,38.0162,10.0
15217358,2010,9,8,4.3023996,73.0237,36.7799,10.0
14772596,2010,6,12,4.8443995000000015,71.9105,38.5727,25.0
14630616,2010,4,12,4.0856,72.6453,39.3079,13.0
14874814,2010,4,12,4.0856,72.252,39.4346,9.0
14357800,2010,2,12,4.5192,71.3604,38.4561,10.0
14286091,2010,1,12,4.194,70.3562,38.9348,17.0
14287934,2010,1,2,4.0856,71.0452,38.4559,10.0
14547874,2010,1,2,4.194,70.9936,38.2324,10.0
14542233,2010,1,1,4.194,73.8656,39.6614,10.0
14225068,2009,12,12,4.3023996,72.9612,34.8144,24.0
14332965,2009,12,3,4.0856,72.8034,39.1219,35.0
13970191,2009,11,12,4.5192,73.6299,39.3932,29.0
14094796,2009,10,12,4.0856,74.0606,39.5152,10.0
14092936,2009,10,8,4.0856,70.9823,38.1925,10.0
13908743,2009,10,6,4.0856,71.2561,34.5172,35.0
14092205,2009,10,3,4.0856,71.2204,38.2563,35.0
13992588,2009,9,12,4.0856,72.8118,34.7118,21.0
13477277,2009,7,12,4.194,74.1809,39.5692,28.0
13763993,2009,7,12,4.3023996,72.7608,34.7681,24.0
13545407,2009,7,7,4.194,73.7507,39.4995,10.0
13469971,2009,6,12,4.5192,73.1674,34.7656,30.0
13439116,2009,4,12,4.7359996,75.3292,38.987,10.0
13436790,2009,3,12,4.4107995,72.2613,35.1255,35.0
13435142,2009,2,12,4.0856,71.288,37.1879,35.0
12700585,2009,2,12,4.0856,73.2113,34.7757,21.0
12082330,2009,1,12,4.194,71.9045,38.5864,32.0
13405814,2009,1,12,4.0856,75.2924,38.4036,10.0
13401991,2008,12,5,4.0856,70.3193,38.927,35.0
13399283,2008,11,5,4.0856,76.2395,38.7074,17.0
11748759,2008,10,12,4.0856,70.3682,38.3585,10.0
11453271,2008,8,12,4.0856,73.2863,34.6167,32.0
11395881,2008,8,7,4.194,71.4752,38.4519,10.0
13388953,2008,7,12,4.0856,73.9325,34.5331,30.0
13228802,2008,5,12,4.0856,71.3949,38.0113,3.0
13224744,2008,4,11,4.194,74.9256,38.8535,11.0
13497831,2008,3,12,4.0856,73.3702,35.5059,10.0
13483835,2008,3,7,4.0856,74.3019,39.3158,17.0
13287846,2007,12,12,4.3023996,73.1538,34.7379,5.0
13277345,2007,11,12,4.3023996,71.1032,38.1758,4.0
13262465,2007,11,9,4.194,71.4329,39.0256,27.0
12664043,2007,5,12,4.194,74.7325,39.3615,5.0
9136629,2006,11,7,4.194,75.4841,39.4466,10.0
9134831,2006,9,12,4.0856,72.8037,35.9677,10.0
10699566,2006,7,12,4.4107995,73.0964,38.1011,7.0
8078295,2006,1,2,4.7359996,73.87899999999998,39.6391,32.0
8011358,2005,12,5,4.0856,74.0286,37.7977,35.0
8113165,2005,12,3,4.194,71.1901,37.9442,10.0
7407610,2005,6,6,4.0856,74.6177,39.3357,10.0
8280776,2004,11,6,4.0856,73.4565,37.035,33.0
7399769,2004,9,8,4.0856,74.2977,38.7045,33.0
7249008,2004,2,8,4.0856,73.9747,39.1507,10.0
7184123,2003,11,12,4.194,72.0636,38.2261,33.0
7183740,2003,11,12,4.0856,75.1802,38.5375,33.0
7133540,2003,9,12,4.194,70.7759,36.5155,33.0
6545332,2003,1,12,4.0856,72.9299,34.8727,30.0
6541649,2003,1,12,4.0856,73.0912,38.3565,21.0
6263236,2002,12,12,4.3023996,74.4703,38.4148,33.0
6143530,2002,11,12,4.0856,70.6364,38.8328,10.0
6139480,2002,11,12,4.0856,75.3756,38.5614,10.0
6131157,2002,11,12,4.194,72.4895,39.2957,33.0
6121645,2002,11,1,4.4107995,73.8814,36.9796,33.0
6121611,2002,11,1,4.0856,73.7468,35.0969,33.0
3523017,2002,8,12,4.194,76.087,37.832,33.0
3256197,2002,5,12,4.0856,73.078,36.497,15.0
3179404,2002,5,12,4.0856,73.42,36.673,10.0
2770449,2002,1,12,4.0856,72.542,37.564,33.0
3745343,2001,12,12,4.194,73.267,34.681,10.0
2972870,2001,4,12,4.0856,72.542,36.927,32.0
3156352,2000,12,12,4.4107995,73.278,39.188,33.0
2782563,2000,10,5,4.194,71.27600000000002,37.393,33.0
2781843,2000,9,12,4.0856,72.58,37.956,33.0
2781571,2000,9,12,4.0856,71.908,36.874,33.0
1738930,2000,8,11,4.4107995,70.188,38.804,33.0
1738916,2000,8,10,4.0856,75.862,35.71,33.0
1736200,2000,6,7,4.194,74.998,35.52,6.0
1734188,2000,4,4,4.194,70.01,37.553,33.0
1733232,2000,2,12,4.194,72.668,35.376,33.0
1726414,2000,1,12,4.194,71.472,37.164,33.0
1652124,1999,11,12,4.3023996,70.1309,37.1994,30.0
1649866,1999,11,10,4.0856,72.64,39.2791,35.0
1649781,1999,11,9,4.0856,70.6853,38.9405,17.0
1957488,1999,11,8,4.0856,74.3541,39.541,28.0
1649340,1999,11,5,4.0856,70.209,38.6514,27.0
1649051,1999,11,3,4.7359996,71.9611,38.9496,17.0
1645998,1999,10,12,4.194,73.11399999999998,35.0637,21.0
2164812,1999,10,12,4.3023996,72.689,35.5958,10.0
1644804,1999,10,12,4.4107995,75.3419,39.2042,10.0
1657058,1999,10,12,4.194,72.5995,39.207,10.0
1655378,1999,8,12,4.0856,70.1884,37.464,30.0
2161458,1999,8,9,4.194,72.2978,34.9622,10.0
1665689,1999,6,12,4.5192,72.1538,38.0939,35.0
1665687,1999,6,12,4.3023996,71.6869,38.337,35.0
1700457,1999,6,12,4.194,72.7974,38.5117,35.0
1665526,1999,6,12,4.0856,72.7075,39.0465,35.0
1625146,1999,4,12,4.0856,74.1072,35.4298,34.0
1623313,1999,4,12,4.5192,70.6188,38.5328,10.0
1544948,1999,3,12,4.0856,74.1125,39.5954,28.0
1454614,1999,2,12,4.194,71.2561,36.4143,35.0
1444881,1999,1,12,4.194,70.8514,38.9269,27.0
1442555,1999,1,12,4.194,70.8436,37.2873,10.0
1440618,1999,1,12,4.194,73.6346,39.5123,29.0
1438968,1999,1,12,4.5192,74.0063,39.6608,26.0
1333005,1998,12,9,4.5192,71.8726,39.2054,10.0
1324395,1998,11,12,4.0856,75.752,38.9813,10.0
1323381,1998,11,10,4.3023996,72.1752,39.1224,16.0
1323267,1998,11,9,4.3023996,72.5555,39.1993,31.0
1323095,1998,11,9,4.7359996,70.3793,38.7339,23.0
1323007,1998,11,8,4.0856,70.482,38.8642,17.0
1206130,1998,9,12,4.6275997,71.6128,38.9505,30.0
1204137,1998,9,11,4.0856,75.0814,39.5563,28.0
1145595,1998,6,12,4.5192,70.3228,38.7294,17.0
1106592,1998,5,12,4.3023996,73.7222,35.8688,35.0
1083291,1998,3,12,4.5192,70.7146,38.8218,17.0
1080419,1998,3,6,4.194,72.0871,38.7386,25.0
1076349,1998,2,11,4.194,72.6411,37.6669,10.0
1066410,1998,1,12,4.3023996,72.3047,39.1595,31.0
1064723,1998,1,12,4.0856,71.9769,38.9518,33.0
1062118,1998,1,3,4.0856,70.3383,38.6511,23.0
1047548,1997,10,12,4.5192,70.7488,38.8244,23.0
1041186,1997,9,11,4.194,70.1131,38.6538,27.0
1036916,1997,7,12,4.4107995,70.6266,38.9208,17.0
1030918,1997,6,6,4.8443995000000015,74.7541,35.7302,35.0
1025983,1997,5,8,4.0856,76.497,38.8207,10.0
1024919,1997,5,2,4.0856,71.9444,36.4784,35.0
1014497,1997,3,5,4.6275997,75.4293,39.3716,28.0
1012259,1997,2,12,4.5192,71.8413,39.2516,34.0
1011430,1997,2,12,4.0856,72.15899999999998,37.7293,35.0
1006207,1997,1,12,4.0856,71.9891,38.6395,25.0
1004829,1997,1,4,4.0856,73.6893,39.3571,29.0
1004685,1997,1,3,4.0856,72.1688,38.6898,25.0
1004302,1996,12,12,4.7359996,72.0024,38.4925,25.0
1002984,1996,12,12,4.0856,76.9387,38.0322,35.0
996008,1996,11,7,4.0856,70.2338,38.5464,27.0
995427,1996,11,4,4.0856,70.8404,38.5323,10.0
994825,1996,10,12,4.7359996,71.6653,39.1582,10.0
990507,1996,10,9,4.194,70.679,38.2825,23.0
987156,1996,9,12,4.0856,75.6124,36.7008,35.0
986585,1996,9,12,4.194,73.9041,38.9782,10.0
986509,1996,9,12,4.194,72.0987,38.6119,25.0
983970,1996,9,2,4.194,73.9691,39.5363,28.0
983783,1996,9,1,4.3023996,75.3002,39.412,28.0
980910,1996,8,12,4.7359996,75.3409,37.558,35.0
975429,1996,7,12,4.6275997,73.8143,39.5801,24.0
975208,1996,7,12,4.194,70.2941,38.9039,17.0
966080,1996,5,12,4.0856,72.3896,39.3853,31.0
963201,1996,5,8,4.3023996,73.0477,35.1861,24.0
960969,1996,4,12,4.5192,72.8953,39.2912,33.0
959984,1996,4,12,4.3023996,73.4897,34.8117,21.0
947280,1996,2,12,4.0856,72.8759,34.9958,24.0
944516,1996,1,12,4.3023996,71.8118,38.7878,35.0
944344,1996,1,12,4.0856,71.8466,38.6293,25.0
943407,1996,1,12,4.3023996,75.6655,35.6122,10.0
942809,1996,1,12,4.194,71.4144,39.0904,34.0
66336,1995,12,12,4.3023996,71.7608,34.6704,35.0
66225,1995,12,12,4.194,75.2265,36.9786,35.0
66222,1995,12,12,4.194,75.2393,37.3301,35.0
65129,1995,12,12,4.0856,73.0399,37.6236,10.0
65092,1995,12,12,4.0856,73.248,38.3177,35.0
64806,1995,12,12,4.194,73.9068,38.2374,35.0
71723,1995,11,12,4.194,70.2112,37.4271,30.0
69456,1995,11,12,4.4107995,71.2226,38.9629,34.0
68981,1995,11,12,4.3023996,72.1195,38.4233,30.0
81925,1995,10,12,4.3023996,71.4965,37.911,35.0
76719,1995,10,12,4.194,72.3357,38.2029,35.0
74597,1995,10,6,4.194,72.8882,38.5247,35.0
74417,1995,10,6,4.3023996,70.1307,37.6559,35.0
73022,1995,10,2,4.0856,72.5489,37.6115,35.0
86272,1995,9,12,4.0856,70.9903,37.4072,10.0
85655,1995,9,12,4.3023996,74.21300000000002,37.4735,35.0
91361,1995,8,12,4.194,73.8612,36.0141,10.0
89452,1995,8,12,4.0856,71.4163,39.1128,34.0
96434,1995,7,12,4.0856,74.1104,36.3481,35.0
95600,1995,7,12,4.8443995000000015,71.752,38.947,10.0
93696,1995,7,12,4.4107995,74.8708,38.7735,35.0
98510,1995,6,12,4.0856,70.0862,36.1794,35.0
98099,1995,6,11,4.5192,72.1372,37.6075,35.0
105982,1995,5,12,4.5192,70.5542,34.7105,35.0
108920,1995,4,12,4.5192,72.0921,37.7132,35.0
108063,1995,4,6,4.6275997,72.1417,37.0752,35.0
116089,1995,3,12,4.7359996,71.425,39.1924,34.0
116021,1995,3,12,4.6275997,74.5196,35.6782,35.0
115235,1995,3,12,4.6275997,72.2817,37.6858,35.0
113608,1995,3,12,4.6275997,72.6187,37.6723,35.0
120107,1995,2,12,4.0856,75.6394,38.76300000000001,10.0
116811,1995,2,5,4.5192,71.9125,37.4502,35.0
116757,1995,2,4,4.5192,70.4256,38.4317,23.0
127423,1995,1,12,4.4107995,76.6601,38.4615,35.0
125271,1995,1,12,4.5192,70.6881,34.6298,28.0
125211,1995,1,12,4.194,71.6608,36.4648,35.0
135104,1994,12,12,4.8443995000000015,75.9888,39.1824,20.0
135043,1994,12,12,4.4107995,72.5266,39.243,35.0
132966,1994,12,4,4.8443995000000015,71.8992,39.2835,33.0
153744,1994,10,12,4.6275997,73.2267,39.5473,29.0
160781,1994,8,12,4.4107995,72.465,39.3251,31.0
165088,1994,7,12,4.6275997,71.9587,37.8326,35.0
170714,1994,6,12,4.8443995000000015,72.7109,39.5733,33.0
168008,1994,6,6,4.6275997,71.6652,38.8519,34.0
174476,1994,5,12,4.4107995,71.7471,37.749,35.0
172068,1994,5,5,4.5192,72.2723,37.5816,35.0
183588,1994,3,12,4.3023996,72.9058,36.235,35.0
188639,1994,1,12,4.5192,75.8792,39.1932,10.0
187863,1994,1,6,4.4107995,71.889,37.2225,35.0
193263,1993,12,12,4.4107995,71.7525,37.3567,35.0
215846,1993,8,12,4.6275997,73.2916,39.3038,29.0
222471,1993,7,12,4.194,72.6209,36.7552,10.0
229308,1993,6,12,4.4107995,71.3947,39.0653,34.0
233625,1993,5,12,4.5192,74.9267,38.617,20.0
232625,1993,5,12,4.5192,73.4984,39.4541,29.0
232567,1993,5,12,4.4107995,71.3419,37.4809,35.0
230511,1993,5,2,4.3023996,72.0505,36.7177,35.0
240049,1993,4,12,4.194,71.6027,37.4256,35.0
238510,1993,4,12,4.4107995,72.8339,37.6809,35.0
254524,1993,1,12,4.3023996,72.4399,38.0996,35.0
267617,1992,10,12,4.8443995000000015,72.7342,39.3197,8.0
267318,1992,10,12,4.5192,73.8219,36.1996,35.0
274867,1992,9,12,4.4107995,71.9923,37.8462,35.0
278423,1992,8,12,4.8443995000000015,72.4027,37.588,35.0
277125,1992,8,12,4.0856,75.9228,39.3533,10.0
282404,1992,7,12,4.4107995,75.2583,35.8049,35.0
280899,1992,7,7,4.4107995,71.4648,34.9906,35.0
288890,1992,6,12,4.5192,70.4932,38.8881,17.0
288190,1992,6,12,4.5192,72.2459,37.7415,35.0
287815,1992,6,12,4.9527993,75.0794,35.7591,35.0
287781,1992,6,12,4.194,75.4133,38.288,26.0
285942,1992,6,6,4.194,72.3552,37.4925,35.0
291406,1992,5,12,4.194,73.4494,37.3665,35.0
290809,1992,5,10,4.3023996,73.6021,37.6668,35.0
290766,1992,5,10,4.194,73.6482,37.4001,35.0
296025,1992,4,12,4.5192,72.1298,35.5512,35.0
301503,1992,3,12,4.4107995,72.0122,37.6067,35.0
299701,1992,3,12,4.6275997,72.1671,39.3022,31.0
298058,1992,3,1,4.0856,72.985,36.0903,10.0
302916,1992,2,6,4.4107995,72.71300000000002,34.7553,35.0
308810,1992,1,12,4.6275997,71.6732,36.6634,35.0
308235,1992,1,12,4.0856,71.2838,36.7234,35.0
323931,1991,8,12,4.0856,76.0712,38.6938,35.0
322485,1991,8,11,4.4107995,72.4312,39.44300000000001,31.0
325838,1991,7,12,4.4107995,73.0783,38.6165,35.0
330502,1991,6,12,4.6275997,71.6374,37.4073,35.0
329748,1991,6,12,4.4107995,75.425,39.2099,35.0
329472,1991,6,12,4.6275997,71.7717,36.8056,35.0
327999,1991,6,4,4.6275997,71.3724,37.444,35.0
333952,1991,5,12,4.194,72.3424,37.9551,35.0
333378,1991,5,12,4.194,74.324,39.1655,16.0
335782,1991,4,12,4.6275997,74.0936,39.2693,28.0
335585,1991,4,12,4.8443995000000015,73.0812,36.7874,29.0
339303,1991,3,12,4.6275997,75.4947,37.7517,35.0
338651,1991,3,12,4.7359996,72.5815,34.5351,25.0
342597,1991,2,12,4.5192,72.4493,37.831,35.0
341425,1991,2,12,4.7359996,73.8589,39.2523,28.0
345439,1991,1,12,4.194,72.1539,37.3991,35.0
344687,1991,1,12,4.7359996,73.8896,37.7108,35.0
344605,1991,1,12,4.3023996,74.0713,37.6579,35.0
348182,1990,12,12,4.7359996,73.8385,35.8251,35.0
351340,1990,11,12,4.0856,72.0264,37.3788,35.0
350796,1990,11,12,4.5192,74.7024,35.5057,10.0
354238,1990,10,12,4.6275997,72.4674,37.2349,35.0
360900,1990,8,12,4.5192,70.4165,38.2968,23.0
360535,1990,8,12,4.7359996,74.1494,39.4814,18.0
358840,1990,8,8,4.9527993,73.8324,35.9048,35.0
367665,1990,6,12,4.5192,71.9298,37.5561,35.0
369565,1990,5,12,4.0856,74.7319,38.7613,35.0
367956,1990,5,2,4.194,70.2183,38.0734,12.0
371399,1990,4,5,4.7359996,73.6559,35.6767,28.0
378373,1990,2,12,4.3023996,72.2898,38.285,35.0
377817,1990,2,7,4.9527993,73.1333,39.4101,12.0
382336,1990,1,12,4.5192,76.806,37.5052,35.0
383011,1989,12,5,4.5192,73.8115,34.8389,35.0
395138,1989,8,12,4.9527993,71.7312,36.7696,10.0
403090,1989,6,12,4.6275997,71.3114,36.9468,35.0
401327,1989,6,7,4.194,70.8706,39.0265,6.0
400789,1989,6,1,4.9527993,71.6696,39.2937,5.0
403675,1989,5,3,5.0612,70.74,39.0415,8.0
408094,1989,4,12,4.8443995000000015,73.1153,39.2947,33.0
407742,1989,4,12,4.9527993,73.301,36.9738,35.0
412642,1989,2,12,4.6275997,76.758,38.4835,35.0
415409,1989,1,12,5.1696,76.8152,37.9285,35.0
421858,1988,10,3,5.1696,70.6903,38.753,4.0
429447,1988,8,12,4.3023996,72.0879,38.8784,10.0
428065,1988,8,5,4.5192,71.7579,37.6009,35.0
432122,1988,7,12,4.8443995000000015,71.7514,39.1387,34.0
435160,1988,6,12,4.8443995000000015,74.7582,38.8952,4.0
438384,1988,5,12,4.5192,70.9466,34.8407,35.0
437873,1988,5,12,4.4107995,72.3629,38.8073,10.0
441272,1988,4,12,4.6275997,71.7172,37.6008,35.0
440403,1988,4,11,4.6275997,70.4952,36.5609,35.0
440234,1988,4,9,4.7359996,71.8497,36.7697,35.0
445988,1988,2,12,5.278,70.5163,38.5024,13.0
449191,1988,1,12,4.7359996,71.9399,39.1646,7.0
448559,1988,1,12,4.194,72.9252,36.919,10.0
450118,1987,12,8,4.8443995000000015,72.8561,34.9517,24.0
453304,1987,11,12,4.8443995000000015,75.2923,39.5585,35.0
456344,1987,10,12,4.7359996,72.3473,37.8701,35.0
456232,1987,10,12,5.278,73.9305,36.0312,35.0
456823,1987,9,3,5.0612,75.4963,38.8086,35.0
460984,1987,8,12,4.5192,75.8552,38.5076,35.0
460924,1987,8,12,4.6275997,71.9371,37.7651,25.0
459298,1987,8,8,4.9527993,71.363,38.5208,29.0
462924,1987,7,12,4.6275997,74.0268,38.4596,35.0
467188,1987,5,12,4.5192,73.7587,39.4131,2.0
469788,1987,4,12,4.6275997,72.1123,37.6003,35.0
469062,1987,4,12,4.6275997,72.1277,38.2216,10.0
472170,1987,3,12,4.8443995000000015,72.9142,39.344,18.0
477332,1987,1,12,4.6275997,73.4417,39.436,29.0
475721,1987,1,2,4.0856,74.9554,35.4092,25.0
479255,1986,12,12,4.5192,70.1816,38.841,5.0
478892,1986,12,12,4.6275997,72.2681,37.8282,35.0
485490,1986,10,12,5.1696,71.3653,39.2429,11.0
482852,1986,10,3,4.9527993,75.3558,39.4846,8.0
486112,1986,9,9,4.4107995,73.2172,39.5046,33.0
489712,1986,8,12,4.194,71.2388,37.5542,35.0
488755,1986,8,12,4.8443995000000015,70.1467,38.6391,10.0
490778,1986,7,12,4.8443995000000015,75.0953,38.7189,20.0
499703,1986,3,4,4.8443995000000015,73.6641,37.5229,35.0
503785,1986,2,12,4.5192,71.705,37.5823,35.0
514289,1985,10,12,5.0612,74.6649,38.4797,35.0
513348,1985,10,12,4.7359996,71.3612,38.8963,5.0
512992,1985,10,10,4.6275997,72.5969,39.3825,10.0
515352,1985,9,8,4.9527993,71.6415,37.5031,9.0
518084,1985,8,12,4.9527993,70.494,38.9015,1.0
520092,1985,7,10,4.4107995,71.2168,37.4187,35.0
525023,1985,5,12,4.9527993,73.4595,36.2876,35.0
527124,1985,4,9,4.7359996,72.77,38.1776,35.0
534230,1985,1,11,4.9527993,73.0061,39.414,12.0
537606,1984,12,12,4.7359996,73.6095,34.5447,22.0
536327,1984,12,10,4.5192,73.4115,39.3944,29.0
539021,1984,11,12,5.0612,73.9301,39.6255,16.0
538473,1984,11,6,4.5192,72.9149,39.4967,33.0
542034,1984,10,12,4.9527993,75.5602,36.8057,4.0
545408,1984,9,12,4.9527993,70.4557,38.5716,10.0
543063,1984,9,5,4.9527993,71.791,38.692,12.0
547929,1984,8,12,4.9527993,72.6135,37.523,35.0
546860,1984,8,12,4.8443995000000015,74.4261,34.8505,14.0
