,PGA,SA(0.1),SA(0.5)
7148,0.0017145100829646421,0.0024930183010144673,0.0013838040107950933
7149,0.0016951613007505715,0.002459865129636377,0.001372833122379206
7150,0.0016760696375625551,0.0024272110808702526,0.0013619776017092828
7151,0.0016572310200897666,0.002395047525154956,0.0013512358651818497
7152,0.0016386414518241663,0.002363366005307919,0.001340606356539477
7153,0.0016202970113575205,0.002332158232557076,0.0013300875462985637
7154,0.0016021938507226458,0.0023014160826779592,0.0013196779311915009
7155,0.0015843281937767467,0.002271131592231537,0.0013093760336223247
7156,0.00156669633462592,0.0022412969549003574,0.0012991804011356922
7157,0.0015492946360896255,0.0022119045179199355,0.0012890896058987294
7158,0.0015321195282041072,0.002182946778603029,0.001279102244195547
7159,0.0015151675067631117,0.002154416380952965,0.0012692169359337035
7160,0.0014984351318956261,0.002126306112364881,0.0012594323241627687
7161,0.0014819190266789704,0.0020986089004113163,0.0012497470746043245
7162,0.0014656158757864288,0.002071317809709944,0.0012401598751931356
7163,0.0014495224241686873,0.0020444260388715343,0.0012306694356293908
7164,0.0014336354757674328,0.0020179269175247005,0.0012212744869412732
7165,0.0014179518922611285,0.001991813903416716,0.0012119737810581356
7166,0.0014024685918413553,0.0019660805795871047,0.0012027660903935558
7167,0.0013871825480191366,0.0019407206516123278,0.0011936502074381922
7168,0.001372090788460595,0.0019157279449199143,0.0011846249443622512
7169,0.0013571903938504708,0.0018910964021689155,0.0011756891326269777
7170,0.001342478496783649,0.0018668200806963833,0.0011668416226053775
7171,0.0013279522806831999,0.0018428931500268236,0.0011580812832116055
7172,0.0013136089787445242,0.001819309889443355,0.001149407001538886
7173,0.001299445872904785,0.0017960646856186855,0.0011408176825057467
7174,0.0012854602928371716,0.0017731520303046718,0.0011323122485104385
7175,0.0012716496149687165,0.0017505665180778153,0.0011238896390929898
7176,0.0012580112615218682,0.001728302844140468,0.0011155488106052037
7177,0.0012445426995784927,0.0017063558021752742,0.0011072887358879579
7178,0.0012312414401660188,0.0016847202822516377,0.0010991084039558272
7179,0.001218105037365204,0.0016633912687831864,0.001091006819688879
7180,0.0012051310874384702,0.0016423638385338576,0.0010829830035311565
7181,0.0011923172279789548,0.0016216331586725368,0.0010750359911961185
7182,0.0011796611370791913,0.0016011944848740014,0.0010671648333785183
7183,0.001167160532519074,0.0015810431594652364,0.001059368595472664
7184,0.0011548131709728023,0.0015611746096161924,0.001051646357297035
7185,0.0011426168472337252,0.0015415843455729287,0.001043997212824719
7186,0.0011305693934573872,0.0015222679589331376,0.0010364202699200008
7187,0.0011186686784217025,0.0015032211209620749,0.0010289146500805956
7188,0.0011069126068040827,0.0014844395809481855,0.001021479488185542
7189,0.0010952991184749769,0.0014659191645972082,0.001014113932248521
7190,0.0010838261878075967,0.0014476557724641165,0.00100681714317665
7191,0.0010724918230029432,0.0014296453784210905,0.0009995882945342748
7192,0.0010612940654303557,0.0014118840281616017,0.0009924265723120303
7193,0.0010502309889827413,0.0013943678377389098,0.0009853311747007726
7194,0.0010393006994462394,0.0013770929921383328,0.0009783013118703397
7195,0.0010285013338841077,0.0013600557438826332,0.0009713362057531152
7196,0.0010178310600340488,0.0013432524116689455,0.0009644350898320053
7197,0.0010072880757192007,0.0013266793790374476,0.0009575972089330984
7198,0.000996870608271996,0.0013103330930700908,0.0009508218190225909
7199,0.0009865769139707863,0.0012942100631190964,0.000944108187008019
7200,0.19962198098316083,0.4370097052633965,0.07146426500910186
7201,0.1992756959771564,0.4362580723267023,0.07135204842505466
7202,0.19824543310012405,0.43402133493103884,0.07101807505301605
7203,0.19655641227771356,0.43035283454843476,0.07047020495001076
7204,0.19424887971347093,0.4253378000355717,0.06972099488009817
7205,0.19137565204087736,0.41908828620419913,0.06878695039214958
7206,0.1879990833894554,0.41173690006552055,0.06768759991031363
7207,0.18418777011958185,0.40342995040870117,0.06644448534592393
7208,0.18001329571874122,0.39432063725156,0.0650801605272452
7209,0.17554726636416618,0.38456279871920923,0.0636172736519821
7210,0.17085881223050822,0.3743055851306165,0.06207778774018359
7211,0.1660126480361158,0.3636892671997123,0.06048236878537263
7212,0.16106771265466008,0.3528422354374791,0.05884994915970125
7213,0.15607635058206,0.3418791292104786,0.05719745646955861
7214,0.15108396084722306,0.33089995395563876,0.05553968651529414
7215,0.146129020480088,0.31999000261818095,0.053889293034036986
7216,0.14124338622484334,0.309220385914646,0.052256865468013114
7217,0.13645278517675774,0.2986489866897505,0.05065106776157059
7218,0.1317774180082886,0.2883216776835799,0.04907881484569775
7219,0.1272326138678824,0.27827367216638343,0.04754546795096372
7220,0.1228778587242729,0.26863797072313655,0.04607143334335462
7221,0.11876472156743113,0.25953032029000916,0.044674693621612235
7222,0.11487532434728384,0.2509126750655033,0.04334976402380125
7223,0.11118911937948425,0.2427407916629605,0.04209017162526445
7224,0.10763534468773577,0.23485878349424458,0.040872122509310764
7225,0.10419614871355258,0.22722781088772337,0.03968975004753381
7226,0.1008739785963989,0.21985397089770475,0.03854412857687349
7227,0.09766981950207497,0.21274005965661008,0.037435841249462865
7228,0.09458346042238316,0.20588615691357362,0.03636506458783535
7229,0.09161372624399265,0.19929013926798722,0.035331642877386264
7230,0.08875867784279036,0.19294812506532608,0.03433515280994373
7231,0.08601578269817568,0.1868548557140999,0.03337495904775904
7232,0.08338205890009553,0.18100401917201053,0.032450261518531684
7233,0.08085419554510669,0.1753885217597322,0.03156013531119967
7234,0.07842865246754407,0.1700007144675863,0.030703564044107668
7235,0.07610174209202394,0.1648325796645515,0.029879467541837033
7236,0.07386969596944105,0.15987588370201955,0.029086724598791143
7237,0.07172871830374689,0.15512230040243238,0.02832419153732053
7238,0.06967502851351302,0.15056350988742895,0.027590717193079043
7239,0.06770489461582369,0.14619127666760035,0.026885154885545957
7240,0.06581465897877709,0.14199751040727365,0.026206371860143764
7241,0.06400075776864807,0.13797431230795426,0.025553256622283544
7242,0.062259735220163294,0.13411400962837877,0.024924724523699725
7243,0.060588253683881085,0.13040918048025343,0.024319721907982764
7244,0.058983100252728064,0.12685267070637016,0.023737229075268616
7245,0.05744119063824331,0.12343760435832665,0.023176262285071383
7246,0.05595957085464433,0.12015738904212155,0.02263587498095518
7247,0.05453541717308826,0.11700571718680873,0.022115158390469764
7248,0.0531660347274085,0.11397656411001894,0.02161324162794553
7249,0.05184885508455399,0.11106418360124481,0.021129291405925583
7250,0.05058143303566565,0.1082631016145011,0.02066251144250411
7251,0.0493614428160483,0.10556810855393449,0.02021214163633533
7252,0.04818667392259725,0.10297425054563267,0.01977745706807223
7253,0.047055026664286397,0.10047682001362282,0.0193577668761174
7254,0.04596450755407167,0.09807134581556429,0.018952413045504178
7255,0.04491322462821342,0.09575358314218924,0.018560769141234782
7256,0.043899382760486175,0.09351950334173216,0.018182239011132677
7257,0.042921279023720886,0.09136528379573307,0.017816255478142938
7258,0.041977298138785264,0.08928729794386364,0.01746227903776359
7259,0.041065908041053874,0.08728210553191817,0.01711979657278982
7260,0.04018565558639409,0.08534644313824594,0.016788320094730046
7261,0.03933516241206222,0.08347721501825892,0.016467385518885633
7262,0.03851312096272313,0.08167148429435189,0.016156551478214546
7263,0.03771829068762221,0.07992646450857986,0.01585539817955965
7264,0.03694949441159788,0.07823951154742396,0.015563526304573538
7265,0.03620561488011959,0.07660811594189591,0.015280555956711461
7266,0.035485591476449044,0.07502989554115316,0.015006125654847676
7267,0.03478841710755656,0.07350258855415516,0.014739891373472308
7268,0.03411313525425668,0.0720240469509705,0.01448152562893452
7269,0.03345883718021809,0.07059223021326884,0.01423071661083615
7270,0.03282465929389033,0.06920519942192914,0.013987167357387103
7271,0.03220978065706867,0.06786111166877923,0.013750594973352749
7272,0.031613420633541944,0.06655821477869642,0.013520729889057214
7273,0.03103483667120792,0.065294842328017,0.013297315158823209
7274,0.030473322211047968,0.06406940894509483,0.013080105797173629
7275,0.029928204716396876,0.06288040587884161,0.01286886815107927
7276,0.02939884381614167,0.06172639682143806,0.012663379306559811
7277,0.02888462955560699,0.060606013971597816,0.012463426527938234
7278,0.02838498074912754,0.05951795432525387,0.012268806728094625
7279,0.027885907819304556,0.058423765418472495,0.012076465660929127
7280,0.027268729313998614,0.05699565892269515,0.011860963234351192
7281,0.0266700156773295,0.05561261558380316,0.011651227692100993
7282,0.026089059113393157,0.05427286115608619,0.011447052277506626
7283,0.025525184629849356,0.05297470470410866,0.011248239350895342
7284,0.02497774828933723,0.05171653413945213,0.011054599924724993
7285,0.024446135563388392,0.050496812018748324,0.010865953224717884
7286,0.023929759782533144,0.04931407158707805,0.010682126275489433
7287,0.02342806067672208,0.04816691305185565,0.010502953509263462
7288,0.022940503000484825,0.04705400007306403,0.010328276396322673
7289,0.022466575237614923,0.045974056456620845,0.010157943095929243
7290,0.022005788380487834,0.044925863038443654,0.009991808126519737
7291,0.021557674779396244,0.043908254747483694,0.009829732054039107
7292,0.021121787057621712,0.042920117836825485,0.009671581197359771
7293,0.020697697088181515,0.04196038727251383,0.009517227349776825
7294,0.020284995028477453,0.04102804427048816,0.00936654751564137
7295,0.01988328840929542,0.04012211397256564,0.009219423661242888
7296,0.01949220127484888,0.0392416632530307,0.009075742479112608
7297,0.019111373370736016,0.03838579864783972,0.008935395164956375
7298,0.018740459376926283,0.037553664399067994,0.008798277206490965
7299,0.01837912818303404,0.03674444060758736,0.008664288183485795
7300,0.01802706220333482,0.03595734148746958,0.008533331578363158
7301,0.01768395672914127,0.03519161371601394,0.00840531459674862
7302,0.01734951931628845,0.034446534873645046,0.008280147997393692
7303,0.01702346920565522,0.03372141196836491,0.008157745930939935
7304,0.01670553677474704,0.03301558003970729,0.008038025787014055
7305,0.016395463018509568,0.032328400837503324,0.007920908049181509
7306,0.016092999057652685,0.03165926157104861,0.007806316157312115
7307,0.015797905672879208,0.031007573724556772,0.007694176376941521
7308,0.01550995286349524,0.03037277193499861,0.007584417675229593
7309,0.015228919429005979,0.0297543129287419,0.007476971603153422
7310,0.014954592572357173,0.029151674513560804,0.0073717721835820605
7311,0.014686767523583827,0.028564354622837768,0.007268755804908788
7312,0.014425247182703833,0.027991870408976202,0.0071678611199351245
7313,0.014169841780751535,0.02743375738319349,0.007069028949713879
7314,0.013920368557940422,0.026889568599096674,0.006972202192085696
7315,0.013676651457979602,0.026358873877544108,0.006877325734649294
7316,0.013438520837645096,0.02584125907048461,0.006784346371927157
7317,0.013205813190759454,0.025336325361602494,0.00669321272650152
7318,0.012978370885771867,0.02484368860170208,0.006603875173904321
7319,0.012756041916204088,0.024362978676938887,0.006516285771066046
7320,0.012538679663246692,0.023893838908070047,0.006430398188130616
7321,0.012326142669848463,0.023435925479035415,0.0063461676434607385
7322,0.012118294425675075,0.02298890689327051,0.006263550841665368
7323,0.011915003162354686,0.022552463456257263,0.0061825059144930425
7324,0.011716141658451055,0.02212628678288195,0.0061029923644390326
7325,0.011521587053657236,0.021710079328295707,0.006024971010930312
7326,0.011331220671712668,0.021303553941007972,0.005948403938952925
7327,0.011144927851587062,0.020906433437040857,0.005873254449997897
7328,0.010962597786500317,0.020518450194039625,0.00579948701520886
7329,0.010784123370362485,0.020139345764278414,0.005727067230617232
7330,0.010609401051259711,0.019768870505595983,0.0056559617743639126
7331,0.01043833069161498,0.0194067832293175,0.005586138365805155
7332,0.01027081543468498,0.019052850864291725,0.00551756572641033
7333,0.010106761577069403,0.018706848136215853,0.005450213542362353
7334,0.009946078446930186,0.01836855726147375,0.00538405242877829
7335,0.00978867828762663,0.018037767654736574,0.00531905389546816
7336,0.009634476146503717,0.0177142756496511,0.0052551903141605655
7337,0.009483389768570095,0.01739788423194407,0.005192434887121782
7338,0.009335339494825866,0.017088402784328566,0.005130761617101906
7339,0.009190248165012571,0.016785646842629422,0.005070145278545518
7340,0.00904804102456286,0.016489437862562017,0.005010561390004082
7341,0.008908645635553145,0.01619960299665784,0.004951986187696687
7342,0.008771991791458987,0.015915974880828417,0.004894396600162406
7343,0.008638011435531811,0.015638391430103524,0.004837770223954077
7344,0.008506638582625783,0.015366695643104843,0.004782085300325843
7345,0.008377809244303548,0.015100735414822273,0.004727320692865934
7346,0.008251461357074013,0.01484036335731272,0.004673455866034407
7347,0.00812753471360797,0.014585436627932187,0.004620470864561985
7348,0.008005970896794373,0.014335816764749716,0.004568346293671704
7349,0.007886713216504138,0.014091369528803667,0.004517063300085671
7350,0.007769706648937376,0.013851964752884216,0.004466603553782611
7351,0.007654897778430468,0.0136174761965283,0.004416949230470238
7352,0.007542234741615881,0.013387781406951998,0.0043680829947433395
7353,0.0074316671738229685,0.013162761585637691,0.004319987983895254
7354,0.007323146157619272,0.012942301460319534,0.004272647792354463
7355,0.007216624173397053,0.01272628916212418,0.00422604645671945
7356,0.007112055051908928,0.01251461610762405,0.004180168441363901
7357,0.007009393928671049,0.012307176885593565,0.004134998624590018
7358,0.006908597200146583,0.012103869148247735,0.00409052228530418
7359,0.006809622481632338,0.011904593506767074,0.004046725090193497
7360,0.006712428566773117,0.011709253430916822,0.004003593081381416
7361,0.006616975388633969,0.011517755152583072,0.003961112664542805
7362,0.006523223982258786,0.011330007573044976,0.003919270597457209
7363,0.006431136448655705,0.011145922173830905,0.0038780539789843318
7364,0.006340675920144293,0.010965412930993908,0.0038374502384421216
7365,0.0062518065270070694,0.01078839623266131,0.003797447125371377
7366,0.006164493365391214,0.010614790799719819,0.0037580326996714455
7367,0.00607870246640339,0.010444517609494169,0.003719195322089851
7368,0.005994400766352665,0.010277499822301481,0.00368092364505383
7369,0.005911556078088885,0.01011366271075147,0.0036432066038278093
7370,0.005830137063392812,0.009952933591679917,0.0036060334079845175
7371,0.005750113206374574,0.009795241760605521,0.003569393533177219
7372,0.005671454787835833,0.009640518428599308,0.003533276713199652
7373,0.005594132860560325,0.009488696661473794,0.0034976729323241075
7374,0.005518119225491142,0.009339711321190028,0.0034625724179050414
7375,0.0054433864087604185,0.00919349900939335,0.0034279656332383605
7376,0.005369907639535782,0.009049998012989498,0.0033938432706660322
7377,0.005297656828652343,0.00890914825168057,0.0033601962449170066
7378,0.005226608547995383,0.008770891227374983,0.0033270156866738623
7379,0.005156738010607644,0.008635169975403582,0.0032942929363581094
7380,0.005088021051489633,0.008501929017463175,0.003262019538124541
7381,0.005020434109066301,0.008371114316220557,0.0032301872340568206
7382,0.004953954207294811,0.008242673231512336,0.003198787958557203
7383,0.004888558938385541,0.008116554478071929,0.003167813832921606
7384,0.0048242264461159316,0.00799270808473078,0.003137257160094748
7385,0.004760935409711483,0.007871085355029797,0.0031071104195972573
7386,0.004698665028272912,0.007751638829188722,0.0030773662626187932
7387,0.004637395005729178,0.007634322247380982,0.0030480175072712078
7388,0.004577105536293844,0.007519090514259457,0.003019057133994823
7389,0.004517777290408791,0.007405899664690794,0.002990478281113515
7390,0.004459391401154472,0.007294706830647265,0.002962274240532115
7391,0.004401929451109796,0.007185470209213707,0.0029344384535712545
7392,0.004345373459644796,0.007078149031666563,0.0029069645069345535
7393,0.0042897058706304345,0.006972703533586127,0.0028798461288037534
7394,0.004234909540547925,0.006869094925958451,0.0028530771850560463
7395,0.00418096772698577,0.006767285367236105,0.0028266516756007658
7396,0.004127864077507898,0.006667237936316762,0.002800563730829871
7397,0.004075582618880038,0.006568916606407738,0.0027748076081787598
7398,0.004024107746641876,0.0064722862197444,0.002749377688793644
7399,0.003973424215010403,0.006377312463127156,0.0027242684743007924
7400,0.003923517127105143,0.006283961844252332,0.002699474583675423
7401,0.003874371925481586,0.006192201668803781,0.002674990750205627
7402,0.003825974382962605,0.006102000018279179,0.0026508118185485786
7403,0.003778310593756899,0.006013325728523882,0.0026269327418755465
7404,0.003731366964855033,0.00592614836894827,0.002603348579103121
7405,0.0036851302076912995,0.005840438222400249,0.0025800544922066388
7406,0.003639587330064531,0.0057561662656745085,0.0025570457436143745
7407,0.003594725628306983,0.00567330415063202,0.0025343176936786973
7408,0.0035505326796930465,0.005591824185909499,0.0025118657982219047
7409,0.0035069963350802414,0.005511699319198997,0.002489685606154615
7410,0.003464104711772437,0.0054329031200742745,0.0024677727571631686
7411,0.0034218461866001464,0.005355409763349099,0.0024461229794651524
7412,0.0033802093892086106,0.005279194012945839,0.002424732087629704
7413,0.0033391831955471166,0.005204231206257576,0.0024035959804608203
7414,0.0032987567215532567,0.005130497238987647,0.0023827106389418783
7415,0.0032589193170238866,0.005057968550447138,0.0023620721242384062
7416,0.0032196605596685832,0.004986622109298798,0.0023416765757584826
7417,0.0031809702493379045,0.004916435399728884,0.0023215202092678596
7418,0.0031428384024211917,0.004847386408033698,0.0023015993150585
7419,0.003105255246408018,0.004779453609606378,0.002281910256168622
7420,0.0030682112146085522,0.0047126159563115385,0.002262449466652919
7421,0.0030316969410259143,0.004646852864231849,0.0022432134499005612
7422,0.0029957032553776233,0.004582144201777898,0.0022241987770004867
7423,0.0029602211782597332,0.004518470278146478,0.0022054020851517055
7424,0.0029252419164494214,0.004455811832116558,0.0021868200761174343
7425,0.0028907568583420467,0.00439415002117261,0.002168449514721941
7426,0.0028567575695169125,0.004333466410942084,0.0021502872273879703
7427,0.0028232357884293785,0.004273742964939977,0.002132330100714551
7428,0.0027901834222239137,0.0042149620346079286,0.0021145750800930737
7429,0.0027575925426647748,0.004157106349639361,0.0020970191683608377
7430,0.002725455382180307,0.004100159008580948,0.0020796594244907474
7431,0.002693764330017871,0.004044103469702477,0.002062492962316384
7432,0.002662511928504501,0.003988923542124162,0.0020455169492905947
7433,0.00263169086941173,0.003934603377196125,0.0020287286052775503
7434,0.00260129399042001,0.0038811274601198353,0.0020121252013765687
7435,0.002571314271680064,0.0038284806018045025,0.0019957040587769205
7436,0.002541744832468512,0.0037766479309516614,0.001979462547642949
7437,0.002512578927933613,0.0037256148863586526,0.0019633980860278917
7438,0.0024838099459300114,0.003675367209436909,0.0019475081388164494
7439,0.0024554314039384926,0.0036258909369362787,0.0019317902166945972
7440,0.0024274369460685497,0.0035771723938695333,0.001916241875145964
7441,0.0023998203401416054,0.003529198186631619,0.0019008607134743435
7442,0.002372575474851287,0.0034819551963055197,0.0018856443738507831
7443,0.002345696356999942,0.003435430572151736,0.0018705905403854936
7444,0.002319177108807967,0.003389611725273552,0.0018556969382231092
7445,0.0022930119652941313,0.0033444863224538135,0.0018409613326609902
7446,0.0022671952717247547,0.0033000422801573435,0.001826381528289699
7447,0.0022417214811299518,0.0032562677586950393,0.0018119553681553257
7448,0.0022165851518840462,0.0032131511565426448,0.0017976807329423991
7449,0.002191780945349436,0.0031706811048121215,0.0017835555401775984
7450,0.0021673036235812936,0.003128846461869222,0.0017695777434530594
7451,0.0021431480470913266,0.0030876363080932995,0.001755745331668958
7452,0.002119309172669443,0.003047039940775953,0.0017420563282949408
7453,0.0020957820512604998,0.0030070468691523896,0.0017285087906493645
7454,0.002072561825895933,0.002967646809564038,0.0017151008091965685
7455,0.002049643729677595,0.002928829680746752,0.0017018305068611094
7456,0.0020270230838127725,0.002890585599241562,0.0016886960383587087
7457,0.0020046952956987414,0.0028529048749241968,0.001675695589543382
7458,0.0019826558570558007,0.0028157780066505778,0.0016628273767705008
7459,0.0019609003421064857,0.002779195678013189,0.0016500896462748283
7460,0.0019394244058008605,0.0027431487532073463,0.001637480673563792
7461,0.0019182237820856958,0.0027076282730025456,0.0016249987628250992
7462,0.0018972942822165452,0.002672625450816406,0.00161264224634842
7463,0.0018766317931118485,0.002638131668888702,0.0016004094839609634
7464,0.001856232275746948,0.002604138474551209,0.0015882988624760423
7465,0.0018360917635881504,0.0025706375765925716,0.0015763087951549447
7466,0.0018162063610647492,0.002537620841713952,0.0015644377211812797
7467,0.0017965722420783068,0.002505080291073511,0.001552684105147582
7468,0.0017771856485483983,0.002473008096917502,0.0015410464365540409
7469,0.001758042888993043,0.0024413965792943596,0.0015295232293185486
7470,0.0017391403371438917,0.0024102382028510605,0.0015181130212983825
7471,0.0017204744305944317,0.002379525573708288,0.0015068143738227525
7472,0.0017020416694806546,0.0023492514364126,0.0014956258712361182
7473,0.0016838386151931382,0.002319408670963406,0.0014845461204519054
7474,0.0016658618891200704,0.0022899902899130484,0.001473573750516573
7475,0.0016481081714195401,0.002260989435536863,0.0014627074121832677
7476,0.0016305741998214006,0.0022323993770728694,0.0014519457774954307
7477,0.0016132567684570313,0.002204213508027919,0.0014412875393796593
7478,0.0015961527267166651,0.002176425343548983,0.0014307314112477088
7479,0.001579258978133638,0.0021490285178581317,0.0014202761266075793
7480,0.0015625724792942043,0.0021220167817483145,0.0014099204386829782
7481,0.001546090238773177,0.0020953840001398582,0.0013996631200415574
7482,0.0015298093160940054,0.002069124149694915,0.0013895029622312339
7483,0.0015137268207128405,0.0020432313164885736,0.001379438775424567
7484,0.0014978399110262474,0.002017699693735668,0.001369469388071104
7485,0.0014821457934012384,0.0019925235795704987,0.0013595936465570823
7486,0.001466641721227909,0.0019676973748796863,0.0013498104148728506
7487,0.0014513249939934903,0.0019432155811854779,0.0013401185742874155
7488,0.0014361929563774804,0.001919072798578828,0.001330517023030087
7489,0.0014212429973672054,0.0018952637237005712,0.001321004675978986
7490,0.0014064725493936076,0.0018717831477699693,0.001311580464356422
7491,0.0013918790874860338,0.0018486259546583767,0.0013022433354305716
7492,0.0013774601284464348,0.0018257871190080883,0.0012929922522237933
7493,0.0013632132300418016,0.0018032617043943187,0.0012838261932270707
7494,0.0013491359902146531,0.0017810448615293987,0.0012747441521205477
7495,0.001335226046311226,0.001759131826508539,0.0012657451375000961
7496,0.0013214810743264055,0.0017375179190950057,0.0012568281726094601
7497,0.001307898788165727,0.0017161985410450921,0.0012479922950782779
7498,0.0012944769389234246,0.001695169174470791,0.0012392365566655055
7499,0.0012812133141763822,0.0016744253802396859,0.0012305600230082358
7500,0.24328411915878873,0.5320082682859684,0.08905610661453772
7501,0.24286582462566464,0.531103788292322,0.08891687879015214
7502,0.2416213396408232,0.5284121869124453,0.088502530554041
7503,0.23958118330965542,0.5239976018717339,0.08782285554808807
7504,0.2367940481917395,0.5179625001223905,0.08689349523204908
7505,0.23332381613833633,0.5104415777344011,0.08573500167098974
7506,0.22924587573633934,0.5015942029327075,0.08437167834519588
7507,0.2246431253294821,0.4915961705822883,0.08283031799129578
7508,0.21960202982893878,0.4806315120209336,0.08113895215754982
7509,0.21420903528892715,0.46888498319633326,0.07932570786040137
7510,0.20854755263999245,0.4565356745551614,0.07741783852742647
7511,0.20269562227901441,0.44375198903579416,0.07544096576181526
7512,0.19672428159562474,0.4306880538738636,0.07341854065096341
7513,0.19069658849223073,0.41748148948363073,0.07137151166519749
7514,0.18466720927592073,0.40425236320280133,0.06931817190003657
7515,0.1786824574573706,0.3911031055351212,0.06727415114020072
7516,0.17278066638100664,0.3781191535759087,0.06525251662602861
7517,0.16699278752850957,0.365370099801792,0.06326394877384203
7518,0.1613431223826306,0.3529111537566661,0.06131696279403669
7519,0.15585027040835267,0.34078510477856117,0.0594182067732902
7520,0.15059927355929592,0.3291817114064407,0.05759748851828935
7521,0.14563723941304613,0.3182073285961493,0.05587177002098666
7522,0.14094270741358295,0.3078165951018991,0.05423426017659267
7523,0.13649618133464092,0.2979681330522993,0.05267877015588742
7524,0.13223358851850914,0.2885214392432354,0.05118337427935786
7525,0.1281025472499897,0.27936148093832963,0.04973001506998687
7526,0.12410671944812274,0.27049726300821747,0.048320232901102336
7527,0.1202479713847815,0.26193374714680034,0.046954952089910976
7528,0.11652667272155046,0.25367250504267286,0.045634578083926236
7529,0.11294197599569154,0.24571233315261304,0.04435908935917131
7530,0.10949205913483866,0.23804978929563753,0.04312811773001279
7531,0.1061743335059334,0.23067965560541595,0.04194101774892873
7532,0.10298562057189399,0.22359533381439628,0.040796926082855796
7533,0.09992230047279971,0.21678917954925217,0.03969481185413586
7534,0.09698043586503001,0.2102527825033371,0.03863351895943802
7535,0.09415587422064108,0.20397719918897592,0.03761180135465474
7536,0.09144433156732228,0.19795314458652014,0.03662835223610942
7537,0.08884146037883861,0.19217114849320488,0.0356818279723594
7538,0.08634290403612911,0.18662168179996264,0.03477086755617841
7539,0.0839443399903566,0.1812952573357873,0.03389410825982257
7540,0.08164151348302848,0.17618250934591512,0.03305019809257149
7541,0.07943026342290664,0.1712742551323485,0.03223780558073468
7542,0.07730654178815384,0.16656154189272301,0.031455627318181245
7543,0.07526642771617592,0.16203568135062746,0.0307023936705958
7544,0.07330613726302403,0.15768827437898267,0.029976872959343783
7545,0.0714220296569532,0.153511227474665,0.029277874400516476
7546,0.06961061073550343,0.149496762645312,0.028604250031163576
7547,0.06786853413979045,0.1456374220134752,0.02795489581720129
7548,0.06619260074122942,0.14192606822433934,0.027328752105328823
7549,0.06457975669294042,0.13835588155779188,0.02672480355402658
7550,0.063027090427921,0.13492035448804257,0.02614207865549508
7551,0.06153182886750875,0.13161328430184258,0.025579648940902183
7552,0.060091333054598614,0.128428764275165,0.025036627944867374
7553,0.058703093385331064,0.12536117381542877,0.024512169991366187
7554,0.057364724578995836,0.12240516789869084,0.02400546885169731
7555,0.056073960498045416,0.11955566606726382,0.023515756315631534
7556,0.05482864890683817,0.11680784119956204,0.023042300708835096
7557,0.0536267462388108,0.11415710822015109,0.022584405383090235
7558,0.05246631242618519,0.11159911288169619,0.022141407200370177
7559,0.051345505833506284,0.10912972072059018,0.021712675027297935
7560,0.05026257832606715,0.10674500626396528,0.021297608252862612
7561,0.049215870495734525,0.10444124254566176,0.020895635339182782
7562,0.04820380705997996,0.10221489097278372,0.020506212412655794
7563,0.04722489244447219,0.10006259157146935,0.020128821900816087
7564,0.046277706555171036,0.09798115362989428,0.019762971218563317
7565,0.0453609007425397,0.09596754674845667,0.019408191506151407
7566,0.04447319395768259,0.09401889230024714,0.01906403642023093
7567,0.04361336909819218,0.09213245529988963,0.018730080978426683
7568,0.042780269539868465,0.09030563667478518,0.018405920457262723
7569,0.04197279584930214,0.088535965929804,0.018091169342742724
7570,0.04118990267139244,0.08682109419408138,0.01778546033248033
7571,0.04043059578534633,0.08515878763712281,0.017488443388009138
7572,0.039693929322234485,0.08354692124013435,0.01719978483565857
7573,0.03897900313698791,0.08198347290784275,0.016919166514243276
7574,0.0382849603276278,0.08046651790570016,0.016646284967716203
7575,0.037610984894486554,0.07899422360712348,0.016380850680861838
7576,0.036956299532333994,0.07756484453564186,0.016122587356107058
7577,0.03632016354840295,0.076176717686886,0.015871231229501973
7578,0.03570187089954317,0.07482825811577976,0.015626530423960415
7579,0.035100748341945265,0.07351795477469032,0.015388244337881
7580,0.034351202183949374,0.0717887783715918,0.015120477226466839
7581,0.033606229694008026,0.07006496638481406,0.014856009122385461
7582,0.03288312553512432,0.06839457562974828,0.014598497794714943
7583,0.03218106565212793,0.06677553902842955,0.014347697471311548
7584,0.03149926359286318,0.065205884960469,0.014103373076008202
7585,0.03083696853271056,0.06368373223166769,0.013865299689782949
7586,0.030193463413260114,0.06220728533227505,0.013633262041718771
7587,0.029568063188275623,0.06077482996769552,0.013407054028068098
7588,0.0289601131704304,0.05938472884528399,0.013186478257802113
7589,0.028368987472706466,0.05803541770186745,0.012971345623122743
7590,0.02779408753872022,0.056725401557544346,0.012761474893500402
7591,0.027234840756546454,0.05545325118207234,0.01255669233186682
7592,0.02669069915100248,0.054217599761114274,0.012356831331691371
7593,0.026161138149606453,0.05301713975024362,0.012161732073721572
7594,0.025645655417752412,0.05185061990542429,0.011971241201250706
7595,0.025143769758912648,0.050716842479344694,0.011785211512838243
7596,0.024655020075944414,0.049614660573655045,0.011603501671474396
7597,0.02417896438980317,0.048542975637720864,0.011425975929231906
7598,0.0237151789122357,0.04750073510518097,0.011252503866519596
7599,0.023263257169200347,0.046486930160039894,0.011082960145089606
7600,0.02282280917199186,0.04550059362460264,0.010917224274010864
7601,0.02239346063323588,0.044540797962029546,0.010755180387867203
