,IA,PGV
2149,0.010102303628521747,1.0051341464982164
2150,0.009659331991149133,0.9821490706038758
2151,0.009238089711934322,0.9598760583792595
2152,0.00883744481304123,0.9382905313750025
2153,0.00845632087845021,0.917368505068227
2154,0.00809369553057535,0.8970866300663329
2155,0.007748598693138673,0.8774222218481137
2156,0.00742011070265235,0.8583532808622921
2157,0.0071073603195382345,0.8398585045554843
2158,0.0068095226803400275,0.8219172926830544
2159,0.0065258172244119575,0.8045097470639679
2160,0.006255505621760987,0.7876166667763579
2161,0.005997889723058376,0.7712195396436394
2162,0.005752309548177166,0.7553005307364481
2163,0.005518141325742431,0.7398424685070287
2164,0.005294795592975073,0.7248288290777256
2165,0.005081715362521973,0.7102437191259967
2166,0.004878374360805231,0.6960718577369237
2167,0.004684275340711981,0.6822985575353829
2168,0.0044989484700495,0.6689097053582711
2169,0.004321949796086388,0.6558917426835308
2170,0.004152859785614585,0.6432316459942965
2171,0.003991281939304518,0.6309169072257917
2172,0.003836841478585072,0.6189355144139169
2173,0.0036891841029016797,0.607275932642045
2174,0.0035479748149202265,0.5959270853627774
2175,0.003412896811043128,0.5848783361542007
2176,0.003283650434491628,0.5741194709571833
2177,0.0031599521881270016,0.5636406808273389
2178,0.0030415338041694362,0.5534325452260997
2179,0.0029281413679823664,0.5434860158667081
2180,0.0028195344931355895,0.5337924011244766
2181,0.002715485545013905,0.5243433510141854
2182,0.0026157789103299317,0.5151308427339871
2183,0.0025202103099774683,0.5061471667703351
2184,0.0024285861527669167,0.49738491355590797
2185,0.002340722927687985,0.48883696067013827
2186,0.0022564466324463237,0.48049646056948214
2187,0.002175592236137271,0.4723568288339377
2188,0.0020980031740192714,0.4644117329144294
2189,0.002023530872460557,0.4566550813653166
2190,0.0019520343022358863,0.44908101354573715
2191,0.0018833795584481997,0.4416838897728343
2192,0.0018174394654536638,0.43445828191041475
2193,0.001754093205256056,0.42739896437595476
2194,0.0016932259679302657,0.42050090554938063
2195,0.0016347286227192206,0.41375925956717297
2196,0.0015784974085312562,0.4071693584857589
2197,0.0015244336426391571,0.4007267047981376
2198,0.0014724434464614086,0.394426964288803
2199,0.0014224374873696194,0.38826595921174234
2200,0.0013743307355350677,0.3822396617772255
2201,0.0013280422348889767,0.3763441879335217
2202,0.0012834948873261692,0.3705757914298659
2203,0.0012406152493418159,0.3649308581481209
2204,0.0011993333403369408,0.359405900690455
2205,0.0011595824618797952,0.3539975532112479
2206,0.0011212990272542896,0.3487025664817873
2207,0.0010844224006699421,0.34351780317693953
2208,0.001048894745545194,0.338440233373128
2209,0.0010146608813170446,0.333466930247954
2210,0.0009816681482608463,0.32859506597170574
2211,0.0009498662798391085,0.32382190778177056
2212,0.0009192072821281638,0.31914481423132357
2213,0.0008896453198987333,0.31456123160387256
2214,0.0008611366089558454,0.3100686904860251
2215,0.0008336393143657179,0.30566480249082084
2216,0.0008071134542220511,0.30134725712454247
2217,0.0007815208086261183,0.2971138187902838
2218,0.0007568248335738212,0.2929623239216399
2219,0.0007329905794646687,0.28889067824061043
2220,0.0007099846139627392,0.284896854133693
2221,0.0006877749489580357,0.28097888814068234
2222,0.0006663309713915507,0.2771348785508576
2223,0.0006456233777225505,0.27336298310160556
2224,0.0006256241118288708,0.26966141677453653
2225,0.0006063063061458768,0.2660284496847532
2226,0.0005876442258597002,0.26246240505881396
2227,0.0005696132159824775,0.2589616572973013
2228,0.0005521896511480756,0.2555246301181795
2229,0.0005353508879751362,0.25214979477704164
2230,0.0005190752198555906,0.24883566836093757
2231,0.000503341834033317,0.2455808121522649
2232,0.0004881307708468393,0.242383830059591
2233,0.00047342288501704715,0.23924336711234773
2234,0.0004591998088683263,0.2361581080165694
2235,0.00044544391737713537,0.23312677576878163
2236,0.0004321382949498621,0.23014813032562076
2237,0.00041926670383594044,0.22722096732653985
2238,0.0004068135540886411,0.2243441168673063
2239,0.00039476387499091324,0.221516442322052
2240,0.00038310328786777935,0.21873683921163117
2241,0.0003718179802124841,0.21600423411639147
2242,0.00036089468105660456,0.21331758363130446
2243,0.0003503206375189425,0.21067587336163981
2244,0.00034008359247173034,0.20807811695745407
2245,0.00033017176326560836,0.2055233551851168
2246,0.00032057382145905583,0.20301065503440704
2247,0.00031127887350008597,0.20053910885955734
2248,0.00030227644231147144,0.19810783355283004
2249,0.00029355644973329145,0.1957159697492294
2250,0.0002851091997793273,0.19336268106107515
2251,0.00027692536266572386,0.1910471533410685
2252,0.0002689959595734709,0.1887685939727943
2253,0.00026131234810750857,0.1865262311874106
2254,0.0002538662084177685,0.1843193134054638
2255,0.0002466495299493361,0.18214710860282782
2256,0.00023965459879024396,0.18000890369966788
2257,0.00023287398558787084,0.17790400397161635
2258,0.00022630053400570622,0.1758317324821531
2259,0.00021992734969416647,0.17379142953535648
2260,0.00021374778975057028,0.17178245214823468
2261,0.0002077554526442769,0.16980417354175592
2262,0.00020194416858491216,0.1678559826499375
2263,0.00019630799031214834,0.16593728364619464
2264,0.0001908411842869673,0.16404749548628503
2265,0.00018553822226527174,0.16218605146718978
2266,0.00018039377323579396,0.16035239880132376
2267,0.0001754026957048935,0.15854599820540355
2268,0.00017056003031222852,0.15676632350349748
2269,0.00016586099276158321,0.15501286124362895
2270,0.0001613009670522485,0.15328511032743256
2271,0.0001568754989970632,0.15158258165238792
2272,0.00015258029001367205,0.14990479776606874
2273,0.00014841119117667916,0.14825129253204716
2274,0.00014436419751854857,0.1466216108069359
2275,0.00014043544256797178,0.14501530812817753
2276,0.0001366211931148826,0.14343195041215984
2277,0.00013291784419192465,0.14187111366230398
2278,0.00012932191426243985,0.14033238368667625
2279,0.00012583004060593415,0.1388153558248651
2280,0.00012243897489200913,0.13731963468370903
2281,0.00011914557893443002,0.13584483388157095
2282,0.00011594682061737787,0.13439057580086755
2283,0.00011283976998613843,0.13295649134848664
2284,0.0001098215954951689,0.13154221972388933
2285,0.00010688956040651325,0.13014740819455448
2286,0.00010404101933204726,0.12877171187852787
2287,0.00010127341491327516,0.12741479353380694
2288,9.858427463278027e-05,0.12607632335434682
2289,9.597120775150795e-05,0.12475597877238696
2290,9.343190236664024e-05,0.12345344426695429
2291,9.09641225847772e-05,0.12216841117826527
2292,8.856570580553677e-05,0.1209005775278418
2293,8.623456011092032e-05,0.11964964784415127
2294,8.396866175585674e-05,0.11841533299353296
2295,8.176605275579657e-05,0.11719735001629215
2296,7.962483856716773e-05,0.11599542196773145
2297,7.754318585684459e-05,0.11480927776396745
2298,7.551932035694477e-05,0.1136386520323858
2299,7.355152480130896e-05,0.11248328496652303
2300,7.163813694041283e-05,0.11134292218529442
2301,6.977754763136976e-05,0.110217314596369
2302,6.796819899998631e-05,0.10910621826357196
2303,6.62085826718949e-05,0.10800939427817313
2304,6.449723806998295e-05,0.10692660863394761
2305,6.28327507753394e-05,0.10585763210584126
2306,6.12137509492506e-05,0.104802240132178
2307,5.963891181369495e-05,0.10376021270024816
2308,5.810694818801906e-05,0.1027313342351831
2309,5.661661507955135e-05,0.1017153934920193
2310,5.516670632594056e-05,0.10071218345080743
2311,5.375605328724144e-05,0.09972150121472499
2312,5.2383523585704744e-05,0.09874314791104824
2313,5.1048019891416025e-05,0.09777692859491209
2314,4.9748478751981695e-05,0.09682265215577537
2315,4.848386946448344e-05,0.09588013122646787
2316,4.725319298811863e-05,0.09494918209479171
2317,4.6055480895880075e-05,0.09402962461755182
2318,4.4889794363782384e-05,0.09312128213695808
2319,4.375522319616796e-05,0.09222398139931805
2320,4.265088488572235e-05,0.09133755247596327
2321,4.15759237068096e-05,0.090461828686303
2322,4.05295098409147e-05,0.08959664652298724
2323,3.9510838532914945e-05,0.08874184557907715
2324,3.85191292770227e-05,0.08789726847717563
2325,3.7553625031282005e-05,0.08706276080046435
2326,3.661359145949674e-05,0.08623817102555903
2327,3.569831619960899e-05,0.08542335045717041
2328,3.4807108157490844e-05,0.084618153164484
2329,3.393929682520861e-05,0.08382243591921737
2330,3.3094231622843076e-05,0.08303605813530258
2331,3.227128126299694e-05,0.08225888181015636
2332,3.1469833137112874e-05,0.0814907714674592
2333,3.0689292722838635e-05,0.0807315941014402
2334,2.9929083011626694e-05,0.07998121912259197
2335,2.918864395583416e-05,0.07923951830478243
2336,2.8467431934617275e-05,0.07850636573373503
2337,2.7764919237900067e-05,0.07778163775680379
2338,2.7080593567797864e-05,0.07706521293404785
2339,2.6413957556829923e-05,0.07635697199053612
2340,2.576452830232277e-05,0.07565679776985723
2341,2.5131836916424042e-05,0.07496457518881032
2342,2.4515428091139162e-05,0.07428019119320965
2343,2.391485967788496e-05,0.0736035347148163
2344,2.3329702281011657e-05,0.07293449662932897
2345,2.275953886480482e-05,0.07227296971541973
2346,2.22039643734834e-05,0.07161884861477982
2347,2.166258536373931e-05,0.07097202979315802
2348,2.1135019649350984e-05,0.07033241150233474
2349,2.0620895957475494e-05,0.06969989374304601
2350,2.0119853596182332e-05,0.06907437822879792
2351,1.9631542132842168e-05,0.06845576835056068
2352,1.915562108299674e-05,0.06784396914232432
2353,1.8691759609321693e-05,0.06723888724746545
2354,1.823963623035744e-05,0.06664043088593917
2355,1.7798938538648967e-05,0.06604850982224576
2356,1.736936292797471e-05,0.06546303533416344
2357,1.6950614329347926e-05,0.06488392018221963
2358,1.6542405955495113e-05,0.06431107857989427
2359,1.6144459053501297e-05,0.06374442616450761
2360,1.57565026653658e-05,0.06318387996880885
2361,1.5378273396180177e-05,0.0626293583932209
2362,1.500951518967271e-05,0.06208078117873244
2363,1.4649979110874867e-05,0.061538069380427975
2364,1.4299423135651954e-05,0.06100114534161468
2365,1.39576119468858e-05,0.0604699326685625
2366,1.3624316737068104e-05,0.05994435620581653
2367,1.3299315017095974e-05,0.05942434201207598
2368,1.2982390431062886e-05,0.058909817336630504
2369,1.2673332576831999e-05,0.05840071059631871
2370,1.2371936832215989e-05,0.057896951353023834
2371,1.207800418656221e-05,0.05739847029167014
2372,1.179134107756905e-05,0.0569051991987176
2373,1.1511759233158626e-05,0.05641707094113647
2374,1.123907551824163e-05,0.05593401944586059
2375,1.0973111786201618e-05,0.055455979679683985
2376,1.071369473495943e-05,0.05498288762961886
2377,1.0460655767453856e-05,0.0545146802836809
2378,1.0213830856399115e-05,0.05405129561209969
2379,9.973060413181323e-06,0.05359267254894819
2380,9.738189160749546e-06,0.05313875097416306
2381,9.509066010383747e-06,0.05268947169596937
2382,9.285543942204892e-06,0.0522447764336841
2383,9.06747988930825e-06,0.051804607800891446
2384,8.854734625403112e-06,0.051368909288983876
2385,8.64717265584774e-06,0.05093762525106184
2386,8.444662111962475e-06,0.050510700886169276
2387,8.247074648527027e-06,0.05008808222387828
2388,8.054285344351025e-06,0.04966971610919709
2389,7.866172605822581e-06,0.04925555018779971
2390,7.68261807334244e-06,0.04884553289157509
2391,7.503506530543991e-06,0.04843961342446944
2392,7.3287258162210064e-06,0.04803774174864002
2393,7.15816673886953e-06,0.047639868570893154
2394,6.991722993764001e-06,0.047245945329407533
2395,6.8292910824894025e-06,0.04685592418073937
2396,6.670770234846068e-06,0.04646975798708766
2397,6.516062333060758e-06,0.04608740030383504
2398,6.36507183822556e-06,0.0457088053673407
2399,6.217705718897641e-06,0.045333928082985885
2400,0.0918528403120645,3.4228654151406417
2401,0.09167551711920677,3.4190457085293278
2402,0.09114726310423554,3.4076501988331924
2403,0.09027903453255463,3.388866876958702
2404,0.0890884750526021,3.362999838917457
2405,0.08759905067524985,3.330456268936708
2406,0.0858389500141319,3.291729734299019
2407,0.08383984183307511,3.2473810668777423
2408,0.08163558523038895,3.198018175799872
2409,0.07926098025553559,3.144276061664704
2410,0.0767506309991656,3.0867981149662627
2411,0.07413797266078877,3.026219521222006
2412,0.07145449226555188,2.96315330658178
2413,0.06872915247919655,2.8981792786906633
2414,0.06598801133279097,2.8318358762839133
2415,0.06325401858763215,2.7646147534754983
2416,0.060546962045584886,2.6969577959941664
2417,0.05788353382428778,2.629256193385808
2418,0.05527748660406632,2.561851164683262
2419,0.052739852140996815,2.495035944104925
2420,0.05027919801310006,2.4290586666023626
2421,0.047901902865747706,2.3641258404170666
2422,0.045612434784803965,2.30040614713687
2423,0.0434136214762145,2.2380343631082558
2424,0.0413114342838029,2.177247510164535
2425,0.03933474232566093,2.118982539163678
2426,0.03748008811897772,2.0632676064544913
2427,0.03573806558813375,2.0099460232902655
2428,0.03410014138179011,1.9588733991549065
2429,0.03255856039383074,1.90991647712131
2430,0.03109860948943199,1.862702334993226
2431,0.029698750092434948,1.8166015736010874
2432,0.028357596671461947,1.7716191679399416
2433,0.027074232243214508,1.7277762683261828
2434,0.025847444654366735,1.6850848471116553
2435,0.02467579005309063,1.643549020678008
2436,0.023557647657405714,1.603166237421739
2437,0.022491266568774232,1.563928337067686
2438,0.02147480541702334,1.52582248868885
2439,0.02050636562206852,1.4888320160624846
2440,0.019584019030411775,1.4529371196282448
2441,0.01870583063964276,1.418115504503664
2442,0.017869877068949127,1.3843429238713236
2443,0.017074261373237812,1.351593646682762
2444,0.01631712473684962,1.3198408581122167
2445,0.015596655522283063,1.2890570005848212
2446,0.0149110960919422,1.2592140625587087
2447,0.014258747767488365,1.230283821580988
2448,0.013637974242534026,1.202238047489211
2449,0.013047203720493117,1.1750486710132977
2450,0.012484930010143716,1.1486879224483306
2451,0.011949712776886025,1.1231284445314564
2452,0.011440177117360405,1.0983433831629161
2453,0.010955012598723892,1.0743064591646094
2454,0.010492971881047992,1.0509920238663337
2455,0.010052869021735205,1.0283751009533812
2456,0.009633577543999678,1.0064314166874953
2457,0.009234028337161838,0.985137420332218
2458,0.008853207444349847,0.9644702963652662
2459,0.008490153782891679,0.9444079698411487
2460,0.00814395683404875,0.9249291060781436
2461,0.007813754331429446,0.9060131056754026
2462,0.007498729971352973,0.8876400957220147
2463,0.007198111163355987,0.8697909179337763
2464,0.006911166834807929,0.8524471143435168
2465,0.006637205300143804,0.8355909110778343
2466,0.006375572202332883,0.8192052006701598
2467,0.00612564853187025,0.8032735232905475
2468,0.005886848726665257,0.7877800472119143
2469,0.005658618854661953,0.7727095487806501
2470,0.005440434879778269,0.7580473921142173
2471,0.005231801010789518,0.7437795087115019
2472,0.005032248131990804,0.7298923771276598
2473,0.004841332313889508,0.7163730028381147
2474,0.004658633401729379,0.7032088983926794
2475,0.0044837536793047115,0.6903880639397806
2476,0.004316316605307868,0.677898968185048
2477,0.0041559656192786225,0.665730529832671
2478,0.004002363014145059,0.6538720995466436
2479,0.0038551888722988723,0.6423134424583002
2480,0.0037141400621537174,0.6310447212383404
2481,0.0035789292921586746,0.6200564797437081
2482,0.0034492842193096945,0.6093396272447699
2483,0.0033249466092649966,0.5988854232323357
2484,0.003205671545268114,0.588685462800618
2485,0.0030912266831823756,0.5787316625989621
2486,0.002981391550041809,0.5690162473420457
2487,0.002875956883645491,0.5595317368670878
2488,0.002774724010825827,0.5502709337241181
2489,0.0026775042621402286,0.5412269112845638
2490,0.0025841184208503305,0.5323930023526547
2491,0.0024943962041572673,0.5237627882628829
2492,0.002408175774780635,0.5153300884473458
2493,0.00232530328106432,0.5070889504556801
2494,0.002245632423899708,0.49903364041075454
2495,0.0021690240488522862,0.49115863388321473
2496,0.0020953457619733657,0.4834586071683335
2497,0.002024471567862912,0.47592842894840803
2498,0.001956281528641966,0.4685631523250599
2499,0.0018906614425667672,0.46135800720545755
2500,0.001827502541096649,0.45430839302728804
2501,0.0017667012033004245,0.4474098718077978
2502,0.0017081586865503623,0.44065816150229337
2503,0.0016517808725237384,0.4340491296586866
2504,0.0015974780275861394,0.4275787873544835
2505,0.0015451645766915662,0.4212432834035073
2506,0.0014947588899869898,0.41503889882005274
2507,0.0014461830813599981,0.4089620415287383
2508,0.0013993628182133989,0.40300924130851024
2509,0.0013542271417992689,0.3971771449603055
2510,0.0013107082974822672,0.3914625116877611
2511,0.0012687415743436175,0.3858622086811459
2512,0.0012282651535739132,0.3803732068951444
2513,0.001189219965134726,0.3749925770112237
2514,0.001151549552205379,0.3697174855762767
2515,0.0011151999429573056,0.3645451913091015
2516,0.0010801195292288585,0.35947304156695375
2517,0.0010462589516998756,0.3544984689647782
2518,0.0010135709911880263,0.34961898813979947
2519,0.0009820104657156147,0.3448321926549783
2520,0.0009515341330136345,0.34013575203467084
2521,0.0009221005981524333,0.33552740892643806
2522,0.0008936702260063865,0.3310049763831227
2523,0.0008662050582786107,0.3265663352597293
2524,0.0008396687348265004,0.32220943171958216
2525,0.0008140264190476044,0.3179322748450269
2526,0.0007892447270967494,0.313732934347639
2527,0.0007652916607210258,0.3096095383734805
2528,0.0007421365435117,0.30556027139910175
2529,0.000719749960382848,0.3015833722139769
2530,0.0006981037001002545,0.2976771319856979
2531,0.0006771707006920743,0.29383989240398306
2532,0.0006569249975842856,0.2900700439000386
2533,0.0006373416743124642,0.2863660239378333
2534,0.0006183968156707776,0.2827263153741536
2535,0.0006000674631659105,0.2791494448841935
2536,0.0005823315726532947,0.27563398144997747
2537,0.0005651679740381659,0.27217853490866584
2538,0.0005485563329319745,0.26878175455817094
2539,0.0005324771141606842,0.26544232781758254
2540,0.000516911547026736,0.2621589789398738
2541,0.0005018415922334653,0.2589304677747929
2542,0.00048724991038447715,0.25575558857961184
2543,0.0004731198319762408,0.2526331688757058
2544,0.00045943532880679,0.2495620683490335
2545,0.0004461809867269412,0.24654117779250084
2546,0.0004333419796658876,0.24356941808858515
2547,0.00042090404486549906,0.2406457392303781
2548,0.0004088534592620444,0.2377691193794666
2549,0.00039717701695720823,0.23493856395907897
2550,0.00038586200772366426,0.23215310478106407
2551,0.000374896196492761,0.22941179920515417
2552,0.00036426780377598017,0.22671372932934433
2553,0.00035396548697314137,0.2240580012099493
2554,0.0003439783225236781,0.2214437441101784
2555,0.00033429578885949923,0.21887010977606722
2556,0.0003249077501197156,0.21633627173855033
2557,0.0003158044405905189,0.2138414246407417
2558,0.00030697644983452633,0.2113847835892991
2559,0.0002984147084763346,0.20896558352892602
2560,0.00029011047461273637,0.20658307863911682
2561,0.0002820553208172488,0.2042365417521504
2562,0.00027424112171100666,0.20192526379161857
2563,0.0002666600420726938,0.1996485532305674
2564,0.0002593045254621201,0.19740573556852503
2565,0.00025216728333311264,0.19519615282664501
2566,0.00024524128461288875,0.19301916306030456
2567,0.00023851974572574003,0.19087413988837423
2568,0.00023199612104073008,0.18876047203863433
2569,0.0002256640937234403,0.18667756290862794
2570,0.00021951756697316614,0.18462483014137343
2571,0.00021355065562793675,0.18260170521540972
2572,0.00020775767812021366,0.18060763304852545
2573,0.0002021331487676239,0.17864207161477652
2574,0.00019667177038324083,0.17670449157419735
2575,0.00019136842719103645,0.17479437591476465
2576,0.00018621817803272944,0.17291121960613726
2577,0.0001812162498530325,0.1710545292647707
2578,0.00017635803145061828,0.16922382282989787
2579,0.00017163906748327717,0.1674186292500803
2580,0.00016705505271575558,0.16563848817986143
2581,0.0001626018264996562,0.16388294968617895
2582,0.00015827536747520368,0.16215157396419835
2583,0.00015407178848501964,0.16044393106215712
2584,0.000149987331690847,0.15875960061498468
2585,0.0001460183638842533,0.15709817158631334
2586,0.0001421613719829602,0.15545924201860403
2587,0.00013841295870477537,0.15384241879108854
2588,0.00013476983841155844,0.15224731738527575
2589,0.0001312288331157801,0.15067356165768842
2590,0.00012778686864294673,0.14912078361965939
2591,0.00012444097094312258,0.14758862322387917
2592,0.00012118826254527329,0.14607672815747255
2593,0.00011802595914847359,0.14458475364140494
2594,0.00011495136634407716,0.1431123622359302
2595,0.00011196187646355735,0.14165922365195657
2596,0.00010905496554664118,0.14022501456806563
2597,0.0001062281904247829,0.138809418453007
2598,0.00010347918591524856,0.13741212539350803
2599,0.00010080566212112596,0.1360328319271512
2600,9.820540183306404e-05,0.1346712408802324
2601,9.567625802846724e-05,0.1333270612103677
2602,9.321615146421074e-05,0.13200000785371852
2603,9.082306835906105e-05,0.13068980157666804
2604,8.849505816220942e-05,0.12939616883182456
2605,8.623023140434961e-05,0.12811884161815423
2606,8.402675762810023e-05,0.12685755734517762
2607,8.188286339450873e-05,0.12561205870104497
2608,7.979683036262053e-05,0.12438209352437696
2609,7.776699343923847e-05,0.12316741467976822
2610,7.579173899600724e-05,0.12196777993678452
2611,7.386950315126908e-05,0.12078295185240326
2612,7.19987701140591e-05,0.11961269765674137
2613,7.017807058783196e-05,0.11845678914197803
2614,6.840598023160413e-05,0.11731500255438873
2615,6.668111817619818e-05,0.11618711848934056
2616,6.500214559355574e-05,0.11507292178922122
2617,6.33677643169774e-05,0.11397220144416025
2618,6.17767155103665e-05,0.11288475049547413
2619,6.0227778384572304e-05,0.11181036594174223
2620,5.8719768959058556e-05,0.11074884864745144
2621,5.725153886710145e-05,0.10970000325408336
2622,5.5821974202937924e-05,0.108663638093629
2623,5.442999440921758e-05,0.1076395651044104
2624,5.3074551203245055e-05,0.10662759974915391
2625,5.1754627540573914e-05,0.1056275609352603
2626,5.0469236614490514e-05,0.1046392709371622
2627,4.9217420890113736e-05,0.10366255532076098
2628,4.799825117176716e-05,0.10269724286984057
2629,4.68108257023994e-05,0.10174316551441084
2630,4.565426929386243e-05,0.10080015826092274
2631,4.452773248692008e-05,0.0998680591243101
2632,4.343039073984544e-05,0.09894670906176815
2633,4.236144364461304e-05,0.09803595190826572
2634,4.132011416963415e-05,0.09713563431370512
2635,4.030564792807425e-05,0.09624560568169016
2636,3.931731247083616e-05,0.09536571810986963
2637,3.835439660326965e-05,0.09449582633177307
2638,3.74162097248053e-05,0.09363578766014362
2639,3.650208119064021e-05,0.09278546193168924
2640,3.561135969469501e-05,0.09194471145322056
2641,3.4743412673093915e-05,0.09111340094915134
2642,3.389762572739091e-05,0.09029139751028442
2643,3.3073402066889595e-05,0.08947857054389276
2644,3.227016196933834e-05,0.0886747917250265
2645,3.148734225936299e-05,0.08787993494902142
2646,3.072439580400617e-05,0.08709387628517419
2647,2.9980791024779415e-05,0.08631649393156211
2648,2.9256011425616915e-05,0.08554766817094253
2649,2.8549555136214897e-05,0.0847872813277471
2650,2.786093447018371e-05,0.084035217726105
2651,2.7189675497512062e-05,0.08329136364888146
2652,2.6535317630846297e-05,0.08255560729770887
2653,2.589741322508482e-05,0.08182783875395601
2654,2.527552718985779e-05,0.08110794994064907
2655,2.466923661442353e-05,0.08039583458528836
2656,2.407813040456289e-05,0.07969138818354711
2657,2.3501808931056726e-05,0.07899450796382693
2658,2.2939883689359394e-05,0.07830509285265573
2659,2.2391976970061413e-05,0.07762304344087738
2660,2.1857721539806362e-05,0.0769482619506521
2661,2.13367603322824e-05,0.07628065220321302
2662,2.082874614895468e-05,0.07562011958737322
2663,2.033334136921716e-05,0.07496657102876776
2664,1.98502176696244e-05,0.07431991495978763
2665,1.9379055751926532e-05,0.07368006129022057
2666,1.89195450795905e-05,0.0730469213785561
2667,1.8471383622531494e-05,0.0724204080039429
2668,1.803427760978626e-05,0.0718004353387938
2669,1.7607941289844798e-05,0.07118691892199165
2670,1.719209669841287e-05,0.0705797756327192
2671,1.6786473433337044e-05,0.06997892366486666
2672,1.6390808436467334e-05,0.06938428250201609
2673,1.600484578222281e-05,0.06879577289298187
2674,1.562833647264854e-05,0.06821331682790448
2675,1.526103823873384e-05,0.06763683751485698
2676,1.4902715347808786e-05,0.06706625935698703
2677,1.4553138416803704e-05,0.06650150793015201
2678,1.421208423118808e-05,0.06594250996104745
2679,1.387933556940674e-05,0.06538919330582048
2680,1.3554681032622395e-05,0.064841486929135
2681,1.3237914879611719e-05,0.06429932088370768
2682,1.2928836866633899e-05,0.0637626262902787
2683,1.2627252092118454e-05,0.06323133531801811
2684,1.233297084601429e-05,0.06270538116535153
2685,1.2045808463657485e-05,0.06218469804120438
2686,1.1765585183999126e-05,0.06166922114663429
2687,1.149212601207218e-05,0.061158886656867445
2688,1.1225260585549617e-05,0.06065363170371142
2689,1.0964823045267384e-05,0.060153394358339204
2690,1.0710651909592322e-05,0.05965811361444447
2691,1.0462589952499647e-05,0.059167729371737025
2692,1.0220484085260623e-05,0.05868218241979884
2693,9.984185241613591e-06,0.058201414422270566
2694,9.753548266314086e-06,0.05772536790136707
2695,9.528431806960865e-06,0.057253986222723305
2696,9.308698208985843e-06,0.05678721358053805
2697,9.094213413722334e-06,0.056324994983040604
2698,8.88484685944576e-06,0.05586727623824772
2699,8.680471385298921e-06,0.05541400394001544
2700,0.11476674379824205,3.9215448104274433
2701,0.11454709799049817,3.917204252416698
2702,0.11389276690164295,3.9042552097346603
2703,0.11281733224364772,3.8829123071145673
2704,0.1113426617723834,3.853522637079665
2705,0.10949783213841885,3.816550785648172
2706,0.10731776039511316,3.7725596316838854
2707,0.10484165938467734,3.722188397629978
2708,0.10211143610059961,3.6661295063968935
2709,0.0991701424220398,3.6051057091826193
2710,0.09606056765371686,3.539848727364781
2711,0.09282403644674592,3.471080347210885
2712,0.08949944831970172,3.399496570361341
2713,0.0861225697802629,3.3257551003399484
2714,0.08272556941364556,3.2504661679766382
2715,0.07933677142576648,3.174186484648844
2716,0.07598059408954852,3.097415966931302
2717,0.07267763565706761,3.020596795128487
2718,0.06944487046145442,2.9441143406967476
2719,0.06629592091255372,2.868299510582743
2720,0.06324137574490599,2.793432096734044
2721,0.06028913026547362,2.7197447747957297
2722,0.057444729779244655,2.647427458035454
2723,0.05471170238700053,2.576631774109127
2724,0.052102325323894465,2.5077540722638583
2725,0.04965074048740843,2.44181463272316
2726,0.047348521464637215,2.378732368199007
2727,0.04518426981217542,2.318332747055516
2728,0.043147636799063964,2.260454884624169
2729,0.041229210419080266,2.204950254213909
2730,0.03941942808828103,2.1516521786267417
2731,0.03768960772030127,2.0998012413162486
2732,0.03602922781930857,2.0491407584960966
2733,0.03443753994173806,1.9997011689734332
2734,0.03291339950225504,1.951502151805995
2735,0.0314553447531566,1.9045541094285416
2736,0.030061665531003194,1.85885950912752
2737,0.028730462536645334,1.8144140865486562
2738,0.027459697992741793,1.7712079176227944
2739,0.02624723854940902,1.7292263670685157
2740,0.025090891297681196,1.688450922659655
2741,0.02398843371426331,1.6488599249264564
2742,0.022937638308402487,1.6104292020247004
2743,0.02193629267955092,1.573132619276108
2744,0.02098221562821341,1.536942552457544
2745,0.02007326989516707,1.5018302933514909
2746,0.019207372039181367,1.4677663954407105
2747,0.018382499901673715,1.434720966960974
2748,0.01759669804959999,1.4026639178544833
2749,0.016848081535836373,1.3715651665147846
2750,0.016134838269364335,1.3413948115895837
2751,0.015455230245793782,1.3121232735252106
2752,0.014807593851860945,1.283721409997955
2753,0.0141903394251987,1.2561606088858535
2754,0.013601950222463435,1.2294128619868299
2755,0.013040980924564911,1.2034508222909648
2756,0.012506055786664904,1.1782478472540467
2757,0.01199586652259869,1.1537780302021081
2758,0.011509169997978998,1.1300162217155094
2759,0.011044785793082499,1.1069380425904143
2760,0.01060159368557011,1.0845198897605337
2761,0.01017853109363451,1.0627389363677124
2762,0.009774590512290866,1.0415731270044153
2763,0.009388816968894651,1.021001169005837
2764,0.009020305518384744,1.001002520540797
2765,0.008668198794183082,0.9815573761435413
2766,0.008331684626792277,0.9626466502303836
2767,0.008009993739001915,0.9442519590647409
2768,0.007702397523988453,0.9263556015617118
2769,0.007408205910481729,0.9089405392630289
2770,0.007126765317415627,0.8919903757588517
2771,0.006857456699118318,0.8754893357894337
2772,0.006599693680951714,0.8594222442189194
2773,0.006352920784442548,0.8437745050410135
2774,0.00611661174026176,0.8285320805478538
2775,0.005890267886862592,0.8136814707678766
2776,0.005673416652221499,0.7992096932594713
2777,0.005465610115812991,0.7851042633278704
2778,0.005266423647766243,0.7713531747185974
2779,0.00507545462202376,0.7579448808279031
2780,0.004892321200258613,0.7448682764601416
2781,0.004716661183276748,0.7321126801522372
2782,0.0045481309266688094,0.7196678170792794
2783,0.004386404317501899,0.7075238025475155
