,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
1408,0.0007596000866316766,0.00044061728927978705,0.0005360236593415839,0.0005117962653747733
1409,0.0007495838060891019,0.0004369998402350378,0.0005291080924740666,0.0005070727279300159
1410,0.0007397191655714262,0.00043342261132522296,0.0005222963461693632,0.0005024052395934745
1411,0.000730003467099781,0.00042988500082297246,0.0005155865681047564,0.0004977929364250231
1412,0.000720434069730306,0.0004263864186298195,0.0005089769454912333,0.0004932349714058246
1413,0.00071100838812644,0.00042292628599876347,0.0005024657040719671,0.0004887305140316612
1414,0.0007017238911731753,0.0004195040352647861,0.0004960511071505638,0.00048427874991798084
1415,0.0006925781006312006,0.000416119109582819,0.000489731454647632,0.0004798788804159359
1416,0.0006835685898305785,0.00041277096267327266,0.00048350508218537706,0.0004755301222395367
1417,0.0006746929824017894,0.00040945905857457296,0.000477370360198697,0.00047123170710313924
1418,0.0006659489510433387,0.0004061828714026341,0.00047132569307218296,0.0004669828813691375
1419,0.0006573342163245721,0.00040294188511699167,0.0004653695183020805,0.00046278290570547786
1420,0.0006488465455227078,0.00039973559329344125,0.0004595003056824629,0.0004586310547527207
1421,0.0006404837514926028,0.00039656349890283967,0.00045371655651459575,0.00045452661680020473
1422,0.0006322436915686616,0.0003934251140960507,0.0004480168028390445,0.0004504688934712327
1423,0.0006241242664974996,0.0003903199599947072,0.000442399606689535,0.00044645719941682776
1424,0.0006161234194004708,0.0003872475664876508,0.00043686355936794244,0.0004424908620178276
1425,0.000608239134765229,0.0003842074720329104,0.0004314072807398006,0.0004385692210951471
1426,0.0006004694374650495,0.0003811992234649274,0.00042602941854943456,0.0004346916286277424
1427,0.000592812391805468,0.0003782223758070178,0.00042072864775438267,0.00043085744847828336
1428,0.000585266100597048,0.0003752764920887988,0.00041550366987828865,0.00042706605612612695
1429,0.0005778287042535751,0.0003723611431684659,0.00041035321238172247,0.0004233168384074192
1430,0.0005704983799148404,0.0003694759075597587,0.00040527602805037744,0.00041960919326209213
1431,0.0005632733405933637,0.0003666203712635228,0.00040027089440013635,0.00041594252948761097
1432,0.000556151834343997,0.00036379412760359514,0.0003953366130982897,0.0004123162664990916
1433,0.0005491321434561673,0.0003609967770670786,0.00039047200940070374,0.00040872983409584516
1434,0.0005422125836675468,0.0003582279271486615,0.00038567593160410303,0.0004051826722338882
1435,0.0005353915033989946,0.00035548719219906437,0.0003809472505133228,0.00040167423080449734
1436,0.0005286672830096741,0.00035277419327731444,0.00037628485892278316,0.00039820396941839974
1437,0.0005220383340719845,0.00035008855800683087,0.0003716876711119144,0.00039477135719556065
1438,0.0005155030986656719,0.00034742992043520094,0.0003671546223540758,0.0003913758725603794
1439,0.0005090600486904822,0.0003447979208975086,0.00036268466843851764,0.0003880170030421146
1440,0.0005027076851968029,0.0003421922058831178,0.0003582767852050107,0.00038469424508037975
1441,0.0004964445377338724,0.00033961242790585944,0.00035392996809080913,0.00038140710383561996
1442,0.0004902691637147473,0.00033705824537739613,0.0003496432316894111,0.0003781550930042809
1443,0.0004841801477978981,0.0003345293224838385,0.00034541560932098544,0.0003749377346387262
1444,0.0004781761012846569,0.00033202532906538953,0.00034124615261395253,0.00037175455897160996
1445,0.00047225566153216356,0.0003295459404989865,0.00033713393109743243,0.00036860510424463954
1446,0.0004664174913813649,0.0003270908375838524,0.0003330780318042709,0.000365488916541621
1447,0.000460660278599549,0.00032465970642984505,0.000329077558884259,0.0003624055496255883
1448,0.0004549827353370858,0.00032225223834856254,0.00032513163322732717,0.0003593545647799973
1449,0.00044938359759783285,0.0003198681297470766,0.0003212393920963132,0.00035633553065375455
1450,0.0004438616247230177,0.00031750708202430106,0.0003173999887691882,0.0003533480231101242
1451,0.00043841559888795095,0.0003151688014698152,0.0003136125921902673,0.0003503916250792246
1452,0.0004330443246114548,0.00031285299916518843,0.00030987638663033864,0.000347465926414196
1453,0.00042774662827735696,0.00031055939088759624,0.00030619057135523257,0.0003445705237507293
1454,0.00042252135766801145,0.0003082876970158165,0.0003025543603028251,0.00034170502037008115
1455,0.000417367381509323,0.0003060376424384443,0.000298966981768083,0.0003388690260653343
1456,0.0004122835890268944,0.00030380895646425304,0.00029542767809590285,0.00033606215701081617
1457,0.00040726888951319646,0.000301601372734723,0.0002919357053816499,0.0003332840356346822
1458,0.00040232221190532276,0.00029941462913863693,0.0002884903331791111,0.00033053429049452503
1459,0.00039744250437287855,0.00029724846772860466,0.00028509084421552593,0.0003278125561558246
1460,0.00039262873391603933,0.0002951026346396156,0.0002817365341137327,0.00032511847307335355
1461,0.0003878798859733376,0.00029297688000948105,0.0002784267111211021,0.00032245168747534994
1462,0.0003831949640387838,0.00029087095790107697,0.00027516069584499956,0.0003198118512503436
1463,0.0003785729892883198,0.0002887846262264379,0.00027193782099476407,0.0003171986218366659
1464,0.00037401300021511425,0.0002867176466725551,0.0002687574311298576,0.00031461166211447784
1465,0.00036951405227362774,0.0002846697846289073,0.0002656188824141326,0.0003120506403003219
1466,0.0003650752175321038,0.0002826408091166327,0.0002625215423759848,0.00030951522984408333
1467,0.00036069558433332024,0.0002806304927193271,0.00025946478967426147,0.0003070051093283162
1468,0.000356374256963323,0.000278638611515398,0.00025644801386974346,0.00030451996236986593
1469,0.00035211035532795016,0.00027666494501194666,0.00025347061520204924,0.0003020594775237167
1470,0.00034790301463697023,0.00027470927608015693,0.00025053200437184857,0.0002996233481890424
1471,0.0003437513850955785,0.0002727713908921182,0.00024763160232820923,0.00029721127251735474
1472,0.00033965463160307865,0.00027085107885906675,0.0002447688400609369,0.0002948229533227324
1473,0.00033561193345854775,0.00026894813257099517,0.00024194315839778775,0.0002924580979940444
1474,0.00033162248407336283,0.00026706234773763105,0.00023915400780644998,0.00029011641840917405
1475,0.00032768549069023294,0.0002651935231306615,0.00023640084820105906,0.00028779763085107636
1476,0.00032380017410883673,0.0002633414605273045,0.00023368314875330218,0.00028550145592578396
1477,0.00031996576841759156,0.00026150596465504794,0.0002310003877077936,0.0002832276184821442
1478,0.0003161815207316616,0.0002596868431376525,0.00022835205220178573,0.0002809758475333796
1479,0.0003124466909368917,0.00025788390644231995,0.00022573763808899836,0.00027874587618036676
1480,0.0003087605514394637,0.00025609696782796565,0.00022315664976742304,0.0002765374415365251
1481,0.00030512238692134307,0.00025432584329468003,0.0002206086000111578,0.00027435028465443774
1482,0.0003015314941010995,0.00025257035153421214,0.0002180930098059669,0.0002721841504539749
1483,0.00029798718150019843,0.0002508303138815697,0.00021560940818864222,0.00027003878765203865
1484,0.000294488769214488,0.0002491055542676401,0.00021315733208997404,0.0002679139486937985
1485,0.00029103558869074175,0.00024739589917280243,0.00021073632618122702,0.00026580938968538735
1486,0.00028762698250819056,0.00024570117758153674,0.0002083459427240761,0.0002637248703280386
1487,0.000284262304164938,0.00024402122093801859,0.00020598574142393736,0.0002616601538536675
1488,0.00028094091786903173,0.00024235586310261909,0.00020365528928652072,0.00025961500696177647
1489,0.0002776621983341467,0.00024070494030932978,0.00020135416047758174,0.0002575891997577059
1490,0.00027442553057982374,0.0002390682911241143,0.00019908193618583465,0.00025558250569223865
1491,0.0002712303097359136,0.00023744575640404926,0.00019683820448877112,0.0002535947015023617
1492,0.0002680759408514658,0.0002358371792574078,0.00019462256022156798,0.00025162556715339587
1493,0.00026496183870766547,0.0002342424050045169,0.00019243460484878996,0.0002496748857822563
1494,0.00026188742763483925,0.00023266128113943357,0.00019027394633891576,0.0002477424436419136
1495,0.00025885214133346404,0.00023109365729243774,0.00018814019904163338,0.00024582803004703205
1496,0.00025585542269893405,0.00022953938519324412,0.00018603298356773294,0.0002439314373206766
1497,0.0002528967236501826,0.00022799831863501904,0.00018395192667166913,0.00024205246074217383
1498,0.0002499755049619245,0.0002264703134391031,0.00018189666113663293,0.00024019089849601732
1499,0.00024709123610048737,0.00022495522742046057,0.00017986682566209437,0.00023834655162181982
1500,0.1711941723150162,0.03214061412070594,0.13157332151110174,0.0472478144136226
1501,0.1711941723150162,0.03214061412070594,0.13157332151110174,0.0472478144136226
1502,0.1711941723150162,0.03214061412070594,0.13157332151110174,0.0472478144136226
1503,0.16973629203225876,0.031894928363229956,0.1303998970454494,0.04687727356062678
1504,0.16533020619435956,0.031151384854642257,0.12685675587105597,0.04575622338504209
1505,0.15854689722277063,0.03000359664113536,0.12141173939751518,0.0440267603936339
1506,0.15014428470988492,0.028576388661251607,0.1146839264108015,0.04187815806314253
1507,0.1408718817673643,0.026994047885967085,0.10728264809340715,0.03949857448959555
1508,0.13134553986362624,0.025359692302985997,0.09970522849159448,0.03704376923763953
1509,0.12200395511112874,0.02374778736055731,0.09230258808227061,0.034625868596589615
1510,0.1131212862865703,0.022205830679855196,0.08529090109602344,0.0323160592493793
1511,0.10484394511850109,0.020760110246223987,0.0787826549356425,0.03015342644412714
1512,0.09723012185387171,0.01942205104767093,0.07281945999025126,0.02815463584617566
1513,0.09028242728522766,0.01819354111935691,0.06739885079407061,0.02632202778866642
1514,0.08397147805914518,0.01707083529371914,0.06249345986282414,0.024649530180824174
1515,0.0782515562967709,0.016047186107939662,0.058063615521058744,0.02312662970054646
1516,0.07307036851562113,0.015114511860564414,0.05406509696694142,0.02174087967324708
1517,0.06837478374525288,0.014264399094462706,0.050453622173410366,0.02047939981701531
1518,0.06411398396154233,0.013488670430635527,0.04718725467172904,0.019329719859043592
1519,0.06024101901765763,0.012779680023555357,0.044227541970534315,0.018280213511253092
1520,0.05671341519061342,0.012130444272792737,0.04153991225621773,0.017320285776507672
1521,0.05349324632329228,0.011534676561492032,0.03909365792362025,0.01644041737502426
1522,0.050546917936920524,0.010986768769279013,0.036861704883882136,0.01563213058073055
1523,0.0478448136303231,0.010481745509031377,0.03482028476701143,0.014887915336921437
1524,0.04536089025738927,0.010015206454753118,0.03294857674275656,0.014201138555756578
1525,0.04307227006126637,0.009583265581360913,0.031228355266527057,0.013565949662275567
1526,0.04095885499240146,0.009182492151076216,0.029643662052445518,0.01297718947186841
1527,0.03900297496010638,0.008809855893930362,0.02818051015790193,0.01243030592956638
1528,0.03718907405933471,0.008462677429617172,0.026826622221847802,0.011921278162613326
1529,0.03550343457654364,0.008138584180282292,0.025571201778632018,0.011446549123723301
1530,0.03393393640021219,0.007835471590273636,0.024404735042592836,0.011002966471659307
1531,0.03246984848271094,0.00755146925207459,0.023318819944542022,0.010587731026875767
1532,0.03110164870161059,0.007284911447425021,0.022306019092691882,0.01019835201785453
1533,0.029820868539842085,0.0070343115942183764,0.021359733487124728,0.009832608316655883
1534,0.028619959261359268,0.0067983401100058915,0.020474094098235956,0.009488514900849126
1535,0.02749217659632791,0.0065758052423156126,0.019643868746597414,0.009164293844524345
1536,0.02643148130711169,0.006365636462996048,0.018864382050604905,0.008858349216625898
1537,0.02543245335150487,0.006166870072002828,0.018131446516918975,0.008569245341074014
1538,0.024490217676826027,0.005978636701978017,0.017441303126943263,0.008295687945070036
1539,0.023600379961526426,0.005800150457001057,0.01679057001747348,0.008036507787378494
1540,0.02275897086840849,0.005630699456304355,0.016176198065530337,0.007790646416325596
1541,0.021962397587461494,0.005469637586562862,0.01559543236901422,0.0075571437578962055
1542,0.021207401629486464,0.005316377294790861,0.015045778769270312,0.007335127278049506
1543,0.020491021987643535,0.005170383278313585,0.014524974692400413,0.007123802500884205
1544,0.019810562916507318,0.00503116694921028,0.014030963696619268,0.006922444696346665
1545,0.01916356569020163,0.004898281568441119,0.013561873205945438,0.006730391578422767
1546,0.01854778379598725,0.004771317960053629,0.013115994988909975,0.006547036877938197
1547,0.01796116109975213,0.004649900728760761,0.01269176800695014,0.006371824673757176
1548,0.017401812587508322,0.004533684915133747,0.012287763312718879,0.006204244382847968
1549,0.01686800734430442,0.004422353031976503,0.011902670725454633,0.006043826323866456
1550,0.016358153480358763,0.004315612433352361,0.011535287050073222,0.005890137780920356
1551,0.015870784755321273,0.00421319297447762,0.011184505640109638,0.0057427795044150695
1552,0.015404548686408415,0.004114844926432177,0.01084930713293508,0.005601382594581256
1553,0.014958195955787451,0.004020337114534294,0.010528751209685062,0.005465605720705924
1554,0.014530570957774335,0.0039294552534018465,0.01022196925270362,0.005335132635411474
1555,0.014120603347960331,0.0038420004553089433,0.009928157790692662,0.005209669948753064
1556,0.013727300474707346,0.0037577878915020955,0.00964657263651484,0.005088945131525787
1557,0.01334974058920165,0.0036766455887765857,0.009376523635254567,0.004972704721155664
1558,0.0129870667437361,0.003598413345875393,0.00911736995095553,0.004860712706964477
1559,0.012638481299451656,0.003522941756216975,0.008868515829712233,0.004752749074531804
1560,0.012303240974773871,0.0034500913251473714,0.008629406784788702,0.0046486084914247675
1561,0.01198065237433836,0.0033797316713573148,0.008399526156270438,0.004548099118745145
1562,0.011670067945645428,0.003311740803368057,0.008178392003687545,0.004451041534845446
1563,0.011370882317109376,0.0032460044630809705,0.007965554295159097,0.004357267759209241
1564,0.011082528976722673,0.0031824155293308253,0.00776059236102296,0.004266620365912744
1565,0.010804477255425864,0.0031208734752150627,0.0075631125837766254,0.004178951677336469
1566,0.010536229583455141,0.003061283873684811,0.007372746299468916,0.004094123029868679
1567,0.01027731899162964,0.0030035579465163315,0.007189147888600666,0.004012004104293305
1568,0.010027306832739577,0.0029476121523305233,0.007011993037119463,0.003932472314379337
1569,0.009785780701006793,0.002893367809811617,0.006840977150311471,0.0038554122479147767
1570,0.009552352530031713,0.002840750752696405,0.00667581390431833,0.0037807151550588317
1571,0.009326656851822008,0.0027896910134830614,0.006516233921722524,0.003708278479452348
1572,0.009108349201369343,0.0027401225331309927,0.006361983559116861,0.003638005428010137
1573,0.008897104652924114,0.0026919828943154553,0.0062128237958947235,0.0035698045757567866
1574,0.008692616475589237,0.002645213076056024,0.00606852921465138,0.0035035895024500526
1575,0.008494594897142306,0.002599757227761194,0.0059288870645967,0.0034392784580704176
1576,0.008302765966166145,0.002555562460936435,0.005793696400294194,0.0033767940545619927
1577,0.008116870503565613,0.0025125786569758658,0.005662767288822549,0.003316062981468869
1578,0.007936663135464577,0.0024707582896183675,0.00553592007917057,0.003257015743351261
1579,0.007761911400275203,0.002430056260788392,0.005412984728298661,0.003199586417074329
1580,0.007592394923449501,0.0023904297486676785,0.005293800178859938,0.003143712427250653
1581,0.007427904654049349,0.0023518380669534005,0.005178213784061326,0.0030893343382811067
1582,0.007268242157855508,0.0023142425343618896,0.005066080775598742,0.0030363956615931057
1583,0.007113218962225727,0.0022776063535223175,0.004957263770981885,0.0029848426768030087
1584,0.00696265594837537,0.0022418944984868646,0.004851632316922758,0.0029346242656517365
1585,0.006816382787159236,0.002207073610155428,0.004749062465776742,0.0028856917576695613
1586,0.006674237414788567,0.0021731118989752195,0.0046494363823005105,0.002837998786619033
1587,0.006536065545258856,0.0021399790543369223,0.004552641978254719,0.002791501156856138
1588,0.006401720216542639,0.002107646160137529,0.00445857257259546,0.002746156718822487
1589,0.006271061367873919,0.0020760856160288985,0.004367126575208871,0.0027019252529538467
1590,0.006143955445688548,0.0020452710639132007,0.004278207192326294,0.0026587683613532886
1591,0.006020275035991887,0.0020151773192828063,0.004191722151917897,0.0026166493666315324
1592,0.005899898521131703,0.0019857803070398397,0.0041075834475206964,0.0025755332173727674
1593,0.005782709759116166,0.0019570570014585784,0.004025707099082728,0.0025353863997263594
1594,0.0056685977837829605,0.001928985369984117,0.003946012929532209,0.002496176854669517
1595,0.005557456524265967,0.001901544320585602,0.0038684243558887643,0.0024578739005230543
1596,0.005449184542338388,0.0018747136524061916,0.0037928681938353232,0.0024204481603380657
1597,0.005343684786322553,0.001848474009471462,0.0037192744747551122,0.0023838714938001905
1598,0.005240864360374773,0.001822806837239857,0.0036475762743281735,0.002348116933330761
1599,0.005140634308039801,0.0017976943417935484,0.0035777095518484256,0.002313158624086124
1600,0.0050429094090646345,0.0017731194514855953,0.003509612999494909,0.00227897176758245
1601,0.004947607988541533,0.0017490657808737363,0.0034432279008520354,0.002245532568694664
1602,0.004854651737518525,0.0017255175967830297,0.0033784979980263957,0.0022128181857960535
1603,0.004763965544292154,0.0017024597863540877,0.003315369366765518,0.0021808066838263666
1604,0.0046754773356491265,0.0016798778269423377,0.003253790299024057,0.0021494769900893664
1605,0.0045891179273851905,0.0016577577577452506,0.003193711192469756,0.002118808852597728
1606,0.004504820883478765,0.0016360861530432965,0.003135084446458973,0.0020887828007963957
1607,0.004422522383345638,0.0016148500969493291,0.0030778643640487838,0.00205938010850851
1608,0.004342161096639152,0.001594037159567643,0.003022007059641873,0.0020305827589581537
1609,0.004263678065108038,0.0015736353744732368,0.0029674703718962393,0.0020023734117374774
1610,0.004187016591051856,0.0015536332174262695,0.0029142137815534284,0.0019747353715926274
1611,0.0041121221319521456,0.001534019586243958,0.0028621983338676356,0.001947652558913696
1612,0.004038942200887751,0.001514783781757688,0.002811386565341144,0.0019211094818218973
1613,0.00396742627236656,0.0014959154897871674,0.0027617424344897673,0.0018950912097533616
1614,0.0038975256932393936,0.0014774047640700504,0.002713231256387004,0.001869583348448618
1615,0.003829193598378042,0.0014592420100879423,0.0026658196407483097,0.0018445720162605652
1616,0.0037623848308257417,0.001441417969734768,0.0026194754333365815,0.0018200438217011777
1617,0.0036970558661485273,0.0014239237067772072,0.002574167660485175,0.0017959858421527698
1618,0.003633164740730781,0.0014067505930592864,0.0025298664765462855,0.001772385603673161
1619,0.0035706709837822867,0.0013898902954081944,0.002486543114090231,0.001749231061831335
1620,0.003509535552833392,0.0013733347631995046,0.002444169836688614,0.0017265105835120452
1621,0.00344972077251367,0.0013570762165438072,0.002402719894128198,0.0017042129296332724
1622,0.0033911902764216326,0.0013411071350588378,0.0023621674799117922,0.0016823272387236274
1623,0.0033339089519071143,0.0013254202471939137,0.002322487690912708,0.0016608430113107875
1624,0.0032778428875961775,0.001310008520074679,0.00228365648905593,0.0016397500950738404
1625,0.00322295932350504,0.001294865149839768,0.002245650664911366,0.0016190386707176842
1626,0.0031692266035939303,0.0012799835524412674,0.0022084478030879764,0.0015986992385280572
1627,0.0031166141306243574,0.00126535735488349,0.002172026249327123,0.0015787226055697713
1628,0.0030650923231920007,0.0012509803868761846,0.0021363650791998614,0.0015590998734928193
1629,0.003014632574812455,0.0012368466728789433,0.0021014440683168943,0.0015398224269123583
1630,0.0029652072149498896,0.0012229504245164487,0.0020672436639692666,0.0015208819223324391
1631,0.002916789471880432,0.00120928603334401,0.002033744958119426,0.001502270277583339
1632,0.0028693534372917387,0.0011958480639449622,0.002000929661669413,0.0014839796617453671
1633,0.0028228740325251596,0.001182631247342272,0.001968780079936645,0.0014660024855331708
1634,0.002777326976373549,0.0011696304747080494,0.001937279089272736,0.0014483313921165577
1635,0.002732688754350435,0.0011568407913548906,0.0019064101147629046,0.0014309592483542533
1636,0.002688936589355651,0.0011442573909951682,0.001876157108950252,0.00141387913642012
1637,0.002646048413662581,0.001131875610253948,0.00184650453152963,0.0013970843458008188
1638,0.0026040028421591816,0.001119690923422769,0.0018174373299607485,0.001380568365646183
1639,0.0025627791467787257,0.0011076989374422376,0.0017889409209530473,0.0013643248774545332
1640,0.0025223572320577587,0.0010958953871014233,0.001761001172776245,0.001348347748075386
1641,0.0024827176117662862,0.0010842761304438735,0.0017336043883557197,0.0013326310230145
1642,0.0024438413865544325,0.001072837144369493,0.0017067372891116069,0.0013171689200255526
1643,0.0024057102225652823,0.00106157452042282,0.0016803869995044424,0.0013019558229744777
1644,0.0023683063309662736,0.0010504844607586948,0.0016545410322521522,0.0012869862759632904
1645,0.002331612448352297,0.0010395632742762567,0.0016291872741838584,0.0012722549777000912
1646,0.0022956118179797546,0.0010288073729137397,0.0016043139727003922,0.0012577567761041992
1647,0.002260288171789537,0.0010182132680959003,0.0015799097228105575,0.0012434866631343903
1648,0.002225625713181348,0.001007777567326984,0.0015559634547154168,0.0012294397698299163
1649,0.0021916091005030414,0.0009974969709222856,0.0015324644219138826,0.001215611361554046
1650,0.0021582234312213597,0.0009873682688719494,0.001509402189804818,0.001201996833430836
1651,0.002125454226740335,0.0009773883378304078,0.0014867666247608824,0.0011885917059654928
1652,0.0020932874178386804,0.0009675541382262077,0.0014645478836529553,0.001175391620840539
1653,0.002061709330695744,0.0009578627114862202,0.0014427364038028263,0.0011623923368790732
1654,0.0020307066734791338,0.0009483111773691583,0.0014213228933443848,0.0011495897261676366
1655,0.002000266523468406,0.0009388967314035608,0.0014002983219744596,0.001136979770331583
1656,0.001970376314688921,0.0009296166424250878,0.0013796539120743765,0.0011245585569554658
1657,0.0019410238260342617,0.0009204682502092356,0.0013593811301862895,0.0011123222761426623
1658,0.0019121971698537442,0.0009114489631947762,0.0013394716788271332,0.0011002672172073875
1659,0.0018838847809844828,0.0009025562562940498,0.0013199174886251368,0.0010883897654934578
1660,0.001856075406208444,0.0008937876687863871,0.0013007107107645204,0.0010766863993143196
1661,0.001828758094114403,0.0008851408022906571,0.001281843709723721,0.001065153687008491
1662,0.0018019221853484003,0.0008766133188139776,0.0012633090562950912,0.001053788284106076
1663,0.0017755573032344335,0.0008682029388729232,0.0012450995208727392,0.001042586930600995
1664,0.001749653344749666,0.0008599074396842567,0.0012272080669969833,0.0010315464483245823
1665,0.0017242004718385489,0.0008517246534221589,0.0012096278451440535,0.0010206637384161138
1666,0.0016991891030516608,0.000843652465539276,0.0011923521867506146,0.0010099357788863413
1667,0.0016746099054942187,0.0008356888131485284,0.0011753745984621731,0.000999359622269598
1668,0.0016504537870724496,0.0008278316834635915,0.0011586887565967108,0.0009889323933613586
1669,0.0016267118890240986,0.0008200791122952553,0.0011422885018135365,0.0009786512870372333
1670,0.0016033755787214624,0.0008124291826014569,0.0011261678339789028,0.0009685135661501359
1671,0.0015804364427357712,0.0008048800230888678,0.0011103209072201943,0.0009585165595025117
1672,0.0015578862801510678,0.0007974298068636086,0.0010947420251601148,0.0009486576598901503
1673,0.0015357170961185246,0.0007900767501295038,0.0010794256363242207,0.0009389343222151805
1674,0.001513921095640266,0.0007828191109316314,0.0010643663297138595,0.0009293440616650068
1675,0.0014924906775737033,0.0007756551879434682,0.0010495588305379556,0.0009198844519547136
1676,0.001471418428847235,0.0007685833192958299,0.0010349979960970152,0.0009105531236302921
1677,0.0014506971188790808,0.0007616018814460732,0.0010206788118133328,0.0009013477624304359
1678,0.001430319694190191,0.0007547092880856554,0.0010065963874008323,0.0008922661077041667
1679,0.0014102792732045843,0.0007479039890849209,0.0009927459531697085,0.000883305950882612
1680,0.0013905691412287719,0.0007411844694733899,0.0009791228564597948,0.000874465134002393
1681,0.001371182745603442,0.0007345492484542251,0.0009657225581977438,0.0008657415482787595
1682,0.0013521136910208823,0.0007279968784516713,0.0009525406295732118,0.0008571331327266231
1683,0.0013333557350007996,0.0007215259441899029,0.0009395727488288185,0.0008486378728272995
1684,0.0013149027835194374,0.000715135061802439,0.0009268146981600868,0.0008402537992396522
1685,0.0012967488867852274,0.0007088228779706921,0.0009142623607205446,0.0008319789865536025
1686,0.0012788882351556295,0.0007025880690906554,0.0009019117177280372,0.0008238115520845089
1687,0.0012613151551896288,0.00069642934046661,0.0008897588456683144,0.0008157496547068395
1688,0.0012440241058309903,0.0006903454255309706,0.0008777999135922941,0.0008077914937257839
1689,0.0012270096747165754,0.0006843350850890017,0.00086603118050291,0.0007999353077850382
1690,0.0012102665746059399,0.000678397106587851,0.0008544489928287834,0.0007921793738098595
1691,0.00119378963992694,0.0006725303034087219,0.0008430497819809386,0.0007845220059837694
1692,0.0011775738234332267,0.0006667335141814354,0.0008318300619895451,0.0007769615547577329
1693,0.0011616141929696887,0.0006610056021206259,0.0008207864272178666,0.0007694964058907734
1694,0.0011459059283411683,0.0006553454543825613,0.0008099155501500435,0.0007621249795205136
1695,0.0011304443182815268,0.0006497519814421352,0.0007992141792505637,0.0007548457292630037
1696,0.0011152247575187148,0.0006442241164890884,0.0007886791368923261,0.000747657141340448
1697,0.001100242743932561,0.0006387608148428381,0.0007783073173509068,0.0007405577337359413
1698,0.0010854938758021095,0.0006333610533853215,0.0007680956848627262,0.0007335460553743351
1699,0.0010709738491386633,0.0006280238300109982,0.0007580412717443878,0.000726620685328008
1700,0.0010566784551022442,0.0006227481630936967,0.0007481411765714974,0.0007197802320470576
1701,0.0010426035774979006,0.0006175330909694984,0.0007383925624144132,0.0007130233326127544
1702,0.0010287451903492337,0.0006123776714351691,0.0007287926551290277,0.0007063486520135517
1703,0.00101509935554634,0.0006072809812615918,0.000719338741700573,0.0006997548824428317
1704,0.0010016622205657685,0.0006022421157217438,0.0007100281686386959,0.0006932407426177401
1705,0.000988430016259396,0.0005972601881325183,0.0007008583404216152,0.0006868049771181061
1706,0.000975399054710554,0.0005923343294101915,0.0006918267179881209,0.0006804463557451283
1707,0.0009625657271545297,0.000587463687638861,0.0006829308172753761,0.0006741636728988452
1708,0.0009499265019613727,0.0005826474276514808,0.0006741682078010261,0.0006679557469738969
1709,0.0009374779226790453,0.0005778847306231421,0.0006655365112881959,0.0006618214197729699
1710,0.0009252166061343343,0.0005731747936759751,0.0006570334003315431,0.0006557595559371437
1711,0.0009131392405902249,0.0005685168294955595,0.0006486565971034144,0.0006497690423928595
1712,0.0009012425839573135,0.0005639100659582553,0.0006404038720983724,0.0006438487878147266
1713,0.0008895234620576052,0.0005593537457691558,0.0006322730429149104,0.000637997722103702
1714,0.0008779787669390844,0.0005548471261103859,0.0006242619730731955,0.0006322147958802538
1715,0.0008666054552388797,0.0005503894782992018,0.000616368570867282,0.0006264989799917093
1716,0.0008554005465940398,0.0005459800874558267,0.0006085907882510802,0.000620849265033714
1717,0.0008443611220978647,0.000541618252180532,0.0006009266197566344,0.0006152646608850444
1718,0.0008334843228004698,0.000537303284239711,0.0005933741014437146,0.0006097441962554602
1719,0.0008227673482520696,0.0005330345082606604,0.0005859313098797036,0.0006042869182461447
1720,0.0008122074550877632,0.0005288112614348383,0.000578596361148847,0.0005988918919224038
1721,0.0008018019556520086,0.0005246328932291593,0.0005713674098896009,0.0005935581998980153
1722,0.0007915482166621134,0.0005204987651053102,0.00056424264835961,0.0005882849419311581
1723,0.0007814436579090025,0.0005164082502466477,0.0005572203055270254,0.0005830712345313109
1724,0.000771485750994252,0.0005123607332925003,0.0005502986461874932,0.0005779162105768705
1725,0.0007616720181023296,0.0005083556100797031,0.0005434759701060067,0.000572819018943212
1726,0.0007520000308065182,0.0005043922873909616,0.0005367506111825977,0.0005677788241406409
1727,0.0007424674089080095,0.0005004701827100623,0.0005301209366414194,0.0005627948059622281
1728,0.0007330718193066883,0.0004965887239835479,0.0005235853462422394,0.0005578661591409991
1729,0.0007238109749027928,0.0004927473493887247,0.0005171422715137171,0.0005529920930162677
1730,0.0007146826335284154,0.0004889455071077891,0.000510790175007748,0.000548171831208816
1731,0.0007056845969080696,0.00048518265510793574,0.0005045275495743077,0.000543404611304722
1732,0.0006968147096470371,0.0004814582609271314,0.0004983529176558962,0.0005386896845473641
1733,0.0006880708582471469,0.0004777718014655651,0.0004922648306013172,0.0005340263155376377
1734,0.0006794509701487499,0.0004741227627824674,0.00048626186799792927,0.0005294137819419124
1735,0.0006709530127982233,0.00047051063989818044,0.00048034263702186985,0.0005248513742075879
1736,0.0006625749927403314,0.000466934936601369,0.00047450577180580797,0.0005203383952860573
1737,0.0006543149547343394,0.00046339516526107475,0.0004687499328234098,0.0005158741603626826
1738,0.0006461709808936257,0.00045989084664366703,0.00046307380629034703,0.0005114579965938282
1739,0.0006381411898477297,0.000456421509734396,0.0004574761035810958,0.0005070892428505389
1740,0.0006302237359262835,0.00045298669156345955,0.0004519555606611326,0.0005027672494687406
1741,0.0006224168083642752,0.00044958593703650884,0.00044651093753412825,0.0004984913780058283
1742,0.0006147186305276802,0.000446218798769303,0.00044114101770346243,0.0004942610010032735
