eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
10062120,1975,3,13,0,13,51.18,17.067,-83.5255,22.0,3.18,None,None,17.8,ISC-EXT,10062120,4.41,0.32,Mw,ISC-mb,10062120,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001962);MERGED(CUBA_CENAIS_Sel:CUB0002332);MERGED(ISC-REV_NoPrime_Sel:731188)
10062136,1975,3,13,23,40,11.46,16.3929,-86.8848,29.0,0.19,None,None,None,ISC-EXT,10062136,5.28,0.32,Mw,ISC-mb,10062136,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2001964)
10062510,1975,4,14,5,42,53.58,15.6014,-88.2205,33.0,9.38,None,None,None,ISC-EXT,10062510,4.3,0.32,Mw,ISC-mb,10062510,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:730111)
10064222,1975,9,13,19,31,39.17,16.6907,-86.0021,33.0,0.41,None,None,None,ISC-EXT,10064222,4.74,0.32,Mw,ISC-mb,10064222,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002026);MERGED(CUBA_CENAIS_Sel:CUB0002394)
10065293,1976,1,3,8,22,23.88,17.7502,-82.0928,121.0,7.99,None,None,83.9,ISC-EXT,10065293,4.41,0.32,Mw,ISC-mb,10065293,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002084);MERGED(CUBA_CENAIS_Sel:CUB0002408)
10065735,1976,1,27,23,49,18.25,15.1355,-84.9814,33.0,6.41,None,None,None,ISC-EXT,10065735,4.63,0.32,Mw,ISC-mb,10065735,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:719777)
10065830,1976,2,4,17,20,46.17,15.7141,-88.4874,5.0,0.65,None,None,None,ISC-EXT,10065830,4.41,0.32,Mw,ISC-mb,10065830,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002105)
10065870,1976,2,8,8,13,49.49,15.6669,-88.525,4.0,None,None,None,None,ISC-EXT,10065870,5.39,0.32,Mw,ISC-mb,10065870,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002115)
10066351,1976,4,2,16,45,56.97,17.5424,-83.2473,190.0,0.42,None,None,None,ISC-EXT,10066351,4.74,0.32,Mw,ISC-mb,10066351,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0002467);MERGED(ISC-REV_NoPrime_Sel:714973)
10066594,1976,4,28,5,15,37.15,16.1052,-85.9203,36.0,1.04,None,None,None,ISC-EXT,10066594,4.09,0.32,Mw,ISC-mb,10066594,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002174);MERGED(CUBA_CENAIS_Sel:CUB0002475)
10066781,1976,5,18,15,55,32.14,15.4331,-88.1034,33.0,1.95,None,None,None,ISC-EXT,10066781,4.84,0.32,Mw,ISC-mb,10066781,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10066794,1976,5,19,17,43,56.16,16.9779,-85.597,9.0,1.74,None,None,11.1,ISC-EXT,10066794,5.49,0.32,Mw,ISC-mb,10066794,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002185);MERGED(CUBA_CENAIS_Sel:CUB0002485)
10067345,1976,7,14,9,23,31.88,15.584,-88.165,37.0,1.32,None,None,19.4,ISC-EXT,10067345,4.84,0.32,Mw,ISC-mb,10067345,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002222)
10067795,1976,8,24,8,8,3.65,15.1394,-88.3389,33.0,0.72,None,None,None,ISC-EXT,10067795,4.84,0.32,Mw,ISC-mb,10067795,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:710267)
CUB0002534,1976,8,26,9,42,23.0,19.6,-80.6,0.0,None,None,None,None,CENAIS,CUB0002534,5.1,None,MW,SSNCc,CUB0002534,HYPA(IGA);ADDED(CUBA_CENAIS_Sel)
10067862,1976,9,2,4,15,5.03,15.595,-88.5657,33.0,0.48,None,None,None,ISC-EXT,10067862,4.52,0.32,Mw,ISC-mb,10067862,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002265)
10068112,1976,9,29,9,52,34.93,18.9128,-80.6516,49.0,0.2,None,None,None,ISC-EXT,10068112,5.39,0.32,Mw,ISC-mb,10068112,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0002539)
10068866,1977,1,9,4,10,6.66,18.9303,-81.4315,86.0,3.63,None,None,35.0,ISC-EXT,10068866,4.84,0.32,Mw,ISC-mb,10068866,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002331);MERGED(CUBA_CENAIS_Sel:CUB0002588)
10068961,1977,1,23,0,26,57.8,16.8169,-81.6979,43.0,2.4,None,None,22.3,ISC-EXT,10068961,4.52,0.32,Mw,ISC-mb,10068961,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002338);MERGED(CUBA_CENAIS_Sel:CUB0002592)
10069035,1977,1,31,10,29,11.44,18.717,-81.5948,39.0,0.74,None,None,None,ISC-EXT,10069035,5.06,0.32,Mw,ISC-mb,10069035,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002342);MERGED(CUBA_CENAIS_Sel:CUB0002595)
10069292,1977,3,10,17,37,47.11,18.014,-81.753,29.0,None,None,None,4.76,ISC-EXT,10069292,5.17,0.32,Mw,ISC-mb,10069292,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002354);MERGED(CUBA_CENAIS_Sel:CUB0002611)
10070590,1977,7,22,0,30,37.28,16.6647,-86.0499,30.0,2.01,None,None,16.5,ISC-EXT,10070590,4.84,0.32,Mw,ISC-mb,10070590,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002419)
10070616,1977,7,25,4,51,40.46,17.804,-81.6729,32.0,0.16,None,None,None,ISC-EXT,10070616,5.06,0.32,Mw,ISC-mb,10070616,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002423);MERGED(CUBA_CENAIS_Sel:CUB0002674)
694795,1977,8,20,2,46,16.88,16.712,-86.871,32.5,None,None,None,3.9,ISC-GEM,694795,6.1,0.0,MW,GCMT-NDK,B082077A,MERGED(GCMT:B082077A)
694800,1977,8,20,3,51,57.47,16.768,-86.784,32.1,None,None,None,3.9,ISC-GEM,694800,6.35,0.0,MW,GCMT-NDK,B082077B,MERGED(GCMT:B082077B);MERGED(RESIS2:RES2002433)
10070871,1977,8,20,12,21,2.85,16.6913,-86.4128,33.0,0.5,None,None,None,ISC-EXT,10070871,4.84,0.32,Mw,ISC-mb,10070871,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002435)
10072615,1978,2,16,14,55,32.11,17.8217,-81.8911,42.0,0.85,None,None,8.8,ISC-EXT,10072615,4.96,0.15,Mw,ISC-Ms,10072615,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002515);MERGED(CUBA_CENAIS_Sel:CUB0002754)
10073522,1978,4,2,17,58,45.52,16.241,-86.2905,33.0,2.19,None,None,None,ISC-EXT,10073522,4.41,0.32,Mw,ISC-mb,10073522,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:683164)
10075126,1978,7,13,4,30,46.41,18.4555,-81.3208,33.0,0.6,None,None,None,ISC-EXT,10075126,4.41,0.32,Mw,ISC-mb,10075126,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002590);MERGED(CUBA_CENAIS_Sel:CUB0002823)
10075164,1978,7,16,0,31,19.31,16.3582,-86.8628,33.0,1.67,None,None,None,ISC-EXT,10075164,4.16,0.15,Mw,ISC-Ms,10075164,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002595)
CUB0002837,1978,7,21,19,5,48.1,19.677,-80.235,110.4,None,None,None,None,CENAIS,CUB0002837,4.7,None,MW,SSNCc,CUB0002837,HYPA(ISC);ADDED(CUBA_CENAIS_Sel)
10079691,1979,5,15,22,44,42.22,15.7352,-88.345,33.0,0.49,None,None,None,ISC-EXT,10079691,4.63,0.32,Mw,ISC-mb,10079691,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002751)
10079852,1979,5,26,6,46,20.65,16.9407,-85.3002,10.0,2.2,None,None,None,ISC-EXT,10079852,4.28,0.15,Mw,ISC-Ms,10079852,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002766);MERGED(CUBA_CENAIS_Sel:CUB0003052)
10081995,1979,10,10,2,20,20.24,15.6119,-88.8867,33.0,0.7,None,None,None,ISC-EXT,10081995,5.06,0.32,Mw,ISC-mb,10081995,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2002847)
RES2002941,1980,2,20,6,40,4.2,16.7,-86.11,33.0,None,None,None,None,RESIS2,RES2002941,4.6,None,MwX,XXX1,RES2002941,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0003154)
10084743,1980,3,20,16,54,18.87,16.9392,-85.6496,24.0,0.21,None,None,None,ISC-EXT,10084743,5.41,0.0,MW,GCMT-NDK,B032080A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B032080A);MERGED(RESIS2:RES2002961);MERGED(CUBA_CENAIS_Sel:CUB0003163)
10087300,1980,7,28,17,16,4.95,15.787,-88.6974,33.0,0.23,None,None,None,ISC-EXT,10087300,4.52,0.32,Mw,ISC-mb,10087300,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003080)
639880,1980,8,9,5,45,10.07,16.038,-88.466,10.0,None,None,None,3.5,ISC-GEM,639880,6.52,0.0,MW,GCMT-NDK,C080980A,MERGED(GCMT:C080980A);MERGED(RESIS2:RES2003086)
10087846,1980,9,2,10,28,9.38,15.9451,-88.2968,27.0,0.74,None,None,5.8,ISC-EXT,10087846,5.29,0.0,MW,GCMT-NDK,B090280A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B090280A)
10089313,1980,11,30,7,45,38.54,16.8643,-85.4983,10.0,0.53,None,None,None,ISC-EXT,10089313,4.22,0.15,Mw,ISC-Ms,10089313,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003174);MERGED(CUBA_CENAIS_Sel:CUB0003382)
10090551,1981,2,14,21,32,9.54,17.1431,-85.185,0.0,0.29,None,None,None,ISC-EXT,10090551,4.95,0.32,Mw,ISC-mb,10090551,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003227);MERGED(CUBA_CENAIS_Sel:CUB0003434)
10090986,1981,3,5,5,49,8.47,16.3533,-86.7161,33.0,1.24,None,None,None,ISC-EXT,10090986,4.59,0.15,Mw,ISC-Ms,10090986,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:629282)
625045,1981,6,11,18,34,22.06,16.795,-86.084,15.0,None,None,None,3.7,ISC-GEM,625045,5.93,0.0,MW,GCMT-NDK,B061181B,MERGED(GCMT:B061181B);MERGED(RESIS2:RES2003320)
10094399,1981,9,5,5,38,52.22,16.7195,-86.8759,10.0,0.4,None,None,None,ISC-EXT,10094399,4.89,0.15,Mw,ISC-Ms,10094399,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003389)
10094636,1981,9,18,4,0,46.92,17.8522,-81.5637,30.0,2.84,None,None,21.4,ISC-EXT,10094636,4.84,0.32,Mw,ISC-mb,10094636,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003394);MERGED(CUBA_CENAIS_Sel:CUB0003598)
10094772,1981,9,25,6,51,14.71,16.9772,-85.5435,10.0,0.65,None,None,None,ISC-EXT,10094772,4.34,0.15,Mw,ISC-Ms,10094772,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003400);MERGED(CUBA_CENAIS_Sel:CUB0003601)
10095357,1981,11,1,17,4,16.83,16.4353,-85.6674,42.0,1.35,None,None,15.3,ISC-EXT,10095357,4.46,0.15,Mw,ISC-Ms,10095357,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003421);MERGED(CUBA_CENAIS_Sel:CUB0003651)
10096567,1982,1,13,1,34,31.06,16.0664,-85.7641,33.0,2.44,None,None,None,ISC-EXT,10096567,5.06,0.32,Mw,ISC-mb,10096567,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0003699)
600412,1982,4,10,16,25,36.32,17.457,-83.49,10.0,None,None,None,3.4,ISC-GEM,600412,6.35,0.0,MW,GCMT-NDK,B041082B,MERGED(GCMT:B041082B);MERGED(RESIS2:RES2003626);MERGED(CUBA_CENAIS_Sel:CUB0003738)
10099249,1982,6,6,19,37,48.1,18.0777,-83.07,10.0,0.88,None,None,None,ISC-EXT,10099249,4.52,0.32,Mw,ISC-mb,10099249,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003692);MERGED(CUBA_CENAIS_Sel:CUB0003757)
10099612,1982,6,27,1,10,50.96,16.8097,-85.8589,26.0,1.9,None,None,15.5,ISC-EXT,10099612,4.71,0.15,Mw,ISC-Ms,10099612,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003726);MERGED(CUBA_CENAIS_Sel:CUB0003767)
10099759,1982,7,5,23,19,2.7,17.2314,-86.9452,33.0,4.01,None,None,None,ISC-EXT,10099759,4.52,0.32,Mw,ISC-mb,10099759,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:594910)
10100912,1982,9,11,0,7,38.22,17.5463,-83.2271,10.0,0.96,None,None,None,ISC-EXT,10100912,4.28,0.15,Mw,ISC-Ms,10100912,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003837);MERGED(CUBA_CENAIS_Sel:CUB0003841)
10102465,1982,12,15,10,54,41.74,18.3392,-83.4465,10.0,0.64,None,None,None,ISC-EXT,10102465,3.98,0.32,Mw,ISC-mb,10102465,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2003982);MERGED(CUBA_CENAIS_Sel:CUB0003882)
10102992,1983,1,11,9,20,19.27,18.1726,-81.5936,10.0,0.56,None,None,None,ISC-EXT,10102992,4.53,0.15,Mw,ISC-Ms,10102992,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004010);MERGED(CUBA_CENAIS_Sel:CUB0003893)
10103408,1983,1,27,2,3,28.46,18.4342,-81.8293,53.0,0.76,None,None,7.6,ISC-EXT,10103408,4.96,0.15,Mw,ISC-Ms,10103408,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004019);MERGED(CUBA_CENAIS_Sel:CUB0003900)
10104873,1983,4,9,22,52,28.67,15.31,-88.404,33.0,1.43,None,None,None,ISC-EXT,10104873,4.95,0.32,Mw,ISC-mb,10104873,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:578440)
10104996,1983,4,15,1,35,3.73,15.5425,-88.6551,10.0,0.14,None,None,None,ISC-EXT,10104996,5.26,0.15,Mw,ISC-Ms,10104996,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004053)
10106190,1983,6,11,1,29,19.08,15.4515,-86.4342,191.0,0.97,None,None,None,ISC-EXT,10106190,4.63,0.32,Mw,ISC-mb,10106190,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(ISC-REV_NoPrime_Sel:573846)
10108711,1983,11,4,15,2,2.14,16.0899,-85.4522,33.0,0.99,None,None,None,ISC-EXT,10108711,4.4,0.15,Mw,ISC-Ms,10108711,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0004098);MERGED(ISC-REV_NoPrime_Sel:564288)
10110651,1984,2,24,3,49,56.43,16.8621,-85.9722,10.0,0.5,None,None,None,ISC-EXT,10110651,4.84,0.32,Mw,ISC-mb,10110651,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004165);MERGED(CUBA_CENAIS_Sel:CUB0004208)
RES2004171,1984,2,28,4,18,2.7,18.34,-82.74,6.0,None,None,None,None,ISC-REV_NPS,1238044,4.2,None,MwX,XXX1,RES2004171,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:560004)
RES2004172,1984,2,28,4,21,17.9,17.88,-81.11,0.0,None,None,None,None,ISC-REV_NPS,1238045,4.0,None,MwX,XXX1,RES2004172,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:560005)
10110851,1984,3,9,7,27,20.62,16.9319,-85.5441,10.0,0.26,None,None,None,ISC-EXT,10110851,4.71,0.15,Mw,ISC-Ms,10110851,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004179);MERGED(CUBA_CENAIS_Sel:CUB0004224)
10111452,1984,4,9,23,7,53.64,18.9732,-81.4019,10.0,0.25,None,None,None,ISC-EXT,10111452,4.28,0.15,Mw,ISC-Ms,10111452,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004232);MERGED(CUBA_CENAIS_Sel:CUB0004247);MERGED(CUBA_CENAIS_Sel:CUB0004248)
CUB0004375,1984,5,23,19,8,50.0,19.22,-80.7,0.0,None,None,None,None,CENAIS,CUB0004375,3.5,None,MW,SSNCc,CUB0004375,HYPA(IGA);ADDED(CUBA_CENAIS_Sel)
10113215,1984,7,22,23,34,50.9,17.6621,-83.1833,9.0,0.41,None,None,None,ISC-EXT,10113215,4.95,0.32,Mw,ISC-mb,10113215,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004328);MERGED(CUBA_CENAIS_Sel:CUB0004456)
10113622,1984,8,16,3,9,49.36,17.9354,-81.7436,10.0,0.1,None,None,None,ISC-EXT,10113622,5.32,0.0,MW,GCMT-NDK,B081684A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B081684A);MERGED(RESIS2:RES2004346);MERGED(CUBA_CENAIS_Sel:CUB0004483)
10113636,1984,8,17,3,48,39.33,17.7806,-81.5178,51.0,2.46,None,None,22.3,ISC-EXT,10113636,4.41,0.32,Mw,ISC-mb,10113636,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004347);MERGED(CUBA_CENAIS_Sel:CUB0004486)
RES2004370,1984,9,8,0,41,40.9,15.79,-88.35,40.0,None,None,None,None,RESIS2,RES2004370,4.9,None,MwX,XXX1,RES2004370,ADDED(RESIS2)
10114160,1984,9,15,23,12,20.91,16.2638,-85.8724,10.0,2.05,None,None,None,ISC-EXT,10114160,4.59,0.15,Mw,ISC-Ms,10114160,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004376);MERGED(CUBA_CENAIS_Sel:CUB0004534)
RES2004438,1984,11,23,10,51,15.6,16.11,-88.07,20.0,None,None,None,None,RESIS2,RES2004438,4.0,None,MwX,XXX1,RES2004438,ADDED(RESIS2)
RES2004442,1984,12,2,7,56,23.5,18.07,-83.78,8.0,None,None,None,None,ISC-REV_NPS,1182390,3.7,None,MwX,XXX1,RES2004442,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:535789)
RES2004449,1984,12,17,23,26,43.4,18.75,-81.62,8.0,None,None,None,None,ISC-REV_NPS,1184857,4.0,None,MwX,XXX1,RES2004449,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:536834)
RES2004477,1985,1,11,7,58,11.4,18.0,-81.44,13.0,None,None,None,None,RESIS2,RES2004477,3.6,None,MwX,XXX1,RES2004477,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0004652)
RES2004478,1985,1,11,9,4,38.7,18.07,-81.5,8.0,None,None,None,None,RESIS2,RES2004478,3.8,None,MwX,XXX1,RES2004478,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0004653)
RES2004487,1985,1,18,2,2,13.0,16.0,-88.34,36.0,None,None,None,None,RESIS2,RES2004487,4.5,None,MwX,XXX1,RES2004487,ADDED(RESIS2)
RES2004492,1985,1,27,5,5,2.7,18.0,-81.31,5.0,None,None,None,None,RESIS2,RES2004492,3.7,None,MwX,XXX1,RES2004492,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0004681)
RES2004495,1985,1,28,18,44,41.9,15.22,-87.78,20.0,None,None,None,None,RESIS2,RES2004495,3.8,None,MwX,XXX1,RES2004495,ADDED(RESIS2)
RES2004582,1985,4,11,9,52,44.3,18.91,-81.28,4.0,None,None,None,None,ISC-REV_NPS,1163386,3.8,None,MwX,XXX1,RES2004582,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:527303)
RES2004602,1985,4,29,5,32,1.0,18.63,-81.0,8.0,None,None,None,None,ISC-REV_NPS,1166605,4.0,None,MwX,XXX1,RES2004602,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:528685)
RES2004632,1985,5,19,3,58,2.8,16.01,-87.83,40.0,None,None,None,None,RESIS2,RES2004632,4.2,None,MwX,XXX1,RES2004632,ADDED(RESIS2)
10120177,1985,6,28,0,46,40.36,15.9864,-88.0477,33.0,4.85,None,None,None,ISC-EXT,10120177,4.79,0.28,Mw,NEIC-mb,10120177,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004718)
CUB0004929,1985,7,14,12,34,34.0,18.5,-83.5,33.0,None,None,None,None,CENAIS,CUB0004929,4.5,None,MW,SSNCc,CUB0004929,HYPA(NAO);ADDED(CUBA_CENAIS_Sel)
RES2004839,1985,9,14,10,25,53.4,15.76,-87.95,40.0,None,None,None,None,RESIS2,RES2004839,4.5,None,MwX,XXX1,RES2004839,ADDED(RESIS2)
CUB0005023,1985,9,23,3,55,33.0,19.32,-81.32,0.0,None,None,None,None,CENAIS,CUB0005023,3.8,None,MW,SSNCc,CUB0005023,HYPA(IGA);ADDED(CUBA_CENAIS_Sel)
RES2004864,1985,9,30,21,13,33.0,16.18,-88.24,36.0,None,None,None,None,RESIS2,RES2004864,5.0,None,MwX,XXX1,RES2004864,ADDED(RESIS2)
10122469,1985,10,9,14,45,38.54,16.0666,-88.0341,33.0,3.71,None,None,None,ISC-EXT,10122469,4.95,0.32,Mw,ISC-mb,10122469,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004887);MERGED(ISC-REV_NoPrime_Sel:512953)
10123065,1985,11,9,13,22,41.22,16.2441,-85.3296,33.0,1.1,None,None,None,ISC-EXT,10123065,4.89,0.15,Mw,ISC-Ms,10123065,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2004937);MERGED(CUBA_CENAIS_Sel:CUB0005109)
RES2005044,1986,1,6,17,7,56.4,15.81,-88.7,20.0,None,None,None,None,RESIS2,RES2005044,5.1,None,MwX,XXX1,RES2005044,ADDED(RESIS2)
RES2005125,1986,2,17,1,51,42.0,15.84,-88.01,36.0,None,None,None,None,RESIS2,RES2005125,5.1,None,MwX,XXX1,RES2005125,ADDED(RESIS2)
10125163,1986,2,17,15,1,45.75,16.0375,-88.2455,33.0,4.18,None,None,None,ISC-EXT,10125163,4.41,0.32,Mw,ISC-mb,10125163,ADDED(ISC-GEM_EXT_no_ISC-GEM)
CUB0005199,1986,2,17,15,2,1.0,17.2,-85.3,33.0,None,None,None,None,CENAIS,CUB0005199,4.6,None,MW,SSNCc,CUB0005199,HYPA(NAO);ADDED(CUBA_CENAIS_Sel)
RES2005140,1986,2,24,16,31,54.4,16.01,-88.08,40.0,None,None,None,None,RESIS2,RES2005140,4.4,None,MwX,XXX1,RES2005140,ADDED(RESIS2)
10126348,1986,4,5,12,52,30.15,15.9606,-88.4279,10.0,1.74,None,None,None,ISC-EXT,10126348,3.98,0.28,Mw,NEIC-mb,10126348,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005184)
RES2005295,1986,8,17,5,58,3.4,15.94,-88.47,40.0,None,None,None,None,RESIS2,RES2005295,3.7,None,MwX,XXX1,RES2005295,ADDED(RESIS2)
10130119,1986,9,30,8,7,9.85,17.2345,-84.7902,10.0,0.64,None,None,None,ISC-EXT,10130119,4.46,0.15,Mw,ISC-Ms,10130119,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005338);MERGED(CUBA_CENAIS_Sel:CUB0005343)
10131312,1986,11,23,6,38,21.49,17.1209,-84.8141,10.0,1.1,None,None,None,ISC-EXT,10131312,4.67,0.28,Mw,NEIC-mb,10131312,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005378);MERGED(CUBA_CENAIS_Sel:CUB0005418)
10132439,1987,1,26,21,10,31.09,18.657,-81.6355,28.0,1.69,None,None,13.5,ISC-EXT,10132439,4.71,0.15,Mw,ISC-Ms,10132439,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005448);MERGED(CUBA_CENAIS_Sel:CUB0005489)
10132956,1987,2,19,2,59,58.09,17.3916,-84.3162,10.0,0.57,None,None,None,ISC-EXT,10132956,4.53,0.15,Mw,ISC-Ms,10132956,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005466);MERGED(CUBA_CENAIS_Sel:CUB0005516)
RES2005488,1987,3,8,9,24,9.1,15.76,-88.29,36.0,None,None,None,None,RESIS2,RES2005488,4.9,None,MwX,XXX1,RES2005488,ADDED(RESIS2)
RES2005571,1987,5,3,16,2,27.2,15.07,-87.19,33.0,None,None,None,None,RESIS2,RES2005571,4.8,None,MwX,XXX1,RES2005571,ADDED(RESIS2)
10138051,1987,11,8,10,49,43.2,17.7089,-82.2872,10.0,0.58,None,None,None,ISC-EXT,10138051,4.9,0.28,Mw,NEIC-mb,10138051,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005834);MERGED(CUBA_CENAIS_Sel:CUB0005767)
10139449,1988,1,23,15,24,26.13,17.7117,-85.4179,10.0,0.7,None,None,None,ISC-EXT,10139449,4.65,0.15,Mw,ISC-Ms,10139449,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2005902);MERGED(CUBA_CENAIS_Sel:CUB0005843)
RES2006035,1988,4,22,5,32,11.5,15.11,-88.57,8.0,None,None,None,None,RESIS2,RES2006035,3.6,None,MwX,XXX1,RES2006035,ADDED(RESIS2)
10142972,1988,7,28,16,14,45.99,15.0981,-86.5103,43.0,0.65,None,None,None,ISC-EXT,10142972,4.21,0.28,Mw,NEIC-mb,10142972,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2006128)
10143020,1988,7,30,20,7,20.29,17.5775,-86.802,10.0,4.43,None,None,None,ISC-EXT,10143020,4.21,0.28,Mw,NEIC-mb,10143020,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2006132)
RES2006387,1989,4,4,11,31,54.2,16.38,-87.85,40.0,None,None,None,None,RESIS2,RES2006387,3.8,None,MwX,XXX1,RES2006387,ADDED(RESIS2)
