#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
43.98957,38.62456,0,0.4782636,0.3998775,0.3264967,0.2602608,0.2025261,0.15386,0.114138,0.08270308,0.05855042,0.04050622,0.0273787,0.01806687,0.01162294,0.007274408,0.004417509,0.002595197,0.001470383,0.0008007892,0.0004175847,0.0002074749,9.760247e-05,4.315114e-05,1.778458e-05,6.778116e-06,2.371065e-06
43.92385,38.53976,0,0.466126,0.3870551,0.3138037,0.2483689,0.1918957,0.1447261,0.1065376,0.07652847,0.05361243,0.03659322,0.02429906,0.01566793,0.009788715,0.005911676,0.003442263,0.001926649,0.001032558,0.0005272711,0.0002549802,0.000115947,4.920327e-05,1.933783e-05,6.988468e-06,2.307309e-06,6.918081e-07
43.98768,38.5655,0,0.468901,0.3906128,0.317802,0.2524878,0.1958696,0.1483485,0.1096568,0.07904944,0.05550532,0.03789765,0.02511233,0.01611766,0.01000093,0.005987796,0.00345098,0.001908025,0.001007128,0.0005043073,0.0002377865,0.0001047437,4.277112e-05,1.607578e-05,5.526583e-06,1.728352e-06,4.891598e-07
43.86363,38.63214,0,0.4803568,0.4003594,0.3255256,0.2581412,0.1996389,0.1505932,0.1108332,0.07962447,0.05587294,0.03831774,0.02569172,0.01683744,0.0107737,0.006716796,0.004068617,0.002386973,0.001352071,0.0007371521,0.0003854949,0.000192505,9.12487e-05,4.074909e-05,1.699987e-05,6.568797e-06,2.33217e-06
43.92755,38.65789,0,0.483222,0.4039161,0.3295231,0.2623145,0.203737,0.1543861,0.1141127,0.08221745,0.05767352,0.03932063,0.02600196,0.01664297,0.01029114,0.006136297,0.003520481,0.001937103,0.001017382,0.000506744,0.0002375197,0.0001038968,4.206924e-05,1.565233e-05,5.316866e-06,1.639881e-06,4.568474e-07
43.86183,38.57306,0,0.474039,0.3940355,0.3196263,0.2529956,0.1954125,0.1472747,0.1082689,0.07758783,0.05414392,0.03674334,0.02420947,0.01546022,0.009551404,0.00569685,0.003271791,0.001802998,0.0009488923,0.0004740815,0.0002232857,9.839218e-05,4.025983e-05,1.51883e-05,5.249105e-06,1.652403e-06,4.712848e-07
43.54886,38.68014,0,0.4860992,0.4041831,0.327681,0.2589706,0.1995101,0.1498501,0.1097548,0.07840227,0.05461951,0.03709889,0.02455921,0.01584184,0.009956289,0.006094956,0.003629968,0.002096985,0.001168836,0.0006239819,0.0003162907,0.0001508738,6.715668e-05,2.768365e-05,1.049811e-05,3.64011e-06,1.147626e-06
43.6129,38.70607,0,0.4879719,0.4060764,0.3293922,0.2603812,0.2005922,0.1506496,0.1103606,0.07891071,0.05510172,0.03758273,0.02503126,0.01626587,0.0102969,0.0063346,0.003773635,0.002166115,0.001190605,0.0006221383,0.0003067088,0.0001415887,6.078039e-05,2.411062e-05,8.789243e-06,2.929757e-06,8.888215e-07
43.54726,38.62098,0,0.4824345,0.4007913,0.3247551,0.2565814,0.1976401,0.1484536,0.1088067,0.07790616,0.0545772,0.03746995,0.0252429,0.01669407,0.01082934,0.006875671,0.004258138,0.002561065,0.001488412,0.0008311542,0.0004431811,0.0002240848,0.0001066355,4.738314e-05,1.950647e-05,7.385098e-06,2.554266e-06
43.61126,38.64694,0,0.4833461,0.4017465,0.3256364,0.2573381,0.1982622,0.1489311,0.1091037,0.07796691,0.05435741,0.03696987,0.02451992,0.01584783,0.009969839,0.006092541,0.003604506,0.002054083,0.001119769,0.0005791698,0.0002817281,0.0001277841,5.362649e-05,2.068486e-05,7.292863e-06,2.339415e-06,6.798789e-07
43.48639,38.71331,0,0.4873201,0.4052101,0.3284416,0.2594241,0.1996754,0.1498175,0.1096712,0.07842969,0.05488162,0.03764154,0.02534183,0.01676162,0.01089046,0.006940492,0.004325602,0.002624681,0.001541767,0.0008710367,0.000469945,0.0002403326,0.0001156157,5.192115e-05,2.160641e-05,8.274067e-06,2.897454e-06
43.55047,38.73928,0,0.4888704,0.4067959,0.3299076,0.2606815,0.2006948,0.1506019,0.110229,0.0787637,0.05499531,0.03755232,0.02508925,0.01640408,0.01049239,0.006557481,0.003994673,0.002362425,0.00134864,0.0007379462,0.0003839811,0.0001884586,8.65604e-05,3.693464e-05,1.454342e-05,5.253078e-06,1.730947e-06
43.48482,38.65415,0,0.4855911,0.4036317,0.3271914,0.2585957,0.1992596,0.1497133,0.1097208,0.07846643,0.0547762,0.03733173,0.02483804,0.0161291,0.01021818,0.006310175,0.003791932,0.002210309,0.001243564,0.0006708482,0.0003442943,0.0001667165,7.554446e-05,3.178477e-05,1.232779e-05,4.377933e-06,1.414764e-06
43.67863,38.79104,0,0.4939908,0.4125448,0.3358279,0.2663684,0.2058411,0.1550091,0.1138004,0.08148988,0.05693519,0.03881127,0.02579748,0.01669869,0.01050462,0.00640373,0.003769611,0.002134086,0.001156952,0.0005980154,0.0002934046,0.0001359942,5.92367e-05,2.410659e-05,9.107617e-06,3.173593e-06,1.013335e-06
43.74272,38.81684,0,0.4970133,0.4161191,0.3397076,0.2703057,0.2096253,0.1584917,0.1169013,0.08418334,0.05922675,0.04071723,0.02733705,0.01789748,0.0114005,0.00704685,0.004215403,0.002434209,0.001353504,0.0007225377,0.000368838,0.0001790806,8.214068e-05,3.531927e-05,1.412317e-05,5.21172e-06,1.762451e-06
43.67694,38.73196,0,0.4898776,0.4082721,0.3316357,0.2624714,0.2023953,0.1521048,0.1114751,0.07974559,0.05574774,0.03812866,0.02553617,0.01674816,0.01074351,0.006721907,0.004085724,0.002401774,0.001359849,0.0007390573,0.0003844282,0.0001907332,8.983199e-05,3.989958e-05,1.657863e-05,6.389129e-06,2.264896e-06
43.74098,38.75778,0,0.4927158,0.4115585,0.3351312,0.265947,0.205656,0.1549888,0.1138467,0.08150006,0.05683133,0.03856191,0.02542142,0.01625075,0.01005123,0.006000036,0.003446639,0.001898189,0.0009975622,0.0004973693,0.0002336929,0.0001027346,4.195351e-05,1.580754e-05,5.462104e-06,1.721411e-06,4.923538e-07
43.6162,38.82428,0,0.4949235,0.4131275,0.3360733,0.2663233,0.2055855,0.1546481,0.1134428,0.08122041,0.0567943,0.03879356,0.02586727,0.01681188,0.01062503,0.006509363,0.003851177,0.002190732,0.001192334,0.0006176067,0.0003027382,0.0001395922,6.016822e-05,2.408701e-05,8.898108e-06,3.014193e-06,9.307424e-07
43.68032,38.8501,0,0.4978867,0.4166294,0.3399323,0.2703383,0.2095444,0.1583381,0.1166729,0.08385346,0.05877466,0.04015259,0.02670379,0.01725812,0.01081352,0.006550681,0.003824604,0.002144768,0.001151025,0.0005888566,0.0002859649,0.0001311995,5.656366e-05,2.277948e-05,8.515073e-06,2.935203e-06,9.270332e-07
43.61455,38.76518,0,0.4916446,0.4097281,0.3327768,0.2633304,0.2030223,0.152536,0.1117074,0.07973768,0.05545335,0.03754121,0.02471433,0.01580475,0.00980666,0.005893427,0.00341902,0.001904347,0.001010516,0.000506111,0.0002369126,0.0001026901,4.088274e-05,1.484918e-05,4.894176e-06,1.457101e-06,3.901162e-07
43.60798,38.52862,0,0.4739464,0.392796,0.3175983,0.2504629,0.1926126,0.1444511,0.1056879,0.07549719,0.05270416,0.03598078,0.02402039,0.01566128,0.009946675,0.006130413,0.003650049,0.002089415,0.001144474,0.000597055,0.0002952382,0.0001376699,6.019087e-05,2.452163e-05,9.248542e-06,3.208688e-06,1.017612e-06
43.67189,38.55458,0,0.476117,0.3948976,0.3195293,0.2522001,0.1941562,0.1457775,0.10674,0.07621405,0.05306318,0.03602026,0.02382974,0.01534906,0.009607682,0.005827039,0.003410675,0.001917482,0.001030088,0.0005259719,0.0002539136,0.0001152717,4.894503e-05,1.932921e-05,7.059525e-06,2.37071e-06,7.27975e-07
43.60634,38.46943,0,0.4709075,0.3895548,0.3143617,0.247438,0.1899433,0.1421789,0.1037546,0.07379033,0.05111971,0.03446936,0.02259656,0.01437927,0.008863346,0.005277056,0.003023303,0.00165864,0.0008661421,0.0004275086,0.00019792,8.527363e-05,3.393384e-05,1.238591e-05,4.121287e-06,1.243232e-06,3.382034e-07
43.67021,38.49542,0,0.4708243,0.3897396,0.3147545,0.2479757,0.190566,0.1428403,0.1044342,0.07449458,0.05186705,0.03526639,0.02342153,0.0151842,0.009592266,0.005887229,0.003497084,0.002002364,0.001100913,0.0005791593,0.0002904808,0.000138317,6.219456e-05,2.623692e-05,1.030736e-05,3.742357e-06,1.246472e-06
43.54566,38.5618,0,0.4778922,0.3966115,0.3211354,0.2536074,0.1952907,0.1466222,0.1073333,0.07661984,0.05333931,0.03620614,0.023951,0.01542623,0.009658895,0.005865339,0.003441808,0.001941607,0.001045873,0.0005336591,0.0002557312,0.0001141191,4.705415e-05,1.780519e-05,6.147545e-06,1.92717e-06,5.460397e-07
43.60962,38.58779,0,0.4791587,0.3977803,0.3221341,0.2544285,0.1959607,0.1471715,0.1077811,0.07697536,0.05361007,0.03640375,0.02409115,0.01552496,0.009729207,0.005915999,0.003478115,0.001966869,0.001062567,0.0005439714,0.0002616252,0.0001172151,4.854272e-05,1.845835e-05,6.40836e-06,2.021797e-06,5.770821e-07
43.54406,38.5026,0,0.4757468,0.3942275,0.318648,0.2511659,0.1930318,0.1446593,0.1057538,0.07547839,0.0526453,0.0359135,0.023964,0.01562384,0.00992767,0.006124679,0.003651651,0.002093969,0.001149617,0.000601802,0.0002992199,0.0001407316,6.231671e-05,2.583436e-05,9.96363e-06,3.550794e-06,1.161331e-06
42.8583,39.1031,0,0.4749162,0.3897618,0.3109719,0.2411408,0.1817914,0.1333471,0.09528236,0.06640571,0.04518731,0.03004075,0.01951214,0.01237453,0.007652441,0.004604972,0.002689459,0.001519915,0.0008285994,0.0004343675,0.0002181849,0.0001045591,4.753913e-05,2.036628e-05,8.157224e-06,3.029718e-06,1.035283e-06
42.92283,39.12931,0,0.4748752,0.3898991,0.3112367,0.2414809,0.182162,0.1337157,0.09562664,0.06670635,0.04542299,0.03019141,0.01956828,0.01234456,0.0075614,0.004485206,0.002569504,0.001417733,0.0007509922,0.0003803882,0.0001832775,8.345924e-05,3.565226e-05,1.417462e-05,5.204218e-06,1.751653e-06,5.36986e-07
42.85714,39.0439,0,0.4751082,0.3899125,0.3111475,0.2413563,0.1820244,0.1335645,0.09546105,0.06653883,0.04527832,0.03009592,0.01953714,0.01237504,0.007635304,0.004577879,0.002659433,0.001491984,0.0008054447,0.0004167913,0.0002058353,9.652379e-05,4.272508e-05,1.773158e-05,6.850093e-06,2.445563e-06,8.01139e-07
42.92163,39.07013,0,0.4752548,0.3902361,0.3115845,0.2418538,0.182538,0.1340488,0.09586253,0.06680136,0.0453605,0.02998994,0.01927574,0.01202082,0.007258302,0.004234009,0.002379666,0.001283788,0.0006612435,0.0003228961,0.000148246,6.342647e-05,2.507131e-05,9.084151e-06,2.996869e-06,8.947635e-07,2.404233e-07
42.79488,39.13604,0,0.4750584,0.3898005,0.3109129,0.2410124,0.1816351,0.1332013,0.0951683,0.06632484,0.04512816,0.02998917,0.01945841,0.01231541,0.007589775,0.004543203,0.002633382,0.001473087,0.0007925733,0.0004087652,0.0002013359,9.428197e-05,4.173987e-05,1.735223e-05,6.723366e-06,2.409455e-06,7.927555e-07
42.85946,39.16228,0,0.4742787,0.3892355,0.3105037,0.2407012,0.1813752,0.1329585,0.09491814,0.06604844,0.04481195,0.02962915,0.01906508,0.01191363,0.007211574,0.004216771,0.002374604,0.001283546,0.0006633049,0.0003261176,0.0001516462,6.624595e-05,2.699252e-05,1.018552e-05,3.535647e-06,1.122025e-06,3.237202e-07
42.79377,39.07683,0,0.4756478,0.3902999,0.3113982,0.2415231,0.1821629,0.1336973,0.09556549,0.06656434,0.04518117,0.02986687,0.0192067,0.01199772,0.007266526,0.004257081,0.002404799,0.001304337,0.000675621,0.0003320661,0.0001537601,6.65759e-05,2.675776e-05,9.914245e-06,3.365416e-06,1.040789e-06,2.916901e-07
42.98861,39.21459,0,0.4741621,0.3895367,0.3112472,0.2418355,0.1827747,0.134466,0.09639826,0.06741988,0.04604614,0.0307264,0.02002968,0.01274253,0.007897123,0.004755705,0.002774602,0.001563483,0.0008485087,0.0004423748,0.0002210105,0.0001054848,4.788887e-05,2.055582e-05,8.280025e-06,3.103848e-06,1.073749e-06
43.05319,39.24067,0,0.474396,0.3899448,0.3118491,0.2426138,0.183671,0.1353975,0.09728386,0.06819942,0.04668619,0.03121611,0.02037408,0.01295765,0.008006845,0.004788471,0.002759176,0.001524692,0.0008044293,0.0004036524,0.0001920003,8.63161e-05,3.656628e-05,1.454609e-05,5.409795e-06,1.870912e-06,5.978277e-07
42.98737,39.15547,0,0.4755048,0.3907099,0.3122017,0.2425588,0.1832858,0.1347976,0.096577,0.06745833,0.04594906,0.03050554,0.01971437,0.01237834,0.007534002,0.004433863,0.002516091,0.001372276,0.000716443,0.0003562885,0.0001677955,7.435908e-05,3.080182e-05,1.184844e-05,4.206355e-06,1.370114e-06,4.072781e-07
43.0519,39.18157,0,0.4753857,0.3908748,0.3126441,0.2432299,0.1841085,0.1356868,0.09745644,0.06826862,0.04664887,0.03107075,0.02013795,0.0126694,0.007714313,0.004531711,0.00255965,0.001384821,0.0007143727,0.0003494647,0.0001611024,6.951666e-05,2.78886e-05,1.033596e-05,3.518742e-06,1.094655e-06,3.09722e-07
42.92524,39.2476,0,0.4730481,0.3884052,0.3100911,0.2406601,0.181611,0.1333633,0.09540287,0.06655615,0.04531022,0.03009569,0.01947928,0.01225782,0.00747648,0.0044046,0.002497184,0.001357328,0.0007044026,0.0003473647,0.0001618514,7.078909e-05,2.885611e-05,1.088377e-05,3.772083e-06,1.193666e-06,3.428162e-07
42.98986,39.2737,0,0.4733702,0.3888569,0.3107453,0.2415449,0.1826784,0.134498,0.09646495,0.06743206,0.04594617,0.03050061,0.01970348,0.01236361,0.007516029,0.004411586,0.002489435,0.001343512,0.0006892683,0.0003339255,0.0001517115,6.41998e-05,2.514249e-05,9.059731e-06,2.988035e-06,8.976711e-07,2.444657e-07
42.92403,39.18846,0,0.4741619,0.3893164,0.3107739,0.2411295,0.1819089,0.1335347,0.09547785,0.06654666,0.04522171,0.02994101,0.01928419,0.0120553,0.007295641,0.004262416,0.002396977,0.001292939,0.0006660219,0.0003258114,0.0001503433,6.49517e-05,2.607139e-05,9.652989e-06,3.275129e-06,1.012489e-06,2.835972e-07
42.91923,38.95172,0,0.4778574,0.3925167,0.3136006,0.243631,0.1840656,0.1353061,0.09685107,0.06755619,0.04593816,0.03044566,0.0196471,0.01232538,0.00750151,0.004418757,0.002511781,0.001372583,0.0007174393,0.0003564177,0.000167044,7.327061e-05,2.984054e-05,1.120087e-05,3.849325e-06,1.204245e-06,3.41045e-07
42.98364,38.97795,0,0.4771236,0.3921551,0.3135472,0.2437956,0.1843622,0.1356713,0.09724501,0.06795412,0.04632065,0.03079429,0.01994606,0.01256519,0.007681034,0.004544239,0.00259386,0.001422998,0.0007466378,0.0003724266,0.0001753737,7.738086e-05,3.175463e-05,1.203473e-05,4.185827e-06,1.328483e-06,3.827788e-07
42.91804,38.89248,0,0.4817903,0.395822,0.316255,0.2457039,0.185656,0.1365063,0.09773695,0.06819288,0.04638515,0.03075594,0.01986312,0.01247702,0.007607852,0.004492082,0.002560906,0.001404454,0.000737487,0.0003686243,0.0001741703,7.719562e-05,3.184392e-05,1.2134e-05,4.241528e-06,1.351924e-06,3.90594e-07
42.9824,38.91874,0,0.4793527,0.3941431,0.3152754,0.2452546,0.1855478,0.1365994,0.09796893,0.06856354,0.04691542,0.03144713,0.02067654,0.01333963,0.008435733,0.005216308,0.003143273,0.001838774,0.001040424,0.0005674727,0.0002972936,0.000148938,7.093124e-05,3.187414e-05,1.340018e-05,5.224732e-06,1.87388e-06
42.85598,38.98467,0,0.4761453,0.3907615,0.3118617,0.2419661,0.1825326,0.1339576,0.09572532,0.06667094,0.04528872,0.03000722,0.01938039,0.01218448,0.007442232,0.004405277,0.002519477,0.001387163,0.0007319682,0.0003682079,0.0001755003,7.873333e-05,3.301849e-05,1.28574e-05,4.619452e-06,1.522287e-06,4.576233e-07
42.92043,39.01093,0,0.4757925,0.3906916,0.3119949,0.2422223,0.1828547,0.1343198,0.09612455,0.06710888,0.04575556,0.03047708,0.01981897,0.01256186,0.007742238,0.004627271,0.002673952,0.001489289,0.000796545,0.0004072635,0.0001979254,9.080637e-05,3.902873e-05,1.558977e-05,5.742716e-06,1.936873e-06,5.943548e-07
42.85483,38.92543,0,0.4788324,0.3929997,0.3136613,0.2433706,0.1835911,0.1347234,0.09626703,0.06707601,0.04564886,0.03039292,0.01982127,0.0126676,0.007927776,0.00484897,0.002889926,0.001672315,0.0009361805,0.0005051937,0.0002617948,0.0001296747,6.102908e-05,2.70881e-05,1.124427e-05,4.32771e-06,1.531941e-06
43.04933,39.0633,0,0.4777051,0.3929519,0.3143993,0.2446071,0.1850945,0.136317,0.0978028,0.06841701,0.04667886,0.03104461,0.02009811,0.01264023,0.007705269,0.004541444,0.002580917,0.001409289,0.0007359073,0.000365256,0.0001710725,7.501854e-05,3.056104e-05,1.1482e-05,3.952744e-06,1.239711e-06,3.523641e-07
43.11379,39.0894,0,0.479421,0.3948281,0.3162912,0.2463925,0.1866832,0.1376568,0.09887904,0.06924513,0.04729228,0.03148298,0.02039954,0.01283822,0.007828432,0.004613611,0.002620873,0.001430508,0.0007469867,0.0003710669,0.0001741356,7.660197e-05,3.133713e-05,1.183241e-05,4.095756e-06,1.29205e-06,3.693515e-07
43.04805,39.00414,0,0.479117,0.3942406,0.3155722,0.2456648,0.1860317,0.1371365,0.09852882,0.06909354,0.04735217,0.03174039,0.02080861,0.01332934,0.008327023,0.00505997,0.002981469,0.001697732,0.0009309658,0.0004897776,0.0002461672,0.0001176081,5.308718e-05,2.248275e-05,8.866361e-06,3.231364e-06,1.080502e-06
43.11246,39.03026,0,0.4802904,0.3956571,0.3170754,0.247129,0.187377,0.1383259,0.09955141,0.06994629,0.0480301,0.03223934,0.02113462,0.01350518,0.008390061,0.005052784,0.002941231,0.001649912,0.0008888867,0.0004579564,0.0002243888,0.0001038595,4.506504e-05,1.818547e-05,6.772527e-06,2.311311e-06,7.182949e-07
42.98612,39.09632,0,0.475216,0.3904652,0.3120065,0.2423739,0.1830695,0.1345397,0.09630724,0.06722906,0.0458077,0.03047375,0.01978304,0.01251628,0.007702561,0.004599717,0.002657993,0.001481608,0.0007938377,0.0004072203,0.0001991127,9.233438e-05,4.037993e-05,1.654925e-05,6.313723e-06,2.226878e-06,7.211846e-07
43.05062,39.12244,0,0.4764459,0.391831,0.3134184,0.243754,0.1843544,0.135688,0.09730572,0.0680909,0.04656039,0.03114338,0.02038331,0.01304693,0.008155646,0.004968231,0.002941693,0.001688101,0.0009361171,0.0005001142,0.0002564993,0.0001257219,5.853921e-05,2.570224e-05,1.055234e-05,4.016612e-06,1.406055e-06
42.98488,39.03715,0,0.4761984,0.3913286,0.3127708,0.2430497,0.183662,0.1350578,0.09676887,0.06765805,0.04622497,0.03088862,0.02019022,0.01289949,0.008042423,0.004881568,0.002876242,0.00163973,0.0009013815,0.0004760617,0.0002405952,0.0001157951,5.276093e-05,2.26007e-05,9.031725e-06,3.340675e-06,1.135106e-06
42.66678,39.14264,0,0.4783344,0.3927589,0.3136084,0.2434974,0.1839263,0.1352719,0.09696664,0.06780794,0.04628913,0.0308648,0.0201149,0.01282321,0.008002022,0.004887393,0.002916563,0.00169382,0.0009514682,0.0005129557,0.0002631666,0.0001274059,5.775249e-05,2.434289e-05,9.483508e-06,3.396795e-06,1.113216e-06
42.73139,39.16896,0,0.4757413,0.3904415,0.3115376,0.2416354,0.182251,0.133778,0.09565097,0.06665482,0.04526836,0.02994271,0.01926883,0.01204892,0.007310444,0.004294931,0.002435307,0.00132595,0.0006884326,0.0003380239,0.0001555753,6.654475e-05,2.624823e-05,9.483952e-06,3.121243e-06,9.309279e-07,2.503892e-07
42.66574,39.0834,0,0.4776809,0.3919976,0.3128768,0.2428594,0.1833863,0.1348035,0.09653905,0.06739824,0.045885,0.03046373,0.01972344,0.01245487,0.007672712,0.004609816,0.002696407,0.001529309,0.0008354707,0.000435824,0.0002149866,9.932329e-05,4.260333e-05,1.684064e-05,6.097412e-06,2.011784e-06,6.023091e-07
42.73031,39.10975,0,0.4762887,0.3908198,0.3118166,0.2418623,0.182451,0.1339697,0.09586046,0.06691422,0.04560133,0.03034918,0.01972138,0.01250322,0.007722642,0.004635682,0.002694641,0.001509661,0.0008106954,0.0004148544,0.0002011184,9.184146e-05,3.928182e-05,1.564664e-05,5.769908e-06,1.958269e-06,6.079869e-07
42.60316,39.17551,0,0.4797541,0.3941889,0.315036,0.2448969,0.1852572,0.1364784,0.09798408,0.06857499,0.04676725,0.03105541,0.02006454,0.01261159,0.007718319,0.004606453,0.002684923,0.001528558,0.0008481375,0.0004564144,0.0002364985,0.000116975,5.471252e-05,2.397275e-05,9.750746e-06,3.650375e-06,1.248063e-06
42.66781,39.20186,0,0.4779535,0.3925668,0.3135398,0.2434943,0.1839458,0.1352867,0.09696385,0.06778608,0.04625491,0.03082817,0.0200843,0.01280271,0.007991266,0.004883531,0.002916432,0.001695237,0.0009533762,0.0005149559,0.0002650616,0.0001290237,5.897239e-05,2.514674e-05,9.945396e-06,3.628573e-06,1.215138e-06
42.60217,39.11626,0,0.479556,0.3938147,0.3145746,0.2444056,0.1847753,0.136051,0.09767195,0.06844264,0.04685511,0.03135742,0.02052627,0.01314996,0.008250294,0.005071559,0.003053689,0.001798155,0.00103196,0.0005740636,0.0003072634,0.0001568415,7.561027e-05,3.408511e-05,1.423253e-05,5.457327e-06,1.906922e-06
42.79712,39.25439,0,0.4741961,0.389305,0.3106956,0.2409718,0.1816721,0.1332318,0.09513394,0.06619787,0.044908,0.02969407,0.01911658,0.01195829,0.007247218,0.004239382,0.002383525,0.001282278,0.0006571147,0.0003193446,0.000146508,6.314791e-05,2.543933e-05,9.525985e-06,3.296836e-06,1.048441e-06,3.046202e-07
42.86178,39.28058,0,0.4728661,0.3882425,0.3099298,0.2404846,0.1814096,0.1331265,0.0951262,0.06624533,0.04498431,0.02978209,0.01920335,0.01203407,0.007306458,0.004281013,0.002409842,0.001297129,0.0006644263,0.0003223141,0.0001473474,6.316034e-05,2.525509e-05,9.371322e-06,3.210528e-06,1.010203e-06,2.904936e-07
42.796,39.19523,0,0.4745761,0.3894753,0.3106726,0.240795,0.1813984,0.1329241,0.09484636,0.06596591,0.0447468,0.029603,0.01908548,0.0119724,0.007290248,0.004295882,0.002440957,0.001332365,0.0006960011,0.0003466745,0.000164026,7.340832e-05,3.092224e-05,1.218974e-05,4.468452e-06,1.513077e-06,4.701164e-07
42.86062,39.22144,0,0.4738306,0.3889257,0.3102888,0.2405261,0.1811903,0.1327419,0.09468977,0.06586405,0.04473725,0.0297072,0.01929549,0.01225423,0.007598385,0.004589034,0.002691779,0.001529323,0.0008398485,0.0004451531,0.0002273809,0.0001116181,5.23945e-05,2.334339e-05,9.779962e-06,3.815198e-06,1.372863e-06
42.73354,39.28732,0,0.475082,0.3902291,0.3117115,0.2421086,0.1829211,0.1345436,0.09643032,0.06739378,0.04593612,0.03052043,0.01974221,0.01240922,0.007559897,0.004449105,0.002519072,0.001365579,0.0007048781,0.0003443774,0.0001582565,6.797558e-05,2.712269e-05,9.994582e-06,3.382852e-06,1.046331e-06,2.942444e-07
42.79824,39.31354,0,0.4734345,0.3888643,0.3106021,0.2412042,0.1821719,0.1339246,0.09595086,0.06708478,0.04582113,0.03059104,0.01995303,0.01269346,0.007853282,0.004707501,0.002723026,0.001514373,0.0008072488,0.0004113985,0.0001999255,9.233753e-05,4.034719e-05,1.658139e-05,6.365387e-06,2.266022e-06,7.42686e-07
42.73246,39.22815,0,0.475359,0.3902497,0.3114716,0.241631,0.1822636,0.1337973,0.09570244,0.06678152,0.04550286,0.03028448,0.01968108,0.01247474,0.007696466,0.004608301,0.002667475,0.001485907,0.0007926495,0.0004029154,0.0001942096,8.833607e-05,3.7724e-05,1.504333e-05,5.56884e-06,1.902038e-06,5.955804e-07
42.72816,38.99126,0,0.4773876,0.391547,0.3122964,0.242167,0.1825979,0.1339523,0.09568235,0.06660443,0.04520808,0.02992427,0.0193077,0.0121299,0.007406006,0.004382025,0.00250282,0.001373122,0.0007195051,0.0003578606,0.0001678665,7.378653e-05,3.019755e-05,1.143494e-05,3.982424e-06,1.268318e-06,3.672317e-07
42.79265,39.0176,0,0.475849,0.3903801,0.3114186,0.2414951,0.1820745,0.1335553,0.09541959,0.06649621,0.045267,0.03013997,0.01964301,0.01252966,0.007812793,0.004750728,0.00280772,0.001606865,0.0008873311,0.0004712231,0.0002398219,0.000116464,5.365911e-05,2.328725e-05,9.442108e-06,3.546901e-06,1.22474e-06
42.72709,38.93198,0,0.4807886,0.3942159,0.3142444,0.2434952,0.1834371,0.1344295,0.09591167,0.06668599,0.0452239,0.0299306,0.01933155,0.01217465,0.007462795,0.004440357,0.002555727,0.001417466,0.0007544124,0.0003835534,0.0001853074,8.455654e-05,3.618667e-05,1.441574e-05,5.305633e-06,1.791299e-06,5.512152e-07
42.79154,38.95835,0,0.4774027,0.3915814,0.3123304,0.2421827,0.1825784,0.1338845,0.09556148,0.06643552,0.04500461,0.02970427,0.0190899,0.01193101,0.007238614,0.004252842,0.002411921,0.001315008,0.0006857446,0.0003399667,0.0001591489,6.984916e-05,2.853846e-05,1.078254e-05,3.744653e-06,1.188832e-06,3.433069e-07
42.66471,39.02414,0,0.4788434,0.3928143,0.3134025,0.2431459,0.1834767,0.1347481,0.09641119,0.06729171,0.04589039,0.03063714,0.02006689,0.01291964,0.008182594,0.005090791,0.003098474,0.001833272,0.001046778,0.0005728643,0.0002988135,0.0001479326,6.92657e-05,3.055978e-05,1.264523e-05,4.87855e-06,1.742887e-06
42.72924,39.05051,0,0.4765043,0.3909112,0.3118682,0.241914,0.1824993,0.1339862,0.09581454,0.06678855,0.04539806,0.03008808,0.01943294,0.01221957,0.007469447,0.004427668,0.002535597,0.001395499,0.0007333503,0.0003653509,0.000171301,7.506458e-05,3.054528e-05,1.147469e-05,3.958097e-06,1.247329e-06,3.572407e-07
42.66368,38.96486,0,0.4804799,0.3939662,0.3141351,0.2435497,0.1836312,0.1347035,0.09618847,0.06689466,0.0453223,0.02991668,0.01923683,0.01204439,0.007335288,0.004335912,0.002477969,0.001361376,0.0007138138,0.0003543534,0.0001652213,7.182614e-05,2.89263e-05,1.07325e-05,3.651105e-06,1.133754e-06,3.199257e-07
43.31007,39.28544,0,0.4805637,0.3958879,0.317231,0.2472425,0.1874589,0.1383256,0.09938248,0.06954266,0.04738923,0.03142655,0.02025387,0.01265931,0.00765236,0.004458144,0.002492708,0.001331179,0.0006752752,0.0003234863,0.0001454569,6.102505e-05,2.37502e-05,8.527809e-06,2.810404e-06,8.459037e-07,2.31257e-07
43.37462,39.31127,0,0.4820563,0.3974057,0.318653,0.2484922,0.188501,0.1391642,0.1000596,0.07012923,0.04796355,0.03204609,0.02093468,0.01337391,0.008346121,0.005074159,0.002992346,0.001702476,0.0009293238,0.000484403,0.0002402715,0.0001131531,5.050039e-05,2.130592e-05,8.46276e-06,3.146042e-06,1.086568e-06
