eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
637420,ISC-REV_PPI3|SARA,1980,10,10,12,55,29.15,0.56,-79.5403,-2.0451,,,,116.8,5.2,4.9,0.28,
12477667,ISC-EHB|SARA,1980,11,11,18,21,17.72,nan,-79.414,-4.573,,,,100.5,3.93,5.2,nan,
634714,ISC-REV_PPI3|SARA,1980,12,12,6,44,13.02,1.14,-80.2683,-5.456,,,,109.1,11.3,4.05,0.32,
631470,ISC-REV_PPI3|SARA,1981,2,2,23,24,55.53,0.45,-77.452,-1.8027,,,,191.0,5.1,4.81,0.28,
630423,ISC-REV_PPI3|SARA,1981,3,3,2,46,46.31,0.34,-77.8888,-1.6107,,,,173.1,3.3,4.62,0.28,
12478608,ISC-EHB|SARA,1981,4,4,14,35,49.8,nan,-76.673,-3.52,,,,113.1,2.85,5.29,0.28,
12478624,ISC-EHB|SARA,1981,4,4,16,22,34.88,nan,-76.971,-4.391,,,,120.6,2.92,5.1,nan,
628938,ISC-REV_PPI3|SARA,1981,4,4,17,51,45.41,0.17,-77.3744,-1.463,,,,189.7,2.0,4.43,0.28,
627285,ISC-REV_PPI3|SARA,1981,5,5,4,55,30.62,0.47,-79.1863,-3.0251,,,,102.1,5.1,5.29,0.28,
625528,ISC-REV_PPI3|SARA,1981,6,6,23,59,2.52,0.4,-76.9375,-4.8439,,,,126.8,4.0,5.5,nan,
625634,ISC-REV_PPI3|SARA,1981,6,6,13,25,37.02,0.7,-79.0887,-2.4993,,,,107.1,8.0,4.71,0.28,
624504,ISC-REV_PPI3|SARA,1981,7,7,22,43,55.87,0.4,-76.3933,-2.6551,,,,130.5,4.1,4.62,0.28,
12479161,ISC-EHB|SARA,1981,8,8,13,37,50.37,nan,-77.905,-5.388,,,,111.4,9.24,5.1,nan,
12479465,ISC-EHB|SARA,1981,10,10,20,3,53.81,nan,-77.334,-1.516,,,,198.4,1.58,5.44,0.0,
609668,ISC-REV_PPI3|SARA,1981,10,10,20,3,48.31,0.51,-77.0409,-2.4968,,,,149.7,7.1,4.71,0.28,
609890,ISC-REV_PPI3|SARA,1981,10,10,4,33,9.14,0.72,-78.074,-1.6898,,,,171.9,8.1,4.52,0.28,
608175,ISC-GEM|SARA,1981,11,11,7,2,40.89,nan,-78.359,-1.826,,,,141.6,5.1,5.91,0.0,
608869,ISC-REV_PPI3|SARA,1981,11,11,1,13,37.34,0.46,-78.0009,-1.7203,,,,170.0,5.4,4.81,0.28,
606785,ISC-REV_PPI3|SARA,1981,12,12,4,31,7.87,0.61,-77.651,-1.4017,,,,193.0,7.4,4.71,0.28,
607750,ISC-REV_PPI3|SARA,1981,12,12,18,54,23.52,0.83,-78.28,-3.4851,,,,107.9,9.9,4.9,0.28,
603497,ISC-REV_PPI3|SARA,1982,2,2,0,37,48.68,0.51,-79.162,-2.2726,,,,96.3,4.9,5.19,0.28,
601828,ISC-REV_PPI3|SARA,1982,3,3,1,27,32.29,0.47,-77.666,-1.3423,,,,200.0,5.1,4.52,0.28,
12480446,ISC-EHB|SARA,1982,4,4,11,52,5.39,nan,-78.518,-2.489,,,,94.3,1.92,5.32,0.0,
12480624,ISC-EHB|SARA,1982,5,5,1,25,17.28,nan,-77.879,-1.638,,,,172.9,4.64,5.0,0.28,
598571,ISC-REV_PPI3|SARA,1982,5,5,6,19,2.89,0.72,-79.6779,-2.0386,,,,105.7,7.8,5.1,0.28,
usp0001ma1,NEIC-USGS_PI3|SARA,1982,5,5,6,21,59.93,nan,-78.034,-1.445,,,,164.7,11.3,3.98,0.35,
12480700,ISC-EHB|SARA,1982,5,5,12,10,51.26,nan,-77.951,-1.574,,,,166.2,1.76,5.3,0.0,
PE47181,ECU_PI3|SARA,1982,7,7,0,32,59.65,nan,-80.334,-4.555,,,,100.1,nan,4.57,0.32,
CER12420,CO17_PI3|SARA,1982,8,8,22,44,36.0,nan,-77.847,-1.638,,,,178.0,nan,4.52,0.28,
593348,ISC-REV_PPI3|SARA,1982,8,8,6,2,27.1,0.49,-78.0359,-1.8046,,,,166.5,6.6,4.52,0.28,
594376,ISC-GEM|SARA,1982,8,8,5,23,0.34,nan,-79.902,-2.744,,,,67.7,4.9,6.04,0.0,
592426,ISC-REV_PPI3|SARA,1982,9,9,7,53,38.6,0.45,-77.5913,-1.7455,,,,189.7,3.8,4.62,0.28,
12481418,ISC-EHB|SARA,1982,9,9,14,35,14.7,nan,-75.594,-3.003,,,,137.6,5.59,4.81,0.28,
589237,ISC-GEM|SARA,1982,11,11,14,57,52.65,nan,-76.569,-1.691,,,,193.3,5.2,6.58,0.0,
12481924,ISC-EHB|SARA,1982,12,12,17,9,9.46,nan,-77.971,-1.514,,,,167.8,6.34,4.71,0.28,
583104,ISC-REV_PPI3|SARA,1983,2,2,8,55,47.92,0.69,-79.0325,-3.1924,,,,121.6,7.4,5.29,0.28,
583652,ISC-REV_PPI3|SARA,1983,2,2,1,20,27.14,0.91,-76.5096,-3.9854,,,,132.5,11.5,4.33,0.28,
578646,ISC-GEM|SARA,1983,4,4,12,7,57.6,nan,-77.931,-4.868,,,,125.9,5.0,7.0,0.0,
578894,ISC-REV_PPI3|SARA,1983,4,4,13,25,35.54,1.24,-78.7404,-3.6575,,,,110.5,14.2,5.0,0.28,
569458,ISC-REV_PPI3|SARA,1983,8,8,7,44,27.82,0.74,-76.5956,-4.0573,,,,124.5,7.7,5.0,0.28,
12483452,ISC-EHB|SARA,1983,8,8,15,47,18.34,nan,-75.967,-5.022,,,,128.6,5.13,4.47,0.32,
568371,ISC-GEM|SARA,1983,9,9,8,35,18.93,nan,-79.288,-3.764,,,,100.0,4.9,5.72,0.0,
566405,ISC-REV_PPI3|SARA,1983,10,10,10,5,37.74,0.58,-79.1089,-3.7481,,,,94.0,5.8,5.19,0.28,
566707,ISC-REV_PPI3|SARA,1983,10,10,12,54,1.23,0.69,-77.6026,-3.7683,,,,118.4,7.5,4.81,0.28,
564204,ISC-GEM|SARA,1983,11,11,7,41,12.26,nan,-79.444,-4.052,,,,92.9,5.0,5.89,0.0,
564522,ISC-REV_PPI3|SARA,1983,11,11,6,52,47.81,0.72,-79.0286,-3.8235,,,,111.8,6.7,4.9,0.28,
565519,ISC-GEM|SARA,1983,11,11,22,56,26.94,nan,-76.305,-3.822,,,,114.1,5.1,5.63,0.26,
565623,ISC-REV_PPI3|SARA,1983,11,11,17,48,4.55,0.53,-76.2325,-4.8919,,,,120.0,6.7,4.78,0.32,
CER13180,CO17_PI3|SARA,1984,1,1,1,45,43.0,nan,-78.193,-2.043,,,,157.5,nan,4.71,0.28,
560923,ISC-GEM|SARA,1984,1,1,2,29,1.95,nan,-78.59,-3.998,,,,104.0,5.1,5.71,0.0,
556635,ISC-REV_PPI3|SARA,1984,3,3,21,40,5.94,0.46,-77.2927,-5.3213,,,,130.6,4.0,4.68,0.32,
12484772,ISC-EHB|SARA,1984,4,4,21,26,33.45,nan,-77.726,-3.706,,,,108.4,2.0,5.42,0.0,
553579,ISC-REV_PPI3|SARA,1984,5,5,23,56,46.31,0.61,-77.012,-2.3808,,,,158.4,7.1,4.52,0.28,
553699,ISC-REV_PPI3|SARA,1984,5,5,2,57,53.71,0.54,-77.1256,-3.7346,,,,122.2,6.8,4.52,0.28,
12485071,ISC-EHB|SARA,1984,6,6,10,5,18.68,nan,-80.339,-5.206,,,,60.3,4.88,4.99,0.32,
12485601,ISC-EHB|SARA,1984,9,9,19,10,1.77,nan,-79.627,-3.616,,,,82.0,2.21,5.38,0.28,
198411012330A,ECU_PI3|SARA,1984,11,11,23,30,54.32,nan,-77.83,-1.728,,,,169.4,nan,4.26,0.32,
12486331,ISC-EHB|SARA,1984,12,12,8,7,45.15,nan,-77.807,-1.372,,,,176.7,4.45,4.62,0.28,
533941,ISC-REV_PPI3|SARA,1985,1,1,8,57,29.24,1.3,-77.5869,-1.3024,,,,208.5,12.2,4.52,0.28,
531669,ISC-REV_PPI3|SARA,1985,2,2,10,50,27.47,0.39,-78.0032,-3.6466,,,,127.5,3.5,5.29,0.28,
532022,ISC-REV_PPI3|SARA,1985,2,2,14,27,44.71,0.36,-77.6788,-1.5317,,,,196.2,3.7,4.52,0.28,
530482,ISC-REV_PPI3|SARA,1985,3,3,22,57,35.45,0.34,-77.8119,-1.3599,,,,184.8,3.0,4.62,0.28,
521630,ISC-REV_PPI3|SARA,1985,6,6,10,39,34.57,0.82,-78.6596,-2.4931,,,,107.8,8.6,4.71,0.28,
12487818,ISC-EHB|SARA,1985,8,8,12,54,38.26,nan,-77.188,-1.997,,,,159.5,2.58,4.9,0.28,
519013,ISC-REV_PPI3|SARA,1985,8,8,14,52,13.16,1.1,-77.9328,-1.5052,,,,175.5,13.2,4.62,0.28,
515454,ISC-REV_PPI3|SARA,1985,9,9,4,53,36.99,0.95,-76.7589,-4.8089,,,,133.1,9.0,4.89,0.32,
516811,ISC-REV_PPI3|SARA,1985,9,9,8,54,44.09,1.48,-77.3592,-5.2062,,,,123.5,15.8,4.78,0.32,
514097,ISC-REV_PPI3|SARA,1985,10,10,22,3,31.96,1.0,-77.6211,-1.4776,,,,198.3,10.1,4.43,0.28,
510691,ISC-REV_PPI3|SARA,1985,11,11,15,12,11.83,0.88,-77.7423,-1.4307,,,,199.5,10.3,4.81,0.28,
508160,ISC-REV_PPI3|SARA,1985,12,12,17,32,36.99,0.64,-77.82,-1.7524,,,,164.3,6.0,5.0,0.28,
508813,ISC-REV_PPI3|SARA,1985,12,12,2,33,3.46,1.26,-78.818,-2.4663,,,,112.0,11.8,4.52,0.28,
12488798,ISC-EHB|SARA,1986,1,1,6,38,22.43,nan,-79.425,-4.033,,,,98.7,3.28,5.33,0.0,
12488884,ISC-EHB|SARA,1986,1,1,6,51,46.87,nan,-77.43,-1.815,,,,163.6,1.47,5.4,0.0,
12489272,ISC-EHB|SARA,1986,3,3,21,19,24.1,nan,-78.034,-1.51,,,,159.8,2.31,5.0,0.28,
498480,ISC-REV_PPI3|SARA,1986,4,4,2,3,53.7,1.4,-78.4622,-2.6438,,,,118.5,14.9,4.62,0.28,
495580,ISC-REV_PPI3|SARA,1986,5,5,23,10,56.17,1.31,-78.4927,-1.967,,,,132.9,14.5,4.43,0.28,
496214,ISC-REV_PPI3|SARA,1986,5,5,3,56,56.86,0.76,-76.6915,-3.4409,,,,126.1,8.0,5.1,0.28,
496517,ISC-REV_PPI3|SARA,1986,5,5,17,1,17.7,0.74,-77.7469,-1.4131,,,,182.3,6.5,4.81,0.28,
12489808,ISC-EHB|SARA,1986,6,6,12,26,27.85,nan,-76.905,-5.394,,,,134.9,5.78,4.89,0.32,
493034,ISC-REV_PPI3|SARA,1986,6,6,18,16,21.63,1.5,-79.8285,-2.2913,,,,96.9,12.8,4.71,0.28,
490672,ISC-REV_PPI3|SARA,1986,7,7,19,2,42.3,1.24,-77.5948,-3.0837,,,,122.4,10.1,4.71,0.28,
489100,ISC-REV_PPI3|SARA,1986,8,8,11,46,8.09,0.68,-77.9397,-1.5952,,,,132.0,nan,4.52,0.28,
489530,ISC-REV_PPI3|SARA,1986,8,8,23,44,17.94,0.95,-76.1652,-4.5918,,,,134.8,11.6,4.68,0.32,
485742,ISC-REV_PPI3|SARA,1986,9,9,23,58,50.86,0.61,-77.7579,-1.7816,,,,167.0,nan,4.71,0.28,
486910,ISC-REV_PPI3|SARA,1986,9,9,7,1,35.35,1.02,-76.9081,-5.0554,,,,138.6,14.0,4.47,0.32,
483570,ISC-REV_PPI3|SARA,1986,10,10,8,7,12.52,0.93,-77.2801,-4.9154,,,,140.9,12.3,4.26,0.32,
485458,ISC-REV_PPI3|SARA,1986,10,10,1,11,15.11,0.96,-76.4635,-2.2064,,,,176.6,11.7,4.52,0.28,
481002,ISC-REV_PPI3|SARA,1986,11,11,1,14,53.31,1.07,-77.4308,-1.5562,,,,206.7,11.4,4.81,0.28,
481975,ISC-GEM|SARA,1986,11,11,1,39,26.94,nan,-77.407,-3.438,,,,125.5,5.2,6.82,0.0,
479208,ISC-REV_PPI3|SARA,1986,12,12,21,2,54.17,1.3,-76.3773,-4.8752,,,,121.6,11.6,4.89,0.32,
479352,ISC-REV_PPI3|SARA,1986,12,12,5,27,18.4,1.46,-77.0026,-4.4046,,,,148.8,12.9,4.68,0.32,
476061,ISC-REV_PPI3|SARA,1987,1,1,8,52,16.34,2.83,-78.0743,-2.7197,,,,106.1,29.4,4.62,0.28,
466481,ISC-REV_PPI3|SARA,1987,5,5,1,32,30.17,0.87,-77.5109,-2.1028,,,,170.3,7.8,4.62,0.28,
12492146,ISC-EHB|SARA,1987,5,5,23,41,24.34,nan,-77.428,-1.885,,,,161.6,3.09,5.1,0.28,
463813,ISC-REV_PPI3|SARA,1987,6,6,15,18,4.95,2.0,-77.7288,-1.6959,,,,184.6,19.5,4.52,0.28,
464111,ISC-REV_PPI3|SARA,1987,6,6,18,52,20.53,1.32,-76.5827,-2.808,,,,132.8,14.7,4.9,0.28,
457023,ISC-REV_PPI3|SARA,1987,9,9,6,54,0.97,2.34,-77.3944,-1.4096,,,,201.3,20.5,4.43,0.28,
12493378,ISC-EHB|SARA,1987,12,12,5,1,24.72,nan,-77.765,-1.376,,,,178.2,1.49,5.53,0.0,
12493391,ISC-EHB|SARA,1987,12,12,7,56,46.04,nan,-76.922,-2.617,,,,124.7,1.98,4.81,0.28,
448133,ISC-REV_PPI3|SARA,1988,1,1,10,58,7.12,1.0,-75.51,-3.068,,,,142.1,14.0,4.52,0.28,
12493555,ISC-EHB|SARA,1988,1,1,13,48,13.2,nan,-76.557,-2.39,,,,139.4,2.19,5.0,0.28,
COL1272161,CO17_PI3|SARA,1988,2,2,21,55,38.0,nan,-77.592,-3.641,,,,102.6,nan,4.52,0.28,
440625,ISC-REV_PPI3|SARA,1988,4,4,22,6,25.29,1.17,-75.6593,-3.1132,,,,154.4,10.9,5.0,0.28,
440674,ISC-REV_PPI3|SARA,1988,4,4,10,43,43.27,1.36,-77.5538,-3.7753,,,,131.1,12.8,5.1,0.28,
438385,ISC-REV_PPI3|SARA,1988,5,5,1,44,2.39,1.29,-77.7315,-1.5071,,,,180.5,15.2,4.05,0.28,
429495,ISC-REV_PPI3|SARA,1988,8,8,3,6,33.23,1.47,-79.5348,-2.4684,,,,63.8,13.2,5.19,0.28,
12494917,ISC-EHB|SARA,1988,8,8,21,33,24.13,nan,-79.966,-6.033,,,,67.6,2.97,4.99,0.32,
425481,ISC-GEM|SARA,1988,9,9,18,48,2.57,nan,-77.81,-1.419,,,,173.5,5.2,6.21,0.0,
425862,ISC-REV_PPI3|SARA,1988,9,9,13,57,45.67,0.61,-77.9114,-1.4478,,,,171.0,5.0,5.0,0.28,
412273,ISC-REV_PPI3|SARA,1989,2,2,11,34,25.8,1.32,-77.3917,-1.5192,,,,198.4,11.9,4.62,0.28,
405030,ISC-REV_PPI3|SARA,1989,5,5,2,46,48.43,0.62,-77.8315,-1.6917,,,,168.4,5.2,4.9,0.28,
405489,ISC-REV_PPI3|SARA,1989,5,5,17,52,21.86,0.94,-77.4311,-2.7389,,,,124.8,9.8,4.81,0.28,
CER18565,ECU_PI3|SARA,1989,6,6,19,54,36.73,nan,-76.766,-5.178,,,,150.8,nan,4.26,0.32,
401654,ISC-REV_PPI3|SARA,1989,6,6,9,9,54.24,0.9,-77.7112,-1.6841,,,,184.8,8.0,4.24,0.28,
402993,ISC-REV_PPI3|SARA,1989,6,6,14,1,14.0,1.37,-79.4127,-2.3707,,,,110.0,13.0,5.0,0.28,
396687,ISC-REV_PPI3|SARA,1989,7,7,14,7,27.21,0.67,-77.6474,-1.2492,,,,191.8,7.0,4.62,0.28,
CER18628,ECU_PI3|SARA,1989,7,7,5,55,40.61,nan,-80.26,-4.577,,,,112.0,nan,4.05,0.32,
399853,ISC-REV_PPI3|SARA,1989,7,7,2,52,58.97,0.65,-77.6314,-1.338,,,,182.6,5.7,4.71,0.28,
394870,ISC-REV_PPI3|SARA,1989,8,8,3,55,43.88,0.55,-77.8613,-1.4033,,,,173.7,6.5,4.62,0.28,
389356,ISC-REV_PPI3|SARA,1989,10,10,18,33,8.46,0.92,-79.5917,-2.0991,,,,102.9,6.7,4.9,0.28,
391008,ISC-REV_PPI3|SARA,1989,10,10,4,56,16.25,1.84,-79.7417,-2.6719,,,,77.8,19.9,4.71,0.28,
383252,ISC-REV_PPI3|SARA,1989,12,12,16,38,33.38,0.85,-76.5473,-4.2729,,,,130.5,9.7,4.89,0.32,
375105,ISC-REV_PPI3|SARA,1990,3,3,8,11,2.17,1.0,-78.397,-1.6442,,,,160.0,8.3,4.14,0.28,
375549,ISC-GEM|SARA,1990,3,3,19,40,35.4,nan,-76.948,-3.483,,,,117.4,5.2,5.62,0.0,
376077,ISC-REV_PPI3|SARA,1990,3,3,1,12,20.17,0.52,-77.901,-1.6788,,,,164.4,4.7,4.43,0.28,
377144,ISC-REV_PPI3|SARA,1990,3,3,10,2,15.36,2.69,-79.4343,-2.7746,,,,84.4,22.3,4.52,0.28,
372739,ISC-REV_PPI3|SARA,1990,4,4,3,31,56.55,0.58,-75.8238,-3.2773,,,,142.0,8.6,4.52,0.28,
usp0004bwa,NEIC-USGS_PI3|SARA,1990,7,7,10,10,18.96,nan,-77.827,-2.429,,,,132.9,11.0,4.67,0.35,
362787,ISC-REV_PPI3|SARA,1990,7,7,10,10,20.24,1.22,-78.926,-2.4548,,,,113.3,13.2,4.81,0.28,
359906,ISC-REV_PPI3|SARA,1990,8,8,11,7,33.4,0.63,-76.6161,-2.456,,,,144.2,9.1,5.1,0.28,
357631,ISC-REV_PPI3|SARA,1990,9,9,7,55,47.61,0.53,-77.1573,-1.9122,,,,174.6,8.2,4.52,0.28,
353468,ISC-REV_PPI3|SARA,1990,10,10,11,14,35.54,1.23,-79.9149,-2.1427,,,,97.2,11.1,5.1,0.28,
12499621,ISC-EHB|SARA,1990,10,10,15,10,45.27,nan,-77.26,-3.968,,,,118.2,1.89,5.42,0.0,
349813,ISC-REV_PPI3|SARA,1990,11,11,15,39,8.67,1.42,-79.1368,-0.9566,,,,108.2,12.8,4.33,0.28,
350845,ISC-REV_PPI3|SARA,1990,11,11,14,16,47.72,0.92,-76.7475,-4.5872,,,,125.1,16.0,4.26,0.32,
351445,ISC-REV_PPI3|SARA,1990,11,11,22,16,0.12,0.56,-78.0555,-1.7695,,,,159.5,5.3,4.81,0.28,
343481,ISC-REV_PPI3|SARA,1991,1,1,1,47,43.89,2.39,-79.6821,-3.8483,,,,93.6,39.9,4.72,0.3,
344216,ISC-REV_PPI3|SARA,1991,1,1,9,19,36.89,0.79,-78.5746,-1.8375,,,,144.8,7.6,4.62,0.28,
338275,ISC-REV_PPI3|SARA,1991,3,3,13,41,30.07,0.68,-75.6648,-3.3659,,,,138.7,5.8,4.81,0.28,
332481,ISC-REV_PPI3|SARA,1991,5,5,8,5,20.07,1.74,-79.7472,-2.1369,,,,100.6,17.8,4.33,0.28,
332971,ISC-REV_PPI3|SARA,1991,5,5,19,44,56.26,0.65,-78.0161,-1.8229,,,,139.1,nan,4.33,0.28,
333401,ISC-REV_PPI3|SARA,1991,5,5,4,32,30.49,0.52,-77.3121,-1.2507,,,,221.1,7.0,3.95,0.28,
328739,ISC-GEM|SARA,1991,6,6,0,45,41.31,nan,-78.915,-2.283,,,,96.1,4.8,5.78,0.0,
323278,ISC-REV_PPI3|SARA,1991,8,8,0,46,14.9,1.15,-79.3616,-2.3322,,,,106.6,12.5,4.81,0.28,
324030,ISC-REV_PPI3|SARA,1991,8,8,8,31,41.24,2.16,-79.5364,-1.6982,,,,134.2,15.7,4.14,0.28,
315758,ISC-REV_PPI3|SARA,1991,10,10,16,7,53.48,0.95,-77.0729,-1.8684,,,,179.3,9.8,4.81,0.28,
310854,ISC-REV_PPI3|SARA,1991,12,12,8,43,40.25,0.71,-75.6773,-3.1647,,,,150.4,6.9,4.81,0.28,
12502178,ISC-EHB|SARA,1992,1,1,1,18,14.33,nan,-76.962,-2.133,,,,148.4,1.63,5.52,nan,
302869,ISC-REV_IP|SARA,1992,2,2,9,42,57.69,2.31,-77.5632,-3.5255,,,,87.9,24.0,4.71,0.28,
301665,ISC-REV_IP|SARA,1992,3,3,9,26,43.76,1.35,-77.721,-1.3955,,,,178.5,14.2,4.43,0.28,
12502706,ISC-EHB|SARA,1992,4,4,23,41,22.7,nan,-75.899,-4.87,,,,131.5,7.16,4.57,0.32,
281804,ISC-GEM|SARA,1992,7,7,18,11,35.25,nan,-76.594,-3.936,,,,100.0,5.0,6.31,nan,
281968,ISC-REV_IP|SARA,1992,7,7,23,4,57.59,2.36,-78.242,-2.7954,,,,128.0,20.7,3.95,0.28,
279163,ISC-REV_IP|SARA,1992,8,8,21,52,51.15,0.57,-76.327,-2.3762,,,,173.3,8.3,4.52,0.28,
265262,ISC-REV_IP|SARA,1992,11,11,5,1,37.45,0.72,-75.6603,-3.1603,,,,142.6,9.9,4.81,0.28,
242494,ISC-REV_IP|SARA,1993,3,3,15,2,20.03,4.99,-80.1264,-1.9221,,,,92.5,37.3,3.53,0.32,
244213,ISC-REV_IP|SARA,1993,3,3,11,12,28.45,1.65,-79.927,-2.3643,,,,100.0,nan,3.32,0.32,
12505159,ISC-EHB|SARA,1993,4,4,3,22,10.06,nan,-79.832,-1.999,,,,87.9,9.86,4.62,0.28,
12505239,ISC-EHB|SARA,1993,5,5,14,43,0.94,nan,-79.329,-4.427,,,,101.7,5.14,4.78,0.32,
12505368,ISC-EHB|SARA,1993,5,5,11,10,58.57,nan,-77.269,-1.491,,,,203.4,1.96,5.0,0.28,
229290,ISC-REV_IP|SARA,1993,6,6,13,57,6.67,1.93,-79.6571,-2.625,,,,70.1,16.7,4.62,0.28,
usp0005zqh,NEIC_US|SARA,1993,9,9,3,44,3.56,nan,-78.244,-3.19,,,,84.3,20.2,4.79,0.35,
207286,ISC-GEM|SARA,1993,9,9,6,14,28.8,nan,-76.302,-4.747,,,,121.2,5.2,5.71,0.0,
12506663,ISC-EHB|SARA,1993,12,12,2,52,23.3,nan,-77.237,-4.622,,,,121.9,4.45,5.1,0.32,
12506926,ISC-EHB|SARA,1994,1,1,5,41,19.93,nan,-77.976,-1.573,,,,163.6,1.39,5.41,nan,
186777,ISC-REV_IP|SARA,1994,2,2,12,10,0.24,2.25,-79.838,-2.0092,,,,111.3,18.2,4.24,0.28,
12507496,ISC-EHB|SARA,1994,5,5,8,43,21.57,nan,-77.814,-1.431,,,,172.6,2.24,4.62,0.28,
172820,ISC-REV_IP|SARA,1994,5,5,4,17,16.7,1.32,-79.0582,-3.9877,,,,98.5,11.4,4.62,0.28,
12507518,ISC-EHB|SARA,1994,5,5,11,27,55.38,nan,-79.184,-2.464,,,,89.1,3.12,5.0,0.28,
162917,ISC-REV_IP|SARA,1994,7,7,10,18,9.61,0.91,-78.4769,-1.979,,,,132.8,7.3,4.33,0.28,
165197,ISC-REV_IP|SARA,1994,7,7,18,15,41.59,0.46,-77.9084,-1.452,,,,173.3,2.8,4.71,0.28,
12508349,ISC-EHB|SARA,1994,9,9,21,19,30.49,nan,-77.431,-2.818,,,,110.8,3.66,4.71,0.28,
158142,ISC-REV_IP|SARA,1994,9,9,8,27,45.32,0.85,-78.3439,-4.4493,,,,127.7,8.4,4.26,0.32,
12509179,ISC-EHB|SARA,1995,1,1,2,13,28.62,nan,-78.004,-1.606,,,,159.5,1.07,5.57,0.28,
116474,ISC-REV_IP|SARA,1995,2,2,22,10,7.39,0.99,-78.4034,-3.0106,,,,109.6,8.0,4.52,0.28,
119241,ISC-REV_IP|SARA,1995,2,2,23,19,54.96,0.41,-77.6801,-1.3449,,,,207.0,4.6,4.05,0.28,
115497,ISC-GEM|SARA,1995,3,3,15,12,32.66,nan,-79.522,-2.247,,,,94.9,5.2,5.57,nan,
12510193,ISC-EHB|SARA,1995,4,4,14,13,1.08,nan,-77.466,-1.828,,,,164.0,0.9,5.57,0.28,
12510545,ISC-EHB|SARA,1995,5,5,16,55,44.64,nan,-76.319,-3.862,,,,113.4,3.88,4.71,0.28,
101590,ISC-GEM|SARA,1995,5,5,6,6,7.36,nan,-76.892,-3.808,,,,104.7,5.2,6.67,nan,
12510981,ISC-EHB|SARA,1995,5,5,0,7,40.64,nan,-78.09,-1.691,,,,157.9,3.95,4.43,0.28,
91808,ISC-REV_IP|SARA,1995,7,7,3,3,36.18,0.73,-77.3296,-4.1347,,,,137.2,9.1,4.43,0.28,
12511388,ISC-EHB|SARA,1995,7,7,13,41,20.94,nan,-78.015,-1.588,,,,164.8,2.09,4.24,0.28,
usp00071be,NEIC_US|SARA,1995,8,8,10,34,54.79,nan,-76.515,-3.375,,,,100.0,nan,4.44,0.35,
87015,ISC-REV_IP|SARA,1995,8,8,10,34,55.46,0.8,-77.2544,-3.8532,,,,106.0,7.6,4.81,0.28,
88565,ISC-REV_IP|SARA,1995,8,8,5,4,18.73,0.35,-77.943,-1.466,,,,185.9,3.0,4.33,0.28,
73004,ISC-REV_IP|SARA,1995,10,10,2,33,22.21,0.7,-78.2455,-2.5801,,,,108.2,11.6,4.43,0.28,
12512468,ISC-EHB|SARA,1995,10,10,2,34,0.79,nan,-77.843,-2.728,,,,87.1,nan,4.33,0.28,
73521,ISC-REV_IP|SARA,1995,10,10,20,43,24.43,6.19,-77.3921,-2.5773,,,,133.2,59.3,4.33,0.28,
73970,ISC-REV_IP|SARA,1995,10,10,23,59,54.88,2.33,-78.0119,-3.1615,,,,84.2,23.9,4.52,0.28,
12512793,ISC-EHB|SARA,1995,10,10,0,13,3.57,nan,-80.387,-4.693,,,,66.3,7.33,4.78,0.32,
12512898,ISC-EHB|SARA,1995,11,11,9,24,30.39,nan,-78.931,-2.914,,,,86.6,2.16,5.17,nan,
12513435,ISC-EHB|SARA,1995,12,12,4,55,26.18,nan,-79.53,-4.289,,,,89.8,2.11,5.0,0.28,
64028,ISC-REV_IP|SARA,1995,12,12,1,41,47.02,1.14,-79.2432,-3.7493,,,,110.3,18.5,3.21,0.32,
12513723,ISC-EHB|SARA,1995,12,12,13,44,4.76,nan,-77.26,-4.031,,,,114.4,4.67,4.43,0.28,
941595,ISC-REV_IP|SARA,1996,1,1,1,55,28.44,0.86,-80.0094,-2.1486,,,,83.1,8.8,4.24,0.28,
942048,ISC-REV_IP|SARA,1996,1,1,12,31,54.04,3.31,-79.0252,-3.5849,,,,77.6,nan,4.36,0.32,
12514158,ISC-EHB|SARA,1996,1,1,0,28,31.74,nan,-77.606,-1.997,,,,153.7,1.86,5.3,nan,
947235,ISC-REV_IP|SARA,1996,2,2,19,9,19.44,14.56,-79.7072,-3.7871,,,,97.3,nan,4.26,0.32,
947238,ISC-REV_IP|SARA,1996,2,2,19,50,2.88,2.1,-79.1636,-2.1722,,,,102.0,29.8,4.36,0.32,
947624,ISC-REV_IP|SARA,1996,2,2,3,47,5.83,2.56,-79.8027,-2.0337,,,,88.3,37.4,4.26,0.32,
950774,ISC-REV_IP|SARA,1996,2,2,7,7,32.72,1.48,-78.9701,-3.0986,,,,100.7,nan,4.15,0.32,
951086,ISC-REV_IP|SARA,1996,3,3,4,32,4.87,1.48,-79.1301,-1.639,,,,134.5,nan,4.15,0.32,
953459,ISC-REV_IP|SARA,1996,3,3,7,40,51.18,3.43,-78.2812,-1.6782,,,,156.4,31.0,4.26,0.32,
955411,ISC-REV_IP|SARA,1996,3,3,13,2,20.08,0.51,-78.0705,-1.8695,,,,165.8,4.0,4.24,0.28,
958470,ISC-REV_IP|SARA,1996,4,4,4,54,36.75,4.68,-79.6981,-2.3692,,,,90.9,16.9,4.05,0.32,
