# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.93261,7.97210,0.00000,3.735713E-01,3.141763E-01,2.581572E-01,2.076209E-01,1.637790E-01,1.269348E-01,9.674019E-02,7.250869E-02,5.344351E-02,3.873337E-02,2.759439E-02,1.929569E-02,1.318613E-02,8.728391E-03,5.518920E-03,3.275959E-03,1.792714E-03,8.895363E-04,3.944579E-04,1.539326E-04
-77.92872,7.83279,0.00000,3.894043E-01,3.310494E-01,2.754590E-01,2.246607E-01,1.798504E-01,1.414163E-01,1.091918E-01,8.273529E-02,6.149441E-02,4.484926E-02,3.212385E-02,2.260976E-02,1.561540E-02,1.052950E-02,6.866507E-03,4.272634E-03,2.497023E-03,1.348917E-03,6.641975E-04,2.946663E-04
-77.92677,7.76313,0.00000,3.964530E-01,3.387106E-01,2.835120E-01,2.328071E-01,1.877098E-01,1.485798E-01,1.153132E-01,8.761417E-02,6.511138E-02,4.734774E-02,3.374961E-02,2.363597E-02,1.627999E-02,1.099813E-02,7.229134E-03,4.563482E-03,2.721939E-03,1.508237E-03,7.647720E-04,3.506964E-04
-77.92288,7.62381,0.00000,4.088910E-01,3.523919E-01,2.981276E-01,2.479093E-01,2.026709E-01,1.626635E-01,1.278268E-01,9.806667E-02,7.331007E-02,5.340120E-02,3.798563E-02,2.648093E-02,1.815122E-02,1.223276E-02,8.058270E-03,5.124488E-03,3.092651E-03,1.738845E-03,8.959770E-04,4.176961E-04
-77.92093,7.55415,0.00000,4.139960E-01,3.580967E-01,3.043224E-01,2.544424E-01,2.093450E-01,1.692601E-01,1.341314E-01,1.038798E-01,7.846019E-02,5.776625E-02,4.151168E-02,2.918627E-02,2.011622E-02,1.358057E-02,8.931014E-03,5.658242E-03,3.400900E-03,1.906615E-03,9.816247E-04,4.583330E-04
-77.91705,7.41481,0.00000,4.221945E-01,3.672807E-01,3.143630E-01,2.651879E-01,2.205919E-01,1.807624E-01,1.456065E-01,1.150019E-01,8.887436E-02,6.713016E-02,4.955107E-02,3.573839E-02,2.515286E-02,1.720806E-02,1.136532E-02,7.175033E-03,4.277930E-03,2.378721E-03,1.218975E-03,5.698869E-04
-77.91510,7.34514,0.00000,4.248389E-01,3.703801E-01,3.178983E-01,2.691369E-01,2.248911E-01,1.852832E-01,1.501547E-01,1.193432E-01,9.278151E-02,7.043096E-02,5.216240E-02,3.767489E-02,2.650681E-02,1.811112E-02,1.194814E-02,7.542959E-03,4.504876E-03,2.514083E-03,1.295472E-03,6.099879E-04
-77.91122,7.20579,0.00000,4.284725E-01,3.747129E-01,3.228152E-01,2.745547E-01,2.307034E-01,1.913064E-01,1.561128E-01,1.249049E-01,9.763058E-02,7.434127E-02,5.505086E-02,3.961637E-02,2.769580E-02,1.878738E-02,1.232542E-02,7.768543E-03,4.655541E-03,2.619521E-03,1.365687E-03,6.518962E-04
-77.90928,7.13612,0.00000,4.275649E-01,3.744541E-01,3.231004E-01,2.752275E-01,2.316069E-01,1.923231E-01,1.571829E-01,1.260234E-01,9.881829E-02,7.561015E-02,5.637599E-02,4.092957E-02,2.890303E-02,1.980361E-02,1.310514E-02,8.315873E-03,5.010723E-03,2.834838E-03,1.488204E-03,7.171555E-04
-77.90540,6.99679,0.00000,4.282380E-01,3.748094E-01,3.229778E-01,2.745870E-01,2.305701E-01,1.911333E-01,1.561068E-01,1.252467E-01,9.839658E-02,7.548578E-02,5.643614E-02,4.106256E-02,2.903183E-02,1.989422E-02,1.315330E-02,8.331286E-03,5.006163E-03,2.821057E-03,1.473541E-03,7.054806E-04
-77.90346,6.92712,0.00000,4.276305E-01,3.738749E-01,3.216560E-01,2.728859E-01,2.285830E-01,1.890122E-01,1.540166E-01,1.233296E-01,9.675244E-02,7.416005E-02,5.541467E-02,4.028377E-02,2.841983E-02,1.939064E-02,1.272883E-02,7.978912E-03,4.727565E-03,2.616943E-03,1.337849E-03,6.247197E-04
-77.89958,6.78778,0.00000,4.241855E-01,3.697141E-01,3.167342E-01,2.672283E-01,2.223180E-01,1.823863E-01,1.473911E-01,1.171419E-01,9.142226E-02,6.996553E-02,5.240650E-02,3.829526E-02,2.716162E-02,1.856952E-02,1.213110E-02,7.496726E-03,4.333568E-03,2.316602E-03,1.133177E-03,5.023572E-04
-77.89744,6.71768,0.00000,4.207051E-01,3.660656E-01,3.129374E-01,2.632844E-01,2.182412E-01,1.782402E-01,1.433012E-01,1.132733E-01,8.793639E-02,6.698012E-02,4.997419E-02,3.640391E-02,2.574782E-02,1.754177E-02,1.139764E-02,6.982058E-03,3.982895E-03,2.090112E-03,9.978109E-04,4.289916E-04
-77.89277,6.57663,0.00000,4.131023E-01,3.577480E-01,3.041635E-01,2.542606E-01,2.091134E-01,1.691435E-01,1.344036E-01,1.047852E-01,8.008742E-02,5.998020E-02,4.397617E-02,3.148392E-02,2.189531E-02,1.467124E-02,9.372402E-03,5.635471E-03,3.144602E-03,1.605432E-03,7.401190E-04,3.044099E-04
-77.89043,6.50610,0.00000,4.084077E-01,3.527865E-01,2.991410E-01,2.493138E-01,2.042936E-01,1.644577E-01,1.298686E-01,1.004648E-01,7.609703E-02,5.645410E-02,4.101897E-02,2.913377E-02,2.011547E-02,1.337512E-02,8.459166E-03,5.015432E-03,2.745380E-03,1.366943E-03,6.105388E-04,2.413036E-04
-77.88576,6.36504,0.00000,3.972476E-01,3.413796E-01,2.880196E-01,2.387913E-01,1.944418E-01,1.552123E-01,1.211659E-01,9.232967E-02,6.865586E-02,4.987640E-02,3.544400E-02,2.461763E-02,1.661816E-02,1.078306E-02,6.627142E-03,3.793223E-03,1.988186E-03,9.392399E-04,3.934922E-04,1.434411E-04
-77.88379,9.20613,0.00000,1.998190E-01,1.528093E-01,1.122319E-01,7.890959E-02,5.312845E-02,3.447833E-02,2.187025E-02,1.379707E-02,8.744258E-03,5.524642E-03,3.388917E-03,1.948552E-03,1.014979E-03,4.656407E-04,1.834975E-04,5.965359E-05,1.412938E-05,1.538175E-06,9.395028E-08,7.790196E-09
-77.88343,6.29451,0.00000,3.905594E-01,3.348307E-01,2.819132E-01,2.332729E-01,1.895088E-01,1.507767E-01,1.171250E-01,8.861870E-02,6.526569E-02,4.684357E-02,3.282427E-02,2.245528E-02,1.492418E-02,9.528631E-03,5.754449E-03,3.228960E-03,1.653986E-03,7.608269E-04,3.088153E-04,1.079708E-04
-77.88287,9.13506,0.00000,2.100106E-01,1.610162E-01,1.185364E-01,8.350562E-02,5.630951E-02,3.658583E-02,2.323456E-02,1.469210E-02,9.363449E-03,5.980052E-03,3.730417E-03,2.193478E-03,1.174053E-03,5.559606E-04,2.274462E-04,7.773654E-05,2.023496E-05,2.688835E-06,2.025159E-07,1.312605E-08
-77.88104,8.99293,0.00000,2.294315E-01,1.773150E-01,1.316993E-01,9.368906E-02,6.384505E-02,4.193380E-02,2.690540E-02,1.717311E-02,1.106013E-02,7.177866E-03,4.595094E-03,2.804972E-03,1.576154E-03,7.919841E-04,3.477255E-04,1.300805E-04,3.931842E-05,7.875884E-06,7.908618E-07,5.037725E-08
-77.88012,8.92186,0.00000,2.399322E-01,1.863544E-01,1.392178E-01,9.971385E-02,6.848183E-02,4.535773E-02,2.933487E-02,1.884389E-02,1.219493E-02,7.957444E-03,5.141558E-03,3.186516E-03,1.829688E-03,9.453160E-04,4.292889E-04,1.674711E-04,5.386573E-05,1.253046E-05,1.483929E-06,1.156425E-07
-77.87876,6.15345,0.00000,3.776549E-01,3.221147E-01,2.700531E-01,2.226196E-01,1.801096E-01,1.424823E-01,1.097364E-01,8.201344E-02,5.943393E-02,4.184979E-02,2.873012E-02,1.926315E-02,1.256102E-02,7.867066E-03,4.647832E-03,2.538309E-03,1.257134E-03,5.550770E-04,2.143159E-04,6.995638E-05
-77.87829,8.77973,0.00000,2.609530E-01,2.049832E-01,1.552754E-01,1.131372E-01,7.930202E-02,5.372587E-02,3.552502E-02,2.323513E-02,1.521993E-02,1.002553E-02,6.569246E-03,4.174567E-03,2.492708E-03,1.358073E-03,6.590064E-04,2.789638E-04,1.003123E-04,2.870334E-05,5.191106E-06,5.812306E-07
-77.87738,8.70866,0.00000,2.712967E-01,2.144017E-01,1.636698E-01,1.204368E-01,8.544308E-02,5.868125E-02,3.933762E-02,2.603009E-02,1.718913E-02,1.138359E-02,7.504679E-03,4.820816E-03,2.931006E-03,1.638536E-03,8.218295E-04,3.623000E-04,1.372600E-04,4.264298E-05,9.287719E-06,1.236480E-06
-77.87642,6.08292,0.00000,3.708902E-01,3.156028E-01,2.641048E-01,2.173736E-01,1.755699E-01,1.385835E-01,1.064051E-01,7.920222E-02,5.711494E-02,3.999408E-02,2.729351E-02,1.818782E-02,1.178404E-02,7.328512E-03,4.293841E-03,2.322150E-03,1.137584E-03,4.963952E-04,1.893099E-04,6.092109E-05
-77.87555,8.56654,0.00000,2.924112E-01,2.339537E-01,1.814337E-01,1.362611E-01,9.915055E-02,7.010646E-02,4.842892E-02,3.291594E-02,2.217769E-02,1.488761E-02,9.934443E-03,6.501487E-03,4.078686E-03,2.388340E-03,1.272866E-03,6.045757E-04,2.510467E-04,8.863485E-05,2.479300E-05,4.576789E-06
-77.87463,8.49548,0.00000,3.027083E-01,2.437064E-01,1.905004E-01,1.445446E-01,1.065308E-01,7.644453E-02,5.362897E-02,3.697631E-02,2.520281E-02,1.705983E-02,1.146126E-02,7.566717E-03,4.814528E-03,2.879573E-03,1.578664E-03,7.762598E-04,3.359213E-04,1.249570E-04,3.793233E-05,8.094111E-06
-77.87178,8.35476,0.00000,3.225556E-01,2.628610E-01,2.086089E-01,1.613845E-01,1.218486E-01,8.991531E-02,6.496996E-02,4.607588E-02,3.216836E-02,2.218211E-02,1.512330E-02,1.014820E-02,6.616107E-03,4.104546E-03,2.365092E-03,1.237050E-03,5.758629E-04,2.339611E-04,8.040795E-05,2.159976E-05
-77.86984,8.28510,0.00000,3.321021E-01,2.722453E-01,2.175957E-01,1.698373E-01,1.296505E-01,9.691589E-02,7.101357E-02,5.106617E-02,3.610606E-02,2.516318E-02,1.730653E-02,1.171287E-02,7.721391E-03,4.868228E-03,2.868252E-03,1.543072E-03,7.427743E-04,3.139963E-04,1.136429E-04,3.325848E-05
-77.86596,8.14579,0.00000,3.521959E-01,2.920974E-01,2.365985E-01,1.876613E-01,1.461323E-01,1.118979E-01,8.428592E-02,6.242217E-02,4.543276E-02,3.249721E-02,2.284315E-02,1.575400E-02,1.059614E-02,6.862641E-03,4.200089E-03,2.377404E-03,1.219571E-03,5.569127E-04,2.223187E-04,7.534541E-05
-77.86402,8.07614,0.00000,3.616916E-01,3.017191E-01,2.459455E-01,1.964515E-01,1.542229E-01,1.192437E-01,9.087640E-02,6.823907E-02,5.044284E-02,3.666784E-02,2.617683E-02,1.830662E-02,1.247141E-02,8.187098E-03,5.096217E-03,2.950580E-03,1.558930E-03,7.389300E-04,3.092662E-04,1.119657E-04
-77.86015,7.93683,0.00000,3.792082E-01,3.197195E-01,2.635659E-01,2.129804E-01,1.692165E-01,1.325447E-01,1.025385E-01,7.841766E-02,5.929074E-02,4.427430E-02,3.256868E-02,2.349747E-02,1.651426E-02,1.119949E-02,7.240285E-03,4.399377E-03,2.475685E-03,1.272415E-03,5.902585E-04,2.443672E-04
-77.85821,7.86717,0.00000,3.873103E-01,3.282137E-01,2.720491E-01,2.210644E-01,1.765806E-01,1.389735E-01,1.079324E-01,8.278646E-02,6.273248E-02,4.694430E-02,3.463997E-02,2.512237E-02,1.780760E-02,1.223748E-02,8.069810E-03,5.046400E-03,2.955266E-03,1.600570E-03,7.928024E-04,3.555654E-04
-77.85434,7.72785,0.00000,4.018039E-01,3.437739E-01,2.880140E-01,2.367072E-01,1.911467E-01,1.517698E-01,1.184394E-01,9.075806E-02,6.824308E-02,5.036035E-02,3.651504E-02,2.605434E-02,1.830736E-02,1.264255E-02,8.529089E-03,5.563288E-03,3.459923E-03,2.019651E-03,1.090093E-03,5.372808E-04
-77.85241,7.65819,0.00000,4.081347E-01,3.506784E-01,2.952361E-01,2.439424E-01,1.980409E-01,1.579629E-01,1.236373E-01,9.479951E-02,7.113402E-02,5.225843E-02,3.766991E-02,2.673267E-02,1.873069E-02,1.295574E-02,8.799925E-03,5.805656E-03,3.663352E-03,2.172445E-03,1.191255E-03,5.961012E-04
-77.84854,7.51886,0.00000,4.186713E-01,3.623116E-01,3.075759E-01,2.565278E-01,2.103650E-01,1.695557E-01,1.341393E-01,1.039839E-01,7.890166E-02,5.862150E-02,4.272403E-02,3.062512E-02,2.163131E-02,1.504007E-02,1.023871E-02,6.755196E-03,4.258459E-03,2.523554E-03,1.383984E-03,6.934729E-04
-77.84661,7.44919,0.00000,4.225689E-01,3.667455E-01,3.124244E-01,2.616464E-01,2.155940E-01,1.747453E-01,1.391601E-01,1.087153E-01,8.322293E-02,6.241936E-02,4.591486E-02,3.317248E-02,2.355235E-02,1.639989E-02,1.113519E-02,7.299690E-03,4.558734E-03,2.671357E-03,1.447337E-03,7.161805E-04
-77.84275,7.30985,0.00000,4.288455E-01,3.738643E-01,3.201857E-01,2.698807E-01,2.241269E-01,1.833639E-01,1.475920E-01,1.166380E-01,9.031665E-02,6.843935E-02,5.074723E-02,3.684732E-02,2.621113E-02,1.824184E-02,1.236464E-02,8.093512E-03,5.054135E-03,2.968972E-03,1.617484E-03,8.072612E-04
-77.84082,7.24018,0.00000,4.310353E-01,3.763533E-01,3.228954E-01,2.727617E-01,2.271363E-01,1.864366E-01,1.506265E-01,1.195052E-01,9.288453E-02,7.060327E-02,5.245192E-02,3.809753E-02,2.706387E-02,1.878513E-02,1.269220E-02,8.284503E-03,5.163674E-03,3.030834E-03,1.651260E-03,8.245937E-04
-77.83696,7.10084,0.00000,4.317077E-01,3.777089E-01,3.247890E-01,2.750581E-01,2.297359E-01,1.892674E-01,1.536245E-01,1.225985E-01,9.598023E-02,7.358872E-02,5.520465E-02,4.050210E-02,2.903361E-02,2.027908E-02,1.372410E-02,8.919145E-03,5.499960E-03,3.175020E-03,1.693484E-03,8.247143E-04
-77.83503,7.03116,0.00000,4.321003E-01,3.779705E-01,3.248798E-01,2.750008E-01,2.296179E-01,1.892023E-01,1.536978E-01,1.228313E-01,9.633067E-02,7.398147E-02,5.556770E-02,4.078904E-02,2.922943E-02,2.039448E-02,1.378196E-02,8.942601E-03,5.506024E-03,3.173908E-03,1.690782E-03,8.224422E-04
-77.83117,6.89183,0.00000,4.309779E-01,3.763441E-01,3.227315E-01,2.724132E-01,2.267801E-01,1.863611E-01,1.510938E-01,1.206534E-01,9.469265E-02,7.290418E-02,5.497770E-02,4.054416E-02,2.917226E-02,2.040679E-02,1.380362E-02,8.959509E-03,5.524445E-03,3.198080E-03,1.717479E-03,8.459174E-04
-77.82925,6.82216,0.00000,4.285267E-01,3.738429E-01,3.201929E-01,2.698376E-01,2.241786E-01,1.837826E-01,1.486408E-01,1.184690E-01,9.290941E-02,7.158792E-02,5.409919E-02,3.999901E-02,2.883297E-02,2.016790E-02,1.360299E-02,8.776452E-03,5.362886E-03,3.068503E-03,1.625343E-03,7.884459E-04
-77.82499,6.68196,0.00000,4.231052E-01,3.678586E-01,3.138566E-01,2.633361E-01,2.176546E-01,1.773599E-01,1.424586E-01,1.126948E-01,8.771805E-02,6.712128E-02,5.042614E-02,3.709888E-02,2.660923E-02,1.848422E-02,1.233050E-02,7.818527E-03,4.657204E-03,2.574059E-03,1.304899E-03,6.005231E-04
-77.82266,6.61144,0.00000,4.193155E-01,3.638178E-01,3.097587E-01,2.593296E-01,2.138173E-01,1.737144E-01,1.390044E-01,1.094367E-01,8.468196E-02,6.435361E-02,4.798105E-02,3.502357E-02,2.492816E-02,1.719192E-02,1.139297E-02,7.178036E-03,4.246187E-03,2.327183E-03,1.166902E-03,5.295839E-04
-77.81801,6.47038,0.00000,4.091527E-01,3.534849E-01,2.998054E-01,2.500954E-01,2.053829E-01,1.659894E-01,1.318621E-01,1.028179E-01,7.862914E-02,5.897410E-02,4.337375E-02,3.122579E-02,2.189467E-02,1.482287E-02,9.578801E-03,5.828720E-03,3.291657E-03,1.700871E-03,7.936310E-04,3.303894E-04
-77.81568,6.39985,0.00000,4.037713E-01,3.480007E-01,2.945518E-01,2.452852E-01,2.010757E-01,1.621333E-01,1.283669E-01,9.961686E-02,7.570995E-02,5.636792E-02,4.112419E-02,2.935858E-02,2.040102E-02,1.366408E-02,8.706610E-03,5.199074E-03,2.864745E-03,1.435460E-03,6.451765E-04,2.564782E-04
-77.81187,9.31439,0.00000,1.852971E-01,1.412417E-01,1.036048E-01,7.295301E-02,4.935300E-02,3.228756E-02,2.068461E-02,1.315378E-02,8.345310E-03,5.224420E-03,3.144798E-03,1.761632E-03,8.895365E-04,3.943158E-04,1.494827E-04,4.616938E-05,9.789434E-06,9.972756E-07,7.556491E-08,1.548889E-08
-77.81103,6.25879,0.00000,3.916504E-01,3.359054E-01,2.832302E-01,2.351967E-01,1.923354E-01,1.545773E-01,1.216877E-01,9.351292E-02,6.999691E-02,5.101588E-02,3.622928E-02,2.507004E-02,1.684407E-02,1.088825E-02,6.679957E-03,3.825652E-03,2.009967E-03,9.533375E-04,4.016038E-04,1.471894E-04
-77.81097,9.24331,0.00000,1.948250E-01,1.488010E-01,1.092832E-01,7.695490E-02,5.199081E-02,3.392604E-02,2.167316E-02,1.377126E-02,8.774652E-03,5.557138E-03,3.408970E-03,1.957570E-03,1.017855E-03,4.663919E-04,1.837078E-04,5.975124E-05,1.419398E-05,1.575529E-06,1.085603E-07,1.215188E-08
-77.80916,9.10118,0.00000,2.150292E-01,1.652085E-01,1.220388E-01,8.639187E-02,5.862702E-02,3.838500E-02,2.458212E-02,1.567390E-02,1.007466E-02,6.501998E-03,4.115690E-03,2.467959E-03,1.354125E-03,6.608964E-04,2.803380E-04,1.004451E-04,2.836826E-05,4.705254E-06,4.187088E-07,2.940038E-08
-77.80870,6.18826,0.00000,3.851397E-01,3.295458E-01,2.774037E-01,2.301115E-01,1.880136E-01,1.508940E-01,1.184479E-01,9.054778E-02,6.722753E-02,4.846337E-02,3.397411E-02,2.319215E-02,1.537937E-02,9.818239E-03,5.947236E-03,3.357200E-03,1.733600E-03,8.052548E-04,3.306528E-04,1.171663E-04
-77.80826,9.03011,0.00000,2.247464E-01,1.734131E-01,1.287320E-01,9.164015E-02,6.256915E-02,4.122083E-02,2.654547E-02,1.700213E-02,1.097700E-02,7.133693E-03,4.570154E-03,2.790971E-03,1.569172E-03,7.892302E-04,3.469723E-04,1.300384E-04,3.942867E-05,7.950443E-06,8.205282E-07,6.075734E-08
-77.80645,8.88798,0.00000,2.456480E-01,1.915589E-01,1.440154E-01,1.040876E-01,7.232658E-02,4.855642E-02,3.182755E-02,2.066719E-02,1.346987E-02,8.837519E-03,5.756211E-03,3.617314E-03,2.121714E-03,1.127830E-03,5.305098E-04,2.161358E-04,7.387537E-05,1.935234E-05,2.854894E-06,2.849196E-07
-77.80555,8.81691,0.00000,2.559356E-01,2.007754E-01,1.520863E-01,1.109719E-01,7.800160E-02,5.304229E-02,3.520894E-02,2.309973E-02,1.515827E-02,9.991998E-03,6.548818E-03,4.163123E-03,2.488069E-03,1.357452E-03,6.599025E-04,2.799815E-04,1.009907E-04,2.904965E-05,5.307064E-06,6.098596E-07
-77.80406,6.04719,0.00000,3.719404E-01,3.169377E-01,2.660437E-01,2.202676E-01,1.796272E-01,1.437208E-01,1.122209E-01,8.510002E-02,6.251381E-02,4.450848E-02,3.080239E-02,2.078076E-02,1.364910E-02,8.648975E-03,5.205250E-03,2.917713E-03,1.493758E-03,6.866448E-04,2.787623E-04,9.753156E-05
-77.80375,8.67479,0.00000,2.769918E-01,2.199685E-01,1.692891E-01,1.261094E-01,9.096226E-02,6.372353E-02,4.361133E-02,2.939079E-02,1.966918E-02,1.313726E-02,8.720201E-03,5.657925E-03,3.498614E-03,2.005536E-03,1.039571E-03,4.773372E-04,1.902897E-04,6.363983E-05,1.616418E-05,2.562234E-06
-77.80285,8.60372,0.00000,2.875134E-01,2.297285E-01,1.782231E-01,1.341856E-01,9.810743E-02,6.983207E-02,4.860618E-02,3.327691E-02,2.255355E-02,1.520163E-02,1.016709E-02,6.661790E-03,4.183613E-03,2.453521E-03,1.310551E-03,6.243510E-04,2.602693E-04,9.237255E-05,2.606064E-05,4.874576E-06
-77.80104,8.46157,0.00000,3.080615E-01,2.491575E-01,1.963263E-01,1.508749E-01,1.132267E-01,8.312392E-02,5.982430E-02,4.231066E-02,2.949134E-02,2.031453E-02,1.382500E-02,9.232574E-03,5.958688E-03,3.636203E-03,2.048423E-03,1.041992E-03,4.694775E-04,1.835009E-04,5.986725E-05,1.458553E-05
-77.80014,8.39051,0.00000,3.181293E-01,2.588210E-01,2.054299E-01,1.593555E-01,1.210099E-01,9.008168E-02,6.581750E-02,4.725289E-02,3.338557E-02,2.325592E-02,1.597298E-02,1.076740E-02,7.037594E-03,4.373572E-03,2.525255E-03,1.324609E-03,6.188636E-04,2.525697E-04,8.736041E-05,2.370882E-05
-77.79732,8.24982,0.00000,3.372472E-01,2.775253E-01,2.232413E-01,1.760512E-01,1.364450E-01,1.040449E-01,7.804510E-02,5.753884E-02,4.166866E-02,2.964667E-02,2.072610E-02,1.421043E-02,9.487114E-03,6.078763E-03,3.662549E-03,2.029165E-03,1.012541E-03,4.467769E-04,1.707102E-04,5.426543E-05
-77.79540,8.18016,0.00000,3.472700E-01,2.875019E-01,2.328273E-01,1.850588E-01,1.447934E-01,1.116701E-01,8.485278E-02,6.341957E-02,4.654415E-02,3.350923E-02,2.365675E-02,1.635672E-02,1.101988E-02,7.150280E-03,4.388134E-03,2.493000E-03,1.284348E-03,5.892048E-04,2.363609E-04,8.055149E-05
-77.79155,8.04085,0.00000,3.659587E-01,3.062301E-01,2.506898E-01,2.014736E-01,1.595504E-01,1.248340E-01,9.660196E-02,7.390947E-02,5.583591E-02,4.156489E-02,3.040666E-02,2.177651E-02,1.517391E-02,1.018488E-02,6.492736E-03,3.865015E-03,2.111421E-03,1.042080E-03,4.583010E-04,1.770601E-04
-77.78962,7.97119,0.00000,3.751370E-01,3.154868E-01,2.595004E-01,2.094496E-01,1.665098E-01,1.308001E-01,1.017341E-01,7.841168E-02,5.987448E-02,4.522163E-02,3.367473E-02,2.459758E-02,1.748898E-02,1.197583E-02,7.793779E-03,4.749557E-03,2.670368E-03,1.366618E-03,6.293725E-04,2.580553E-04
-77.78577,7.83188,0.00000,3.926806E-01,3.333463E-01,2.766809E-01,2.251358E-01,1.801807E-01,1.422576E-01,1.110376E-01,8.578370E-02,6.561670E-02,4.965668E-02,3.710524E-02,2.727871E-02,1.962456E-02,1.371555E-02,9.231607E-03,5.924954E-03,3.587167E-03,2.025365E-03,1.054556E-03,5.013511E-04
-77.78385,7.76222,0.00000,4.000711E-01,3.411739E-01,2.845046E-01,2.325302E-01,1.867795E-01,1.477893E-01,1.153436E-01,8.883073E-02,6.750245E-02,5.059817E-02,3.739601E-02,2.722922E-02,1.949611E-02,1.367547E-02,9.340404E-03,6.157185E-03,3.872718E-03,2.293274E-03,1.261166E-03,6.365587E-04
-77.78001,7.62290,0.00000,4.130594E-01,3.551634E-01,2.987652E-01,2.462928E-01,1.993008E-01,1.584560E-01,1.237793E-01,9.495813E-02,7.154637E-02,5.300960E-02,3.871756E-02,2.795846E-02,1.999337E-02,1.413024E-02,9.798827E-03,6.584328E-03,4.217150E-03,2.528725E-03,1.396630E-03,7.011987E-04
-77.77809,7.55324,0.00000,4.182095E-01,3.608839E-01,3.047780E-01,2.522830E-01,2.049570E-01,1.635341E-01,1.281459E-01,9.858777E-02,7.449189E-02,5.536503E-02,4.058474E-02,2.942626E-02,2.113019E-02,1.498814E-02,1.042180E-02,7.014165E-03,4.495115E-03,2.695163E-03,1.487808E-03,7.464456E-04
-77.77424,7.41389,0.00000,4.268510E-01,3.705357E-01,3.149820E-01,2.625804E-01,2.149486E-01,1.729362E-01,1.367882E-01,1.063593E-01,8.129948E-02,6.113622E-02,4.529472E-02,3.311215E-02,2.388559E-02,1.694581E-02,1.173158E-02,7.827642E-03,4.954245E-03,2.924669E-03,1.585744E-03,7.798679E-04
-77.77232,7.34422,0.00000,4.305651E-01,3.745430E-01,3.191433E-01,2.667916E-01,2.191272E-01,1.770041E-01,1.406545E-01,1.099156E-01,8.443665E-02,6.377210E-02,4.739704E-02,3.470159E-02,2.502262E-02,1.771049E-02,1.220722E-02,8.092159E-03,5.077616E-03,2.965774E-03,1.588073E-03,7.699511E-04
-77.76848,7.20488,0.00000,4.332846E-01,3.783351E-01,3.237949E-01,2.720787E-01,2.248305E-01,1.829024E-01,1.465161E-01,1.154992E-01,8.950752E-02,6.813728E-02,5.094068E-02,3.740344E-02,2.695243E-02,1.899900E-02,1.300903E-02,8.553731E-03,5.320024E-03,3.079400E-03,1.633998E-03,7.848130E-04
-77.76656,7.13520,0.00000,4.347360E-01,3.798987E-01,3.254158E-01,2.737446E-01,2.265560E-01,1.846967E-01,1.483587E-01,1.173367E-01,9.126510E-02,6.973922E-02,5.232782E-02,3.854247E-02,2.783679E-02,1.964357E-02,1.344354E-02,8.818582E-03,5.461521E-03,3.142275E-03,1.655057E-03,7.880919E-04
-77.76273,6.99587,0.00000,4.359542E-01,3.809486E-01,3.262800E-01,2.745081E-01,2.273747E-01,1.857133E-01,1.496284E-01,1.188114E-01,9.282891E-02,7.125962E-02,5.369481E-02,3.968527E-02,2.872745E-02,2.029441E-02,1.389300E-02,9.113821E-03,5.647098E-03,3.253657E-03,1.718492E-03,8.215994E-04
-77.76081,6.92620,0.00000,4.353289E-01,3.802156E-01,3.254606E-01,2.736504E-01,2.265496E-01,1.849942E-01,1.490733E-01,1.184557E-01,9.268178E-02,7.130061E-02,5.387551E-02,3.994152E-02,2.899893E-02,2.054268E-02,1.410329E-02,9.286135E-03,5.785473E-03,3.360124E-03,1.794168E-03,8.699009E-04
-77.75699,6.78686,0.00000,4.312401E-01,3.759799E-01,3.212532E-01,2.696123E-01,2.227750E-01,1.815524E-01,1.460415E-01,1.159261E-01,9.072537E-02,6.992475E-02,5.300714E-02,3.945089E-02,2.874399E-02,2.040949E-02,1.402464E-02,9.236496E-03,5.759393E-03,3.354110E-03,1.800918E-03,8.813001E-04
-77.75487,6.71676,0.00000,4.278276E-01,3.725516E-01,3.179810E-01,2.666096E-01,2.200781E-01,1.791403E-01,1.438757E-01,1.139848E-01,8.901663E-02,6.847619E-02,5.184200E-02,3.856743E-02,2.811011E-02,1.997519E-02,1.374057E-02,9.061720E-03,5.661348E-03,3.306486E-03,1.782469E-03,8.769720E-04
-77.75022,6.57571,0.00000,4.204294E-01,3.647501E-01,3.103263E-01,2.595340E-01,2.137924E-01,1.736429E-01,1.390380E-01,1.096558E-01,8.510064E-02,6.495524E-02,4.874588E-02,3.592871E-02,2.593328E-02,1.823330E-02,1.238997E-02,8.052954E-03,4.944150E-03,2.828396E-03,1.488154E-03,7.121438E-04
-77.74791,6.50518,0.00000,4.158246E-01,3.599941E-01,3.057697E-01,2.554357E-01,2.102653E-01,1.706727E-01,1.365423E-01,1.075391E-01,8.328664E-02,6.339107E-02,4.739062E-02,3.474670E-02,2.489230E-02,1.731019E-02,1.157935E-02,7.365967E-03,4.397782E-03,2.430565E-03,1.227635E-03,5.603704E-04
