#,,,,,"generated_by='OpenQuake engine 3.15.0-git51b5bd0eef', start_date='2022-07-13T16:45:57', checksum=3629828042, investigation_time=1.0, mag_bin_edges=[5.6000000000000005, 5.800000000000001, 6.0, 6.2, 6.4, 6.6000000000000005, 6.800000000000001, 7.0, 7.2], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[-1.79864, 0.0, 1.79864], lat_bin_edges=[-1.79864, 0.0, 1.79864], eps_bin_edges=[-6.0, -4.5, -3.0, -1.5, 0.0, 1.5, 3.0, 4.5, 6.0], tectonic_region_types=['Active Shallow Crust'], rlz_ids=[0], weights=[1.0], lon=0.0, lat=0.0"
imt,poe,mag,dist,eps,rlz0
SA(0.1),0.002105,6.7,162.5,-3.75,6.641547330716303e-06
SA(0.1),0.002105,6.7,162.5,-2.25,6.215094807451512e-06
SA(0.1),0.002105,6.7,162.5,-0.75,3.7443835161497343e-06
SA(0.1),0.002105,6.7,162.5,0.75,6.430180226336343e-06
SA(0.1),0.002105,6.7,162.5,2.25,7.830852495536102e-07
SA(0.1),0.002105,6.7,162.5,3.75,4.377638977524694e-06
SA(0.1),0.002105,6.7,162.5,5.25,4.511049027004413e-06
SA(0.1),0.002105,6.7,187.5,-5.25,1.270879646221548e-06
SA(0.1),0.002105,6.7,187.5,-3.75,5.720298506584219e-06
SA(0.1),0.002105,6.7,187.5,-2.25,4.485491035510949e-06
SA(0.1),0.002105,6.7,187.5,-0.75,7.228384257013393e-06
SA(0.1),0.002105,6.7,187.5,0.75,4.46602912078061e-06
SA(0.1),0.002105,6.7,187.5,2.25,7.3913060741550355e-06
SA(0.1),0.002105,6.7,187.5,3.75,3.6389218635804927e-06
SA(0.1),0.002105,6.7,187.5,5.25,5.958518512613005e-06
SA(0.1),0.002105,6.9,12.5,-5.25,7.078111658980876e-06
SA(0.1),0.002105,6.9,12.5,-3.75,1.3444879924749297e-06
SA(0.1),0.002105,6.9,12.5,-2.25,6.855443340825882e-06
SA(0.1),0.002105,6.9,12.5,-0.75,7.80306324799392e-06
SA(0.1),0.002105,6.9,12.5,0.75,5.639688267428491e-06
SA(0.1),0.002105,6.9,12.5,2.25,5.879696860743342e-07
SA(0.1),0.002105,6.9,12.5,3.75,5.743343312947511e-07
SA(0.1),0.002105,6.9,12.5,5.25,5.998275733379849e-06
SA(0.1),0.002105,6.9,37.5,-5.25,1.5747813343896297e-07
SA(0.1),0.002105,6.9,37.5,-3.75,5.906525968154499e-06
SA(0.1),0.002105,6.9,37.5,-2.25,1.7506383632305818e-06
SA(0.1),0.002105,6.9,37.5,-0.75,4.458683100385536e-06
SA(0.1),0.002105,6.9,37.5,0.75,5.196107576341776e-06
SA(0.1),0.002105,6.9,37.5,2.25,1.0042979820821401e-06
SA(0.1),0.002105,6.9,37.5,3.75,3.3980638955309077e-06
SA(0.1),0.002105,6.9,37.5,5.25,9.254777641963156e-07
SA(0.1),0.002105,6.9,62.5,-5.25,7.196664154987329e-07
SA(0.1),0.002105,6.9,62.5,-3.75,2.199183602928148e-06
SA(0.1),0.002105,6.9,62.5,-2.25,6.260662671633762e-06
SA(0.1),0.002105,6.9,62.5,-0.75,1.9689149382765597e-06
SA(0.1),0.002105,6.9,62.5,0.75,2.657789276936735e-06
SA(0.1),0.002105,6.9,62.5,2.25,5.319402297087261e-06
SA(0.1),0.002105,6.9,62.5,3.75,4.660060056586375e-07
SA(0.1),0.002105,6.9,62.5,5.25,4.160465650069716e-06
SA(0.1),0.002105,6.9,87.5,-5.25,6.737502419461886e-06
SA(0.1),0.002105,6.9,87.5,-3.75,2.527703152034477e-06
SA(0.1),0.002105,6.9,87.5,-2.25,2.746205652234574e-08
SA(0.1),0.002105,6.9,87.5,-0.75,4.029624608464815e-06
SA(0.1),0.002105,6.9,87.5,0.75,4.373882468201759e-07
SA(0.1),0.002105,6.9,87.5,2.25,1.1849949519595669e-06
SA(0.1),0.002105,6.9,87.5,3.75,4.247889171532428e-06
SA(0.1),0.002105,6.9,87.5,5.25,4.103380361421623e-07
SA(0.1),0.002105,6.9,112.5,-5.25,1.6358778985446824e-06
SA(0.1),0.002105,6.9,112.5,-3.75,3.834694509556821e-06
SA(0.1),0.002105,6.9,112.5,-2.25,9.664579164755088e-07
SA(0.1),0.002105,6.9,112.5,-0.75,5.1943418132299435e-06
SA(0.1),0.002105,6.9,112.5,0.75,7.221317125894688e-06
SA(0.1),0.002105,6.9,112.5,2.25,4.313172097318272e-06
SA(0.1),0.002105,6.9,112.5,3.75,7.670451255647372e-06
SA(0.1),0.002105,6.9,112.5,5.25,7.064211494048581e-06
SA(0.1),0.002105,6.9,137.5,-5.25,5.4612092305610155e-06
SA(0.1),0.002105,6.9,137.5,-3.75,4.014106903738972e-06
SA(0.1),0.002105,6.9,137.5,-2.25,1.7169294601159901e-06
SA(0.1),0.002105,6.9,137.5,-0.75,3.180763561090364e-06
SA(0.1),0.002105,6.9,137.5,0.75,3.3271294247652548e-06
SA(0.1),0.002105,6.9,137.5,2.25,3.4988359726761054e-06
SA(0.1),0.002105,6.9,137.5,3.75,7.467665041925007e-06
SA(0.1),0.002105,6.9,137.5,5.25,2.996444183017087e-06
SA(0.1),0.002105,6.9,162.5,-5.25,5.696523933265254e-06
SA(0.1),0.002105,6.9,162.5,-3.75,3.1867572524112032e-06
SA(0.1),0.002105,6.9,162.5,-2.25,5.811677504297924e-06
SA(0.1),0.002105,6.9,162.5,-0.75,2.666190814255932e-06
SA(0.1),0.002105,6.9,162.5,0.75,6.7830215456837985e-06
SA(0.1),0.002105,6.9,162.5,2.25,1.5490132268590325e-06
SA(0.1),0.002105,6.9,162.5,3.75,3.666701951002322e-06
SA(0.1),0.002105,6.9,162.5,5.25,2.3395547941424575e-07
SA(0.1),0.002105,6.9,187.5,-5.25,2.7199869137660406e-06
SA(0.1),0.002105,6.9,187.5,-3.75,1.0946397469546504e-06
SA(0.1),0.002105,6.9,187.5,-2.25,1.2675192210299008e-06
SA(0.1),0.002105,6.9,187.5,-0.75,2.9150638155587114e-06
SA(0.1),0.002105,6.9,187.5,0.75,5.787137483739822e-06
SA(0.1),0.002105,6.9,187.5,2.25,5.106330291132016e-07
SA(0.1),0.002105,6.9,187.5,3.75,8.21951582616781e-06
SA(0.1),0.002105,6.9,187.5,5.25,5.044829492236199e-06
SA(0.1),0.002105,7.1,12.5,-5.25,2.7207089618158785e-06
SA(0.1),0.002105,7.1,12.5,-3.75,8.114342784633097e-06
SA(0.1),0.002105,7.1,12.5,-2.25,4.852292017430555e-06
SA(0.1),0.002105,7.1,12.5,-0.75,2.2354965005417233e-06
SA(0.1),0.002105,7.1,12.5,0.75,4.099349482583693e-06
SA(0.1),0.002105,7.1,12.5,2.25,3.875450245460757e-06
SA(0.1),0.002105,7.1,12.5,3.75,3.6393807030384983e-06
SA(0.1),0.002105,7.1,12.5,5.25,4.98681364015719e-06
SA(0.1),0.002105,7.1,37.5,-5.25,3.479736203606744e-06
SA(0.1),0.002105,7.1,37.5,-3.75,6.018403069937962e-06
SA(0.1),0.002105,7.1,37.5,-2.25,8.060174245261072e-06
SA(0.1),0.002105,7.1,37.5,-0.75,5.0590662455663625e-06
SA(0.1),0.002105,7.1,37.5,0.75,3.2060730977140205e-07
SA(0.1),0.002105,7.1,37.5,2.25,2.337076622833344e-06
SA(0.1),0.002105,7.1,37.5,3.75,5.067006239791603e-06
SA(0.1),0.002105,7.1,37.5,5.25,7.871342013178484e-06
SA(0.1),0.002105,7.1,62.5,-5.25,1.8760382691354187e-06
SA(0.1),0.002105,7.1,62.5,-3.75,7.2271205170537955e-06
SA(0.1),0.002105,7.1,62.5,-2.25,7.606345719821155e-06
SA(0.1),0.002105,7.1,62.5,-0.75,2.7983639782786384e-06
SA(0.1),0.002105,7.1,62.5,0.75,7.898702659793827e-06
SA(0.1),0.002105,7.1,62.5,2.25,6.750911957854887e-06
SA(0.1),0.002105,7.1,62.5,3.75,7.517520644080254e-06
SA(0.1),0.002105,7.1,62.5,5.25,1.4218765337347204e-06
SA(0.1),0.002105,7.1,87.5,-5.25,4.1975342320376825e-06
SA(0.1),0.002105,7.1,87.5,-3.75,7.975940356120942e-06
SA(0.1),0.002105,7.1,87.5,-2.25,4.940311599550639e-06
SA(0.1),0.002105,7.1,87.5,-0.75,3.2607633634501315e-06
SA(0.1),0.002105,7.1,87.5,0.75,1.2390119791306335e-06
SA(0.1),0.002105,7.1,87.5,2.25,5.500289237038315e-06
SA(0.1),0.002105,7.1,87.5,3.75,7.807964266960147e-06
SA(0.1),0.002105,7.1,87.5,5.25,4.078574691371172e-06
SA(0.1),0.002105,7.1,112.5,-5.25,6.897768490250927e-06
SA(0.1),0.002105,7.1,112.5,-3.75,1.5347025003266683e-06
SA(0.1),0.002105,7.1,112.5,-2.25,2.694884753988226e-06
SA(0.1),0.002105,7.1,112.5,-0.75,6.383610022504176e-06
SA(0.1),0.002105,7.1,112.5,0.75,3.128345519880317e-06
SA(0.1),0.002105,7.1,112.5,2.25,1.164576996123284e-06
SA(0.1),0.002105,7.1,112.5,3.75,6.389387317739081e-06
SA(0.1),0.002105,7.1,112.5,5.25,7.040599311191623e-08
SA(0.1),0.002105,7.1,137.5,-5.25,7.079503047828151e-06
SA(0.1),0.002105,7.1,137.5,-3.75,5.177600914779428e-06
SA(0.1),0.002105,7.1,137.5,-2.25,7.535053437287286e-07
SA(0.1),0.002105,7.1,137.5,-0.75,7.922014123854503e-07
SA(0.1),0.002105,7.1,137.5,0.75,2.6390458494802514e-06
SA(0.1),0.002105,7.1,137.5,2.25,1.5030083444901871e-06
SA(0.1),0.002105,7.1,137.5,3.75,7.5502928348632236e-06
SA(0.1),0.002105,7.1,137.5,5.25,1.5796928225598952e-06
SA(0.1),0.002105,7.1,162.5,-5.25,4.036910885952844e-07
SA(0.1),0.002105,7.1,162.5,-3.75,2.9324436490783894e-06
SA(0.1),0.002105,7.1,162.5,-2.25,6.61526558577847e-07
SA(0.1),0.002105,7.1,162.5,-0.75,1.6462477696722079e-06
SA(0.1),0.002105,7.1,162.5,0.75,6.485427382615782e-06
SA(0.1),0.002105,7.1,162.5,2.25,6.004009766819689e-06
SA(0.1),0.002105,7.1,162.5,3.75,4.2893942004275925e-06
SA(0.1),0.002105,7.1,162.5,5.25,5.010814445615134e-07
SA(0.1),0.002105,7.1,187.5,-5.25,2.2645452998117123e-06
SA(0.1),0.002105,7.1,187.5,-3.75,4.1714740789604666e-08
SA(0.1),0.002105,7.1,187.5,-2.25,7.366157897585242e-06
SA(0.1),0.002105,7.1,187.5,-0.75,3.177379681816786e-06
SA(0.1),0.002105,7.1,187.5,0.75,2.8895657898960987e-06
SA(0.1),0.002105,7.1,187.5,2.25,9.445819013182343e-07
SA(0.1),0.002105,7.1,187.5,3.75,2.821718192844166e-06
SA(0.1),0.002105,7.1,187.5,5.25,2.333216915208369e-06
