i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.524944,0.446785,0.370837,0.299910,0.236244,0.181258,0.135487,0.098678,0.070009,0.048343,0.032441,0.021114,0.013297,0.008084,0.004735,0.002666,0.001439,0.000741,0.000363,0.000168,0.000073,0.000029,0.000011,0.000004,0.000001
502,44.510860,37.436910,0.423393,0.353636,0.288013,0.228829,0.177567,0.134797,0.100306,0.073324,0.052765,0.037430,0.026170,0.017993,0.012108,0.007920,0.004991,0.003001,0.001704,0.000905,0.000447,0.000204,0.000086,0.000033,0.000012,0.000004,0.000001
503,44.573740,37.462740,0.460281,0.387339,0.317512,0.253648,0.197695,0.150542,0.112146,0.081811,0.058468,0.040909,0.027966,0.018611,0.011995,0.007445,0.004423,0.002503,0.001343,0.000681,0.000325,0.000146,0.000061,0.000024,0.000008,0.000003,0.000001
504,44.452300,37.529550,0.402450,0.334018,0.270557,0.213946,0.165307,0.124956,0.092535,0.067222,0.047951,0.033588,0.023064,0.015464,0.010061,0.006301,0.003764,0.002127,0.001128,0.000559,0.000258,0.000111,0.000044,0.000017,0.000006,0.000002,0.000001
505,44.515260,37.555380,0.435090,0.364141,0.297145,0.236435,0.183555,0.139145,0.103063,0.074607,0.052763,0.036398,0.024416,0.015852,0.009899,0.005906,0.003346,0.001791,0.000903,0.000429,0.000192,0.000082,0.000033,0.000012,0.000004,0.000001,0.000000
506,44.450140,37.470300,0.395912,0.328329,0.265737,0.209983,0.162170,0.122604,0.090918,0.066286,0.047626,0.033786,0.023678,0.016366,0.011109,0.007352,0.004701,0.002873,0.001661,0.000900,0.000452,0.000210,0.000090,0.000035,0.000012,0.000004,0.000001
507,44.441540,37.233120,0.365486,0.300253,0.240229,0.187280,0.142464,0.105982,0.077313,0.055464,0.039226,0.027383,0.018853,0.012758,0.008434,0.005402,0.003322,0.001943,0.001072,0.000555,0.000268,0.000121,0.000050,0.000019,0.000007,0.000002,0.000001
508,44.504290,37.259080,0.366893,0.302049,0.242232,0.189291,0.144317,0.107567,0.078588,0.056443,0.039958,0.027929,0.019272,0.013091,0.008704,0.005619,0.003486,0.002056,0.001141,0.000591,0.000284,0.000126,0.000052,0.000019,0.000007,0.000002,0.000001
509,44.439390,37.173780,0.376693,0.309651,0.247608,0.192730,0.146264,0.108473,0.078811,0.056219,0.039421,0.027161,0.018344,0.012092,0.007734,0.004766,0.002812,0.001578,0.000838,0.000419,0.000197,0.000087,0.000036,0.000014,0.000005,0.000002,0.000001
510,44.502100,37.199770,0.389323,0.321368,0.258013,0.201597,0.153544,0.114263,0.083307,0.059657,0.042031,0.029135,0.019824,0.013176,0.008496,0.005269,0.003115,0.001742,0.000916,0.000451,0.000208,0.000090,0.000036,0.000014,0.000005,0.000002,0.000001
511,44.380890,37.266450,0.396479,0.327474,0.263338,0.206313,0.157743,0.117993,0.086608,0.062580,0.044640,0.031493,0.021978,0.015147,0.010275,0.006826,0.004415,0.002761,0.001656,0.000945,0.000508,0.000255,0.000119,0.000051,0.000020,0.000007,0.000002
512,44.443680,37.292440,0.360659,0.296292,0.237299,0.185336,0.141333,0.105446,0.077179,0.055598,0.039551,0.027859,0.019451,0.013438,0.009141,0.006070,0.003894,0.002385,0.001380,0.000748,0.000377,0.000176,0.000076,0.000030,0.000011,0.000004,0.000001
513,44.378780,37.207100,0.398388,0.328577,0.263614,0.205898,0.156844,0.116808,0.085281,0.061193,0.043230,0.030085,0.020605,0.013857,0.009120,0.005854,0.003649,0.002198,0.001273,0.000703,0.000367,0.000180,0.000082,0.000034,0.000013,0.000005,0.000002
514,43.387830,37.321070,0.468044,0.385772,0.309109,0.240951,0.182919,0.135392,0.097781,0.068907,0.047342,0.031660,0.020564,0.012942,0.007871,0.004615,0.002603,0.001412,0.000737,0.000370,0.000178,0.000082,0.000036,0.000015,0.000006,0.000002,0.000001
515,43.450960,37.347680,0.450832,0.371130,0.297403,0.232218,0.176925,0.131709,0.095882,0.068247,0.047434,0.032115,0.021114,0.013430,0.008231,0.004841,0.002722,0.001459,0.000745,0.000362,0.000167,0.000073,0.000031,0.000012,0.000004,0.000002,0.000000
516,43.449440,37.288090,0.460474,0.379377,0.303932,0.236906,0.179830,0.133036,0.095941,0.067410,0.046080,0.030583,0.019659,0.012209,0.007307,0.004205,0.002324,0.001233,0.000628,0.000307,0.000143,0.000064,0.000027,0.000011,0.000004,0.000001,0.000000
517,43.326140,37.354030,0.458966,0.377730,0.302327,0.235490,0.178722,0.132324,0.095656,0.067511,0.046464,0.031117,0.020217,0.012700,0.007686,0.004465,0.002482,0.001317,0.000667,0.000321,0.000147,0.000064,0.000026,0.000010,0.000004,0.000001,0.000000
518,43.389310,37.380670,0.455922,0.375476,0.300987,0.235085,0.179170,0.133456,0.097254,0.069348,0.048337,0.032866,0.021734,0.013926,0.008609,0.005110,0.002897,0.001563,0.000799,0.000387,0.000177,0.000076,0.000031,0.000012,0.000004,0.000001,0.000000
519,43.201170,37.360260,0.473942,0.390383,0.312288,0.242731,0.183507,0.135106,0.096953,0.067812,0.046178,0.030553,0.019591,0.012139,0.007249,0.004163,0.002296,0.001215,0.000617,0.000300,0.000139,0.000062,0.000026,0.000010,0.000004,0.000001,0.000000
520,43.264380,37.386980,0.464224,0.382402,0.306270,0.238668,0.181201,0.134233,0.097138,0.068689,0.047423,0.031906,0.020861,0.013209,0.008070,0.004738,0.002663,0.001429,0.000731,0.000356,0.000165,0.000073,0.000030,0.000012,0.000004,0.000001,0.000000
521,43.139290,37.393160,0.472341,0.389256,0.311615,0.242431,0.183478,0.135260,0.097227,0.068165,0.046575,0.030960,0.019972,0.012468,0.007510,0.004353,0.002423,0.001295,0.000663,0.000325,0.000153,0.000068,0.000029,0.000011,0.000004,0.000001,0.000000
522,43.202530,37.419910,0.466767,0.384734,0.308343,0.240445,0.182674,0.135432,0.098126,0.069535,0.048179,0.032591,0.021468,0.013722,0.008476,0.005039,0.002872,0.001565,0.000815,0.000404,0.000191,0.000086,0.000037,0.000015,0.000006,0.000002,0.000001
523,42.383020,37.247970,0.383771,0.307642,0.239519,0.181150,0.133158,0.095218,0.066319,0.045055,0.029897,0.019396,0.012305,0.007630,0.004617,0.002720,0.001555,0.000860,0.000459,0.000235,0.000115,0.000053,0.000023,0.000010,0.000004,0.000001,0.000000
524,42.446350,37.275270,0.378113,0.304118,0.237836,0.180864,0.133794,0.096347,0.067598,0.046247,0.030866,0.020096,0.012754,0.007882,0.004736,0.002762,0.001559,0.000850,0.000445,0.000223,0.000107,0.000048,0.000021,0.000008,0.000003,0.000001,0.000000
525,42.382190,37.188060,0.368424,0.294160,0.228056,0.171705,0.125624,0.089412,0.062005,0.041972,0.027776,0.017986,0.011395,0.007056,0.004262,0.002505,0.001429,0.000788,0.000420,0.000215,0.000105,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
526,42.445480,37.215380,0.367209,0.294154,0.228992,0.173231,0.127396,0.091161,0.063567,0.043274,0.028815,0.018794,0.012016,0.007528,0.004614,0.002760,0.001606,0.000906,0.000493,0.000258,0.000129,0.000062,0.000028,0.000012,0.000005,0.000002,0.000001
527,42.320470,37.280550,0.386580,0.309083,0.239866,0.180768,0.132407,0.094375,0.065550,0.044426,0.029408,0.019020,0.012015,0.007406,0.004447,0.002596,0.001470,0.000804,0.000424,0.000214,0.000103,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
528,42.383840,37.307870,0.384466,0.308936,0.241270,0.183173,0.135269,0.097259,0.068174,0.046659,0.031227,0.020462,0.013137,0.008264,0.005087,0.003059,0.001791,0.001017,0.000558,0.000294,0.000148,0.000071,0.000032,0.000014,0.000005,0.000002,0.000001
529,42.510600,37.362360,0.379607,0.307116,0.242081,0.185932,0.139199,0.101626,0.072377,0.050279,0.034046,0.022445,0.014384,0.008945,0.005390,0.003141,0.001767,0.000957,0.000497,0.000246,0.000115,0.000051,0.000021,0.000008,0.000003,0.000001,0.000000
530,42.573990,37.389520,0.404754,0.329471,0.261151,0.201580,0.151577,0.111087,0.079387,0.055336,0.037620,0.024932,0.016093,0.010106,0.006166,0.003647,0.002088,0.001153,0.000612,0.000311,0.000151,0.000069,0.000030,0.000012,0.000005,0.000002,0.000001
531,42.509690,37.302510,0.374413,0.301978,0.237079,0.181176,0.134823,0.097767,0.069154,0.047759,0.032221,0.021233,0.013654,0.008555,0.005211,0.003079,0.001761,0.000972,0.000516,0.000263,0.000127,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
532,42.573040,37.329700,0.399179,0.324128,0.256110,0.196908,0.147345,0.107378,0.076280,0.052884,0.035826,0.023742,0.015404,0.009788,0.006087,0.003698,0.002188,0.001257,0.000697,0.000372,0.000190,0.000092,0.000043,0.000019,0.000008,0.000003,0.000001
533,42.448100,37.394990,0.382379,0.309044,0.243295,0.186603,0.139497,0.101701,0.072353,0.050251,0.034076,0.022555,0.014562,0.009159,0.005604,0.003327,0.001912,0.001060,0.000564,0.000288,0.000139,0.000064,0.000028,0.000011,0.000004,0.000001,0.000000
534,42.511520,37.422190,0.387289,0.314095,0.248282,0.191318,0.143771,0.105424,0.075481,0.052792,0.036075,0.024073,0.015668,0.009929,0.006111,0.003643,0.002098,0.001164,0.000620,0.000316,0.000153,0.000070,0.000030,0.000012,0.000005,0.000002,0.000001
535,42.447220,37.335140,0.379629,0.306170,0.240329,0.183624,0.136619,0.099049,0.070041,0.048357,0.032625,0.021522,0.013883,0.008751,0.005383,0.003224,0.001874,0.001053,0.000570,0.000296,0.000146,0.000069,0.000031,0.000013,0.000005,0.000002,0.000001
536,42.381360,37.128130,0.360703,0.287363,0.222231,0.166833,0.121645,0.086244,0.059559,0.040152,0.026481,0.017117,0.010853,0.006749,0.004110,0.002447,0.001419,0.000800,0.000436,0.000229,0.000115,0.000055,0.000025,0.000011,0.000004,0.000002,0.000001
537,42.444620,37.155470,0.369762,0.295995,0.230076,0.173628,0.127256,0.090667,0.062889,0.042540,0.028103,0.018143,0.011444,0.007044,0.004225,0.002464,0.001394,0.000764,0.000404,0.000205,0.000100,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
538,42.571140,37.210000,0.392080,0.316688,0.248460,0.189276,0.140031,0.100695,0.070484,0.048122,0.032114,0.020986,0.013446,0.008450,0.005204,0.003135,0.001841,0.001051,0.000580,0.000308,0.000157,0.000076,0.000035,0.000015,0.000006,0.000002,0.000001
539,42.634400,37.237190,0.416758,0.338619,0.267196,0.204696,0.152269,0.110062,0.077394,0.053023,0.035438,0.023121,0.014723,0.009141,0.005526,0.003245,0.001848,0.001018,0.000540,0.000275,0.000134,0.000062,0.000027,0.000011,0.000004,0.000001,0.000000
540,42.570190,37.150130,0.395235,0.318754,0.249457,0.189371,0.139472,0.099747,0.069382,0.047034,0.031134,0.020149,0.012753,0.007888,0.004760,0.002797,0.001596,0.000882,0.000470,0.000241,0.000118,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
541,42.508780,37.242640,0.371279,0.298629,0.233570,0.177620,0.131364,0.094555,0.066314,0.045369,0.030309,0.019776,0.012596,0.007821,0.004724,0.002769,0.001572,0.000861,0.000454,0.000230,0.000111,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000
542,42.572090,37.269860,0.395101,0.319941,0.251900,0.192798,0.143475,0.103872,0.073220,0.050296,0.033683,0.021989,0.013985,0.008654,0.005203,0.003033,0.001711,0.000931,0.000488,0.000245,0.000117,0.000053,0.000022,0.000009,0.000003,0.000001,0.000000
543,42.507880,37.182760,0.378488,0.304239,0.237525,0.180061,0.132574,0.094887,0.066112,0.044911,0.029782,0.019284,0.012186,0.007506,0.004499,0.002620,0.001479,0.000807,0.000425,0.000215,0.000104,0.000048,0.000021,0.000008,0.000003,0.000001,0.000000
544,42.194440,37.285700,0.369631,0.291593,0.222742,0.164880,0.118421,0.082666,0.056202,0.037292,0.024196,0.015369,0.009561,0.005822,0.003464,0.002009,0.001133,0.000619,0.000326,0.000165,0.000080,0.000037,0.000016,0.000006,0.000002,0.000001,0.000000
545,42.257840,37.313100,0.382391,0.304331,0.234895,0.175948,0.128055,0.090706,0.062660,0.042312,0.027993,0.018178,0.011598,0.007271,0.004472,0.002691,0.001579,0.000899,0.000494,0.000261,0.000132,0.000064,0.000029,0.000012,0.000005,0.000002,0.000001
546,42.131700,37.318200,0.347456,0.272162,0.206399,0.151642,0.108063,0.074819,0.050432,0.033174,0.021345,0.013462,0.008334,0.005066,0.003020,0.001761,0.001000,0.000550,0.000293,0.000150,0.000073,0.000034,0.000015,0.000006,0.000002,0.000001,0.000000
547,42.195140,37.345630,0.372812,0.295080,0.226353,0.168404,0.121669,0.085503,0.058555,0.039150,0.025597,0.016383,0.010267,0.006298,0.003774,0.002205,0.001251,0.000687,0.000363,0.000184,0.000089,0.000041,0.000017,0.000007,0.000003,0.000001,0.000000
548,42.131030,37.258240,0.345793,0.269908,0.203762,0.148871,0.105385,0.072394,0.048349,0.031455,0.019973,0.012395,0.007525,0.004470,0.002595,0.001471,0.000812,0.000435,0.000226,0.000112,0.000054,0.000024,0.000010,0.000004,0.000002,0.000001,0.000000
549,42.322050,37.400340,0.385733,0.309861,0.242007,0.183867,0.136011,0.098060,0.068975,0.047370,0.031774,0.020810,0.013295,0.008274,0.005007,0.002940,0.001671,0.000916,0.000483,0.000243,0.000117,0.000053,0.000022,0.000009,0.000003,0.000001,0.000000
550,42.385500,37.427610,0.384637,0.310389,0.243862,0.186593,0.139124,0.101154,0.071783,0.049763,0.033734,0.022380,0.014539,0.009248,0.005754,0.003493,0.002063,0.001180,0.000651,0.000345,0.000174,0.000084,0.000038,0.000016,0.000007,0.000002,0.000001
551,42.321260,37.340450,0.385176,0.308608,0.240197,0.181715,0.133749,0.095895,0.067060,0.045792,0.030555,0.019925,0.012689,0.007882,0.004767,0.002801,0.001595,0.000877,0.000464,0.000235,0.000113,0.000052,0.000022,0.000009,0.000003,0.000001,0.000000
552,42.384670,37.367750,0.384427,0.309624,0.242606,0.184993,0.137361,0.099395,0.070138,0.048283,0.032423,0.021227,0.013535,0.008396,0.005059,0.002956,0.001670,0.000910,0.000476,0.000238,0.000113,0.000050,0.000021,0.000008,0.000003,0.000001,0.000000
553,42.259340,37.432910,0.380569,0.304656,0.236995,0.179264,0.131980,0.094692,0.066292,0.045345,0.030343,0.019887,0.012775,0.008045,0.004961,0.002989,0.001752,0.000995,0.000545,0.000287,0.000144,0.000069,0.000031,0.000013,0.000005,0.000002,0.000001
554,42.322840,37.460210,0.385979,0.310820,0.243559,0.185814,0.138124,0.100116,0.070791,0.048827,0.032829,0.021492,0.013678,0.008449,0.005058,0.002929,0.001638,0.000881,0.000454,0.000223,0.000104,0.000045,0.000019,0.000007,0.000002,0.000001,0.000000
555,42.258590,37.373010,0.383199,0.305896,0.237030,0.178406,0.130581,0.093070,0.064686,0.043892,0.029096,0.018845,0.011919,0.007354,0.004419,0.002579,0.001458,0.000795,0.000417,0.000208,0.000099,0.000044,0.000019,0.000007,0.000003,0.000001,0.000000
556,42.826440,37.437940,0.462022,0.380786,0.305168,0.237830,0.180331,0.133117,0.095717,0.067049,0.045735,0.030345,0.019552,0.012210,0.007375,0.004301,0.002418,0.001309,0.000681,0.000340,0.000162,0.000073,0.000031,0.000012,0.000005,0.000002,0.000000
557,42.889800,37.464870,0.457335,0.376986,0.302374,0.236048,0.179455,0.132954,0.096028,0.067597,0.046324,0.030848,0.019913,0.012427,0.007479,0.004332,0.002410,0.001286,0.000658,0.000321,0.000149,0.000066,0.000027,0.000010,0.000004,0.000001,0.000000
558,42.825330,37.378200,0.468674,0.385876,0.308575,0.239635,0.180776,0.132547,0.094504,0.065529,0.044171,0.028918,0.018364,0.011298,0.006726,0.003872,0.002154,0.001156,0.000598,0.000296,0.000140,0.000063,0.000026,0.000010,0.000004,0.000001,0.000000
559,42.888640,37.405150,0.460334,0.378913,0.303126,0.235680,0.178170,0.131062,0.093880,0.065517,0.044553,0.029511,0.019026,0.011925,0.007258,0.004285,0.002451,0.001356,0.000724,0.000372,0.000184,0.000086,0.000038,0.000016,0.000006,0.000002,0.000001
560,42.764160,37.470710,0.454957,0.374847,0.300534,0.234511,0.178184,0.131899,0.095147,0.066865,0.045732,0.030389,0.019578,0.012201,0.007340,0.004255,0.002375,0.001274,0.000656,0.000323,0.000151,0.000067,0.000028,0.000011,0.000004,0.000001,0.000000
561,42.827560,37.497660,0.456807,0.376876,0.302677,0.236692,0.180333,0.133961,0.097080,0.068636,0.047306,0.031731,0.020662,0.013023,0.007922,0.004640,0.002611,0.001411,0.000731,0.000362,0.000171,0.000077,0.000032,0.000013,0.000005,0.000002,0.000000
562,42.763090,37.410960,0.457909,0.376814,0.301442,0.234415,0.177263,0.130425,0.093439,0.065221,0.044377,0.029442,0.019047,0.012014,0.007386,0.004423,0.002577,0.001457,0.000797,0.000421,0.000213,0.000103,0.000047,0.000020,0.000008,0.000003,0.000001
563,42.954360,37.551420,0.446966,0.368852,0.296681,0.232675,0.178050,0.133058,0.097178,0.069388,0.048427,0.033003,0.021920,0.014150,0.008847,0.005334,0.003088,0.001709,0.000900,0.000450,0.000212,0.000094,0.000039,0.000015,0.000006,0.000002,0.000001
564,43.017760,37.578220,0.447948,0.369946,0.297897,0.233994,0.179427,0.134427,0.098462,0.070519,0.049362,0.033734,0.022473,0.014568,0.009171,0.005593,0.003293,0.001862,0.001005,0.000513,0.000246,0.000110,0.000045,0.000017,0.000006,0.000002,0.000001
565,42.953160,37.491740,0.448534,0.369498,0.296403,0.231611,0.176431,0.131138,0.095183,0.067482,0.046712,0.031529,0.020705,0.013190,0.008125,0.004824,0.002751,0.001504,0.000786,0.000392,0.000186,0.000084,0.000036,0.000014,0.000005,0.000002,0.000001
566,43.016520,37.518570,0.451616,0.372474,0.299223,0.234239,0.178847,0.133338,0.097179,0.069289,0.048334,0.032954,0.021912,0.014164,0.008864,0.005347,0.003095,0.001713,0.000903,0.000453,0.000215,0.000096,0.000041,0.000016,0.000006,0.000002,0.000001
567,42.892120,37.584250,0.450397,0.372332,0.300061,0.235814,0.180838,0.135425,0.099102,0.070882,0.049529,0.033765,0.022407,0.014432,0.008990,0.005396,0.003109,0.001712,0.000897,0.000446,0.000209,0.000092,0.000038,0.000014,0.000005,0.000002,0.000001
568,42.955560,37.611070,0.445628,0.368406,0.297054,0.233660,0.179394,0.134546,0.098689,0.070893,0.049948,0.034556,0.023486,0.015669,0.010236,0.006521,0.004031,0.002404,0.001375,0.000750,0.000388,0.000189,0.000087,0.000037,0.000015,0.000005,0.000002
569,42.890960,37.524570,0.453513,0.374319,0.300910,0.235672,0.179954,0.134090,0.097592,0.069426,0.048286,0.032817,0.021767,0.014058,0.008816,0.005351,0.003134,0.001766,0.000955,0.000495,0.000245,0.000116,0.000052,0.000022,0.000009,0.000003,0.000001
570,42.887490,37.345420,0.465181,0.382389,0.305153,0.236362,0.177748,0.129856,0.092226,0.063714,0.042829,0.028010,0.017815,0.011010,0.006607,0.003845,0.002168,0.001183,0.000623,0.000315,0.000153,0.000070,0.000031,0.000012,0.000005,0.000002,0.000001
571,43.014040,37.399220,0.462906,0.380992,0.304680,0.236784,0.178959,0.131666,0.094378,0.065927,0.044854,0.029681,0.019064,0.011857,0.007124,0.004127,0.002303,0.001237,0.000638,0.000316,0.000150,0.000067,0.000029,0.000011,0.000004,0.000001,0.000000
572,43.077320,37.426040,0.464841,0.382901,0.306595,0.238726,0.180920,0.133616,0.096276,0.067734,0.046537,0.031208,0.020405,0.012986,0.008028,0.004811,0.002789,0.001561,0.000843,0.000438,0.000219,0.000105,0.000048,0.000021,0.000008,0.000003,0.000001
573,43.012810,37.339520,0.465592,0.382589,0.305144,0.236217,0.177570,0.129726,0.092173,0.063718,0.042848,0.028009,0.017777,0.010940,0.006519,0.003757,0.002093,0.001127,0.000585,0.000292,0.000139,0.000063,0.000027,0.000011,0.000004,0.000001,0.000000
574,43.076050,37.366370,0.472783,0.389174,0.311005,0.241327,0.181962,0.133451,0.095269,0.066208,0.044758,0.029389,0.018709,0.011524,0.006855,0.003933,0.002174,0.001158,0.000593,0.000292,0.000137,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
575,42.951960,37.432050,0.451482,0.371373,0.297140,0.231302,0.175285,0.129429,0.093193,0.065465,0.044866,0.029983,0.019518,0.012359,0.007597,0.004525,0.002606,0.001449,0.000776,0.000399,0.000197,0.000093,0.000042,0.000017,0.000007,0.000003,0.000001
576,43.015280,37.458900,0.457176,0.376617,0.301850,0.235467,0.178929,0.132572,0.095833,0.067580,0.046442,0.031041,0.020124,0.012616,0.007624,0.004428,0.002465,0.001313,0.000667,0.000323,0.000148,0.000064,0.000026,0.000010,0.000004,0.000001,0.000000
577,42.950760,37.372350,0.456652,0.375271,0.299609,0.232385,0.175190,0.128460,0.091671,0.063669,0.043013,0.028229,0.017970,0.011077,0.006601,0.003798,0.002108,0.001128,0.000580,0.000286,0.000135,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
578,42.638370,37.476420,0.429294,0.351856,0.280852,0.218362,0.165446,0.122211,0.088027,0.061799,0.042240,0.028057,0.018071,0.011260,0.006775,0.003930,0.002195,0.001178,0.000606,0.000298,0.000139,0.000061,0.000025,0.000010,0.000003,0.000001,0.000000
579,42.701810,37.503450,0.442735,0.364158,0.291671,0.227532,0.172970,0.128223,0.092740,0.065457,0.045067,0.030232,0.019724,0.012486,0.007651,0.004529,0.002584,0.001420,0.000750,0.000379,0.000183,0.000084,0.000036,0.000015,0.000006,0.000002,0.000001
580,42.637380,37.416640,0.427696,0.349991,0.278752,0.216096,0.163119,0.119962,0.086008,0.060147,0.041035,0.027305,0.017707,0.011176,0.006854,0.004078,0.002349,0.001306,0.000700,0.000360,0.000177,0.000083,0.000036,0.000015,0.000006,0.000002,0.000001
581,42.700770,37.443700,0.443304,0.364178,0.291127,0.226489,0.171546,0.126562,0.090988,0.063746,0.043503,0.028893,0.018650,0.011680,0.007085,0.004155,0.002352,0.001282,0.000672,0.000337,0.000161,0.000073,0.000031,0.000013,0.000005,0.000002,0.000001
582,42.575900,37.509120,0.415381,0.339387,0.270211,0.209684,0.158670,0.117155,0.084459,0.059486,0.040954,0.027569,0.018148,0.011677,0.007337,0.004493,0.002674,0.001541,0.000858,0.000459,0.000235,0.000115,0.000053,0.000023,0.000010,0.000004,0.000001
583,42.639370,37.536180,0.429228,0.352192,0.281588,0.219431,0.166746,0.123640,0.089501,0.063263,0.043649,0.029366,0.019232,0.012232,0.007537,0.004487,0.002575,0.001422,0.000753,0.000382,0.000185,0.000085,0.000037,0.000015,0.000006,0.000002,0.000001
584,42.574940,37.449330,0.411618,0.335731,0.266755,0.206511,0.155834,0.114674,0.082315,0.057637,0.039351,0.026178,0.016951,0.010670,0.006519,0.003858,0.002206,0.001216,0.000644,0.000326,0.000157,0.000072,0.000031,0.000013,0.000005,0.000002,0.000001
585,42.766320,37.590150,0.448413,0.370320,0.298092,0.233940,0.179093,0.133838,0.097696,0.069680,0.048547,0.033004,0.021849,0.014045,0.008737,0.005241,0.003021,0.001668,0.000881,0.000443,0.000212,0.000096,0.000041,0.000017,0.000006,0.000002,0.000001
586,42.829800,37.617060,0.450033,0.372339,0.300378,0.236324,0.181422,0.136008,0.099666,0.071452,0.050134,0.034408,0.023059,0.015043,0.009514,0.005809,0.003408,0.001914,0.001025,0.000522,0.000252,0.000115,0.000049,0.000020,0.000007,0.000002,0.000001
587,42.765240,37.530440,0.451509,0.372377,0.299107,0.234046,0.178503,0.132788,0.096414,0.068362,0.047349,0.032031,0.021152,0.013620,0.008537,0.005198,0.003067,0.001749,0.000962,0.000509,0.000258,0.000125,0.000058,0.000025,0.000010,0.000004,0.000001
588,42.828680,37.557370,0.452865,0.374088,0.301100,0.236223,0.180752,0.134982,0.098410,0.070025,0.048574,0.032780,0.021461,0.013587,0.008290,0.004860,0.002729,0.001464,0.000748,0.000363,0.000166,0.000072,0.000029,0.000011,0.000004,0.000001,0.000000
589,42.703880,37.622910,0.441678,0.364385,0.293106,0.229916,0.175957,0.131478,0.096003,0.068554,0.047889,0.032707,0.021803,0.014143,0.008894,0.005398,0.003151,0.001763,0.000943,0.000481,0.000234,0.000108,0.000047,0.000019,0.000007,0.000003,0.000001
590,42.767400,37.649840,0.448744,0.371305,0.299643,0.235878,0.181199,0.135905,0.099571,0.071282,0.049860,0.034055,0.022682,0.014698,0.009236,0.005606,0.003271,0.001827,0.000972,0.000491,0.000235,0.000106,0.000045,0.000018,0.000007,0.000002,0.000001
591,42.702840,37.563190,0.441701,0.363773,0.291956,0.228410,0.174286,0.129774,0.094314,0.066867,0.046186,0.031009,0.020180,0.012688,0.007686,0.004473,0.002496,0.001333,0.000679,0.000329,0.000151,0.000065,0.000026,0.000010,0.000003,0.000001,0.000000
592,42.698700,37.324130,0.439407,0.359501,0.285824,0.220787,0.165736,0.120977,0.085947,0.059491,0.040153,0.026439,0.016982,0.010635,0.006485,0.003846,0.002213,0.001232,0.000662,0.000342,0.000169,0.000079,0.000035,0.000015,0.000006,0.000002,0.000001
593,42.636380,37.356840,0.422577,0.345017,0.274027,0.211710,0.159150,0.116467,0.083015,0.057645,0.038985,0.025659,0.016415,0.010194,0.006137,0.003576,0.002014,0.001094,0.000571,0.000285,0.000135,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
594,42.699740,37.383920,0.444815,0.364978,0.291192,0.225881,0.170404,0.125078,0.089365,0.062160,0.042078,0.027696,0.017705,0.010977,0.006592,0.003830,0.002150,0.001164,0.000606,0.000303,0.000144,0.000065,0.000027,0.000011,0.000004,0.000001,0.000000
595,42.635390,37.297020,0.419031,0.341321,0.270259,0.207970,0.155562,0.113173,0.080154,0.055320,0.037231,0.024435,0.015629,0.009731,0.005888,0.003458,0.001966,0.001080,0.000572,0.000290,0.000141,0.000065,0.000028,0.000011,0.000004,0.000001,0.000000
596,43.905530,37.947910,0.415914,0.341117,0.273134,0.213503,0.162966,0.121529,0.088601,0.063179,0.044056,0.030002,0.019897,0.012797,0.007942,0.004733,0.002695,0.001461,0.000751,0.000365,0.000168,0.000072,0.000029,0.000011,0.000004,0.000001,0.000000
597,43.903710,37.888620,0.409418,0.335523,0.268485,0.209800,0.160174,0.119574,0.087371,0.062539,0.043860,0.030107,0.020176,0.013143,0.008278,0.005009,0.002895,0.001589,0.000825,0.000403,0.000185,0.000079,0.000032,0.000012,0.000004,0.000001,0.000000
598,43.900080,37.769980,0.380565,0.309006,0.244829,0.189278,0.142864,0.105410,0.076177,0.054054,0.037764,0.026045,0.017772,0.012016,0.008047,0.005321,0.003449,0.002168,0.001304,0.000740,0.000392,0.000191,0.000085,0.000034,0.000013,0.000004,0.000001
599,43.963370,37.796080,0.403398,0.330003,0.263322,0.204978,0.155788,0.115784,0.084340,0.060379,0.042602,0.029690,0.020452,0.013904,0.009290,0.006056,0.003817,0.002301,0.001313,0.000702,0.000349,0.000161,0.000068,0.000027,0.000010,0.000003,0.000001
600,43.961520,37.736760,0.378005,0.307100,0.243435,0.188297,0.142246,0.105138,0.076244,0.054444,0.038440,0.026947,0.018822,0.013128,0.009141,0.006333,0.004336,0.002904,0.001878,0.001158,0.000672,0.000363,0.000181,0.000082,0.000034,0.000013,0.000004
